Date,Actual Price,Predicted Price
2024-04-16 12:00:00,0.11062976561129093,0.11151736205220222
2024-04-16 16:00:00,0.10838677736997605,0.10622825219154358
2024-04-16 20:00:00,0.11136687576293945,0.1101025246810913
2024-04-17 00:00:00,0.11221756699085235,0.11360211789608002
2024-04-17 04:00:00,0.11445178380966187,0.11198508632659912
2024-04-17 08:00:00,0.11272421194076537,0.11482639497756958
2024-04-17 12:00:00,0.11079393760442734,0.11286083654403686
2024-04-17 16:00:00,0.11016286203622819,0.11244384541273117
2024-04-17 20:00:00,0.11056443520784377,0.11116754366159438
2024-04-18 00:00:00,0.10856929749011994,0.11156962496995926
2024-04-18 04:00:00,0.10939579757153987,0.11029225109696388
2024-04-18 08:00:00,0.10759200978398324,0.11195335984706879
2024-04-18 12:00:00,0.11031047103881836,0.1097281703710556
2024-04-18 16:00:00,0.1092372764313221,0.11264471336364747
2024-04-18 20:00:00,0.1100043960595131,0.10729946793854238
2024-04-19 00:00:00,0.12536329820752143,0.11094245782494545
2024-04-19 04:00:00,0.10814936145305634,0.10825825069904327
2024-04-19 08:00:00,0.10829308649897575,0.10763579394221305
2024-04-19 12:00:00,0.10922502615332604,0.10917079721570015
2024-04-19 16:00:00,0.10954887186348437,0.11405869057774543
2024-04-19 20:00:00,0.11622199092268944,0.11016350352525711
2024-04-20 00:00:00,0.11034822171092033,0.11131613467454911
2024-04-20 04:00:00,0.11001819534301759,0.11106789073944093
2024-04-20 08:00:00,0.10762049425244331,0.11072034097909927
2024-04-20 12:00:00,0.10876065500736237,0.11109024734497071
2024-04-20 16:00:00,0.11395593139648437,0.11054292449951171
2024-04-20 20:00:00,0.1079053050994873,0.11084721054077148
2024-04-21 00:00:00,0.1098854759991169,0.11130611929297447
2024-04-21 04:00:00,0.11014019204378128,0.11015830850899219
2024-04-21 08:00:00,0.11194861524105072,0.11441760651350022
2024-04-21 12:00:00,0.10978228633403779,0.11233121610879898
2024-04-21 16:00:00,0.1107118604183197,0.11067181258201599
2024-04-21 20:00:00,0.11146229191303254,0.11051453077197075
2024-04-22 00:00:00,0.11095565513372421,0.112286985912323
2024-04-22 04:00:00,0.11341951650857926,0.11454939769268035
2024-04-22 08:00:00,0.11223493555903434,0.11086230992555618
2024-04-22 12:00:00,0.11106200529456138,0.11413885812878609
2024-04-22 16:00:00,0.1112389356994629,0.11145193064689636
2024-04-22 20:00:00,0.1111729231595993,0.11212328755855559
2024-04-23 00:00:00,0.10971429295063019,0.11042531238913536
2024-04-23 04:00:00,0.11186780959129333,0.11058874058008193
2024-04-23 08:00:00,0.11401649236679078,0.11347856120586396
2024-04-23 12:00:00,0.11306047594070436,0.1152815639591217
2024-04-23 16:00:00,0.11328928784251213,0.11532831031322478
2024-04-23 20:00:00,0.11520351937413215,0.11302279460430145
2024-04-24 00:00:00,0.11265257784605026,0.11747185328722
2024-04-24 04:00:00,0.11030119976520537,0.11469317929029464
2024-04-24 08:00:00,0.11131345940351486,0.11582156343340874
2024-04-24 12:00:00,0.11571940150260925,0.11447310507297516
2024-04-24 16:00:00,0.11307335787475109,0.11543896943569183
2024-04-24 20:00:00,0.11417039875388145,0.1159057282090187
2024-04-25 00:00:00,0.11340091837525368,0.11422303516268731
2024-04-25 04:00:00,0.11431160429477691,0.11834156522750854
2024-04-25 08:00:00,0.11417156022191048,0.11496544731259346
2024-04-25 12:00:00,0.11517171608805657,0.11672893913626671
2024-04-25 16:00:00,0.11633144864559174,0.11684603517651558
2024-04-25 20:00:00,0.12066276494264604,0.11712217400372028
2024-04-26 00:00:00,0.11749055902957917,0.11931454777717591
2024-04-26 04:00:00,0.11799230284690856,0.11952802939414978
2024-04-26 08:00:00,0.11842906603813172,0.12036330865621567
2024-04-26 12:00:00,0.11517547721385957,0.12286971720457078
2024-04-26 16:00:00,0.11927506404697895,0.12092363526463508
2024-04-26 20:00:00,0.12067213308930397,0.12249487809538841
2024-04-27 00:00:00,0.12094045994997024,0.12377457310914992
2024-04-27 04:00:00,0.1159401643562317,0.12147059101462364
2024-04-27 08:00:00,0.12230455350875855,0.12340677279233932
2024-04-27 12:00:00,0.12056050869464874,0.12642468035936355
2024-04-27 16:00:00,0.12122703655362128,0.12296181316375732
2024-04-27 20:00:00,0.11600204064249993,0.11963351154386997
2024-04-28 00:00:00,0.11762701122462749,0.1183399988412857
2024-04-28 04:00:00,0.12021045048236846,0.11927911984920501
2024-04-28 08:00:00,0.12013765186071396,0.11773084124922753
2024-04-28 12:00:00,0.12244304006695747,0.12267516226172447
2024-04-28 16:00:00,0.12088392209172248,0.12121095241785049
2024-04-28 20:00:00,0.12004441583752631,0.121221666162014
2024-04-29 00:00:00,0.12164328022480012,0.11919999000787736
2024-04-29 04:00:00,0.11992838468313217,0.11959131985902786
2024-04-29 08:00:00,0.1185500576543808,0.120754560880661
2024-04-29 12:00:00,0.1184677436697483,0.12053788172006606
2024-04-29 16:00:00,0.11832052648544311,0.11807864398002624
2024-04-29 20:00:00,0.1193945673084259,0.12194738429784774
2024-04-30 00:00:00,0.1194788126385212,0.12295009747982026
2024-04-30 04:00:00,0.11986059709429742,0.12185959461927415
2024-04-30 08:00:00,0.1207566312968731,0.1288536790430546
2024-04-30 12:00:00,0.11779154436349869,0.12138227111935615
2024-04-30 16:00:00,0.11957693550109864,0.11855331861495973
2024-04-30 20:00:00,0.11609369443774223,0.11972567008852959
2024-05-01 00:00:00,0.11922674424171448,0.12241123091220855
2024-05-01 04:00:00,0.11885388310849666,0.12060664724826813
2024-05-01 08:00:00,0.1169486996269226,0.12244996017932891
2024-05-01 12:00:00,0.12041555445671082,0.11897509241342545
2024-05-01 16:00:00,0.11862209120750428,0.1183901479768753
2024-05-01 20:00:00,0.12005684503912925,0.1245287805390358
2024-05-02 00:00:00,0.12089324052929878,0.12155359985232353
2024-05-02 04:00:00,0.12094436923027038,0.12105258913993835
2024-05-02 08:00:00,0.12163807843923569,0.12419231431245804
2024-05-02 12:00:00,0.12257834906101227,0.1208738773226738
2024-05-02 16:00:00,0.12319287281036377,0.12168429430544377
2024-05-02 20:00:00,0.12632225460529328,0.12502081547260285
2024-05-03 00:00:00,0.12324286242723465,0.12457539692401885
2024-05-03 04:00:00,0.12180131798744201,0.12490337356567383
2024-05-03 08:00:00,0.12356597032546997,0.12412693296432495
2024-05-03 12:00:00,0.12333162410497665,0.13016789203047752
2024-05-03 16:00:00,0.12458725344657899,0.12083225086033345
2024-05-03 20:00:00,0.12350074695289136,0.1250159193146229
2024-05-04 00:00:00,0.12244439352750779,0.1252380735397339
2024-05-04 04:00:00,0.12297491340637207,0.12644562270760537
2024-05-04 08:00:00,0.12323682274103165,0.1221087483394146
2024-05-04 12:00:00,0.12189458430826663,0.1251458394062519
2024-05-04 16:00:00,0.12379052658081055,0.12458303275108339
2024-05-04 20:00:00,0.12196891715884209,0.12350805351972581
2024-05-05 00:00:00,0.11884189430713653,0.12058078121185302
2024-05-05 04:00:00,0.1204730429840088,0.12049964019536973
2024-05-05 08:00:00,0.12264609157562256,0.12069667623996735
2024-05-05 12:00:00,0.12250817078351975,0.12458558782815934
2024-05-05 16:00:00,0.12090720620155335,0.12299485231637955
2024-05-05 20:00:00,0.11968273397982121,0.12153303536772728
2024-05-06 00:00:00,0.12165854979634284,0.12154861615896224
2024-05-06 04:00:00,0.1203341902846098,0.12509229463934898
2024-05-06 08:00:00,0.12009174497306348,0.12141827002584935
2024-05-06 12:00:00,0.12017022982358933,0.11896775325596332
2024-05-06 16:00:00,0.12107159549474716,0.12064845758914947
2024-05-06 20:00:00,0.11774618840813637,0.12063914970159531
2024-05-07 00:00:00,0.12140129153251647,0.11787289128780365
2024-05-07 04:00:00,0.11851646376371384,0.1222249499988556
2024-05-07 08:00:00,0.12299917652606965,0.12202722165584565
2024-05-07 12:00:00,0.12006460007786751,0.12065937834262848
2024-05-07 16:00:00,0.12026247525215149,0.1198622759628296
2024-05-07 20:00:00,0.11684299776434898,0.11897072424173355
2024-05-08 00:00:00,0.12156516183257103,0.12150910604596138
2024-05-08 04:00:00,0.11922216008722782,0.12554781994104386
2024-05-08 08:00:00,0.12109642648279667,0.12326705107569695
2024-05-08 12:00:00,0.12303382690429687,0.120906300060153
2024-05-08 16:00:00,0.12340971099615097,0.12471274009823799
2024-05-08 20:00:00,0.12344637941360473,0.12388656394720077
2024-05-09 00:00:00,0.12225937078595162,0.1261507289302349
2024-05-09 04:00:00,0.12369387443065642,0.12433142478466033
2024-05-09 08:00:00,0.12337310281813145,0.12600384896278383
2024-05-09 12:00:00,0.12587888712584971,0.13077648308753967
2024-05-09 16:00:00,0.12609491710066797,0.13241457233905793
2024-05-09 20:00:00,0.12479927925467492,0.12696740418076516
2024-05-10 00:00:00,0.12484547929763795,0.12737206449508667
2024-05-10 04:00:00,0.12588259162902832,0.12900463707447052
2024-05-10 08:00:00,0.12657071253240107,0.12676213066935538
2024-05-10 12:00:00,0.12372407861053943,0.12601323857307434
2024-05-10 16:00:00,0.12622732412338258,0.12745264430880549
2024-05-10 20:00:00,0.12784221846580504,0.12814785868883133
2024-05-11 00:00:00,0.1268844718426466,0.12585840053737163
2024-05-11 04:00:00,0.1269931478524208,0.12221020488619803
2024-05-11 08:00:00,0.1272531016945839,0.1291532763183117
2024-05-11 12:00:00,0.12571008727550506,0.12961982579231263
2024-05-11 16:00:00,0.12726636743545533,0.12851181149482727
2024-05-11 20:00:00,0.12623869874119759,0.12833428104639052
2024-05-12 00:00:00,0.12759225913763045,0.128043912858963
2024-05-12 04:00:00,0.1268920836865902,0.1254026568830013
2024-05-12 08:00:00,0.12847431504249573,0.13027937084198
2024-05-12 12:00:00,0.12921028299331666,0.12397088759183883
2024-05-12 16:00:00,0.1279064611673355,0.12747460071086883
2024-05-12 20:00:00,0.1277688648700714,0.1279995708525181
2024-05-13 00:00:00,0.12778256633520127,0.12698821492910384
2024-05-13 04:00:00,0.1264233207821846,0.12561395488977434
2024-05-13 08:00:00,0.12721654996871948,0.12393870258033275
2024-05-13 12:00:00,0.12772060880661013,0.12771367342472076
2024-05-13 16:00:00,0.12554625896215438,0.12810240321636202
2024-05-13 20:00:00,0.12750612191677094,0.12734669421672823
2024-05-14 00:00:00,0.12264223710536956,0.1259981079661846
2024-05-14 04:00:00,0.12610561180114746,0.12786421990394592
2024-05-14 08:00:00,0.12509708314776422,0.12441575889229775
2024-05-14 12:00:00,0.12454707674503326,0.1271551963853836
2024-05-14 16:00:00,0.1246556552886963,0.12398751513957978
2024-05-14 20:00:00,0.12606132254719735,0.12576074956297875
2024-05-15 00:00:00,0.12756631294727325,0.12650207407951353
2024-05-15 04:00:00,0.12591271605968476,0.12165116891086103
2024-05-15 08:00:00,0.12419652711808682,0.1254530847120285
2024-05-15 12:00:00,0.12547997100830077,0.12642139068603514
2024-05-15 16:00:00,0.126620566368103,0.12717171404361724
2024-05-15 20:00:00,0.12535902677714825,0.12780754343390463
2024-05-16 00:00:00,0.12641546385169028,0.12764618849515916
2024-05-16 04:00:00,0.1273453651869297,0.13126872185707092
2024-05-16 08:00:00,0.1250606836438179,0.1234057197189331
2024-05-16 12:00:00,0.12450878169059754,0.12383067574441432
2024-05-16 16:00:00,0.12599467361211777,0.1267776997804642
2024-05-16 20:00:00,0.1251462954556942,0.12472656351923943
2024-05-17 00:00:00,0.12079113721847534,0.12592223286628723
2024-05-17 04:00:00,0.12267546247959137,0.12978357483386993
2024-05-17 08:00:00,0.12569415628910066,0.12759302895069122
2024-05-17 12:00:00,0.1274091576910019,0.1282336718225479
2024-05-17 16:00:00,0.12454993935227393,0.12576899453401566
2024-05-17 20:00:00,0.1252139568257332,0.12523429921388626
2024-05-18 00:00:00,0.1240601292860508,0.12666594404220582
2024-05-18 04:00:00,0.12434733451008796,0.1251405405163765
2024-05-18 08:00:00,0.12537838452816008,0.12780904328107834
2024-05-18 12:00:00,0.12333842389464379,0.12778327743768692
2024-05-18 16:00:00,0.12310695459842683,0.12322948903560639
2024-05-18 20:00:00,0.12130910518765449,0.12361406028747558
2024-05-19 00:00:00,0.12288580036044121,0.12329224786400796
2024-05-19 04:00:00,0.12258267586946488,0.1224424219596386
2024-05-19 08:00:00,0.12246936309099196,0.12086964106440544
2024-05-19 12:00:00,0.12109795181572437,0.12368418137192726
2024-05-19 16:00:00,0.12081623010635376,0.12514239084005355
2024-05-19 20:00:00,0.12126284130215645,0.121682407310009
2024-05-20 00:00:00,0.12171675660610198,0.12270717878222466
2024-05-20 04:00:00,0.12266520828723906,0.1255532276916504
2024-05-20 08:00:00,0.12127600040674211,0.12334801548957826
2024-05-20 12:00:00,0.12130417704463005,0.12311103480935097
2024-05-20 16:00:00,0.12348461850881577,0.12280720493078232
2024-05-20 20:00:00,0.12252673434376717,0.12069275578737258
2024-05-21 00:00:00,0.12256321652054787,0.12123350369691849
2024-05-21 04:00:00,0.12383857653975486,0.12453199199318886
2024-05-21 08:00:00,0.1228462078154087,0.12707424838542938
2024-05-21 12:00:00,0.12248540644645692,0.12526869195938112
2024-05-21 16:00:00,0.12347511273264884,0.12386790175199508
2024-05-21 20:00:00,0.1231785994040966,0.12581066843867303
2024-05-22 00:00:00,0.1235025048172474,0.12736288596630096
2024-05-22 04:00:00,0.12453036296367646,0.12513747363567354
2024-05-22 08:00:00,0.1233150164937973,0.1258139435005188
2024-05-22 12:00:00,0.12054159721910954,0.12255759009361267
2024-05-22 16:00:00,0.12177958584785462,0.11956554084777832
2024-05-22 20:00:00,0.12120378553152085,0.11864911043167115
2024-05-23 00:00:00,0.12110460547208786,0.12045371521949767
2024-05-23 04:00:00,0.11818362286925316,0.12270914793014526
2024-05-23 08:00:00,0.11901983165860176,0.11878726966202259
2024-05-23 12:00:00,0.12056646585941315,0.11969481009483338
2024-05-23 16:00:00,0.11282225731372833,0.11697926735401154
2024-05-23 20:00:00,0.11378703911542892,0.11424572072505951
2024-05-24 00:00:00,0.11598320690631866,0.1198449234008789
2024-05-24 04:00:00,0.11520958533287047,0.11483942355811595
2024-05-24 08:00:00,0.11384727880954743,0.1149073582291603
2024-05-24 12:00:00,0.11399520493626594,0.10955019145488738
2024-05-24 16:00:00,0.11395559913635253,0.11741447860717773
2024-05-24 20:00:00,0.11634005566716195,0.11526238186597824
2024-05-25 00:00:00,0.11534316839933395,0.11846407370567322
2024-05-25 04:00:00,0.11543661525249482,0.11554089261889458
2024-05-25 08:00:00,0.11585098257780074,0.11579887905836105
2024-05-25 12:00:00,0.11296239624023437,0.11367481738328933
2024-05-25 16:00:00,0.11730202855110168,0.11395223198890686
2024-05-25 20:00:00,0.11349033204257489,0.11151171658158303
2024-05-26 00:00:00,0.11437814265012741,0.1155561034822464
2024-05-26 04:00:00,0.11219845326900482,0.11472402885437012
2024-05-26 08:00:00,0.11270371017575265,0.11832838806986809
2024-05-26 12:00:00,0.11379302498877049,0.11351521368801594
2024-05-26 16:00:00,0.11521509643554688,0.11238360909461975
2024-05-26 20:00:00,0.11315060779690743,0.11545006530880929
2024-05-27 00:00:00,0.11348857012271882,0.1110193358451128
2024-05-27 04:00:00,0.11321421249508858,0.11180515877902508
2024-05-27 08:00:00,0.11297318875789643,0.10935431032180787
2024-05-27 12:00:00,0.11201328510284425,0.11339341802835465
2024-05-27 16:00:00,0.11307415771484375,0.11173125530481338
2024-05-27 20:00:00,0.11176239166975022,0.11314954295635224
2024-05-28 00:00:00,0.11259434670209885,0.11328191757202148
2024-05-28 04:00:00,0.11185339760303498,0.11453565391898156
2024-05-28 08:00:00,0.11065131145000458,0.11062746758580208
2024-05-28 12:00:00,0.11290516386985779,0.11169528435230255
2024-05-28 16:00:00,0.11143714318871498,0.11169162485003471
2024-05-28 20:00:00,0.11117137489140033,0.11173811276555061
2024-05-29 00:00:00,0.1114383541560173,0.10695448544025421
2024-05-29 04:00:00,0.11223865676879882,0.1125746752524376
2024-05-29 08:00:00,0.10405743441820144,0.11281731153488159
2024-05-29 12:00:00,0.11014886651039123,0.11312988963603973
2024-05-29 16:00:00,0.11189440345764161,0.11542099952697754
2024-05-29 20:00:00,0.11208602014720441,0.11402229825496674
2024-05-30 00:00:00,0.11226513105630875,0.10988555070757866
2024-05-30 04:00:00,0.1109130710875988,0.1117525413632393
2024-05-30 08:00:00,0.11028955940008163,0.11387094252109527
2024-05-30 12:00:00,0.11037117843627929,0.11255915064811707
2024-05-30 16:00:00,0.11073825019598006,0.11333194081783295
2024-05-30 20:00:00,0.11330489927530289,0.11264516324758529
2024-05-31 00:00:00,0.1185904126048088,0.11312513544082642
2024-05-31 04:00:00,0.11349255614042282,0.11351580030918121
2024-05-31 08:00:00,0.11134738726615906,0.11326512157917022
2024-05-31 12:00:00,0.11180602855980397,0.10865615586578846
2024-05-31 16:00:00,0.11109929583728313,0.11014328207552433
