Date,Actual Price,Predicted Price
2024-03-25 12:00:00,0.6132316111326218,0.6228075095891953
2024-03-25 16:00:00,0.6385614342570305,0.6476043760657311
2024-03-25 20:00:00,0.652867814207077,0.6384693182587623
2024-03-26 00:00:00,0.6299240689873695,0.6465261132717132
2024-03-26 04:00:00,0.6464249372839929,0.6473544285774231
2024-03-26 08:00:00,0.6477030911207199,0.6435164369106293
2024-03-26 12:00:00,0.6488156790733337,0.6455713279724121
2024-03-26 16:00:00,0.6364953900098801,0.6382549383163452
2024-03-26 20:00:00,0.6318314608097076,0.6348620597839356
2024-03-27 00:00:00,0.6305310857713223,0.6355882729768754
2024-03-27 04:00:00,0.6279619971692563,0.6167103740751744
2024-03-27 08:00:00,0.5993382930636405,0.6122873371481895
2024-03-27 12:00:00,0.6190534374833107,0.6148418760180473
2024-03-27 16:00:00,0.6255071566462517,0.6047681387901306
2024-03-27 20:00:00,0.6160335068702697,0.6216824164032936
2024-03-28 00:00:00,0.6093073217868805,0.622914582157135
2024-03-28 04:00:00,0.6065861574113369,0.6174857749342919
2024-03-28 08:00:00,0.6288615374565124,0.6357190373897552
2024-03-28 12:00:00,0.6268653720617294,0.6140503959417343
2024-03-28 16:00:00,0.6334834516406059,0.6184178801894188
2024-03-28 20:00:00,0.6256628878593444,0.6202837346553802
2024-03-29 00:00:00,0.6406897189617157,0.6070987936019897
2024-03-29 04:00:00,0.622574077963829,0.6150079472064972
2024-03-29 08:00:00,0.6085547363162042,0.602879855811596
2024-03-29 12:00:00,0.6216994124650955,0.6203927593231201
2024-03-29 16:00:00,0.6335155070304871,0.6208529772758484
2024-03-29 20:00:00,0.6260448050260543,0.6274903801441193
2024-03-30 00:00:00,0.6223715063035488,0.6228759328484536
2024-03-30 04:00:00,0.6416142563223838,0.6306606720685959
2024-03-30 08:00:00,0.621083558946848,0.6228602045774461
2024-03-30 12:00:00,0.6285264602661133,0.641218489074707
2024-03-30 16:00:00,0.6322918955802918,0.6247630678057671
2024-03-30 20:00:00,0.6305592150092125,0.622974699908495
2024-03-31 00:00:00,0.6296061048030853,0.6222815412998199
2024-03-31 04:00:00,0.6199001866042614,0.617168622624874
2024-03-31 08:00:00,0.6263504825472831,0.6310847729444503
2024-03-31 12:00:00,0.6110827252864838,0.627529275226593
2024-03-31 16:00:00,0.6218609526634217,0.6136304022669793
2024-03-31 20:00:00,0.6356645887494088,0.6259434162676335
2024-04-01 00:00:00,0.6311602944850921,0.6207238546609878
2024-04-01 04:00:00,0.6575052820444107,0.636902124273777
2024-04-01 08:00:00,0.6174136969804763,0.6146521539211273
2024-04-01 12:00:00,0.6061664159774781,0.6083754744529725
2024-04-01 16:00:00,0.5980506585717201,0.5988972051680088
2024-04-01 20:00:00,0.6121852269172668,0.6095027093291283
2024-04-02 00:00:00,0.6087238840460777,0.61143279671669
2024-04-02 04:00:00,0.5911905419826508,0.581031399434805
2024-04-02 08:00:00,0.5959222996652126,0.6011990698456764
2024-04-02 12:00:00,0.5887406840085984,0.5778591092348099
2024-04-02 16:00:00,0.5815078476548194,0.5799837349176407
2024-04-02 20:00:00,0.5900030975818634,0.594250097990036
2024-04-03 00:00:00,0.5867768603801727,0.5925859131813049
2024-04-03 04:00:00,0.5838258187770843,0.5788767183959483
2024-04-03 08:00:00,0.5903745399355889,0.5642911678969861
2024-04-03 12:00:00,0.5809575924932956,0.581269033652544
2024-04-03 16:00:00,0.5805433188199997,0.5797368890225887
2024-04-03 20:00:00,0.5687433035254479,0.5678758211374283
2024-04-04 00:00:00,0.5711206752419472,0.5838782787322998
2024-04-04 04:00:00,0.5643817316651344,0.5672809205651284
2024-04-04 08:00:00,0.5719865292668342,0.5476685235261918
2024-04-04 12:00:00,0.5688940152525901,0.5732596337795257
2024-04-04 16:00:00,0.5927575267553329,0.5959414064884185
2024-04-04 20:00:00,0.5970552158355713,0.6060469307899475
2024-04-05 00:00:00,0.595611625790596,0.5871333909332752
2024-04-05 04:00:00,0.5587866921782494,0.5952787035346031
2024-04-05 08:00:00,0.5939422874450684,0.5791325349211692
2024-04-05 12:00:00,0.5728571811318398,0.5754536301970482
2024-04-05 16:00:00,0.582044024604559,0.5758032284379005
2024-04-05 20:00:00,0.5901178436279297,0.587524486541748
2024-04-06 00:00:00,0.5912679119110107,0.5627558376610279
2024-04-06 04:00:00,0.5920352316856383,0.5911920933723449
2024-04-06 08:00:00,0.5933451306819916,0.5853785628080368
2024-04-06 12:00:00,0.5867053792476654,0.5802589466571808
2024-04-06 16:00:00,0.6201678030014037,0.5967711383342742
2024-04-06 20:00:00,0.5938842527389526,0.5756874803900719
2024-04-07 00:00:00,0.5952283251285553,0.5927892698049545
2024-04-07 04:00:00,0.5979783308506011,0.5861412212252617
2024-04-07 08:00:00,0.5825404923439026,0.5850796319961548
2024-04-07 12:00:00,0.5987529116749764,0.5948743744611741
2024-04-07 16:00:00,0.596785357773304,0.5968414622545243
2024-04-07 20:00:00,0.5914505449533463,0.5880397893190383
2024-04-08 00:00:00,0.5936848656177521,0.5910660247325897
2024-04-08 04:00:00,0.583749583876133,0.5937533180952071
2024-04-08 08:00:00,0.6083764913320542,0.6015702162981034
2024-04-08 12:00:00,0.6027169722318649,0.6156959483027459
2024-04-08 16:00:00,0.6179814408302307,0.6023537393212318
2024-04-08 20:00:00,0.6277297727108002,0.6171933899760247
2024-04-09 00:00:00,0.6197646055340768,0.6109162563979625
2024-04-09 04:00:00,0.6097163934111595,0.6204911739349365
2024-04-09 08:00:00,0.6202608434319495,0.6118438085794449
2024-04-09 12:00:00,0.622437179505825,0.6301668242454529
2024-04-09 16:00:00,0.6219220331907273,0.6191179715394973
2024-04-09 20:00:00,0.6245160481095313,0.6114196106135845
2024-04-10 00:00:00,0.6063671321511268,0.6128215962052345
2024-04-10 04:00:00,0.6079904367923736,0.6048051123619079
2024-04-10 08:00:00,0.6143967392027379,0.5985806828856468
2024-04-10 12:00:00,0.6218832457065582,0.6086879254102706
2024-04-10 16:00:00,0.6033736137032508,0.6034926685988903
2024-04-10 20:00:00,0.6273628685593605,0.6064427287518979
2024-04-11 00:00:00,0.6180549528121948,0.6166894195318222
2024-04-11 04:00:00,0.6135511887073517,0.613184005022049
2024-04-11 08:00:00,0.6187591934859753,0.6265464171409607
2024-04-11 12:00:00,0.6228121794939041,0.6083715363800526
2024-04-11 16:00:00,0.6009890875160694,0.6041761980056762
2024-04-11 20:00:00,0.6130851733088493,0.6235957074522972
2024-04-12 00:00:00,0.6131276035785675,0.601910274541378
2024-04-12 04:00:00,0.6001459232568741,0.6150499478459358
2024-04-12 08:00:00,0.5987478314995766,0.5964419984221458
2024-04-12 12:00:00,0.6240820918560027,0.6031484922170639
2024-04-12 16:00:00,0.5753318976402283,0.5942065637111664
2024-04-12 20:00:00,0.535868626499176,0.5168302045583725
2024-04-13 00:00:00,0.5454588792085647,0.5468976450920104
2024-04-13 04:00:00,0.5344409258365631,0.541911101102829
2024-04-13 08:00:00,0.5427044151306152,0.5414446615219116
2024-04-13 12:00:00,0.5403544749081135,0.536725051933527
2024-04-13 16:00:00,0.5587219157218933,0.5435808409690858
2024-04-13 20:00:00,0.4934147670030594,0.4998119833946228
2024-04-14 00:00:00,0.475544447350502,0.47880827622413635
2024-04-14 04:00:00,0.4718932811021805,0.47783681724071503
2024-04-14 08:00:00,0.49240645053982735,0.48662568178772925
2024-04-14 12:00:00,0.48647841212749476,0.4905120412826538
2024-04-14 16:00:00,0.4981156548023224,0.48531556491851807
2024-04-14 20:00:00,0.5002302575111389,0.4909046351909637
2024-04-15 00:00:00,0.5038443621754646,0.5002848887264728
2024-04-15 04:00:00,0.5021589078307152,0.5018254100680352
2024-04-15 08:00:00,0.511016191649437,0.510166578245163
2024-04-15 12:00:00,0.4949840183496475,0.5008812741994857
2024-04-15 16:00:00,0.4987181634902954,0.490409332215786
2024-04-15 20:00:00,0.4995017524719238,0.4978757125854492
2024-04-16 00:00:00,0.4978961465120315,0.49402231222987175
2024-04-16 04:00:00,0.49089591872692107,0.493911175429821
2024-04-16 08:00:00,0.5002276433944702,0.5115832258701324
2024-04-16 12:00:00,0.4896939791679383,0.48416753063201906
2024-04-16 16:00:00,0.48428767881989476,0.4935105466246605
2024-04-16 20:00:00,0.49447214708328247,0.48882844545841214
2024-04-17 00:00:00,0.49835440081357957,0.48351007944345475
2024-04-17 04:00:00,0.506424722635746,0.4956887566208839
2024-04-17 08:00:00,0.5053949153780937,0.507375958943367
2024-04-17 12:00:00,0.4817342542111874,0.49355466216802596
2024-04-17 16:00:00,0.48124518418312073,0.4761355476379394
2024-04-17 20:00:00,0.500296551334858,0.49062022852301596
2024-04-18 00:00:00,0.48995223031044005,0.49103301405906674
2024-04-18 04:00:00,0.4951536373198033,0.4898285616338253
2024-04-18 08:00:00,0.4821664971113205,0.4895792835950851
2024-04-18 12:00:00,0.4996142562866211,0.49449431285858153
2024-04-18 16:00:00,0.5011756976246833,0.49887391054630276
2024-04-18 20:00:00,0.5078524500846863,0.5092949882984161
2024-04-19 00:00:00,0.5766137972474098,0.5139302676916122
2024-04-19 04:00:00,0.48904776077270506,0.4798681763648987
2024-04-19 08:00:00,0.4951683881282806,0.49601571025848384
2024-04-19 12:00:00,0.5022208554267884,0.4939424242973328
2024-04-19 16:00:00,0.5001900318324566,0.5064110181331635
2024-04-19 20:00:00,0.5330830343127251,0.5228478079676628
2024-04-20 00:00:00,0.505097420334816,0.5024152778983116
2024-04-20 04:00:00,0.5137528501510621,0.5157787918567658
2024-04-20 08:00:00,0.5062003302395344,0.5224485553741455
2024-04-20 12:00:00,0.5162953299701214,0.5073137291908264
2024-04-20 16:00:00,0.5395515211105346,0.519294353055954
2024-04-20 20:00:00,0.5137002015709877,0.5122195525288582
2024-04-21 00:00:00,0.5232547474861146,0.5368031621932984
2024-04-21 04:00:00,0.5223848640203476,0.518412077063322
2024-04-21 08:00:00,0.5384104046821595,0.5417696392536164
2024-04-21 12:00:00,0.5240103190183639,0.5333342112898827
2024-04-21 16:00:00,0.5271803028583526,0.5361124995708465
2024-04-21 20:00:00,0.5248944594860077,0.5042489285469055
2024-04-22 00:00:00,0.5228830100893974,0.514155944764614
2024-04-22 04:00:00,0.5442381514668465,0.5247589816212654
2024-04-22 08:00:00,0.5369073919892311,0.5245537729382516
2024-04-22 12:00:00,0.5334419106245041,0.5418403728008271
2024-04-22 16:00:00,0.5379244171142578,0.5299438439369201
2024-04-22 20:00:00,0.5484066826701164,0.5384689956009387
2024-04-23 00:00:00,0.5435369052886964,0.541815140247345
2024-04-23 04:00:00,0.5513535124778748,0.541877265483141
2024-04-23 08:00:00,0.5584896326065064,0.5533229569911957
2024-04-23 12:00:00,0.5482636598587035,0.546841053032875
2024-04-23 16:00:00,0.5502967538952828,0.540561035656929
2024-04-23 20:00:00,0.5629689831733704,0.5522466676712037
2024-04-24 00:00:00,0.5417711414694786,0.5493787896037101
2024-04-24 04:00:00,0.5329323414802551,0.5432648283362388
2024-04-24 08:00:00,0.5394338413715363,0.5503656373977661
2024-04-24 12:00:00,0.5535820929527283,0.5495492301940917
2024-04-24 16:00:00,0.5261295044600963,0.5252883826732635
2024-04-24 20:00:00,0.5383392299294472,0.5439632412672043
2024-04-25 00:00:00,0.528016457259655,0.537609620988369
2024-04-25 04:00:00,0.5266366559028626,0.5163279181599617
2024-04-25 08:00:00,0.5230569067597389,0.5047684898972511
2024-04-25 12:00:00,0.5187374871969224,0.5159900738596916
2024-04-25 16:00:00,0.5216710421562195,0.5227072947263718
2024-04-25 20:00:00,0.5463041444778443,0.5198364914417267
2024-04-26 00:00:00,0.5266126916408539,0.5219444676756858
2024-04-26 04:00:00,0.528661608171463,0.5342615579366684
2024-04-26 08:00:00,0.5326775271415711,0.5145006636738778
2024-04-26 12:00:00,0.5079613589286804,0.5227411986112594
2024-04-26 16:00:00,0.5198247579038143,0.5179255793988704
2024-04-26 20:00:00,0.5274835667371749,0.5187366954684257
2024-04-27 00:00:00,0.5296052603602409,0.5201185235261917
2024-04-27 04:00:00,0.5050781532287598,0.5110242229223252
2024-04-27 08:00:00,0.5223064168930053,0.5151342544794082
2024-04-27 12:00:00,0.5157120910167694,0.5148876382112503
2024-04-27 16:00:00,0.5197602896690369,0.5028386785984039
2024-04-27 20:00:00,0.5023246611356735,0.5296609013557434
2024-04-28 00:00:00,0.5087184059560299,0.522014808690548
2024-04-28 04:00:00,0.5219506598711013,0.5155549430608749
2024-04-28 08:00:00,0.5209614497423172,0.5294363836765289
2024-04-28 12:00:00,0.5219594942450523,0.5195483158946037
2024-04-28 16:00:00,0.5214541584134101,0.532156790137291
2024-04-28 20:00:00,0.517707737237215,0.5066308281719685
2024-04-29 00:00:00,0.5119974092602729,0.5021033680558205
2024-04-29 04:00:00,0.5029963386893272,0.5135536610364915
2024-04-29 08:00:00,0.5021190489828586,0.4991199919581413
2024-04-29 12:00:00,0.5044703211665154,0.5015897975564003
2024-04-29 16:00:00,0.5126488981604576,0.516607270848751
2024-04-29 20:00:00,0.5174031819820404,0.514731855493784
2024-04-30 00:00:00,0.5171291184782982,0.517052731025219
2024-04-30 04:00:00,0.5163102283000947,0.5199624167919159
2024-04-30 08:00:00,0.5114988234758377,0.5095141567349434
2024-04-30 12:00:00,0.4941023863792419,0.49046493377685546
2024-04-30 16:00:00,0.4996809105634689,0.499616921377182
2024-04-30 20:00:00,0.48761514472961426,0.4974530658721924
2024-05-01 00:00:00,0.49920465178489687,0.4969410451292992
2024-05-01 04:00:00,0.4981514205038547,0.5061928815245628
2024-05-01 08:00:00,0.48408890762329104,0.4910471374511719
2024-05-01 12:00:00,0.5003309821128845,0.48471985962390896
2024-05-01 16:00:00,0.4941596635222435,0.49316288741827013
2024-05-01 20:00:00,0.5122505646944047,0.5015729017853737
2024-05-02 00:00:00,0.5194043335318564,0.5058742131292819
2024-05-02 04:00:00,0.5117493688106537,0.5028595172643662
2024-05-02 08:00:00,0.5131700105667114,0.5041394059181212
2024-05-02 12:00:00,0.5177464547753333,0.5102579310536384
2024-05-02 16:00:00,0.5194061679840088,0.524042908501625
2024-05-02 20:00:00,0.5375786803126336,0.5187975836157799
2024-05-03 00:00:00,0.5221642625331879,0.5177562093734741
2024-05-03 04:00:00,0.5181219310283661,0.533309205198288
2024-05-03 08:00:00,0.5247100181579589,0.521680613708496
2024-05-03 12:00:00,0.5216516560554504,0.517974942779541
2024-05-03 16:00:00,0.5323282744407654,0.5143240749835968
2024-05-03 20:00:00,0.5305743253290652,0.5133375365138053
2024-05-04 00:00:00,0.5305923719525337,0.5378733070850372
2024-05-04 04:00:00,0.5313495483398437,0.524044464302063
2024-05-04 08:00:00,0.5296915707945824,0.5207864841163159
2024-05-04 12:00:00,0.5281802145004272,0.5430722221374512
2024-05-04 16:00:00,0.5402226644515992,0.5181908044755459
2024-05-04 20:00:00,0.5307667117595672,0.535625853729248
2024-05-05 00:00:00,0.5153768392086029,0.516477613401413
2024-05-05 04:00:00,0.5253404872894287,0.5175940470576287
2024-05-05 08:00:00,0.534642289352417,0.5207245694875716
2024-05-05 12:00:00,0.5351582276821136,0.5287436938166619
2024-05-05 16:00:00,0.5300779246330262,0.5267647807002068
2024-05-05 20:00:00,0.5244468706846237,0.5362835955619812
2024-05-06 00:00:00,0.532174510383606,0.5286119332313537
2024-05-06 04:00:00,0.5296059016168118,0.5293143371522426
2024-05-06 08:00:00,0.5328090484917164,0.5435010676503182
2024-05-06 12:00:00,0.5376856482028961,0.5351097601652146
2024-05-06 16:00:00,0.5684694520711899,0.5581315717458725
2024-05-06 20:00:00,0.5423070025503635,0.550356589615345
2024-05-07 00:00:00,0.5527729069948196,0.542384921002388
2024-05-07 04:00:00,0.5390113165855407,0.5453180568695067
2024-05-07 08:00:00,0.5541143806815148,0.5340210269093514
2024-05-07 12:00:00,0.5356466260671615,0.5314470254302025
2024-05-07 16:00:00,0.5392246773838997,0.5462100943803787
2024-05-07 20:00:00,0.5177884933590889,0.542574818956852
2024-05-08 00:00:00,0.5290924187302589,0.5262915991544723
2024-05-08 04:00:00,0.5162591764390468,0.5265212277173996
2024-05-08 08:00:00,0.520483774137497,0.5144811013698578
2024-05-08 12:00:00,0.5216666381835938,0.5164712539196015
2024-05-08 16:00:00,0.5290277296543121,0.5198965686678886
2024-05-08 20:00:00,0.5259662836074829,0.5226464503884315
2024-05-09 00:00:00,0.514279025733471,0.5164749387264251
2024-05-09 04:00:00,0.5216524381279946,0.5223756572842598
2024-05-09 08:00:00,0.5133332022249699,0.5160136521339417
2024-05-09 12:00:00,0.5137546445727349,0.5052505785226822
2024-05-09 16:00:00,0.5152811888158322,0.5184893127202987
2024-05-09 20:00:00,0.5138386495828628,0.5153364291906356
2024-05-10 00:00:00,0.5153091138362885,0.5226121762871743
2024-05-10 04:00:00,0.5145674657821655,0.5294912123680114
2024-05-10 08:00:00,0.5173576625347137,0.5118278640270233
2024-05-10 12:00:00,0.5107266643643379,0.5064370012879371
2024-05-10 16:00:00,0.501946072769165,0.4940814533710479
2024-05-10 20:00:00,0.5077906185150146,0.5014425913810729
2024-05-11 00:00:00,0.5001285751461982,0.4891029171466827
2024-05-11 04:00:00,0.5038870209693909,0.49561331615447995
2024-05-11 08:00:00,0.5064082504272461,0.5045732929229737
2024-05-11 12:00:00,0.4978833267331123,0.5002580073952675
2024-05-11 16:00:00,0.5117926061868668,0.520382505762577
2024-05-11 20:00:00,0.504238151717186,0.5010938419222832
2024-05-12 00:00:00,0.5107526815772057,0.5038478400707245
2024-05-12 04:00:00,0.507668367922306,0.506630058735609
2024-05-12 08:00:00,0.5106965440273284,0.49504418607950207
2024-05-12 12:00:00,0.5150853910446167,0.5048654552221299
2024-05-12 16:00:00,0.5090638825893402,0.49333108471035964
2024-05-12 20:00:00,0.5041152095794678,0.4987572751998901
2024-05-13 00:00:00,0.5008779664874077,0.5253719514369964
2024-05-13 04:00:00,0.49251690859794617,0.50228849670887
2024-05-13 08:00:00,0.5050552192687989,0.49829829521179203
2024-05-13 12:00:00,0.5127041237831116,0.5030794818162918
2024-05-13 16:00:00,0.5075443857908248,0.4976921547055244
2024-05-13 20:00:00,0.5134820751786232,0.5127366884708404
2024-05-14 00:00:00,0.49336137576103206,0.5024241912126541
2024-05-14 04:00:00,0.509446575164795,0.49731511616706847
2024-05-14 08:00:00,0.5057286349654198,0.4887615438342095
2024-05-14 12:00:00,0.5045411239743233,0.49733364560008053
2024-05-14 16:00:00,0.5059904474258423,0.5046696654438972
2024-05-14 20:00:00,0.5083490977048873,0.5101951681613922
2024-05-15 00:00:00,0.5085977182865142,0.49458544132709503
2024-05-15 04:00:00,0.5032094524383546,0.5009947511672974
2024-05-15 08:00:00,0.4945695502638817,0.4986194957613945
2024-05-15 12:00:00,0.5009595781326294,0.5074488500595093
2024-05-15 16:00:00,0.5134787654876709,0.504588670372963
2024-05-15 20:00:00,0.5148585672497749,0.5181327188849448
2024-05-16 00:00:00,0.5191509747982026,0.5140319068670273
2024-05-16 04:00:00,0.5205879333615303,0.5204889813065529
2024-05-16 08:00:00,0.5216622444391251,0.5131435692787171
2024-05-16 12:00:00,0.5176308673858643,0.5269137951850892
2024-05-16 16:00:00,0.5213330003023147,0.5097468981146812
2024-05-16 20:00:00,0.5177536985993385,0.5254539174556733
2024-05-17 00:00:00,0.4983359157085419,0.5123115223824979
2024-05-17 04:00:00,0.5094718660354615,0.5096619555473328
2024-05-17 08:00:00,0.5280773812532426,0.5208800738096238
2024-05-17 12:00:00,0.5311947257041931,0.5176463852405547
2024-05-17 16:00:00,0.5235920798182487,0.5219467537641526
2024-05-17 20:00:00,0.5259909682273864,0.5223158631324768
2024-05-18 00:00:00,0.5222219050049781,0.5123267556071281
2024-05-18 04:00:00,0.5237518123984337,0.5285685845732689
2024-05-18 08:00:00,0.5275743164777756,0.5198114630818368
2024-05-18 12:00:00,0.5223956208944321,0.534749985909462
2024-05-18 16:00:00,0.5217751729488374,0.5243925755023956
2024-05-18 20:00:00,0.5122617982327937,0.5175688008964061
2024-05-19 00:00:00,0.5208583439946175,0.5244267032861709
2024-05-19 04:00:00,0.5231222453355789,0.524813433265686
2024-05-19 08:00:00,0.521491497015953,0.5228380205631256
2024-05-19 12:00:00,0.5162843585193158,0.5273597003221512
2024-05-19 16:00:00,0.5118637866973876,0.5156921203136443
2024-05-19 20:00:00,0.5079213309884072,0.5090665387988091
2024-05-20 00:00:00,0.5118994731903077,0.5080227115631104
2024-05-20 04:00:00,0.5181486652851105,0.5144793609261513
2024-05-20 08:00:00,0.5126458790421486,0.5089700669348239
2024-05-20 12:00:00,0.509937323141098,0.5245112611770629
2024-05-20 16:00:00,0.5226021982431412,0.5071700151324272
2024-05-20 20:00:00,0.5321052827894688,0.530257739531994
2024-05-21 00:00:00,0.5296756270945072,0.5481001641750335
2024-05-21 04:00:00,0.5354370821237564,0.5338920468211173
2024-05-21 08:00:00,0.5377193782806396,0.5413352165222167
2024-05-21 12:00:00,0.536417285978794,0.5401732120156287
2024-05-21 16:00:00,0.5442857614159584,0.5472011318802833
2024-05-21 20:00:00,0.5366275533199311,0.538762365102768
2024-05-22 00:00:00,0.5365330077409745,0.5378691369295121
2024-05-22 04:00:00,0.5401753735542297,0.5305519820451736
2024-05-22 08:00:00,0.5340587153077125,0.5326795816898345
2024-05-22 12:00:00,0.5289019434928894,0.533787272644043
2024-05-22 16:00:00,0.5380841647863388,0.5270091401398181
2024-05-22 20:00:00,0.5324186890602113,0.5169511808872224
2024-05-23 00:00:00,0.5313392701148987,0.5292867955684663
2024-05-23 04:00:00,0.5235908204078674,0.5517364078521728
2024-05-23 08:00:00,0.5290437017679215,0.5343989025354385
2024-05-23 12:00:00,0.5410558232069016,0.5217845417261124
2024-05-23 16:00:00,0.5159483111858368,0.5343388863086701
2024-05-23 20:00:00,0.517268010509014,0.5095348557114601
2024-05-24 00:00:00,0.5319417111754418,0.5304389193534852
2024-05-24 04:00:00,0.5322612623214721,0.5299032110214233
2024-05-24 08:00:00,0.5236774566173553,0.5154658669233322
2024-05-24 12:00:00,0.5259401213586331,0.5238902519822121
2024-05-24 16:00:00,0.5298895570874214,0.5448247779250145
2024-05-24 20:00:00,0.5383289964079857,0.539459178006649
2024-05-25 00:00:00,0.5354112606048584,0.5295972194671631
2024-05-25 04:00:00,0.538643750667572,0.531080964410305
2024-05-25 08:00:00,0.5387644807934762,0.5348220791101456
2024-05-25 12:00:00,0.532940625,0.540971484375
2024-05-25 16:00:00,0.5584677559018134,0.5327565627515316
2024-05-25 20:00:00,0.5392065551102161,0.5408107406020165
2024-05-26 00:00:00,0.5444471968650818,0.5369419513225555
2024-05-26 04:00:00,0.5324939775466919,0.543810818195343
2024-05-26 08:00:00,0.5342609330654144,0.5368621208667754
2024-05-26 12:00:00,0.5349978022396564,0.5344673589169979
2024-05-26 16:00:00,0.539512158203125,0.5285191795349121
2024-05-26 20:00:00,0.5314664927840234,0.5330630012154579
2024-05-27 00:00:00,0.5300681778430939,0.5414585532903671
2024-05-27 04:00:00,0.5324723289132117,0.5278170585513114
2024-05-27 08:00:00,0.5321127891540528,0.5232915229797364
2024-05-27 12:00:00,0.5310021057128906,0.5259493646621705
2024-05-27 16:00:00,0.5446630859375,0.5444941642761231
2024-05-27 20:00:00,0.5318065477967262,0.5268750834882259
2024-05-28 00:00:00,0.5344478323459626,0.5356132786273956
2024-05-28 04:00:00,0.52902956366539,0.5173080652952194
2024-05-28 08:00:00,0.5262160118103028,0.5124210078239441
2024-05-28 12:00:00,0.5359358395934105,0.5274580673575401
2024-05-28 16:00:00,0.5314694521307946,0.5194035368084907
2024-05-28 20:00:00,0.5265381589114666,0.5189742126345634
2024-05-29 00:00:00,0.5299285648703574,0.5223383810579776
2024-05-29 04:00:00,0.5321122619628906,0.5209901749610901
2024-05-29 08:00:00,0.4915952084064484,0.5176000351905823
2024-05-29 12:00:00,0.5209131683111191,0.5298381507515908
2024-05-29 16:00:00,0.5275021877288819,0.5190939502716064
2024-05-29 20:00:00,0.5226219208717346,0.516932938671112
2024-05-30 00:00:00,0.5245715936422348,0.5161485347628594
2024-05-30 04:00:00,0.5250110919237136,0.5253801901817321
2024-05-30 08:00:00,0.5126302459001542,0.500452788233757
2024-05-30 12:00:00,0.5155939071655273,0.5164448620319366
2024-05-30 16:00:00,0.5195188929140567,0.5294645066261291
2024-05-30 20:00:00,0.5284120202064514,0.5232900953292847
2024-05-31 00:00:00,0.5492140380144118,0.5018341687321662
2024-05-31 04:00:00,0.5277570776224136,0.5061370158791543
2024-05-31 08:00:00,0.514677683353424,0.49541763029098507
2024-05-31 12:00:00,0.5210086986422539,0.5237165438175201
2024-05-31 16:00:00,0.5140341067790984,0.512877612543106
2024-05-31 20:00:00,0.5227572504758835,0.5194428366422653
2024-06-01 00:00:00,0.518146624469757,0.5231430645942687
2024-06-01 04:00:00,0.5204735198974609,0.5186223483085632
2024-06-01 08:00:00,0.5140404725074769,0.5112121722459794
