Date,Actual Price,Predicted Price
2024-03-25 12:00:00,566.6694406270981,591.253860604763
2024-03-25 16:00:00,589.7320207357407,584.2428561449051
2024-03-25 20:00:00,592.2031058073044,596.7920750379562
2024-03-26 00:00:00,577.2173407673836,603.0937464237213
2024-03-26 04:00:00,595.3094653129577,602.9738250732421
2024-03-26 08:00:00,592.4345633268357,574.5012796103955
2024-03-26 12:00:00,595.5531877279282,577.896203994751
2024-03-26 16:00:00,581.9071049451828,594.769195318222
2024-03-26 20:00:00,577.3563126325607,585.7101311087608
2024-03-27 00:00:00,579.326012635231,587.3258952617645
2024-03-27 04:00:00,578.5560904741287,586.6256210803986
2024-03-27 08:00:00,554.8927643179893,566.8294380187988
2024-03-27 12:00:00,575.4749409198761,583.6277695655823
2024-03-27 16:00:00,583.6292016506195,572.6700675487518
2024-03-27 20:00:00,571.1070847511292,564.7052906155586
2024-03-28 00:00:00,571.9601093530655,589.7613659024238
2024-03-28 04:00:00,578.9190611422063,591.4351409554482
2024-03-28 08:00:00,596.8221437931061,607.8012829422951
2024-03-28 12:00:00,592.560812830925,593.1948380231856
2024-03-28 16:00:00,595.7167216777802,578.6127914905549
2024-03-28 20:00:00,580.366930103302,592.5956828713418
2024-03-29 00:00:00,598.6200865507126,601.4390229225158
2024-03-29 04:00:00,590.0919521570206,588.1729310631753
2024-03-29 08:00:00,604.7668444275856,604.5176872968674
2024-03-29 12:00:00,608.8584649562836,610.0596156835555
2024-03-29 16:00:00,615.872789645195,618.7887934446335
2024-03-29 20:00:00,613.447927761078,615.2591161727905
2024-03-30 00:00:00,604.9873791635036,620.9374740719795
2024-03-30 04:00:00,623.5608415961266,614.7475102066993
2024-03-30 08:00:00,597.9363483965396,596.5738755881786
2024-03-30 12:00:00,606.3797211527825,610.1499970793724
2024-03-30 16:00:00,609.0562245845795,620.136331319809
2024-03-30 20:00:00,608.6249707341194,593.8303679585457
2024-03-31 00:00:00,608.8286979317666,598.3753563761711
2024-03-31 04:00:00,606.2530187487603,602.9905918359757
2024-03-31 08:00:00,605.8847750365734,607.1278965711593
2024-03-31 12:00:00,590.986454308033,603.5646675825119
2024-03-31 16:00:00,597.5462489604951,616.5707418680191
2024-03-31 20:00:00,612.7131235599518,612.3009896278381
2024-04-01 00:00:00,608.590194952488,605.3911475777627
2024-04-01 04:00:00,626.375189781189,608.794428062439
2024-04-01 08:00:00,588.5194583177566,584.6311723947525
2024-04-01 12:00:00,581.8044127106667,586.9662835001945
2024-04-01 16:00:00,572.4213407039642,579.3189001083374
2024-04-01 20:00:00,579.8490325927735,595.4813278198243
2024-04-02 00:00:00,573.6550121665,584.886451125145
2024-04-02 04:00:00,557.0280110836029,561.903167951107
2024-04-02 08:00:00,555.4786818623543,569.8881815671921
2024-04-02 12:00:00,555.6327726244926,546.430603325367
2024-04-02 16:00:00,552.117559325695,579.3315717101096
2024-04-02 20:00:00,557.247339963913,588.7387290000916
2024-04-03 00:00:00,552.6968924045563,552.0241253614425
2024-04-03 04:00:00,559.0798261165619,570.2442034125328
2024-04-03 08:00:00,560.4694553017616,550.6270723044872
2024-04-03 12:00:00,554.3465653538705,561.089802646637
2024-04-03 16:00:00,557.3175816297531,579.2580549836159
2024-04-03 20:00:00,551.8381922960282,547.1695616960526
2024-04-04 00:00:00,558.4887829124928,566.3514555096626
2024-04-04 04:00:00,572.0246077358722,583.3353243112564
2024-04-04 08:00:00,581.2636041224004,583.8822645664216
2024-04-04 12:00:00,580.8655240952969,596.691054546833
2024-04-04 16:00:00,589.36463855505,593.2316687345505
2024-04-04 20:00:00,595.5525600910187,606.9889103770256
2024-04-05 00:00:00,587.5831624269485,596.1420941352844
2024-04-05 04:00:00,552.7986735343933,588.3562767028809
2024-04-05 08:00:00,586.6941089630127,568.8283180475236
2024-04-05 12:00:00,578.0622437596321,586.9514366984367
2024-04-05 16:00:00,582.942394733429,564.447512626648
2024-04-05 20:00:00,584.1023712158203,584.360244011879
2024-04-06 00:00:00,581.9018898010254,593.1703773021698
2024-04-06 04:00:00,583.5948108673095,576.2874598503113
2024-04-06 08:00:00,586.7077105760574,578.3624195933342
2024-04-06 12:00:00,580.0201308786868,559.3405725300312
2024-04-06 16:00:00,609.208930683136,579.3009619414806
2024-04-06 20:00:00,586.644214439392,595.6375067949294
2024-04-07 00:00:00,587.5997664928436,583.6070109605789
2024-04-07 04:00:00,593.0538034200669,582.9273717999458
2024-04-07 08:00:00,574.0312541246414,594.455684876442
2024-04-07 12:00:00,587.8263978004455,590.374760055542
2024-04-07 16:00:00,584.6795692920684,597.8754767417907
2024-04-07 20:00:00,579.1411681294442,583.136999309063
2024-04-08 00:00:00,583.1974983751774,600.0288247704506
2024-04-08 04:00:00,573.6951330900192,587.2245075702667
2024-04-08 08:00:00,595.1333340764046,591.39927598238
2024-04-08 12:00:00,591.5059404850007,605.8051036119462
2024-04-08 16:00:00,590.165246629715,596.0198921084404
2024-04-08 20:00:00,591.8508856058121,582.9894885957241
2024-04-09 00:00:00,591.231437587738,594.8817716598511
2024-04-09 04:00:00,578.7037565112114,597.2830784797669
2024-04-09 08:00:00,585.5923103451728,586.0805805802345
2024-04-09 12:00:00,582.5501446127892,592.8128433465959
2024-04-09 16:00:00,578.8274357140064,587.209111070633
2024-04-09 20:00:00,580.5008212685584,582.7193324923514
2024-04-10 00:00:00,573.1902299523354,592.2344123125076
2024-04-10 04:00:00,580.1358979940414,590.6492182016373
2024-04-10 08:00:00,587.2101582586765,593.3334633708
2024-04-10 12:00:00,595.8825743198395,600.2134745240212
2024-04-10 16:00:00,589.2654211878777,590.325047492981
2024-04-10 20:00:00,614.2822462797164,614.2554537773132
2024-04-11 00:00:00,610.5445637226105,626.9062778234482
2024-04-11 04:00:00,610.1865531563759,617.6120092391968
2024-04-11 08:00:00,604.5624241411687,593.185077226162
2024-04-11 12:00:00,606.1452306747436,588.8265209197998
2024-04-11 16:00:00,595.7510638952255,611.9995070934295
2024-04-11 20:00:00,605.7758122682571,615.8848112821579
2024-04-12 00:00:00,609.0978460788727,624.028538608551
2024-04-12 04:00:00,601.8132677078247,621.2366011619569
2024-04-12 08:00:00,609.4432614624501,600.5548007309437
2024-04-12 12:00:00,638.345066332817,610.7013332188129
2024-04-12 16:00:00,594.044242811203,615.7361072540284
2024-04-12 20:00:00,587.1178072214127,593.1018522262574
2024-04-13 00:00:00,594.1391888380051,602.5152895450592
2024-04-13 04:00:00,574.0072706222535,578.2868891716004
2024-04-13 08:00:00,594.1332627296447,591.628129339218
2024-04-13 12:00:00,591.8689988851547,608.1013083457947
2024-04-13 16:00:00,612.3402833938599,601.6808521747589
2024-04-13 20:00:00,553.7120982289314,566.0880258202552
2024-04-14 00:00:00,549.3392519414425,555.0678198695183
2024-04-14 04:00:00,550.3412701487541,543.3718576431274
2024-04-14 08:00:00,562.0687960147858,572.7813452720642
2024-04-14 12:00:00,556.6377521276474,555.1434050083161
2024-04-14 16:00:00,563.0917108416556,562.8260273098945
2024-04-14 20:00:00,563.728873872757,557.7243645191193
2024-04-15 00:00:00,567.0126102447509,572.1179431915283
2024-04-15 04:00:00,572.0682923913001,571.5687417984009
2024-04-15 08:00:00,572.3938420772553,594.2938802003861
2024-04-15 12:00:00,559.4461529254913,579.2144837379456
2024-04-15 16:00:00,567.7560098648071,558.0382830619811
2024-04-15 20:00:00,557.7234197616577,564.9139045715332
2024-04-16 00:00:00,552.9178223371506,569.682894730568
2024-04-16 04:00:00,547.001177072525,543.6827197670937
2024-04-16 08:00:00,552.4977200508118,562.7969937205315
2024-04-16 12:00:00,541.534546995163,533.2484982013702
2024-04-16 16:00:00,521.296345937252,528.491042137146
2024-04-16 20:00:00,538.1257092952728,541.116338968277
2024-04-17 00:00:00,539.6079071044923,542.4145935058594
2024-04-17 04:00:00,551.5013053417206,550.0438005924225
2024-04-17 08:00:00,544.880459034443,551.4055528044701
2024-04-17 12:00:00,525.6091278254986,536.1744210720062
2024-04-17 16:00:00,521.1140320777894,518.5288111686707
2024-04-17 20:00:00,535.2802212238312,543.1489570140839
2024-04-18 00:00:00,528.5467303752899,548.7247348427773
2024-04-18 04:00:00,547.4270456433296,544.2326953530311
2024-04-18 08:00:00,535.2048117935657,549.594585943222
2024-04-18 12:00:00,551.1489524841309,548.6375018358231
2024-04-18 16:00:00,551.6437399029732,555.1846642374992
2024-04-18 20:00:00,555.5267453193665,550.9369254112244
2024-04-19 00:00:00,633.5293083786964,565.6910218000412
2024-04-19 04:00:00,545.7401785850525,541.1963143348694
2024-04-19 08:00:00,555.2645515501499,569.4564758062362
2024-04-19 12:00:00,560.5930162549018,577.8741037607193
2024-04-19 16:00:00,556.6390558898449,552.6707332134247
2024-04-19 20:00:00,589.8947253584862,584.1640086650849
2024-04-20 00:00:00,556.310081243515,556.9392628669739
2024-04-20 04:00:00,558.6234097480774,553.301053494215
2024-04-20 08:00:00,551.8873470127583,552.366623967886
2024-04-20 12:00:00,552.1450345516205,564.8972110748291
2024-04-20 16:00:00,587.8958343029022,570.6477652072906
2024-04-20 20:00:00,558.3358859419823,571.467580628395
2024-04-21 00:00:00,564.9132665276527,579.7985343933105
2024-04-21 04:00:00,567.6112733602523,572.9541266918181
2024-04-21 08:00:00,584.6059770584106,601.2397336006164
2024-04-21 12:00:00,572.1327073574066,578.0511175990105
2024-04-21 16:00:00,573.5433924198151,569.6921644210815
2024-04-21 20:00:00,576.9824565172195,585.5471466183662
2024-04-22 00:00:00,577.702997803688,589.0533315181732
2024-04-22 04:00:00,604.1421070098877,593.301628112793
2024-04-22 08:00:00,608.4479559659958,622.5890350341797
2024-04-22 12:00:00,599.2964654445648,589.0248059749603
2024-04-22 16:00:00,593.9332511901855,596.0765940070152
2024-04-22 20:00:00,593.2537205457687,609.0237141132355
2024-04-23 00:00:00,590.9497468471527,615.4423288106918
2024-04-23 04:00:00,604.3895216941834,601.9199904799461
2024-04-23 08:00:00,610.250598192215,587.7596390962601
2024-04-23 12:00:00,609.7643646240234,614.0576431274413
2024-04-23 16:00:00,608.0532608866691,605.4941768050194
2024-04-23 20:00:00,618.5144438147545,625.2840546011925
2024-04-24 00:00:00,603.161920952797,610.7214559555055
2024-04-24 04:00:00,589.8720574378967,595.4929280281067
2024-04-24 08:00:00,596.8726468324661,615.2194899082184
2024-04-24 12:00:00,624.7627441406249,638.9036132812499
2024-04-24 16:00:00,596.9065687119961,598.8028359532357
2024-04-24 20:00:00,605.3686259508133,602.2312704205514
2024-04-25 00:00:00,609.396055316925,621.4390144348145
2024-04-25 04:00:00,606.1629976272584,593.9425663948059
2024-04-25 08:00:00,609.0484632968902,610.9926202297211
2024-04-25 12:00:00,611.1907002329826,611.4388763010502
2024-04-25 16:00:00,608.0193382263184,610.0029712677002
2024-04-25 20:00:00,635.2948648452758,622.304621887207
2024-04-26 00:00:00,614.6153454780579,634.0744817733765
2024-04-26 04:00:00,611.0959589719772,598.8527329325676
2024-04-26 08:00:00,616.4592530727386,612.6360203027725
2024-04-26 12:00:00,585.399232506752,630.4458433389664
2024-04-26 16:00:00,598.3227905094624,611.1858307600022
2024-04-26 20:00:00,602.3089036822319,611.9154587507247
2024-04-27 00:00:00,601.9843103885651,611.0471177101135
2024-04-27 04:00:00,578.873303604126,598.981986451149
2024-04-27 08:00:00,602.5909827232362,611.872640991211
2024-04-27 12:00:00,590.4471505641936,603.0488989830017
2024-04-27 16:00:00,591.8820662975312,584.8127447605133
2024-04-27 20:00:00,575.1337335109711,600.228416633606
2024-04-28 00:00:00,585.6302638173104,600.0862485885621
2024-04-28 04:00:00,598.9548617005348,593.9322377979756
2024-04-28 08:00:00,597.9013046622276,591.2581716597081
2024-04-28 12:00:00,607.1197132945061,615.1447393417359
2024-04-28 16:00:00,605.3720839262008,607.9199093341826
2024-04-28 20:00:00,602.1155242323875,606.6504051446915
2024-04-29 00:00:00,602.1964433431626,602.459530544281
2024-04-29 04:00:00,589.4581944465637,585.8550659179688
2024-04-29 08:00:00,588.0538513958454,608.1952211856842
2024-04-29 12:00:00,583.1629038870335,577.4455545723439
2024-04-29 16:00:00,593.1036539912225,600.438456106186
2024-04-29 20:00:00,592.0623666763305,621.2469545364379
2024-04-30 00:00:00,595.1351998329162,601.4587895393371
2024-04-30 04:00:00,593.4358237862588,588.8049853444099
2024-04-30 08:00:00,599.9233554840088,606.0605056762695
2024-04-30 12:00:00,564.9581791162491,569.3291718363762
2024-04-30 16:00:00,564.8479230880737,563.5061920166015
2024-04-30 20:00:00,557.6115122795105,572.7026853561401
2024-05-01 00:00:00,576.7877958297729,591.1975859642029
2024-05-01 04:00:00,568.6940149068832,578.7177167415618
2024-05-01 08:00:00,538.6327474594117,563.3724483132363
2024-05-01 12:00:00,558.7468009471893,555.0753661155701
2024-05-01 16:00:00,539.8216408491135,544.5602244138718
2024-05-01 20:00:00,551.9785755872726,566.9743086576462
2024-05-02 00:00:00,563.8673518419265,570.948478937149
2024-05-02 04:00:00,548.517579138279,553.8982629776001
2024-05-02 08:00:00,549.3397036790848,543.3811176657676
2024-05-02 12:00:00,561.8674570083618,571.2424444198608
2024-05-02 16:00:00,563.9638042449951,568.4604328274727
2024-05-02 20:00:00,579.0968961119652,560.9903631210327
2024-05-03 00:00:00,565.0059249997139,566.4609277844429
2024-05-03 04:00:00,561.7783174037934,566.6004555463792
2024-05-03 08:00:00,568.1322013735771,556.7021968603134
2024-05-03 12:00:00,568.5235321998596,557.4360084056854
2024-05-03 16:00:00,584.0753935813904,595.8133948683738
2024-05-03 20:00:00,580.7624375045299,585.5035135030746
2024-05-04 00:00:00,585.7771719694138,597.5991024971008
2024-05-04 04:00:00,586.1299209594727,594.257637667656
2024-05-04 08:00:00,585.9819612503052,586.306173324585
2024-05-04 12:00:00,582.5400793910027,578.3768126249313
2024-05-04 16:00:00,595.8679174423218,593.6573721289635
2024-05-04 20:00:00,587.1656483352184,591.0720913410187
2024-05-05 00:00:00,569.3251880884171,623.0631083488465
2024-05-05 04:00:00,578.3820632934571,589.9250586986542
2024-05-05 08:00:00,591.8892692565919,594.6120518684388
2024-05-05 12:00:00,592.980386018753,596.0957558870316
2024-05-05 16:00:00,591.179422903061,594.8048621535302
2024-05-05 20:00:00,586.6878294885158,609.5127896904945
2024-05-06 00:00:00,594.877851486206,588.9204187393188
2024-05-06 04:00:00,588.6723487973213,588.0595160722733
2024-05-06 08:00:00,587.6788078844547,603.1744930744171
2024-05-06 12:00:00,595.273288655281,605.2268507957458
2024-05-06 16:00:00,598.5493515729904,591.5045430660248
2024-05-06 20:00:00,585.1598697721957,600.0106932401657
2024-05-07 00:00:00,601.8900849580765,590.0493860960007
2024-05-07 04:00:00,586.9301028966904,589.3030302762986
2024-05-07 08:00:00,606.4456886172295,597.7222192645073
2024-05-07 12:00:00,593.7601769685746,602.6818763971329
2024-05-07 16:00:00,593.1271812319756,582.9363060712815
2024-05-07 20:00:00,565.8088108062744,581.7552366256714
2024-05-08 00:00:00,581.5477204918861,578.4505977034569
2024-05-08 04:00:00,575.423087388277,590.3198345303535
2024-05-08 08:00:00,579.3480104982854,569.2578290641309
2024-05-08 12:00:00,587.3141235351562,585.132433450222
2024-05-08 16:00:00,584.2977863550186,589.8596748709679
2024-05-08 20:00:00,589.546826171875,600.9416809082031
2024-05-09 00:00:00,585.3889664411545,595.1372104883194
2024-05-09 04:00:00,596.5881455779075,609.8607706189156
2024-05-09 08:00:00,597.0147728919983,603.161358833313
2024-05-09 12:00:00,594.9474766850471,600.0853633880615
2024-05-09 16:00:00,594.4019128382206,607.2277598977089
2024-05-09 20:00:00,590.2120491743088,611.8690224409104
2024-05-10 00:00:00,590.3944694519042,605.9732496261596
2024-05-10 04:00:00,590.3356607437134,591.0306314885617
2024-05-10 08:00:00,595.0212838232517,602.396529006958
2024-05-10 12:00:00,589.7794742882252,605.0488107204437
2024-05-10 16:00:00,587.0386459350585,580.6596663475036
2024-05-10 20:00:00,589.3064917564392,585.6992398202419
2024-05-11 00:00:00,583.1845750808716,588.4820629119873
2024-05-11 04:00:00,584.1965183496475,601.7226343631744
2024-05-11 08:00:00,588.0385360479355,607.2935024142265
2024-05-11 12:00:00,584.6312181890012,603.4095312714577
2024-05-11 16:00:00,597.4448915719986,598.5601845383644
2024-05-11 20:00:00,590.7330103516579,609.4266930818558
2024-05-12 00:00:00,597.8804863214493,597.7033616065979
2024-05-12 04:00:00,590.295771253109,605.8654597163201
2024-05-12 08:00:00,596.082737326622,588.6679502725601
2024-05-12 12:00:00,605.2202305793762,604.364022898674
2024-05-12 16:00:00,600.5481190681458,590.8825134515762
2024-05-12 20:00:00,601.5788245201111,596.838648045063
2024-05-13 00:00:00,596.679780626297,602.1244863986968
2024-05-13 04:00:00,588.04562394619,589.754789018631
2024-05-13 08:00:00,597.9227993011475,570.986647439003
2024-05-13 12:00:00,602.0680679798126,604.1466630220413
2024-05-13 16:00:00,593.1146757602692,615.2053390026092
2024-05-13 20:00:00,601.6404468178749,606.1096161723137
2024-05-14 00:00:00,577.7200198650361,614.084290277958
2024-05-14 04:00:00,591.7417911529541,591.7533745408058
2024-05-14 08:00:00,588.5333234667778,611.5794823169708
2024-05-14 12:00:00,583.8019755005836,575.2717820227145
2024-05-14 16:00:00,567.422188091278,582.0582083463669
2024-05-14 20:00:00,572.0184643149377,578.5598029494286
2024-05-15 00:00:00,576.6208837270736,570.2577636003494
2024-05-15 04:00:00,571.728602361679,586.7979951262474
2024-05-15 08:00:00,563.4411803126335,565.3122989058494
2024-05-15 12:00:00,566.6805132031441,581.0225674510002
2024-05-15 16:00:00,583.142192363739,602.267231464386
2024-05-15 20:00:00,582.1694250583648,578.543242931366
2024-05-16 00:00:00,581.3930538892746,571.0920291543007
2024-05-16 04:00:00,587.4847402572632,588.8477258682251
2024-05-16 08:00:00,585.6803305149078,573.6001000642776
2024-05-16 12:00:00,581.4866413116455,592.9669969558715
2024-05-16 16:00:00,570.9023675441741,594.4149481296539
2024-05-16 20:00:00,567.6203451156616,568.5873918533325
2024-05-17 00:00:00,550.0345224380494,565.2992473363877
2024-05-17 04:00:00,563.6919756174087,577.5492817640304
2024-05-17 08:00:00,585.4594960808754,576.9031715989113
2024-05-17 12:00:00,590.1936787128449,566.137566792965
2024-05-17 16:00:00,580.4955966770649,593.1597828865051
2024-05-17 20:00:00,582.4045033693315,569.7718545556069
2024-05-18 00:00:00,579.5924811184406,592.1439075708389
2024-05-18 04:00:00,581.2136120796204,553.939845609665
2024-05-18 08:00:00,584.1974638938904,575.2890541315078
2024-05-18 12:00:00,578.0460134983063,571.0252294778824
2024-05-18 16:00:00,577.3512258529663,563.823468875885
2024-05-18 20:00:00,568.1627975404263,581.2475566506386
2024-05-19 00:00:00,579.808357989788,574.8874759614467
2024-05-19 04:00:00,582.3152851581573,590.8406195640564
2024-05-19 08:00:00,580.7928735494613,574.4630195617675
2024-05-19 12:00:00,579.1120861351491,589.8561611771584
2024-05-19 16:00:00,576.7704315185547,584.320138168335
2024-05-19 20:00:00,573.9501035809517,576.601051080227
2024-05-20 00:00:00,577.0923221111298,573.6084526777267
2024-05-20 04:00:00,581.5665880680084,570.7292212247849
2024-05-20 08:00:00,574.5702305078507,588.1666857004166
2024-05-20 12:00:00,570.2460697889328,575.4299504756927
2024-05-20 16:00:00,583.1864283084869,581.6113411188126
2024-05-20 20:00:00,587.2193905591965,590.5448491573334
2024-05-21 00:00:00,590.6518616437912,603.483822631836
2024-05-21 04:00:00,597.9414109110832,596.0741066873073
2024-05-21 08:00:00,626.5106883406639,638.6233852028847
2024-05-21 12:00:00,610.6478704214096,623.2521243572235
2024-05-21 16:00:00,614.6165114164353,626.6543097496033
2024-05-21 20:00:00,608.7506161451339,614.009397649765
2024-05-22 00:00:00,617.9621327519417,624.068382203579
2024-05-22 04:00:00,626.3778567314148,637.1104347705841
2024-05-22 08:00:00,620.7708299517632,626.4032111883163
2024-05-22 12:00:00,613.2800688624382,635.2177071809768
2024-05-22 16:00:00,623.7637975215912,627.997218132019
2024-05-22 20:00:00,616.6914656758308,611.211309581995
2024-05-23 00:00:00,620.0975384712219,613.0525862455368
2024-05-23 04:00:00,607.8240868330001,624.0618608951568
2024-05-23 08:00:00,614.9507981419563,608.4517146468162
2024-05-23 12:00:00,627.2770063757896,611.4266388237476
2024-05-23 16:00:00,579.5156390190124,604.074172115326
2024-05-23 20:00:00,586.6212704658508,593.8505773544312
2024-05-24 00:00:00,602.7465825438499,594.1690978646278
2024-05-24 04:00:00,603.2829309463501,602.8375056505203
2024-05-24 08:00:00,593.8682591199876,588.487581807375
2024-05-24 12:00:00,594.2854373753071,603.7624371051788
2024-05-24 16:00:00,593.9497926354409,604.9159764528275
2024-05-24 20:00:00,607.8038321852683,594.7617451786995
2024-05-25 00:00:00,599.6406338453293,621.6137569069862
2024-05-25 04:00:00,606.0497868061066,611.8569100499153
2024-05-25 08:00:00,606.0470893502236,594.5850617289543
2024-05-25 12:00:00,598.9634033203125,619.6014456510544
2024-05-25 16:00:00,622.8307249903679,613.6712860703468
2024-05-25 20:00:00,602.0956563830376,603.9257795333863
2024-05-26 00:00:00,605.5668231010437,616.6803980827332
2024-05-26 04:00:00,593.8293949604035,613.6945244312287
2024-05-26 08:00:00,598.221748995781,611.1524060726166
2024-05-26 12:00:00,600.2390035569668,595.7063174128533
2024-05-26 16:00:00,611.7247230529784,596.8348180413245
2024-05-26 20:00:00,601.7413991570473,604.0622164845466
2024-05-27 00:00:00,602.2088213920593,601.6425077676773
2024-05-27 04:00:00,605.978947198391,601.4944049477577
2024-05-27 08:00:00,607.6969921588898,614.68339240551
2024-05-27 12:00:00,605.7245611190796,604.437550508976
2024-05-27 16:00:00,618.9077758789062,647.3056188464166
2024-05-27 20:00:00,602.3206753492356,611.8965263366699
2024-05-28 00:00:00,604.4064530968666,609.7228067994117
2024-05-28 04:00:00,599.53340883255,609.1754776477813
2024-05-28 08:00:00,597.5910559654235,613.2990580081939
2024-05-28 12:00:00,608.1684739589691,606.9720964431763
2024-05-28 16:00:00,602.9536474466323,610.2648452043533
2024-05-28 20:00:00,600.7589618086814,612.788921880722
2024-05-29 00:00:00,603.0981983780862,623.1946550846101
2024-05-29 04:00:00,605.36826171875,605.2048919677735
2024-05-29 08:00:00,559.0727256059647,610.3181629657746
2024-05-29 12:00:00,589.7315967082977,588.6652497649193
2024-05-29 16:00:00,594.8386412382125,614.6380181550979
2024-05-29 20:00:00,593.3436945676804,607.3013641834259
2024-05-30 00:00:00,596.5775073170662,600.2743007063866
2024-05-30 04:00:00,594.6676052570343,603.4876573562623
2024-05-30 08:00:00,585.5933253049851,602.4096191287041
2024-05-30 12:00:00,588.6132595062256,605.1962159276009
2024-05-30 16:00:00,590.9341687560081,582.6404438257217
2024-05-30 20:00:00,604.3332874774933,605.3987427949905
2024-05-31 00:00:00,630.2299923300743,602.1322129368782
2024-05-31 04:00:00,600.4918560028076,602.7565433502198
2024-05-31 08:00:00,589.9258729219437,595.8299085617065
2024-05-31 12:00:00,594.9531629681587,601.7758828639984
2024-05-31 16:00:00,587.2263665735721,594.7237651348114
2024-05-31 20:00:00,599.2386239290237,589.3800179362297
2024-06-01 00:00:00,594.3269917845727,580.9800076782703
2024-06-01 04:00:00,596.7601818084717,600.8578595876693
2024-06-01 08:00:00,589.6404880285263,595.1282346963883
2024-06-01 12:00:00,585.3765516102313,594.6324287295341
2024-06-01 16:00:00,617.8380346298218,615.8458204507828
2024-06-01 20:00:00,596.1414057016373,600.6003215909004
2024-06-02 00:00:00,601.1524869203568,621.0387887597084
2024-06-02 04:00:00,606.7591323852539,598.9723596572876
2024-06-02 08:00:00,591.6345032632352,597.6069540798665
2024-06-02 12:00:00,603.077646303177,619.3391139507294
2024-06-02 16:00:00,601.0333836972713,613.4698285460472
2024-06-02 20:00:00,598.5765055775641,593.446532189846
2024-06-03 00:00:00,615.428457903862,598.1056824803352
2024-06-03 04:00:00,602.2314411699772,602.4073047459126
2024-06-03 08:00:00,621.5830099403859,639.9849331498147
2024-06-03 12:00:00,631.8010961651802,620.8679758131505
2024-06-03 16:00:00,626.6642717719078,637.7114562034607
2024-06-03 20:00:00,627.1247204303742,632.6345215320587
2024-06-04 00:00:00,624.2840370655059,615.1508939266205
2024-06-04 04:00:00,629.5471312522888,617.5788795471191
2024-06-04 08:00:00,620.494397842884,638.9176446914673
2024-06-04 12:00:00,647.2349788427352,671.3779380083084
2024-06-04 16:00:00,664.59019947052,654.4003166556358
2024-06-04 20:00:00,675.1355336904526,702.6807749271393
2024-06-05 00:00:00,680.3027517795563,686.3957045435906
2024-06-05 04:00:00,698.2376626729965,713.1273939609528
2024-06-05 08:00:00,717.6219200134277,715.3635412216187
2024-06-05 12:00:00,710.1449430823327,711.871795630455
2024-06-05 16:00:00,704.9784808635712,707.2429824352265
2024-06-05 20:00:00,694.7513007640839,681.9446842193604
2024-06-06 00:00:00,662.3857288360596,715.5978077888489
2024-06-06 04:00:00,698.9807909488678,699.2814831018449
2024-06-06 08:00:00,706.3706117630005,712.6835818529129
2024-06-06 12:00:00,721.8078374862671,686.937575340271
2024-06-06 16:00:00,701.3252456188202,711.4717512130737
