Date,Actual Price,Predicted Price
2024-04-20 00:00:00,3069.2048933529854,3117.5978863048554
2024-04-20 04:00:00,3067.650591115951,3024.710085456967
2024-04-20 08:00:00,3013.610151224136,3155.949696674347
2024-04-20 12:00:00,3026.261253313422,3142.61040246129
2024-04-20 16:00:00,3219.3585829639437,3212.446430232525
2024-04-20 20:00:00,3068.1770282447337,3145.3080246275663
2024-04-21 00:00:00,3122.696860002279,3121.6811213958263
2024-04-21 04:00:00,3140.8551117897036,3176.077734375
2024-04-21 08:00:00,3207.0116189718246,3191.3636661529545
2024-04-21 12:00:00,3131.2259834218025,3123.1849742263553
2024-04-21 16:00:00,3156.3072105288506,3119.5076290118695
2024-04-21 20:00:00,3148.1523739409445,3219.3035101997853
2024-04-22 00:00:00,3137.367831429839,3202.699951515198
2024-04-22 04:00:00,3255.5299587368963,3280.060536456108
2024-04-22 08:00:00,3232.54373421669,3193.6303387880325
2024-04-22 12:00:00,3197.188595058918,3245.9699656796456
2024-04-22 16:00:00,3178.1469107055664,3219.777908434868
2024-04-22 20:00:00,3170.3474848401547,3176.084780701995
2024-04-23 00:00:00,3128.4654753684995,3240.077141213417
2024-04-23 04:00:00,3198.1316239356997,3212.456237733364
2024-04-23 08:00:00,3213.939027786255,3129.6157491207123
2024-04-23 12:00:00,3205.900672340393,3164.990059423447
2024-04-23 16:00:00,3246.1672456467154,3169.070519255996
2024-04-23 20:00:00,3268.053225535154,3226.695491570234
2024-04-24 00:00:00,3203.3251039767265,3274.069029762745
2024-04-24 04:00:00,3156.654003109932,3287.326173951626
2024-04-24 08:00:00,3191.1527524209023,3322.6006421899797
2024-04-24 12:00:00,3337.3149996089937,3243.771638753414
2024-04-24 16:00:00,3174.77119563818,3201.7012619018556
2024-04-24 20:00:00,3140.7329869401456,3134.0069016748666
2024-04-25 00:00:00,3143.8750501632694,3177.1004186630253
2024-04-25 04:00:00,3152.418176407814,3161.6920074141026
2024-04-25 08:00:00,3139.732922090292,3189.7372936594484
2024-04-25 12:00:00,3110.425934791565,3176.5722875595093
2024-04-25 16:00:00,3143.9533974647525,3297.6899869441986
2024-04-25 20:00:00,3260.7683121299747,3168.8505001544954
2024-04-26 00:00:00,3163.083997488022,3174.579185342789
2024-04-26 04:00:00,3146.718494913578,3195.062442840338
2024-04-26 08:00:00,3176.47219332695,3082.0945112276077
2024-04-26 12:00:00,3039.8300428175926,3174.5691917729378
2024-04-26 16:00:00,3113.555552816391,3224.0389234542845
2024-04-26 20:00:00,3139.098178472519,3219.139049100876
2024-04-27 00:00:00,3152.162995183468,3117.353137552738
2024-04-27 04:00:00,3039.600825843811,3049.739731533527
2024-04-27 08:00:00,3167.322544679642,3103.8725429427627
2024-04-27 12:00:00,3138.993041410446,3103.1672829794884
2024-04-27 16:00:00,3167.969184154272,3185.2990732312205
2024-04-27 20:00:00,3126.1550518274307,3264.524188446999
2024-04-28 00:00:00,3197.8437800621987,3231.0703618025777
2024-04-28 04:00:00,3304.7586680591107,3377.1899786520003
2024-04-28 08:00:00,3302.1431136131287,3326.969128227234
2024-04-28 12:00:00,3316.011794861555,3322.3639633905887
2024-04-28 16:00:00,3329.656747995615,3389.3351845645907
2024-04-28 20:00:00,3305.476704132557,3390.7647560691835
2024-04-29 00:00:00,3274.305203312635,3336.868412685394
2024-04-29 04:00:00,3172.5310953140256,3146.087864112854
2024-04-29 08:00:00,3186.5823825001717,3245.0216660499573
2024-04-29 12:00:00,3151.802504194379,3247.0948775196075
2024-04-29 16:00:00,3184.6173842489716,3246.5477430045603
2024-04-29 20:00:00,3192.817570843697,3226.443339904547
2024-04-30 00:00:00,3229.4015711176394,3231.27019166708
2024-04-30 04:00:00,3190.1212336337567,3144.289212577939
2024-04-30 08:00:00,3165.387711292505,3202.62088919878
2024-04-30 12:00:00,2988.7132379651066,3104.9989709317683
2024-04-30 16:00:00,3015.7319248867034,3102.0536292314528
2024-04-30 20:00:00,2879.446077232361,2940.3719206237793
2024-05-01 00:00:00,3005.648782885075,3042.3343132019045
2024-05-01 04:00:00,2972.4551801770926,3074.0675498020646
2024-05-01 08:00:00,2830.470210056305,2941.7684362721443
2024-05-01 12:00:00,2941.4338974523544,2923.938746281862
2024-05-01 16:00:00,2858.0336763083933,2969.3665494859215
2024-05-01 20:00:00,2935.5187765955925,2955.9118110346794
2024-05-02 00:00:00,2983.3982710146906,2988.4012658786773
2024-05-02 04:00:00,2934.774429401159,2932.299974476099
2024-05-02 08:00:00,2918.77433463335,2982.105332057476
2024-05-02 12:00:00,2996.976604062319,3001.7681368052963
2024-05-02 16:00:00,2987.329758262634,3071.918915607929
2024-05-02 20:00:00,3082.8405677473543,2977.212568613291
2024-05-03 00:00:00,3010.196330374479,3034.592816569805
2024-05-03 04:00:00,2986.6425329089166,3041.637303042412
2024-05-03 08:00:00,3005.138973593712,2970.5594260692596
2024-05-03 12:00:00,3009.800753712654,3012.408160030842
2024-05-03 16:00:00,3108.384762878418,3117.3037843704224
2024-05-03 20:00:00,3071.7724035680294,3072.0337375998497
2024-05-04 00:00:00,3096.1466976559163,3155.7559136152267
2024-05-04 04:00:00,3122.2805786132812,3110.366578102112
2024-05-04 08:00:00,3106.446906015873,3088.8613369846344
2024-05-04 12:00:00,3094.0152553945777,3172.2762441694736
2024-05-04 16:00:00,3152.031404056549,3149.748342164755
2024-05-04 20:00:00,3120.353227992654,3155.105959889889
2024-05-05 00:00:00,3030.079487903118,3191.7720299863818
2024-05-05 04:00:00,3071.943177909851,3113.1472012245654
2024-05-05 08:00:00,3141.200450325012,3139.909094047546
2024-05-05 12:00:00,3172.2327810525894,3225.9832510113715
2024-05-05 16:00:00,3149.9566691350938,3171.4875761783123
2024-05-05 20:00:00,3109.5246580809353,3182.474374169111
2024-05-06 00:00:00,3151.6568280065057,3242.919818637371
2024-05-06 04:00:00,3122.2643506997824,3147.936358369589
2024-05-06 08:00:00,3138.7574791616203,3214.0296853053574
2024-05-06 12:00:00,3165.0388297009467,3184.540641063452
2024-05-06 16:00:00,3139.3354572951794,3081.3429328501225
2024-05-06 20:00:00,3045.172359080315,3026.9237245702743
2024-05-07 00:00:00,3133.880608963966,3025.7302536964417
2024-05-07 04:00:00,3050.3858879351615,3068.8596303451063
2024-05-07 08:00:00,3170.16470553875,3122.3774828195574
2024-05-07 12:00:00,3069.387425791025,2972.582845727205
2024-05-07 16:00:00,3065.8646174818277,3102.90102107048
2024-05-07 20:00:00,2946.5537322592736,3045.1356966805456
2024-05-08 00:00:00,3032.007229844332,3015.8049831652643
2024-05-08 04:00:00,2980.1412307089568,3051.9042451548576
2024-05-08 08:00:00,2993.191452341676,2976.120275796056
2024-05-08 12:00:00,3001.625870361328,2985.3108264255525
2024-05-08 16:00:00,3016.2605280923844,3037.2680734324454
2024-05-08 20:00:00,3003.18437412262,3025.662718856335
2024-05-09 00:00:00,2957.9845699608327,3030.0202603077887
2024-05-09 04:00:00,2995.3300981879233,3040.7727952837945
2024-05-09 08:00:00,2968.7455104213955,3024.1877841567994
2024-05-09 12:00:00,2976.937189221382,3073.8657438755035
2024-05-09 16:00:00,2995.416942116618,3066.2932137346265
2024-05-09 20:00:00,2989.0589800465104,3057.6477238392827
2024-05-10 00:00:00,3003.6417560052873,3143.4476971137524
2024-05-10 04:00:00,3011.785749721527,3073.502090728283
2024-05-10 08:00:00,3040.835630646944,2989.103551207781
2024-05-10 12:00:00,3005.6392819434404,3027.527019932866
2024-05-10 16:00:00,2921.7185704421995,2952.569421670437
2024-05-10 20:00:00,2916.479134368896,2918.2798776626587
2024-05-11 00:00:00,2897.987161269784,2923.64736798048
2024-05-11 04:00:00,2914.9743999242783,2868.317623794079
2024-05-11 08:00:00,2926.4607634806634,2886.9752226912974
2024-05-11 12:00:00,2878.443749177456,2952.6382749795916
2024-05-11 16:00:00,2955.1250518512725,2900.4433741807934
2024-05-11 20:00:00,2916.9470386970042,2938.2001070666315
2024-05-12 00:00:00,2940.3867314875124,2953.5345110774037
2024-05-12 04:00:00,2922.099112490416,2955.717182536125
2024-05-12 08:00:00,2945.2665821552278,2950.3995794773105
2024-05-12 12:00:00,2988.8426971435547,2896.5264558792114
2024-05-12 16:00:00,2963.4033823013306,2899.9166412353516
2024-05-12 20:00:00,2946.629842042923,2861.635283153057
2024-05-13 00:00:00,2938.547603548765,2944.811527673006
2024-05-13 04:00:00,2884.74759727478,2937.1892290878295
2024-05-13 08:00:00,2962.52594751358,2898.9569081932304
2024-05-13 12:00:00,3001.302740559578,2941.313162302375
2024-05-13 16:00:00,2949.8539471864697,2965.710928750038
2024-05-13 20:00:00,2989.195612680912,2972.176434266567
2024-05-14 00:00:00,2881.267536625862,2962.6316349494455
2024-05-14 04:00:00,2955.1820179367064,2933.975328683853
2024-05-14 08:00:00,2920.1953449833395,2896.3110010689497
2024-05-14 12:00:00,2895.5502586340904,2948.2492111516
2024-05-14 16:00:00,2886.3260286426544,2938.1885093808173
2024-05-14 20:00:00,2910.625480792522,2903.101888153553
2024-05-15 00:00:00,2930.313918955326,2970.33198300004
2024-05-15 04:00:00,2911.953518791199,2919.7407360744473
2024-05-15 08:00:00,2885.988473469615,2897.554928199649
2024-05-15 12:00:00,2899.6636731553076,2892.6182896435257
2024-05-15 16:00:00,2992.4211509227753,2948.421992172003
2024-05-15 20:00:00,3002.739352412224,2978.990813770294
2024-05-16 00:00:00,3034.6015586435797,3105.3960574507714
2024-05-16 04:00:00,3031.421259727478,2985.265408229828
2024-05-16 08:00:00,3021.8840878129004,3043.0262123918533
2024-05-16 12:00:00,2999.6748674869536,3038.588155031204
2024-05-16 16:00:00,2972.724221222401,2990.5268539440635
2024-05-16 20:00:00,2942.7917033147814,3007.167677564621
2024-05-17 00:00:00,2845.5492941379543,2965.945025241375
2024-05-17 04:00:00,2908.6525658261776,2953.1965301597115
2024-05-17 08:00:00,3061.05751773715,3013.0259726899862
2024-05-17 12:00:00,3093.259986114502,3037.1944244384767
2024-05-17 16:00:00,3100.8330796301366,3166.9305224490167
2024-05-17 20:00:00,3096.882243390083,3033.2539592289922
2024-05-18 00:00:00,3085.050348671079,3112.3594653797154
2024-05-18 04:00:00,3112.3309378623962,3212.972823047638
2024-05-18 08:00:00,3130.916881520748,3052.669789036512
2024-05-18 12:00:00,3125.3878824031353,3157.169188272953
2024-05-18 16:00:00,3109.5501298367976,3047.7918685889244
2024-05-18 20:00:00,3070.313178345561,3112.40939144969
2024-05-19 00:00:00,3120.29418145895,3112.7939727580547
2024-05-19 04:00:00,3134.286482219696,3059.4553212976457
2024-05-19 08:00:00,3121.1456421768667,3118.124402116537
2024-05-19 12:00:00,3094.096049941778,3134.8703092980386
2024-05-19 16:00:00,3072.8303503990173,3147.257132291794
2024-05-19 20:00:00,3066.5362689495087,3107.2495373725887
2024-05-20 00:00:00,3085.0481614351274,3065.8547982269524
2024-05-20 04:00:00,3117.5867101049425,3125.3538589632512
2024-05-20 08:00:00,3082.9851071989538,3133.0912384545804
2024-05-20 12:00:00,3078.930699324608,3136.1747592926026
2024-05-20 16:00:00,3154.1525707125666,3148.4230403351785
2024-05-20 20:00:00,3427.310158880353,3510.987978247404
2024-05-21 00:00:00,3607.133378802538,3651.6968662762642
2024-05-21 04:00:00,3696.155980241299,3580.0927324354648
2024-05-21 08:00:00,3639.6383265578743,3830.508920509815
2024-05-21 12:00:00,3734.233303683996,3982.748785380125
2024-05-21 16:00:00,3790.1150879001616,3886.7415707302093
2024-05-21 20:00:00,3708.3141611373426,3795.600172690153
2024-05-22 00:00:00,3786.3044434547423,3744.6900798797606
2024-05-22 04:00:00,3820.1295065283775,3771.870110040307
2024-05-22 08:00:00,3742.996359760165,3672.719213399291
2024-05-22 12:00:00,3663.598935163021,3607.1750797748564
2024-05-22 16:00:00,3779.4059426450726,3841.8809486818313
2024-05-22 20:00:00,3762.180404177904,3724.1764717042447
2024-05-23 00:00:00,3769.936845266819,3726.8685107821225
2024-05-23 04:00:00,3739.1957661873103,3854.210150914192
2024-05-23 08:00:00,3814.3150823116302,3957.701631307602
2024-05-23 12:00:00,4007.761060497761,4034.1877281928064
2024-05-23 16:00:00,3717.469979470968,3825.920726633072
2024-05-23 20:00:00,3767.0743353116513,3871.5263622808457
2024-05-24 00:00:00,3805.3695931565762,3806.8431456065177
2024-05-24 04:00:00,3815.729428653717,3732.469988987446
2024-05-24 08:00:00,3684.0058231067655,3712.864798698425
2024-05-24 12:00:00,3698.836547373533,3723.429544429779
2024-05-24 16:00:00,3674.1827676498892,3654.8119998806715
2024-05-24 20:00:00,3781.12754483223,3782.0809853076935
2024-05-25 00:00:00,3724.184878149033,3720.130867516995
2024-05-25 04:00:00,3773.5894007205966,3865.634950754643
2024-05-25 08:00:00,3773.667982316017,3796.332644152641
2024-05-25 12:00:00,3706.980736083984,3929.6825372302533
2024-05-25 16:00:00,3873.9781357562542,3712.3532353180644
2024-05-25 20:00:00,3756.988911077976,3845.9650164890286
2024-05-26 00:00:00,3768.9698990368847,3762.2496096444133
2024-05-26 04:00:00,3719.164742176533,3803.216365635395
2024-05-26 08:00:00,3748.5592620539664,3857.7745020222665
2024-05-26 12:00:00,3804.5296815282104,3903.8003773808477
2024-05-26 16:00:00,3893.0291378021243,3827.337168070674
2024-05-26 20:00:00,3882.998907892704,3867.8013337993625
2024-05-27 00:00:00,3839.2768890237808,3931.1087059271335
2024-05-27 04:00:00,3925.2734454798697,3975.8803960776327
2024-05-27 08:00:00,3944.4976853728294,3955.1540510523323
2024-05-27 12:00:00,3922.667430515289,3972.6057070446013
2024-05-27 16:00:00,4003.546417236328,3919.716966923475
2024-05-27 20:00:00,3874.026163727045,3923.7371187210083
2024-05-28 00:00:00,3897.4858383488654,3841.9176104485987
2024-05-28 04:00:00,3860.872799124718,3878.663797055483
2024-05-28 08:00:00,3845.945288901329,3904.850697966814
2024-05-28 12:00:00,3944.346344878674,3893.537751634121
2024-05-28 16:00:00,3871.074705946445,3848.1475191414356
2024-05-28 20:00:00,3836.716042740941,3868.4638422560693
2024-05-29 00:00:00,3853.624085627794,3983.9939956891535
2024-05-29 04:00:00,3875.1216354370117,3918.150273680687
2024-05-29 08:00:00,3570.140106678009,3836.558964252472
2024-05-29 12:00:00,3752.1894359111784,3865.191135339737
2024-05-29 16:00:00,3756.3051146447656,3844.743482816219
2024-05-29 20:00:00,3745.5170332872867,3765.740620110035
2024-05-30 00:00:00,3772.9796850621697,3824.108016901016
2024-05-30 04:00:00,3772.7062223678827,3802.0860672962667
2024-05-30 08:00:00,3698.1744355773926,3745.506177825928
2024-05-30 12:00:00,3702.487377166748,3703.685286641121
2024-05-30 16:00:00,3740.2586881041525,3893.646592502594
2024-05-30 20:00:00,3808.2208891510963,3807.089856538773
2024-05-31 00:00:00,3969.1569325387477,3758.3875711786745
2024-05-31 04:00:00,3803.867051651478,3767.409823024273
2024-05-31 08:00:00,3716.6725324749946,3841.075214031935
2024-05-31 12:00:00,3799.76620182395,3808.0578783130645
2024-05-31 16:00:00,3718.971217239499,3761.836306722164
2024-05-31 20:00:00,3819.477772271633,3890.475086003542
2024-06-01 00:00:00,3766.2632607734204,3663.892481743693
2024-06-01 04:00:00,3788.2492723846435,3695.4869479072095
2024-06-01 08:00:00,3738.3860886096954,3803.891110062599
2024-06-01 12:00:00,3718.883587009907,3727.3074734258653
2024-06-01 16:00:00,3935.803384780884,3682.8715496063232
2024-06-01 20:00:00,3795.859312813282,3908.104178695679
2024-06-02 00:00:00,3811.0810477495197,3748.4566443872454
2024-06-02 04:00:00,3824.5213504600524,3820.0709438157082
2024-06-02 08:00:00,3739.818214070201,3779.373972119689
2024-06-02 12:00:00,3816.8936709249024,3962.4859896695616
2024-06-02 16:00:00,3795.833079503775,3739.155522530079
2024-06-02 20:00:00,3777.803800102472,3764.2032697767017
2024-06-03 00:00:00,3859.478538353443,3834.3180184042453
