Date,Actual Price,Predicted Price
2024-03-24 08:00:00,63122.71305123031,64461.3824774462
2024-03-24 12:00:00,65163.20603511036,66884.31854851365
2024-03-24 16:00:00,66104.39434819222,65026.28785755158
2024-03-24 20:00:00,64674.296913287646,66377.90474380017
2024-03-25 00:00:00,68843.40768518687,68033.57318591952
2024-03-25 04:00:00,67383.32732319832,67227.12807655334
2024-03-25 08:00:00,66438.38203855634,67768.19302757621
2024-03-25 12:00:00,65353.47890335321,68500.87064074873
2024-03-25 16:00:00,69407.43115984798,70563.56732213497
2024-03-25 20:00:00,70686.72741606474,72883.91085909963
2024-03-26 00:00:00,68715.4234156698,71001.49953750968
2024-03-26 04:00:00,70721.22800232052,70590.89424697637
2024-03-26 08:00:00,70573.88500217914,70078.17176964998
2024-03-26 12:00:00,71177.5769882679,71598.477556777
2024-03-26 16:00:00,70493.14385652542,69791.93000495434
2024-03-26 20:00:00,69701.77473762273,68168.06777484775
2024-03-27 00:00:00,69858.49237132072,70099.91594982147
2024-03-27 04:00:00,69971.47819713414,69259.64858849526
2024-03-27 08:00:00,67369.74984486938,70009.60326513172
2024-03-27 12:00:00,69865.61280791937,70121.04438312471
2024-03-27 16:00:00,70520.83795523643,69979.01587843895
2024-03-27 20:00:00,68845.7306098938,70381.90828227997
2024-03-28 00:00:00,69186.94598146678,70408.93457771897
2024-03-28 04:00:00,68958.7446218729,70842.89045453072
2024-03-28 08:00:00,71152.75191457271,72378.89697679877
2024-03-28 12:00:00,71280.01090586185,71741.00340173721
2024-03-28 16:00:00,72571.56086454273,69880.38647726119
2024-03-28 20:00:00,70636.01308725357,70381.16457615852
2024-03-29 00:00:00,72627.16643488407,71938.37125935555
2024-03-29 04:00:00,70620.77321453333,71059.44326927661
2024-03-29 08:00:00,69571.61223006248,70980.37040305138
2024-03-29 12:00:00,69284.5966232419,72035.52784097672
2024-03-29 16:00:00,70145.01084566116,71508.24793338776
2024-03-29 20:00:00,69648.72425183178,70691.7780791223
2024-03-30 00:00:00,68993.78796368241,70320.31495136023
2024-03-30 04:00:00,71571.52150998474,67560.49824179412
2024-03-30 08:00:00,69693.23783870816,70799.49609887123
2024-03-30 12:00:00,70331.98062884212,70323.32963564992
2024-03-30 16:00:00,70411.11417069912,68512.50623422624
2024-03-30 20:00:00,70326.76126123666,71292.86564160346
2024-03-31 00:00:00,70523.76901723622,69455.38918889164
2024-03-31 04:00:00,69646.98631807388,70752.17295265078
2024-03-31 08:00:00,70184.12895984828,69948.38213929116
2024-03-31 12:00:00,68649.24212577046,70127.2151921183
2024-03-31 16:00:00,69848.82947865964,73378.92397383452
2024-03-31 20:00:00,71810.28140455484,71237.57105612755
2024-04-01 00:00:00,71502.0853504455,72936.69126459956
2024-04-01 04:00:00,73986.9112450242,70693.87592600465
2024-04-01 08:00:00,69822.66687769652,69647.7629454732
2024-04-01 12:00:00,69068.77512378573,70203.91849571347
2024-04-01 16:00:00,68049.47890037893,70493.4819435954
2024-04-01 20:00:00,69726.05528403282,69243.66900719165
2024-04-02 00:00:00,69390.33842722178,69596.20891145468
2024-04-02 04:00:00,66243.50105273724,71023.12864859104
2024-04-02 08:00:00,66036.875746876,67934.74861693382
2024-04-02 12:00:00,65638.37478267789,67091.20809170009
2024-04-02 16:00:00,64868.56495499611,65233.49446892738
2024-04-02 20:00:00,65825.99048205614,66346.66316323279
2024-04-03 00:00:00,65617.96125753164,67061.38131654382
2024-04-03 04:00:00,66081.56908376217,66846.79730743288
2024-04-03 08:00:00,66369.20732523322,69038.63548853874
2024-04-03 12:00:00,65839.6279469633,65881.68798578739
2024-04-03 16:00:00,65909.04594458819,66475.1098323345
2024-04-03 20:00:00,65034.25948047638,66944.29609107971
2024-04-04 00:00:00,65609.5315478468,65732.09892080784
2024-04-04 04:00:00,65133.19534942567,64491.20938456833
2024-04-04 08:00:00,65928.67962625028,70749.7352444172
2024-04-04 12:00:00,65649.0534835571,67420.47235452176
2024-04-04 16:00:00,67506.49030701935,68263.70498924375
2024-04-04 20:00:00,68621.27900123596,69349.2551445961
2024-04-05 00:00:00,68731.4641090226,68634.70803229451
2024-04-05 04:00:00,64503.30751848579,67706.26296340048
2024-04-05 08:00:00,68327.59851493836,67392.0882055998
2024-04-05 12:00:00,66542.72180199623,67567.32649183273
2024-04-05 16:00:00,68067.12897458434,68343.56629517794
2024-04-05 20:00:00,67586.23873901367,68917.32016353606
2024-04-06 00:00:00,68302.08886375427,68807.51313191652
2024-04-06 04:00:00,68114.2060520339,69555.34838785171
2024-04-06 08:00:00,68377.51524107218,69430.78021840335
2024-04-06 12:00:00,67519.17257787705,66473.01378702164
2024-04-06 16:00:00,71080.28955841064,68973.52957057953
2024-04-06 20:00:00,68639.56521211624,70184.70193829297
2024-04-07 00:00:00,69154.89154815674,70563.27241134644
2024-04-07 04:00:00,69755.47880100012,68851.15861715376
2024-04-07 08:00:00,67843.0902222085,70397.62256289601
2024-04-07 12:00:00,69525.7085133791,69394.8922380209
2024-04-07 16:00:00,69577.00881273032,70071.97877636433
2024-04-07 20:00:00,69120.6635420358,68405.90920518994
2024-04-08 00:00:00,69276.94114459098,70408.97230817557
2024-04-08 04:00:00,68467.80337550341,70575.40430603623
2024-04-08 08:00:00,71471.22708770871,69752.96951276959
2024-04-08 12:00:00,71833.94182300568,71012.48614287376
2024-04-08 16:00:00,72075.05293227195,71710.83151822686
2024-04-08 20:00:00,72125.60817861557,71565.45816922188
2024-04-09 00:00:00,72210.08792638779,72283.2309961319
2024-04-09 04:00:00,70856.91735297441,71940.39546310902
2024-04-09 08:00:00,71767.93194395184,70595.5126254344
2024-04-09 12:00:00,70594.91630493104,71584.14523780943
2024-04-09 16:00:00,69255.31785678864,73000.30232620239
2024-04-09 20:00:00,69024.64872163178,69626.60966081738
2024-04-10 00:00:00,68275.29998326302,69850.31817960739
2024-04-10 04:00:00,69285.84070941209,67833.56136679887
2024-04-10 08:00:00,69302.07310956239,70253.20815846443
2024-04-10 12:00:00,70123.60759973526,66919.72359901667
2024-04-10 16:00:00,68213.42874292852,66782.53318302632
2024-04-10 20:00:00,71065.28690235257,71185.2013754654
2024-04-11 00:00:00,70728.91901567459,70507.0888343525
2024-04-11 04:00:00,70114.71992000162,72794.94956798792
2024-04-11 08:00:00,70719.89678919375,71615.21813955784
2024-04-11 12:00:00,71558.63471920967,72140.75930475713
2024-04-11 16:00:00,69181.44404888153,69290.85493087769
2024-04-11 20:00:00,70550.02285355925,71167.58380968928
2024-04-12 00:00:00,70527.0325919652,72743.5021943307
2024-04-12 04:00:00,69613.85722242594,70001.44134788812
2024-04-12 08:00:00,69435.91860982358,71322.96973045944
2024-04-12 12:00:00,72755.54567868948,72140.20129354119
2024-04-12 16:00:00,67235.78312306404,70702.4090673566
2024-04-12 20:00:00,66777.76240182399,66828.82804296851
2024-04-13 00:00:00,66951.90522234679,66470.52631132126
2024-04-13 04:00:00,66101.92729593515,67579.64052733184
2024-04-13 08:00:00,67484.37350515366,68868.46263953687
2024-04-13 12:00:00,67118.34303855896,67350.97033500671
2024-04-13 16:00:00,69648.30423355103,68620.10374450684
2024-04-13 20:00:00,65000.73375100017,63963.6098886329
2024-04-14 00:00:00,63489.861696118714,62352.67008729637
2024-04-14 04:00:00,63720.20777902007,67439.52042791247
2024-04-14 08:00:00,64061.83077605367,63460.188372552395
2024-04-14 12:00:00,64681.720092195275,66102.18218209744
2024-04-14 16:00:00,65672.85517131924,64991.788967428205
2024-04-14 20:00:00,65508.33736068249,65169.77833484888
2024-04-15 00:00:00,65732.85891926764,65352.45409748554
2024-04-15 04:00:00,65616.29357767224,66102.80673411727
2024-04-15 08:00:00,65917.64679943085,68552.63631904601
2024-04-15 12:00:00,63746.004784102435,66879.6687956047
2024-04-15 16:00:00,64792.02885704994,64213.014536266324
2024-04-15 20:00:00,63543.03733604908,61908.94118214727
2024-04-16 00:00:00,63444.984192950724,62960.30022048413
2024-04-16 04:00:00,63187.1671628952,63573.4689412117
2024-04-16 08:00:00,63723.53397732735,64869.18819794774
2024-04-16 12:00:00,62901.32122554123,61501.16713387549
2024-04-16 16:00:00,61279.804295861715,61686.45328330994
2024-04-16 20:00:00,63087.87664815664,63678.95411962629
2024-04-17 00:00:00,64031.654882813695,64354.796544443365
2024-04-17 04:00:00,64961.17595138788,65196.06833225489
2024-04-17 08:00:00,63435.26966174125,62260.49242064953
2024-04-17 12:00:00,61854.71776762963,64810.093133239745
2024-04-17 16:00:00,60714.36562741399,60236.18807349801
2024-04-17 20:00:00,61168.64608164429,61860.451743245125
2024-04-18 00:00:00,60640.242575354576,61631.69086370587
2024-04-18 04:00:00,61720.457812547684,61675.41853308678
2024-04-18 08:00:00,60200.04190529823,60027.9490915966
2024-04-18 12:00:00,63130.42641479492,61874.014243373866
2024-04-18 16:00:00,63584.42611540556,64101.447319328785
2024-04-18 20:00:00,64114.89715219498,65333.72992037773
2024-04-19 00:00:00,72831.2912246704,64293.37587280274
2024-04-19 04:00:00,62326.49415434837,63144.55025251389
2024-04-19 08:00:00,64543.05952913165,66412.1412797451
2024-04-19 12:00:00,64951.03376189947,65460.41930522203
2024-04-19 16:00:00,64039.002808451056,64545.87871899605
2024-04-19 20:00:00,67674.55980446935,65377.705969154835
2024-04-20 00:00:00,64084.11972545028,65920.05544699788
2024-04-20 04:00:00,64200.03377151489,63453.13398313522
2024-04-20 08:00:00,62978.39075379014,64216.07799056292
2024-04-20 12:00:00,63265.463274884816,64553.909675042625
2024-04-20 16:00:00,67090.26059701442,65419.01703904271
2024-04-20 20:00:00,63217.42231681347,65594.88959661484
2024-04-21 00:00:00,64259.59156968474,65249.979910620445
2024-04-21 04:00:00,64636.07668161392,66345.4454779625
2024-04-21 08:00:00,65713.36308712959,65899.2014279461
2024-04-21 12:00:00,64460.29491032839,68106.9290490675
2024-04-21 16:00:00,64991.94881202579,66949.78636087776
2024-04-21 20:00:00,64771.775576114655,64756.11155080795
2024-04-22 00:00:00,64728.60082094371,63630.59586150348
2024-04-22 04:00:00,67051.09954041243,65431.04761606455
2024-04-22 08:00:00,66576.11299276352,65382.982482910156
2024-04-22 12:00:00,65932.0890504849,65482.88564462781
2024-04-22 16:00:00,65887.1351045227,66885.27889220476
2024-04-22 20:00:00,66151.6381343472,65923.69549307585
2024-04-23 00:00:00,65321.52231348038,67432.46310514928
2024-04-23 04:00:00,66731.96595919608,66463.9167967534
2024-04-23 08:00:00,67217.85767018795,65852.01255032657
2024-04-23 12:00:00,66586.09722153663,68272.28561254025
2024-04-23 16:00:00,66832.08678579808,67139.5043974638
2024-04-23 20:00:00,67512.03454899191,66107.75975623845
2024-04-24 00:00:00,66081.15443444252,67197.60939788818
2024-04-24 04:00:00,64942.61253539085,64017.54271040678
2024-04-24 08:00:00,65422.21030404567,67766.2756005764
2024-04-24 12:00:00,67694.34491668701,66463.68243034363
2024-04-24 16:00:00,64589.17947446764,64767.757100863455
2024-04-24 20:00:00,64099.80062222242,63743.51152216911
2024-04-25 00:00:00,64352.53374497771,63460.50369736254
2024-04-25 04:00:00,64384.29589409351,64950.1404180491
2024-04-25 08:00:00,64086.22359115005,64371.940783753394
2024-04-25 12:00:00,63828.92866956592,65494.521689052584
2024-04-25 16:00:00,63802.17898449421,63833.87381863952
2024-04-25 20:00:00,66688.56435890436,65672.71507992626
2024-04-26 00:00:00,64647.21057054996,64253.34019133925
2024-04-26 04:00:00,64486.33928471565,63723.00334867239
2024-04-26 08:00:00,65117.700224804874,65024.64792330265
2024-04-26 12:00:00,62420.58091476917,65566.31086889505
2024-04-26 16:00:00,63420.83758427024,63039.34246371031
2024-04-26 20:00:00,63849.000921267274,62332.81299059987
2024-04-27 00:00:00,64194.89212930083,62233.315842704775
2024-04-27 04:00:00,61413.5410808754,62130.746138107184
2024-04-27 08:00:00,63909.79277188301,62684.41180912316
2024-04-27 12:00:00,63145.2389271307,64221.206690254214
2024-04-27 16:00:00,63410.50351777673,64731.49391916394
2024-04-27 20:00:00,61175.177216416596,63675.92396537661
2024-04-28 00:00:00,62336.893810414076,65229.74616628409
2024-04-28 04:00:00,63942.071957552434,64304.83484286547
2024-04-28 08:00:00,63617.71406382322,64325.70902264118
2024-04-28 12:00:00,64055.83172675014,66612.43691204787
2024-04-28 16:00:00,63705.435926914215,64879.62122440338
2024-04-28 20:00:00,63510.62131071985,63035.0248345834
2024-04-29 00:00:00,63328.5712641263,64403.74475747109
2024-04-29 04:00:00,62180.32152596176,63755.98023170471
2024-04-29 08:00:00,62352.673859003786,63706.34955352068
2024-04-29 12:00:00,62092.337513923645,65049.60601615906
2024-04-29 16:00:00,63082.00229662299,63845.750794852975
2024-04-29 20:00:00,63121.95557365895,63738.4181711483
2024-04-30 00:00:00,64117.58547997475,65676.0526535511
2024-04-30 04:00:00,63834.709105948205,62965.250136107206
2024-04-30 08:00:00,63309.49865539312,63985.287241358754
2024-04-30 12:00:00,60823.109370388986,63095.14053418159
2024-04-30 16:00:00,61235.68910983801,59758.888603881
2024-04-30 20:00:00,58290.60563648343,59800.57197853923
2024-05-01 00:00:00,60502.885803222656,61431.3720703125
2024-05-01 04:00:00,59606.04850887358,60424.48551412582
2024-05-01 08:00:00,56713.74765169143,57393.74816643178
2024-05-01 12:00:00,58616.75102778912,58799.16492335201
2024-05-01 16:00:00,56345.49332356453,58320.945031642914
2024-05-01 20:00:00,57138.58092316985,57870.86944068313
2024-05-02 00:00:00,58579.74559315324,59471.68110011101
2024-05-02 04:00:00,57549.64287914276,59525.12934429169
2024-05-02 08:00:00,57632.7890052557,56988.87469472885
2024-05-02 12:00:00,58587.54851758242,58904.85632188559
2024-05-02 16:00:00,59207.85737705231,59210.79988175333
2024-05-02 20:00:00,60993.86616113543,59013.445905462504
2024-05-03 00:00:00,59535.40514557958,60491.83887404323
2024-05-03 04:00:00,59253.92025582791,61451.942147362235
2024-05-03 08:00:00,59911.21577967405,58874.613232188225
2024-05-03 12:00:00,59894.065235927104,58381.50987883925
2024-05-03 16:00:00,62349.96235651016,61829.25464842558
2024-05-03 20:00:00,62052.6218842721,62998.84684219837
2024-05-04 00:00:00,62751.015307585,65570.86814988614
2024-05-04 04:00:00,62931.21047973633,63281.76048374176
2024-05-04 08:00:00,63172.69842091918,62797.44461701572
2024-05-04 12:00:00,63129.90003116071,63226.50635972261
2024-05-04 16:00:00,64122.2528474617,64241.30286970615
2024-05-04 20:00:00,63581.7738388145,64173.64578881264
2024-05-05 00:00:00,62105.7669290638,63722.10390923738
2024-05-05 04:00:00,62929.331843910215,63368.574107851986
2024-05-05 08:00:00,64465.42961210251,67246.55822565913
2024-05-05 12:00:00,64554.22442620993,64028.006838724614
2024-05-05 16:00:00,64220.01707203389,64084.52164430916
2024-05-05 20:00:00,63210.63138211608,64561.16241408587
2024-05-06 00:00:00,64323.17741441727,66549.3866815567
2024-05-06 04:00:00,63615.0516835457,64209.52446700215
2024-05-06 08:00:00,63693.08315695822,65789.97077828646
2024-05-06 12:00:00,64525.85565520286,67151.60471067905
2024-05-06 16:00:00,64663.664388431316,64742.73591880203
2024-05-06 20:00:00,62711.99689269066,64455.64738512039
2024-05-07 00:00:00,64635.33079818606,64428.58295374871
2024-05-07 04:00:00,63264.29243707895,61756.80935790181
2024-05-07 08:00:00,65588.94003073811,64577.592834227085
2024-05-07 12:00:00,63614.72992340684,63020.41689377308
2024-05-07 16:00:00,63625.39756441116,64130.27326290131
2024-05-07 20:00:00,60928.806809309724,65426.36307167292
2024-05-08 00:00:00,62857.67230374336,64120.0615759182
2024-05-08 04:00:00,61811.53527577698,62330.89041637957
2024-05-08 08:00:00,62170.227767944336,62091.63912963867
2024-05-08 12:00:00,62478.940209960936,63403.114990425114
2024-05-08 16:00:00,62465.27518198967,61971.539938399794
2024-05-08 20:00:00,62258.31759614944,62801.54781410098
2024-05-09 00:00:00,60859.19909123778,63689.43421158552
2024-05-09 04:00:00,61627.52546391487,64593.88179039955
2024-05-09 08:00:00,60948.40234386206,63451.5494858408
2024-05-09 12:00:00,61048.60049084723,61787.89485473156
2024-05-09 16:00:00,61940.42609258294,62760.27267940521
2024-05-09 20:00:00,61786.19898460865,60791.631055316924
2024-05-10 00:00:00,62397.02860280514,62733.72977751732
2024-05-10 04:00:00,62559.63093322754,62797.041970748905
2024-05-10 08:00:00,63048.48721892953,65159.63177618265
2024-05-10 12:00:00,62628.45580278337,64521.802328585385
2024-05-10 16:00:00,60994.376467094415,62837.4825408554
2024-05-10 20:00:00,61028.320963296894,61153.65463635921
2024-05-11 00:00:00,60549.20821904242,61680.4750083816
2024-05-11 04:00:00,60814.81750558615,59257.636452019215
2024-05-11 08:00:00,61116.06399695396,63758.39339632034
2024-05-11 12:00:00,60162.39900100649,61071.9384901917
2024-05-11 16:00:00,61789.013249545096,62613.185880675315
2024-05-11 20:00:00,60858.93712711334,60586.101438999176
2024-05-12 00:00:00,61409.443570049996,61884.530600556136
2024-05-12 04:00:00,60950.21410346031,59565.78044593334
2024-05-12 08:00:00,61603.65689754486,61962.90970802307
2024-05-12 12:00:00,62416.59001350403,62110.619762420654
2024-05-12 16:00:00,61950.058658123016,62091.419016480446
2024-05-12 20:00:00,61763.26610326767,61821.19066826105
2024-05-13 00:00:00,61678.30138740659,62157.19382565379
2024-05-13 04:00:00,61060.517427921295,62537.76648759842
2024-05-13 08:00:00,62514.493463726045,63598.92737155557
2024-05-13 12:00:00,63493.942593574524,63732.86520719528
2024-05-13 16:00:00,62760.17937898636,66116.87310886383
2024-05-13 20:00:00,63866.989477881194,64411.539564605955
2024-05-14 00:00:00,61453.007043952945,65377.72087807656
2024-05-14 04:00:00,62790.00381523132,64021.19350628376
2024-05-14 08:00:00,62038.90271751523,62762.52992084742
2024-05-14 12:00:00,61535.26735308051,62171.22785496831
2024-05-14 16:00:00,61518.96975457192,63792.52712889433
2024-05-14 20:00:00,61955.94650526523,62833.56721067905
2024-05-15 00:00:00,62611.297304699416,60997.196520053745
2024-05-15 04:00:00,62148.76504477978,63238.52729429245
2024-05-15 08:00:00,61544.163588323594,62122.10625360489
2024-05-15 12:00:00,62487.084943959715,62668.20280665636
2024-05-15 16:00:00,65064.5449860096,64340.51037745178
2024-05-15 20:00:00,65530.028938216565,66516.78124205947
2024-05-16 00:00:00,66251.28953927755,67333.95727831125
2024-05-16 04:00:00,66369.06653685211,66928.02351365924
2024-05-16 08:00:00,66264.8503980875,66520.16858415841
2024-05-16 12:00:00,66353.93153133393,67739.81054508686
2024-05-16 16:00:00,66178.50373565675,68269.3414152527
2024-05-16 20:00:00,65143.27868662476,65094.17839349806
2024-05-17 00:00:00,63038.68162068844,66640.20832099557
2024-05-17 04:00:00,64654.552790554764,66091.90543807983
2024-05-17 08:00:00,67185.5910782218,66783.30176859855
2024-05-17 12:00:00,67591.56869077682,65358.89003765583
2024-05-17 16:00:00,66963.87925884128,67077.06051197053
2024-05-17 20:00:00,67302.74270572544,69622.07694308639
2024-05-18 00:00:00,66873.13901615143,67871.90240859985
2024-05-18 04:00:00,66900.57483038306,66608.4257169187
2024-05-18 08:00:00,67510.73905920982,66169.5278531909
2024-05-18 12:00:00,67010.67226480723,67614.60090674402
2024-05-18 16:00:00,66794.84885118605,66641.18476023078
2024-05-18 20:00:00,65853.56204739213,66838.58114410877
2024-05-19 00:00:00,66858.50807609558,68156.08067970276
2024-05-19 04:00:00,67275.9545756507,67625.03338645578
2024-05-19 08:00:00,67439.72916127682,68220.46912709714
2024-05-19 12:00:00,67145.88730752468,66370.77756762505
2024-05-19 16:00:00,66793.81051216126,68306.14742558956
2024-05-19 20:00:00,66062.79741914867,67479.851632452
2024-05-20 00:00:00,66573.05887992382,67207.28552405477
2024-05-20 04:00:00,67331.27314478875,65787.27503913164
2024-05-20 08:00:00,66636.12650732278,66831.25005811453
2024-05-20 12:00:00,66672.2150936365,66640.15796105862
2024-05-20 16:00:00,68190.11995264293,69801.86976555706
2024-05-20 20:00:00,69764.6834130174,70533.73044422865
2024-05-21 00:00:00,70380.38544222235,71900.89660595654
2024-05-21 04:00:00,71288.93717241287,71573.74658823013
2024-05-21 08:00:00,70474.53778179525,70798.02961869359
2024-05-21 12:00:00,70306.544226408,72022.83387064934
2024-05-21 16:00:00,70056.8413263309,67387.51352060617
2024-05-21 20:00:00,69212.15802875877,69216.53971135676
2024-05-22 00:00:00,70087.33677511453,69305.99375655412
2024-05-22 04:00:00,70448.0931828022,71277.8273075962
2024-05-22 08:00:00,69644.41327661276,70684.58159267902
2024-05-22 12:00:00,69225.92846973121,70164.9827653587
2024-05-22 16:00:00,70769.46818325519,70455.80761102437
2024-05-22 20:00:00,70114.01378001094,72888.1120555973
2024-05-23 00:00:00,69762.60703704356,71403.93366840362
2024-05-23 04:00:00,68658.15977484822,69205.9729491055
2024-05-23 08:00:00,69739.80087113856,70543.25535369873
2024-05-23 12:00:00,71577.61470672608,69468.18656997681
2024-05-23 16:00:00,66371.30996274948,68454.44039297104
2024-05-23 20:00:00,66769.88083143592,69148.03735784291
2024-05-24 00:00:00,68360.54439212679,66483.68736800551
2024-05-24 04:00:00,68104.3933982563,68954.16139107228
2024-05-24 08:00:00,67242.91896591424,66910.58204874158
2024-05-24 12:00:00,67099.9467969364,68128.18408544779
2024-05-24 16:00:00,67965.98015158893,68511.40374761105
2024-05-24 20:00:00,69793.91511752844,70061.65009454727
2024-05-25 00:00:00,68474.69507528067,69199.92559177638
2024-05-25 04:00:00,69277.93904197216,69092.74563885928
2024-05-25 08:00:00,69250.64500152587,67764.00251861571
2024-05-25 12:00:00,68505.74036499023,69470.65601032376
2024-05-25 16:00:00,71327.41486272811,69700.32995967864
2024-05-25 20:00:00,69143.33740913153,68584.11273746491
2024-05-26 00:00:00,69654.83125126244,70089.9887659228
2024-05-26 04:00:00,68113.49380990505,69265.32904407977
2024-05-26 08:00:00,68654.06456244587,69433.48129330277
2024-05-26 12:00:00,68967.04252850355,69760.30976959705
2024-05-26 16:00:00,69925.31564918518,68201.35577747763
2024-05-26 20:00:00,68977.0629952979,69035.46412328003
2024-05-27 00:00:00,68736.9596917963,70686.97558290124
2024-05-27 04:00:00,68973.47314715266,68997.97283948779
2024-05-27 08:00:00,69178.04876232147,68600.56329608917
2024-05-27 12:00:00,68823.36394489287,69302.95642041205
2024-05-27 16:00:00,71086.86630249023,71973.48066535592
2024-05-27 20:00:00,69273.8890699017,71371.96519661306
2024-05-28 00:00:00,69494.66198378682,70653.49915481328
2024-05-28 04:00:00,68247.62183184623,70646.73211593628
2024-05-28 08:00:00,67670.33948230743,67526.37911212444
2024-05-28 12:00:00,69090.63600025295,69289.31748970866
2024-05-28 16:00:00,68550.71653942109,67987.53525146484
2024-05-28 20:00:00,68351.35587445318,72339.06171400903
2024-05-29 00:00:00,68557.33053176284,67196.547466743
2024-05-29 04:00:00,69260.54910324096,73102.6639546895
2024-05-29 08:00:00,63502.60544880628,68448.38111257553
2024-05-29 12:00:00,66715.07534121275,68262.65189324855
2024-05-29 16:00:00,67315.60318611503,67693.7198587203
2024-05-29 20:00:00,67192.45751998543,67573.43590772152
2024-05-30 00:00:00,67752.07669559716,67110.21160556436
2024-05-30 04:00:00,67783.94723631143,69378.62017550468
2024-05-30 08:00:00,67182.25637357711,68874.6966665268
2024-05-30 12:00:00,67190.69400112152,68900.71809239029
2024-05-30 16:00:00,67879.93244186639,68256.98769311189
2024-05-30 20:00:00,69496.32373845577,70115.4983239317
2024-05-31 00:00:00,72387.14094243645,69409.25404999255
2024-05-31 04:00:00,69331.52922768831,66404.3235046023
2024-05-31 08:00:00,67947.61021658183,67091.02283390642
2024-05-31 12:00:00,68298.43475230038,68283.9029320681
2024-05-31 16:00:00,66752.51280320526,68342.3449281931
2024-05-31 20:00:00,68289.39098525047,66280.79144734144
2024-06-01 00:00:00,67611.33732255339,69134.9272569418
2024-06-01 04:00:00,67881.40552127839,66590.98474753617
2024-06-01 08:00:00,67011.61595964432,67801.63168752671
2024-06-01 12:00:00,66421.11545628488,68812.76502741099
2024-06-01 16:00:00,70136.25255203247,66726.46270879268
2024-06-01 20:00:00,67599.70163677215,69654.01506841659
2024-06-02 00:00:00,67682.68883246183,66237.23007019759
2024-06-02 04:00:00,68099.13907625199,69552.29677355647
2024-06-02 08:00:00,66765.67271369696,67274.23767656088
2024-06-02 12:00:00,68464.68070228577,70450.25893455505
2024-06-02 16:00:00,68089.30840827047,69547.62630086184
2024-06-02 20:00:00,67655.17575418352,67867.25423666835
2024-06-03 00:00:00,69173.82181088686,68326.50585579158
2024-06-03 04:00:00,67722.87159604132,70083.55014853478
2024-06-03 08:00:00,68409.57353627085,67663.51624991298
2024-06-03 12:00:00,69156.74175739288,71402.76605129242
2024-06-03 16:00:00,69489.34174163341,69584.73216111182
2024-06-03 20:00:00,69394.84994029999,70856.63310670853
2024-06-04 00:00:00,68577.4619445622,69363.4399522543
2024-06-04 04:00:00,68641.0995729661,70208.60512952328
2024-06-04 08:00:00,68123.72063283742,70967.41004070044
2024-06-04 12:00:00,69098.37144423724,68658.77277109624
2024-06-04 16:00:00,70613.96169185638,70938.22202026844
2024-06-04 20:00:00,70857.63751177788,71117.88707880974
2024-06-05 00:00:00,69982.62601222991,71473.75245027542
2024-06-05 04:00:00,70466.95936202764,72998.6689787817
2024-06-05 08:00:00,72413.09623718262,71521.0557937622
2024-06-05 12:00:00,72031.1575795424,69605.78550451458
2024-06-05 16:00:00,71618.44970226288,72690.84312915802
2024-06-05 20:00:00,71604.73970633149,73850.32875118255
