date,ADAUSDT_return_lag_1,ADAUSDT_return_lag_2,ADAUSDT_return_lag_3,ADAUSDT_return_lag_4,ADAUSDT_return_lag_5,ADAUSDT_ma_9,ADAUSDT_ma_25,BNBUSDT_return_lag_1,BNBUSDT_return_lag_2,BNBUSDT_return_lag_3,BNBUSDT_return_lag_4,BNBUSDT_return_lag_5,BNBUSDT_ma_9,BNBUSDT_ma_25,BTCUSDT_return_lag_1,BTCUSDT_return_lag_2,BTCUSDT_return_lag_3,BTCUSDT_return_lag_4,BTCUSDT_return_lag_5,BTCUSDT_ma_9,BTCUSDT_ma_25,DOGEUSDT_return_lag_1,DOGEUSDT_return_lag_2,DOGEUSDT_return_lag_3,DOGEUSDT_return_lag_4,DOGEUSDT_return_lag_5,DOGEUSDT_ma_9,DOGEUSDT_ma_25,ETHUSDT_return_lag_1,ETHUSDT_return_lag_2,ETHUSDT_return_lag_3,ETHUSDT_return_lag_4,ETHUSDT_return_lag_5,ETHUSDT_ma_9,ETHUSDT_ma_25,SOLUSDT_return_lag_1,SOLUSDT_return_lag_2,SOLUSDT_return_lag_3,SOLUSDT_return_lag_4,SOLUSDT_return_lag_5,SOLUSDT_ma_9,SOLUSDT_ma_25,TRXUSDT_return_lag_1,TRXUSDT_return_lag_2,TRXUSDT_return_lag_3,TRXUSDT_return_lag_4,TRXUSDT_return_lag_5,TRXUSDT_ma_9,TRXUSDT_ma_25,XRPUSDT_return_lag_1,XRPUSDT_return_lag_2,XRPUSDT_return_lag_3,XRPUSDT_return_lag_4,XRPUSDT_return_lag_5,XRPUSDT_ma_9,XRPUSDT_ma_25
2021-02-04,0.039790107769777316,0.03968098639788642,0.18567077592458303,-0.05288461538461531,0.047421731123388655,0.3807522222222222,0.3521996,0.02181853114566401,-0.009149521835498886,0.16126841901049405,-0.010175304622763504,0.04486745773625933,47.32766666666666,43.625684,0.06069518505485805,0.057861021041049066,0.013096130961913977,-0.03414482378597461,0.00031180478918146903,34320.80111111111,34570.8308,0.18854888050298424,-0.09961714435065339,-0.0589918918918918,0.3092710544939843,-0.3843928558202758,0.03460131111111111,0.01807612,0.10094783281631359,0.10020594249619763,0.04694678297969612,-0.04753093138855624,-0.0010511054729974711,1420.5577777777778,1302.674,0.09516347862643548,0.13398197104966636,0.08519694297472058,0.005794701986755024,0.10411824615464971,4.642477777777778,3.9268920000000005,0.04069942719324704,0.006676783004552211,0.04470513633481299,-0.01927860696517425,-0.03568215892053961,0.03206333333333333,0.0305704,0.06622107693133628,0.003988573276558993,-0.2504898297210496,0.1157261335977644,0.568469423824673,0.3691566666666667,0.3134808
2021-02-05,-0.005770666908054056,0.039790107769777316,0.03968098639788642,0.18567077592458303,-0.05288461538461531,0.4060555555555555,0.3627384,0.07367421335379887,0.02181853114566401,-0.009149521835498886,0.16126841901049405,-0.010175304622763504,50.307433333333336,44.807007999999996,-0.018134781826248392,0.06069518505485805,0.057861021041049066,0.013096130961913977,-0.03414482378597461,35201.25555555555,34686.2616,0.4199819107507574,0.18854888050298424,-0.09961714435065339,-0.0589918918918918,0.3092710544939843,0.038968744444444446,0.019591588,-0.04134599787322235,0.10094783281631359,0.10020594249619763,0.04694678297969612,-0.04753093138855624,1473.908888888889,1327.9612,0.11819720472509654,0.09516347862643548,0.13398197104966636,0.08519694297472058,0.005794701986755024,4.978644444444445,4.070848,-0.0411355735805331,0.04069942719324704,0.006676783004552211,0.04470513633481299,-0.01927860696517425,0.032953333333333334,0.0308612,0.121447093477002,0.06622107693133628,0.003988573276558993,-0.2504898297210496,0.1157261335977644,0.3915788888888889,0.3200712
2021-02-06,0.22722720444302835,-0.005770666908054056,0.039790107769777316,0.03968098639788642,0.18567077592458303,0.43831666666666663,0.3765608,0.20980380593961057,0.07367421335379887,0.02181853114566401,-0.009149521835498886,0.16126841901049405,53.67523333333334,46.190268,0.03664597719447271,-0.018134781826248392,0.06069518505485805,0.057861021041049066,0.013096130961913977,35848.153333333335,34891.6896,-0.11697263746004871,0.4199819107507574,0.18854888050298424,-0.09961714435065339,-0.0589918918918918,0.04131945555555556,0.021574595999999998,0.07740948943077197,-0.04134599787322235,0.10094783281631359,0.10020594249619763,0.04694678297969612,1512.4266666666667,1353.0088,0.045564484668799254,0.11819720472509654,0.09516347862643548,0.13398197104966636,0.08519694297472058,5.235588888888889,4.170332,0.0948640483383687,-0.0411355735805331,0.04069942719324704,0.006676783004552211,0.04470513633481299,0.03356666666666666,0.031118,0.015130766640475857,0.121447093477002,0.06622107693133628,0.003988573276558993,-0.2504898297210496,0.41146777777777777,0.3260924
2021-02-07,0.17669751655322052,0.22722720444302835,-0.005770666908054056,0.039790107769777316,0.03968098639788642,0.4731577777777778,0.3905124,0.07585025221379449,0.20980380593961057,0.07367421335379887,0.02181853114566401,-0.009149521835498886,56.50772222222222,47.31998000000001,0.023418500380253615,0.03664597719447271,-0.018134781826248392,0.06069518505485805,0.057861021041049066,36352.985555555555,34948.662000000004,0.23409169229847215,-0.11697263746004871,0.4199819107507574,0.18854888050298424,-0.09961714435065339,0.044877099999999996,0.024344632,-0.02491871171889093,0.07740948943077197,-0.04134599787322235,0.10094783281631359,0.10020594249619763,1538.2177777777777,1372.2779999999998,-0.08626221923737043,0.045564484668799254,0.11819720472509654,0.09516347862643548,0.13398197104966636,5.554288888888888,4.297268,-0.03228476821192061,0.0948640483383687,-0.0411355735805331,0.04069942719324704,0.006676783004552211,0.03385777777777778,0.0313252,-0.02016851323558677,0.015130766640475857,0.121447093477002,0.06622107693133628,0.003988573276558993,0.4265333333333333,0.3305992
2021-02-08,0.04200554819998725,0.17669751655322052,0.22722720444302835,-0.005770666908054056,0.039790107769777316,0.5078666666666667,0.4050872,-0.06152760463289919,0.07585025221379449,0.20980380593961057,0.07367421335379887,0.02181853114566401,60.402444444444455,48.838584,-0.009984193713517775,0.023418500380253615,0.03664597719447271,-0.018134781826248392,0.06069518505485805,37698.76222222222,35237.8768,0.3515477167124266,0.23409169229847215,-0.11697263746004871,0.4199819107507574,0.18854888050298424,0.05048154444444444,0.027117004000000004,-0.03861365466638833,-0.02491871171889093,0.07740948943077197,-0.04134599787322235,0.10094783281631359,1579.562222222222,1393.0191999999997,0.09393221723152312,-0.08626221923737043,0.045564484668799254,0.11819720472509654,0.09516347862643548,5.957288888888889,4.4797839999999995,0.02566295979469646,-0.03228476821192061,0.0948640483383687,-0.0411355735805331,0.04069942719324704,0.03477555555555556,0.0317364,-0.05547656126571432,-0.02016851323558677,0.015130766640475857,0.121447093477002,0.06622107693133628,0.4273411111111111,0.336782
2021-02-09,0.023128469648610706,0.04200554819998725,0.17669751655322052,0.22722720444302835,-0.005770666908054056,0.5479633333333332,0.4212368,0.16799552917011673,-0.06152760463289919,0.07585025221379449,0.20980380593961057,0.07367421335379887,67.40441111111112,51.497788,0.1953613919484356,-0.009984193713517775,0.023418500380253615,0.03664597719447271,-0.018134781826248392,39179.58888888889,35625.0048,0.009949348537755087,0.3515477167124266,0.23409169229847215,-0.11697263746004871,0.4199819107507574,0.054149555555555555,0.029543388,0.08595698737915902,-0.03861365466638833,-0.02491871171889093,0.07740948943077197,-0.04134599787322235,1630.2933333333333,1417.0431999999998,0.17280817009077887,0.09393221723152312,-0.08626221923737043,0.045564484668799254,0.11819720472509654,6.351511111111112,4.661904,0.12371420628301344,0.02566295979469646,-0.03228476821192061,0.0948640483383687,-0.0411355735805331,0.03639111111111112,0.0323908,0.0776601591435877,-0.05547656126571432,-0.02016851323558677,0.015130766640475857,0.121447093477002,0.4252622222222222,0.34464
2021-02-10,0.043230136905290095,0.023128469648610706,0.04200554819998725,0.17669751655322052,0.22722720444302835,0.6069522222222221,0.44479480000000005,0.34456908666865416,0.16799552917011673,-0.06152760463289919,0.07585025221379449,0.20980380593961057,76.01474444444445,54.930952,0.0009822129959609072,0.1953613919484356,-0.009984193713517775,0.023418500380253615,0.03664597719447271,40433.05666666667,35977.508799999996,-0.11039263024142332,0.009949348537755087,0.3515477167124266,0.23409169229847215,-0.11697263746004871,0.05834237777777778,0.032076,0.010844784732737311,0.08595698737915902,-0.03861365466638833,-0.02491871171889093,0.07740948943077197,1671.0277777777778,1437.5612000000003,-0.00693825588796948,0.17280817009077887,0.09393221723152312,-0.08626221923737043,0.045564484668799254,6.848755555555555,4.888516,0.14002968827313222,0.12371420628301344,0.02566295979469646,-0.03228476821192061,0.0948640483383687,0.03787333333333333,0.0330392,0.056254018936118255,0.0776601591435877,-0.05547656126571432,-0.02016851323558677,0.015130766640475857,0.44006555555555554,0.35364199999999996
2021-02-11,0.33167994104475507,0.043230136905290095,0.023128469648610706,0.04200554819998725,0.17669751655322052,0.662838888888889,0.46668079999999995,0.20144224006468758,0.34456908666865416,0.16799552917011673,-0.06152760463289919,0.07585025221379449,84.13451111111112,58.059652,-0.03474419231881132,0.0009822129959609072,0.1953613919484356,-0.009984193713517775,0.023418500380253615,41822.30888888889,36463.1448,0.036288013072026226,-0.11039263024142332,0.009949348537755087,0.3515477167124266,0.23409169229847215,0.06259061111111111,0.034495371999999996,-0.016024825761815187,0.010844784732737311,0.08595698737915902,-0.03861365466638833,-0.02491871171889093,1701.4444444444443,1459.6879999999999,0.16530991603102363,-0.00693825588796948,0.17280817009077887,0.09393221723152312,-0.08626221923737043,7.2895666666666665,5.10346,0.004557291666666519,0.14002968827313222,0.12371420628301344,0.02566295979469646,-0.03228476821192061,0.0405,0.0341036,0.05863212696280118,0.056254018936118255,0.0776601591435877,-0.05547656126571432,-0.02016851323558677,0.45734555555555556,0.363666
2021-02-12,-0.012451312176744778,0.33167994104475507,0.043230136905290095,0.023128469648610706,0.04200554819998725,0.7164355555555555,0.488802,-0.03788523165267266,0.20144224006468758,0.34456908666865416,0.16799552917011673,-0.06152760463289919,93.52272222222223,61.71056000000001,0.07056685498301851,-0.03474419231881132,0.0009822129959609072,0.1953613919484356,-0.009984193713517775,42896.612222222226,36889.398,-0.04093162625236546,0.036288013072026226,-0.11039263024142332,0.009949348537755087,0.3515477167124266,0.06620258888888889,0.036918943999999995,0.025758567998253712,-0.016024825761815187,0.010844784732737311,0.08595698737915902,-0.03861365466638833,1720.9744444444445,1482.9604000000002,0.01214521452145223,0.16530991603102363,-0.00693825588796948,0.17280817009077887,0.09393221723152312,7.675000000000001,5.3199879999999995,0.22726290775545488,0.004557291666666519,0.14002968827313222,0.12371420628301344,0.02566295979469646,0.04279222222222222,0.035044,0.047135576751472286,0.05863212696280118,0.056254018936118255,0.0776601591435877,-0.05547656126571432,0.48087777777777774,0.37661479999999997
2021-02-13,-0.003987240829346095,-0.012451312176744778,0.33167994104475507,0.043230136905290095,0.023128469648610706,0.7690633333333333,0.5106336,0.10097030261514295,-0.03788523165267266,0.20144224006468758,0.34456908666865416,0.16799552917011673,102.12157777777777,65.34358,-0.014215488129855847,0.07056685498301851,-0.03474419231881132,0.0009822129959609072,0.1953613919484356,44031.83777777778,37339.886,0.0026515097078307903,-0.04093162625236546,0.036288013072026226,-0.11039263024142332,0.009949348537755087,0.06768396666666666,0.039206852,0.03060001568082793,0.025758567998253712,-0.016024825761815187,0.010844784732737311,0.08595698737915902,1745.34,1500.9444,-4.347637059265441e-05,0.01214521452145223,0.16530991603102363,-0.00693825588796948,0.17280817009077887,7.934511111111111,5.524603999999999,-0.029220207709910295,0.22726290775545488,0.004557291666666519,0.14002968827313222,0.12371420628301344,0.04577555555555555,0.0362168,0.15327803658675143,0.047135576751472286,0.05863212696280118,0.056254018936118255,0.0776601591435877,0.5017266666666667,0.39018
2021-02-14,-0.012193538614675536,-0.003987240829346095,-0.012451312176744778,0.33167994104475507,0.043230136905290095,0.8028933333333333,0.5293664,-0.02389434750051045,0.10097030261514295,-0.03788523165267266,0.20144224006468758,0.34456908666865416,109.69511111111112,69.073796,-0.0028318206041328953,-0.014215488129855847,0.07056685498301851,-0.03474419231881132,0.0009822129959609072,45174.89888888889,37864.2684,-0.0505536245386462,0.0026515097078307903,-0.04093162625236546,0.036288013072026226,-0.11039263024142332,0.0694571888888889,0.04135203600000001,-0.01374805733972373,0.03060001568082793,0.025758567998253712,-0.016024825761815187,0.010844784732737311,1754.3655555555554,1517.8816,-0.04955434782608692,-4.347637059265441e-05,0.01214521452145223,0.16530991603102363,-0.00693825588796948,8.158433333333333,5.724571999999999,0.08703535811423402,-0.029220207709910295,0.22726290775545488,0.004557291666666519,0.14002968827313222,0.04788111111111111,0.037206,0.039556650246305614,0.15327803658675143,0.047135576751472286,0.05863212696280118,0.056254018936118255,0.5172733333333334,0.40204880000000004
2021-02-15,-0.07595921094426006,-0.012193538614675536,-0.003987240829346095,-0.012451312176744778,0.33167994104475507,0.8281144444444445,0.5515095999999999,0.018842951159958377,-0.02389434750051045,0.10097030261514295,-0.03788523165267266,0.20144224006468758,116.08037777777776,72.74054400000001,0.03020124193885998,-0.0028318206041328953,-0.014215488129855847,0.07056685498301851,-0.03474419231881132,46144.25,38546.707200000004,-0.05377676798937192,-0.0505536245386462,0.0026515097078307903,-0.04093162625236546,0.036288013072026226,0.06932875555555555,0.043285712000000004,-0.008011195839026763,-0.01374805733972373,0.03060001568082793,0.025758567998253712,-0.016024825761815187,1765.7988888888888,1544.6131999999998,-0.0032364680184352457,-0.04955434782608692,-4.347637059265441e-05,0.01214521452145223,0.16530991603102363,8.461666666666666,5.95904,-0.07939949958298587,0.08703535811423402,-0.029220207709910295,0.22726290775545488,0.004557291666666519,0.04962777777777778,0.0381328,-0.06473013315642329,0.039556650246305614,0.15327803658675143,0.047135576751472286,0.05863212696280118,0.5291277777777778,0.4133184
2021-02-16,0.021087193589682807,-0.07595921094426006,-0.012193538614675536,-0.003987240829346095,-0.012451312176744778,0.8513266666666666,0.5723628000000001,-0.0409186360013043,0.018842951159958377,-0.02389434750051045,0.10097030261514295,-0.03788523165267266,122.95024444444445,76.31212,-0.013724173125208128,0.03020124193885998,-0.0028318206041328953,-0.014215488129855847,0.07056685498301851,47292.89,39194.2384,-0.09857159495391554,-0.05377676798937192,-0.0505536245386462,0.0026515097078307903,-0.04093162625236546,0.06661223333333334,0.045084452,-0.011758367492029631,-0.008011195839026763,-0.01374805733972373,0.03060001568082793,0.025758567998253712,1784.728888888889,1566.5880000000002,0.01558089905688509,-0.0032364680184352457,-0.04955434782608692,-4.347637059265441e-05,0.01214521452145223,8.639733333333332,6.15764,-0.07972458778764269,-0.07939949958298587,0.08703535811423402,-0.029220207709910295,0.22726290775545488,0.05141111111111111,0.0390708,-0.07152387225346646,-0.06473013315642329,0.039556650246305614,0.15327803658675143,0.047135576751472286,0.5404011111111111,0.42322959999999993
2021-02-17,0.009948573882962108,0.021087193589682807,-0.07595921094426006,-0.012193538614675536,-0.003987240829346095,0.8752911111111111,0.594212,-0.0009209304467280299,-0.0409186360013043,0.018842951159958377,-0.02389434750051045,0.10097030261514295,132.4486777777778,81.28861599999999,0.025512876974229215,-0.013724173125208128,0.03020124193885998,-0.0028318206041328953,-0.014215488129855847,47931.205555555556,39995.9068,-0.053522123893805285,-0.09857159495391554,-0.05377676798937192,-0.0505536245386462,0.0026515097078307903,0.06336986666666666,0.046722084000000004,0.0015399747084445803,-0.011758367492029631,-0.008011195839026763,-0.01374805733972373,0.03060001568082793,1795.8100000000002,1591.2392000000002,-0.062293822585747116,0.01558089905688509,-0.0032364680184352457,-0.04955434782608692,-4.347637059265441e-05,8.682033333333331,6.346751999999999,0.02421736562315413,-0.07972458778764269,-0.07939949958298587,0.08703535811423402,-0.029220207709910295,0.05276,0.0400032,-0.054223661233993026,-0.07152387225346646,-0.06473013315642329,0.039556650246305614,0.15327803658675143,0.549698888888889,0.43374959999999996
