Date,Actual Price,Predicted Price
2024-05-02 12:00:00,58587.54851758242,57948.664115859276
2024-05-02 16:00:00,59207.85737705231,59716.956611770394
2024-05-02 20:00:00,60993.86616113543,60272.075109643934
2024-05-03 00:00:00,59535.40514557958,60832.137946754694
2024-05-03 04:00:00,59253.92025582791,59674.21020510197
2024-05-03 08:00:00,59911.21577967405,59681.51195396661
2024-05-03 12:00:00,59894.065235927104,58078.43194991469
2024-05-03 16:00:00,62349.96235651016,60928.096804583074
2024-05-03 20:00:00,62052.6218842721,62084.3746975851
2024-05-04 00:00:00,62751.015307585,62720.337437558774
2024-05-04 04:00:00,62931.21047973633,63728.22160291672
2024-05-04 08:00:00,63172.69842091918,63390.11198715567
2024-05-04 12:00:00,63129.90003116071,63249.337814003826
2024-05-04 16:00:00,64122.2528474617,61650.70614043116
2024-05-04 20:00:00,63581.7738388145,65155.68070970535
2024-05-05 00:00:00,62105.7669290638,64890.33027542591
2024-05-05 04:00:00,62929.331843910215,66345.42268788815
2024-05-05 08:00:00,64465.42961210251,63814.271100956204
2024-05-05 12:00:00,64554.22442620993,64215.84925194144
2024-05-05 16:00:00,64220.01707203389,65852.69799761176
2024-05-05 20:00:00,63210.63138211608,63504.98096440554
2024-05-06 00:00:00,64323.17741441727,64263.603563308716
2024-05-06 04:00:00,63615.0516835457,64283.3068065381
2024-05-06 08:00:00,63693.08315695822,64545.89719030261
2024-05-06 12:00:00,64525.85565520286,61821.81730366706
2024-05-06 16:00:00,64663.664388431316,65546.0280257857
2024-05-06 20:00:00,62711.99689269066,64451.359167099
2024-05-07 00:00:00,64635.33079818606,62293.666927163606
2024-05-07 04:00:00,63264.29243707895,63504.235284297465
2024-05-07 08:00:00,65588.94003073811,62784.59517139793
2024-05-07 12:00:00,63614.72992340684,64318.84134486079
2024-05-07 16:00:00,63625.39756441116,64916.97954322815
2024-05-07 20:00:00,60928.806809309724,64141.552112675905
2024-05-08 00:00:00,62857.67230374336,61667.62977886677
2024-05-08 04:00:00,61811.53527577698,62494.36320125222
2024-05-08 08:00:00,62170.227767944336,62369.849212646484
2024-05-08 12:00:00,62478.940209960936,61255.146173000336
2024-05-08 16:00:00,62465.27518198967,61501.12200136185
2024-05-08 20:00:00,62258.31759614944,61562.89663720727
2024-05-09 00:00:00,60859.19909123778,59630.463099555374
2024-05-09 04:00:00,61627.52546391487,61389.54961071014
2024-05-09 08:00:00,60948.40234386206,58753.254921905995
2024-05-09 12:00:00,61048.60049084723,61533.67451010346
2024-05-09 16:00:00,61940.42609258294,60938.62478838324
2024-05-09 20:00:00,61786.19898460865,62907.86403648853
2024-05-10 00:00:00,62397.02860280514,63052.71992907107
2024-05-10 04:00:00,62559.63093322754,64806.643076248176
2024-05-10 08:00:00,63048.48721892953,64774.25060173511
2024-05-10 12:00:00,62628.45580278337,60482.725201483365
2024-05-10 16:00:00,60994.376467094415,60855.03224410772
2024-05-10 20:00:00,61028.320963296894,58936.12225299776
2024-05-11 00:00:00,60549.20821904242,61000.20664187431
2024-05-11 04:00:00,60814.81750558615,61151.80878582001
2024-05-11 08:00:00,61116.06399695396,61966.97352444648
2024-05-11 12:00:00,60162.39900100649,61332.80005394578
2024-05-11 16:00:00,61789.013249545096,61047.614486271144
2024-05-11 20:00:00,60858.93712711334,61852.25831127167
2024-05-12 00:00:00,61409.443570049996,61389.44524846673
2024-05-12 04:00:00,60950.21410346031,60238.26800465584
2024-05-12 08:00:00,61603.65689754486,61132.365062236786
2024-05-12 12:00:00,62416.59001350403,61364.96670341492
2024-05-12 16:00:00,61950.058658123016,61718.341010570526
2024-05-12 20:00:00,61763.26610326767,61851.84757186174
2024-05-13 00:00:00,61678.30138740659,63478.673974092
2024-05-13 04:00:00,61060.517427921295,64473.76458764076
2024-05-13 08:00:00,62514.493463726045,61614.50776615262
2024-05-13 12:00:00,63493.942593574524,64585.450823783875
2024-05-13 16:00:00,62760.17937898636,63910.51341891289
2024-05-13 20:00:00,63866.989477881194,62622.228257652525
2024-05-14 00:00:00,61453.007043952945,64481.910158176426
2024-05-14 04:00:00,62790.00381523132,61921.64254830122
2024-05-14 08:00:00,62038.90271751523,61035.94421737194
2024-05-14 12:00:00,61535.26735308051,63322.35275618553
2024-05-14 16:00:00,61518.96975457192,62980.21300225496
2024-05-14 20:00:00,61955.94650526523,60161.60794378519
2024-05-15 00:00:00,62611.297304699416,61144.73908733726
2024-05-15 04:00:00,62148.76504477978,62556.57291919589
2024-05-15 08:00:00,61544.163588323594,64282.14476875305
2024-05-15 12:00:00,62487.084943959715,61958.96351556659
2024-05-15 16:00:00,65064.5449860096,64501.4279613471
2024-05-15 20:00:00,65530.028938216565,68093.5611356604
2024-05-16 00:00:00,66251.28953927755,66486.69704377651
2024-05-16 04:00:00,66369.06653685211,66248.9305044794
2024-05-16 08:00:00,66264.8503980875,66124.98955424309
2024-05-16 12:00:00,66353.93153133393,66580.55764460564
2024-05-16 16:00:00,66178.50373565675,66915.40520629883
2024-05-16 20:00:00,65143.27868662476,66001.70427510737
2024-05-17 00:00:00,63038.68162068844,65335.956410554645
2024-05-17 04:00:00,64654.552790554764,65783.21608246923
2024-05-17 08:00:00,67185.5910782218,65517.75593194843
2024-05-17 12:00:00,67591.56869077682,65306.77516520023
2024-05-17 16:00:00,66963.87925884128,67406.37914876938
2024-05-17 20:00:00,67302.74270572544,67224.8454299748
2024-05-18 00:00:00,66873.13901615143,66531.47562122345
2024-05-18 04:00:00,66900.57483038306,67933.9581496954
2024-05-18 08:00:00,67510.73905920982,67016.99281418324
2024-05-18 12:00:00,67010.67226480723,66339.24529178382
2024-05-18 16:00:00,66794.84885118605,66617.80057469428
2024-05-18 20:00:00,65853.56204739213,67258.94029802084
2024-05-19 00:00:00,66858.50807609558,67483.29184532166
2024-05-19 04:00:00,67275.9545756507,66268.4264084673
2024-05-19 08:00:00,67439.72916127682,67784.24030203343
2024-05-19 12:00:00,67145.88730752468,67951.09590291977
2024-05-19 16:00:00,66793.81051216126,65898.72882938146
2024-05-19 20:00:00,66062.79741914867,66794.92044838666
2024-05-20 00:00:00,66573.05887992382,65476.65429339766
2024-05-20 04:00:00,67331.27314478875,65520.74450721741
2024-05-20 08:00:00,66636.12650732278,67792.17021465302
2024-05-20 12:00:00,66672.2150936365,67240.10711739062
2024-05-20 16:00:00,68190.11995264293,66518.26476882398
2024-05-20 20:00:00,69764.6834130174,72417.90213779926
2024-05-21 00:00:00,70380.38544222235,71731.40629981755
2024-05-21 04:00:00,71288.93717241287,73503.9515633583
2024-05-21 08:00:00,70474.53778179525,70263.78985456764
2024-05-21 12:00:00,70306.544226408,71320.55658459663
2024-05-21 16:00:00,70056.8413263309,70116.54123986603
2024-05-21 20:00:00,69212.15802875877,71204.01890274526
2024-05-22 00:00:00,70087.33677511453,71578.97642448664
2024-05-22 04:00:00,70448.0931828022,70167.23148395061
2024-05-22 08:00:00,69644.41327661276,69370.921407938
2024-05-22 12:00:00,69225.92846973121,71482.98156308413
2024-05-22 16:00:00,70769.46818325519,70840.03656263351
2024-05-22 20:00:00,70114.01378001094,69813.12002771973
2024-05-23 00:00:00,69762.60703704356,69088.65653151869
2024-05-23 04:00:00,68658.15977484822,70591.86030845881
2024-05-23 08:00:00,69739.80087113856,69858.59286041735
2024-05-23 12:00:00,71577.61470672608,69350.05131958007
2024-05-23 16:00:00,66371.30996274948,70460.84074115753
2024-05-23 20:00:00,66769.88083143592,68018.6740617609
2024-05-24 00:00:00,68360.54439212679,66874.31842518746
2024-05-24 04:00:00,68104.3933982563,67132.68714623273
2024-05-24 08:00:00,67242.91896591424,68080.48997464299
2024-05-24 12:00:00,67099.9467969364,68300.85026378633
2024-05-24 16:00:00,67965.98015158893,69072.18909418346
2024-05-24 20:00:00,69793.91511752844,69478.1369753766
2024-05-25 00:00:00,68474.69507528067,68046.22740213692
2024-05-25 04:00:00,69277.93904197216,68670.72861017585
2024-05-25 08:00:00,69250.64500152587,69580.43171691895
2024-05-25 12:00:00,68505.74036499023,70903.59252595066
2024-05-25 16:00:00,71327.41486272811,66271.19250612258
2024-05-25 20:00:00,69143.33740913153,68359.70399578572
2024-05-26 00:00:00,69654.83125126244,69171.89743606688
2024-05-26 04:00:00,68113.49380990505,68670.81033041238
2024-05-26 08:00:00,68654.06456244587,70032.17041838764
2024-05-26 12:00:00,68967.04252850355,68917.16070749403
2024-05-26 16:00:00,69925.31564918518,68802.79228889823
2024-05-26 20:00:00,68977.0629952979,68635.44103842854
2024-05-27 00:00:00,68736.9596917963,68021.87083642602
2024-05-27 04:00:00,68973.47314715266,67499.44390318393
2024-05-27 08:00:00,69178.04876232147,67963.82116993904
2024-05-27 12:00:00,68823.36394489287,65826.04557989001
2024-05-27 16:00:00,71086.86630249023,69599.79795168937
2024-05-27 20:00:00,69273.8890699017,69274.05419863343
2024-05-28 00:00:00,69494.66198378682,68029.73234247565
2024-05-28 04:00:00,68247.62183184623,69167.70260993243
2024-05-28 08:00:00,67670.33948230743,67790.74827647209
2024-05-28 12:00:00,69090.63600025295,69735.64563175797
2024-05-28 16:00:00,68550.71653942109,69246.00640708924
2024-05-28 20:00:00,68351.35587445318,67756.75697987615
2024-05-29 00:00:00,68557.33053176284,66322.93714896738
2024-05-29 04:00:00,69260.54910324096,68359.0253607595
2024-05-29 08:00:00,63502.60544880628,70450.57960810661
2024-05-29 12:00:00,66715.07534121275,68799.38980899811
2024-05-29 16:00:00,67315.60318611503,66995.74419224382
2024-05-29 20:00:00,67192.45751998543,69776.21516892672
2024-05-30 00:00:00,67752.07669559716,68177.76087166787
2024-05-30 04:00:00,67783.94723631143,68127.74137861728
2024-05-30 08:00:00,67182.25637357711,68553.66104746818
2024-05-30 12:00:00,67190.69400112152,68532.73157291293
2024-05-30 16:00:00,67879.93244186639,67392.51537173032
2024-05-30 20:00:00,69496.32373845577,68833.27431221724
2024-05-31 00:00:00,72387.14094243645,67754.66556898892
2024-05-31 04:00:00,69331.52922768831,69792.79702813625
2024-05-31 08:00:00,67947.61021658183,67324.12815372527
2024-05-31 12:00:00,68298.43475230038,67431.45095766902
2024-05-31 16:00:00,66752.51280320526,67848.66512876035
2024-05-31 20:00:00,68289.39098525047,67875.22587311268
2024-06-01 00:00:00,67611.33732255339,66858.55186816394
2024-06-01 04:00:00,67881.40552127839,68718.00192651986
2024-06-01 08:00:00,67011.61595964432,67487.33623175621
2024-06-01 12:00:00,66421.11545628488,64721.46042615772
2024-06-01 16:00:00,70136.25255203247,67364.60528969765
2024-06-01 20:00:00,67599.70163677215,66612.56181098937
2024-06-02 00:00:00,67682.68883246183,64057.235289600496
2024-06-02 04:00:00,68099.13907625199,68225.3744791782
2024-06-02 08:00:00,66765.67271369696,67627.63607537746
2024-06-02 12:00:00,68464.68070228577,70899.7848249054
2024-06-02 16:00:00,68089.30840827047,69408.63869663715
2024-06-02 20:00:00,67655.17575418352,68982.4588916719
2024-06-03 00:00:00,69173.82181088686,67888.32310813427
2024-06-03 04:00:00,67722.87159604132,68959.56268534542
2024-06-03 08:00:00,68409.57353627085,67586.4330827415
2024-06-03 12:00:00,69156.74175739288,68100.69233179092
2024-06-03 16:00:00,69489.34174163341,66062.88833028317
2024-06-03 20:00:00,69394.84994029999,72368.72330760956
2024-06-04 00:00:00,68577.4619445622,68919.9238786578
2024-06-04 04:00:00,68641.0995729661,67775.79237458468
2024-06-04 08:00:00,68123.72063283742,71730.2400359583
2024-06-04 12:00:00,69098.37144423724,69952.23420226574
2024-06-04 16:00:00,70613.96169185638,70304.77103322744
2024-06-04 20:00:00,70857.63751177788,66892.03856081964
2024-06-05 00:00:00,69982.62601222991,71247.11098586083
2024-06-05 04:00:00,70466.95936202764,71975.07819744111
2024-06-05 08:00:00,72413.09623718262,71760.12887954712
2024-06-05 12:00:00,72031.1575795424,69788.04131821096
2024-06-05 16:00:00,71618.44970226288,69977.10990428925
2024-06-05 20:00:00,71604.73970633149,69026.48402090072
2024-06-06 00:00:00,67402.58214950562,71720.944170475
