Date,Actual Price,Predicted Price
2024-03-24 04:00:00,3331.13875426054,3336.080109708309
2024-03-24 08:00:00,3266.2167753338817,3250.116904509068
2024-03-24 12:00:00,3378.5243070065976,3427.4764360809327
2024-03-24 16:00:00,3419.8088972747328,3403.3069761645797
2024-03-24 20:00:00,3322.4601379036903,3432.5793877243996
2024-03-25 00:00:00,3538.9470625448225,3452.0761408030985
2024-03-25 04:00:00,3456.679649618864,3366.868266647458
2024-03-25 08:00:00,3424.866434884071,3426.708513522148
2024-03-25 12:00:00,3361.2702661633493,3360.3682702207566
2024-03-25 16:00:00,3561.75267275691,3650.426123832464
2024-03-25 20:00:00,3624.900612125397,3687.45209113121
2024-03-26 00:00:00,3530.583789843321,3630.428795251846
2024-03-26 04:00:00,3638.3370324373245,3504.201163291931
2024-03-26 08:00:00,3639.6428159308434,3728.410607303381
2024-03-26 12:00:00,3656.4851336479187,3657.33538942337
2024-03-26 16:00:00,3605.7870245814324,3589.3675305664538
2024-03-26 20:00:00,3572.3056562089923,3504.1262864792348
2024-03-27 00:00:00,3580.6919105905295,3697.9762273061274
2024-03-27 04:00:00,3581.7890638285876,3609.6318951988223
2024-03-27 08:00:00,3444.731381288767,3487.263871870041
2024-03-27 12:00:00,3566.9397414308787,3645.376268051863
2024-03-27 16:00:00,3598.3300058960917,3426.427920985222
2024-03-27 20:00:00,3501.0318387031552,3526.2328520941733
2024-03-28 00:00:00,3486.9249786973,3409.417096917033
2024-03-28 04:00:00,3479.8937225037816,3474.2348602277043
2024-03-28 08:00:00,3612.1434771537783,3688.2840134572984
2024-03-28 12:00:00,3611.7958769202232,3579.1204060953855
2024-03-28 16:00:00,3643.013383233547,3597.078116762638
2024-03-28 20:00:00,3554.88463177681,3532.5902117818596
2024-03-29 00:00:00,3653.3781830012795,3485.79792135179
2024-03-29 04:00:00,3571.4197578060625,3605.1168961286544
2024-03-29 08:00:00,3508.215881463289,3437.255503644943
2024-03-29 12:00:00,3506.4182703197002,3539.9811335742475
2024-03-29 16:00:00,3537.192464374304,3465.7046156400443
2024-03-29 20:00:00,3499.4724893403054,3480.679763231278
2024-03-30 00:00:00,3466.691272073984,3577.9687014746664
2024-03-30 04:00:00,3579.910079240799,3483.4340500831604
2024-03-30 08:00:00,3484.6928213977812,3483.8717690753933
2024-03-30 12:00:00,3567.5290155410767,3525.8414578437805
2024-03-30 16:00:00,3557.38122944355,3476.5975976139307
2024-03-30 20:00:00,3530.6285250544547,3547.459556939602
2024-03-31 00:00:00,3553.078469481468,3510.3811305665968
2024-03-31 04:00:00,3523.6190487992767,3641.598233456612
2024-03-31 08:00:00,3619.315448545218,3698.691383743286
2024-03-31 12:00:00,3520.944719195366,3718.5820699214933
2024-03-31 16:00:00,3590.3190731430054,3568.9481468153
2024-03-31 20:00:00,3678.482890880108,3644.6842716813085
2024-04-01 00:00:00,3656.6470277869703,3647.875586965084
2024-04-01 04:00:00,3784.2662528276446,3585.801371498108
2024-04-01 08:00:00,3558.4860148620605,3587.503800354004
2024-04-01 12:00:00,3518.052257874012,3617.864733657837
2024-04-01 16:00:00,3434.5679342126846,3524.902973484993
2024-04-01 20:00:00,3490.236667470932,3357.5658245551585
2024-04-02 00:00:00,3490.747536695004,3406.1681007623674
2024-04-02 04:00:00,3342.8433723449707,3412.8180921936037
2024-04-02 08:00:00,3341.7160272538663,3288.850204062462
2024-04-02 12:00:00,3309.4308133506775,3282.680023384094
2024-04-02 16:00:00,3239.0596912872793,3334.9208810889722
2024-04-02 20:00:00,3273.109093462229,3257.327648794055
2024-04-03 00:00:00,3286.672111568451,3207.3628356933596
2024-04-03 04:00:00,3308.1899809122083,3300.7296634006498
2024-04-03 08:00:00,3317.1863895857337,3296.2215566414598
2024-04-03 12:00:00,3306.474938796163,3315.489123424888
2024-04-03 16:00:00,3332.8932868003844,3420.2705152988433
2024-04-03 20:00:00,3276.51702319026,3362.745137512684
2024-04-04 00:00:00,3293.07465205729,3369.773342628479
2024-04-04 04:00:00,3250.078457109332,3219.877822955251
2024-04-04 08:00:00,3314.59909240067,3285.8371373677255
2024-04-04 12:00:00,3304.898263877034,3252.1940880054235
2024-04-04 16:00:00,3357.083250687122,3342.771337137222
2024-04-04 20:00:00,3372.0496501207354,3421.799005222321
2024-04-05 00:00:00,3339.2386245250705,3419.8024358034136
2024-04-05 04:00:00,3144.4701713442805,3258.78518499136
2024-04-05 08:00:00,3356.223106956482,3399.5648377776147
2024-04-05 12:00:00,3246.6678238213062,3313.5454826223854
2024-04-05 16:00:00,3320.4059419745204,3329.446886644363
2024-04-05 20:00:00,3328.6616592407227,3294.7508473455905
2024-04-06 00:00:00,3341.403920173645,3304.522804990411
2024-04-06 04:00:00,3347.3704153490066,3368.348631937504
2024-04-06 08:00:00,3349.272355545759,3348.040025871992
2024-04-06 12:00:00,3323.3367440456154,3317.7000690865516
2024-04-06 16:00:00,3481.1327584934234,3440.167300207615
2024-04-06 20:00:00,3367.8647047805784,3321.266610121727
2024-04-07 00:00:00,3364.1843207716943,3336.5532871568203
2024-04-07 04:00:00,3405.371018550396,3333.9509525120257
2024-04-07 08:00:00,3310.964152581692,3370.0763916540145
2024-04-07 12:00:00,3398.58688526392,3370.84554338336
2024-04-07 16:00:00,3391.7517937099933,3513.771058468819
2024-04-07 20:00:00,3383.967780371904,3430.160637212992
2024-04-08 00:00:00,3450.044183743,3447.0411252379417
2024-04-08 04:00:00,3374.1553961634636,3418.6711655259132
2024-04-08 08:00:00,3511.8426814699174,3520.1432780313494
2024-04-08 12:00:00,3604.4756830883025,3781.7937769269943
2024-04-08 16:00:00,3644.423537635803,3622.45306725502
2024-04-08 20:00:00,3721.3541504859927,3704.3983389377595
2024-04-09 00:00:00,3725.0504461562637,3748.67697142005
2024-04-09 04:00:00,3670.1169583112,3737.3913898169994
2024-04-09 08:00:00,3713.4179553163053,3731.9630104398725
2024-04-09 12:00:00,3622.5903677791357,3601.2651610583066
2024-04-09 16:00:00,3529.4775295829772,3510.19229970932
2024-04-09 20:00:00,3518.317143690586,3505.354752057791
2024-04-10 00:00:00,3462.2368482387064,3490.568081240654
2024-04-10 04:00:00,3519.891899228096,3446.3260992765427
2024-04-10 08:00:00,3534.865221785903,3575.2185669958594
2024-04-10 12:00:00,3576.432975292206,3548.6821322584155
2024-04-10 16:00:00,3456.9145154869557,3524.409679363966
2024-04-10 20:00:00,3570.8273620319364,3521.6505571460725
2024-04-11 00:00:00,3550.5514628791807,3589.229444389343
2024-04-11 04:00:00,3538.6465848827365,3527.88190407753
2024-04-11 08:00:00,3582.5847373366355,3590.2356474399567
2024-04-11 12:00:00,3602.1877703094483,3588.599123878479
2024-04-11 16:00:00,3467.2949112224583,3482.508448734284
2024-04-11 20:00:00,3522.2108674645424,3510.8385080516337
2024-04-12 00:00:00,3528.576559457779,3502.932940058708
2024-04-12 04:00:00,3466.1246841788293,3549.886615149975
2024-04-12 08:00:00,3450.2083335280417,3499.9368674516677
2024-04-12 12:00:00,3624.457820611,3571.044655160904
2024-04-12 16:00:00,3335.9457592344284,3366.2821479016543
2024-04-12 20:00:00,3202.9938743901253,3185.8626707696917
2024-04-13 00:00:00,3229.489647615552,3209.4233202660084
2024-04-13 04:00:00,3179.982562973499,3235.539556918144
2024-04-13 08:00:00,3259.428286743164,3209.7193138122557
2024-04-13 12:00:00,3256.4751888155934,3196.99226013422
2024-04-13 16:00:00,3367.7583528995515,3318.6093536269664
2024-04-13 20:00:00,3095.329888486862,3177.096474123001
2024-04-14 00:00:00,2986.5641366487744,2967.925646394491
2024-04-14 04:00:00,2984.0871736109257,3008.2056956231595
2024-04-14 08:00:00,3064.9444495558737,3176.0659525632855
2024-04-14 12:00:00,3051.3365484750275,3109.1248660910132
2024-04-14 16:00:00,3126.77060600996,3007.258960404396
2024-04-14 20:00:00,3137.7912736558915,3106.078269753456
2024-04-15 00:00:00,3158.5225224387646,3190.8829991924763
2024-04-15 04:00:00,3169.594791352749,3064.9234850406647
2024-04-15 08:00:00,3225.112018954754,3253.9382009983065
2024-04-15 12:00:00,3125.968292965889,3178.512744669914
2024-04-15 16:00:00,3174.145436487198,3171.9108366036417
2024-04-15 20:00:00,3111.948116636276,3143.672686958313
2024-04-16 00:00:00,3103.212512595653,3156.2649739003177
2024-04-16 04:00:00,3083.470726954937,3067.5381009745597
2024-04-16 08:00:00,3117.4335219478608,3078.2651698338987
2024-04-16 12:00:00,3083.8259012621643,3020.623958723545
2024-04-16 16:00:00,2985.5377936410905,2999.1155150079726
2024-04-16 20:00:00,3075.5041005039216,3099.108332710266
2024-04-17 00:00:00,3095.7393959259985,3033.009591718912
2024-04-17 04:00:00,3149.8763022673133,3065.7680174124243
2024-04-17 08:00:00,3083.279787135124,3135.4113208293916
2024-04-17 12:00:00,3004.243035185337,3031.3308557510372
2024-04-17 16:00:00,2966.806085252762,2973.79808049202
2024-04-17 20:00:00,3008.7960899353025,3018.8736930847167
2024-04-18 00:00:00,2954.3693958616254,2951.24878662765
2024-04-18 04:00:00,3012.621068501472,3062.0392710971832
2024-04-18 08:00:00,2927.636249399185,3003.6219535827636
2024-04-18 12:00:00,3072.375549468994,3125.9447624731065
2024-04-18 16:00:00,3073.31351823926,2992.146112009883
2024-04-18 20:00:00,3094.98090498209,2948.3363616895676
2024-04-19 00:00:00,3516.3687965869904,2992.889364814758
2024-04-19 04:00:00,3005.9086583137514,3003.2079218626022
2024-04-19 08:00:00,3084.2131018310783,3157.931151201725
2024-04-19 12:00:00,3106.4502556931975,3090.4704572510723
2024-04-19 16:00:00,3061.703633354902,3105.88580104351
2024-04-19 20:00:00,3265.725373613834,3032.5438026487827
2024-04-20 00:00:00,3069.2048933529854,3115.3876880979537
2024-04-20 04:00:00,3067.650591115951,2999.420759526491
2024-04-20 08:00:00,3013.610151224136,3082.1271419525146
2024-04-20 12:00:00,3026.261253313422,3036.588497466445
2024-04-20 16:00:00,3219.3585829639437,3075.0871820998195
2024-04-20 20:00:00,3068.1770282447337,3185.9508793246746
2024-04-21 00:00:00,3122.696860002279,3098.391928047538
2024-04-21 04:00:00,3140.8551117897036,3171.6400810718537
2024-04-21 08:00:00,3207.0116189718246,3160.0514621436596
2024-04-21 12:00:00,3131.2259834218025,3085.8733165436984
2024-04-21 16:00:00,3156.3072105288506,3135.863165935278
2024-04-21 20:00:00,3148.1523739409445,3066.803108829856
2024-04-22 00:00:00,3137.367831429839,3208.7546870708466
2024-04-22 04:00:00,3255.5299587368963,3191.693413233757
2024-04-22 08:00:00,3232.54373421669,3215.884159374237
2024-04-22 12:00:00,3197.188595058918,3308.9014220809936
2024-04-22 16:00:00,3178.1469107055664,3157.4331128335
2024-04-22 20:00:00,3170.3474848401547,3224.9406361031533
2024-04-23 00:00:00,3128.4654753684995,3217.8051651954647
2024-04-23 04:00:00,3198.1316239356997,3236.366777873039
2024-04-23 08:00:00,3213.939027786255,3250.171899986267
2024-04-23 12:00:00,3205.900672340393,3182.3920238971714
2024-04-23 16:00:00,3246.1672456467154,3334.5482629942894
2024-04-23 20:00:00,3268.053225535154,3200.7851397979257
2024-04-24 00:00:00,3203.3251039767265,3364.0642226314544
2024-04-24 04:00:00,3156.654003109932,3224.7676006478073
2024-04-24 08:00:00,3191.1527524209023,3307.71584533453
2024-04-24 12:00:00,3337.3149996089937,3301.004395318031
2024-04-24 16:00:00,3174.77119563818,3131.2053533792496
2024-04-24 20:00:00,3140.7329869401456,3146.797094925642
2024-04-25 00:00:00,3143.8750501632694,2986.361942481995
2024-04-25 04:00:00,3152.418176407814,3158.7147913670537
2024-04-25 08:00:00,3139.732922090292,3130.957798339128
2024-04-25 12:00:00,3110.425934791565,3039.977520465851
2024-04-25 16:00:00,3143.9533974647525,3261.9033492565154
2024-04-25 20:00:00,3260.7683121299747,3176.978510913849
2024-04-26 00:00:00,3163.083997488022,3241.9277589559556
2024-04-26 04:00:00,3146.718494913578,3095.4577014607194
2024-04-26 08:00:00,3176.47219332695,3226.9824075484275
2024-04-26 12:00:00,3039.8300428175926,3126.4630921769144
2024-04-26 16:00:00,3113.555552816391,3080.568175649643
2024-04-26 20:00:00,3139.098178472519,3225.0341863155368
2024-04-27 00:00:00,3152.162995183468,3148.6399780869488
2024-04-27 04:00:00,3039.600825843811,3106.394184243679
2024-04-27 08:00:00,3167.322544679642,3122.720462995768
2024-04-27 12:00:00,3138.993041410446,3179.2664963293078
2024-04-27 16:00:00,3167.969184154272,3126.6414684534075
2024-04-27 20:00:00,3126.1550518274307,3186.871391618252
2024-04-28 00:00:00,3197.8437800621987,3237.8689748835563
2024-04-28 04:00:00,3304.7586680591107,3287.1422240591046
2024-04-28 08:00:00,3302.1431136131287,3293.474000453949
2024-04-28 12:00:00,3316.011794861555,3341.4717909264564
2024-04-28 16:00:00,3329.656747995615,3429.854270863533
2024-04-28 20:00:00,3305.476704132557,3345.9049643325807
2024-04-29 00:00:00,3274.305203312635,3360.9157438814636
2024-04-29 04:00:00,3172.5310953140256,3098.0377235412598
2024-04-29 08:00:00,3186.5823825001717,3212.058889389038
2024-04-29 12:00:00,3151.802504194379,3100.4037705373767
2024-04-29 16:00:00,3184.6173842489716,3253.1921623528
2024-04-29 20:00:00,3192.817570843697,3154.022316915989
2024-04-30 00:00:00,3229.4015711176394,3218.650771666765
2024-04-30 04:00:00,3190.1212336337567,3207.858881573677
2024-04-30 08:00:00,3165.387711292505,3199.890965527296
2024-04-30 12:00:00,2988.7132379651066,3065.540702408552
2024-04-30 16:00:00,3015.7319248867034,3042.473960366249
2024-04-30 20:00:00,2879.446077232361,3058.9422088623046
2024-05-01 00:00:00,3005.648782885075,3103.6317232191564
2024-05-01 04:00:00,2972.4551801770926,3036.3204556298256
2024-05-01 08:00:00,2830.470210056305,2888.5673627865317
2024-05-01 12:00:00,2941.4338974523544,2916.262949155569
2024-05-01 16:00:00,2858.0336763083933,2815.9149384200573
2024-05-01 20:00:00,2935.5187765955925,2910.4664653789996
2024-05-02 00:00:00,2983.3982710146906,2893.5837234056
2024-05-02 04:00:00,2934.774429401159,2945.805763169527
2024-05-02 08:00:00,2918.77433463335,2926.3178350138664
2024-05-02 12:00:00,2996.976604062319,3114.680902284384
2024-05-02 16:00:00,2987.329758262634,2982.0328214883807
2024-05-02 20:00:00,3082.8405677473543,3054.095545042753
2024-05-03 00:00:00,3010.196330374479,3041.7626417410374
2024-05-03 04:00:00,2986.6425329089166,3020.3453007936478
2024-05-03 08:00:00,3005.138973593712,2935.516581058502
2024-05-03 12:00:00,3009.800753712654,2945.840448051691
2024-05-03 16:00:00,3108.384762878418,3062.0993052482604
2024-05-03 20:00:00,3071.7724035680294,3081.5406557917595
2024-05-04 00:00:00,3096.1466976559163,3056.7416353732347
2024-05-04 04:00:00,3122.2805786132812,3136.669011116028
2024-05-04 08:00:00,3106.446906015873,3158.7869389414786
2024-05-04 12:00:00,3094.0152553945777,3149.87880372405
2024-05-04 16:00:00,3152.031404056549,3099.7761243599653
2024-05-04 20:00:00,3120.353227992654,3163.0339274382595
2024-05-05 00:00:00,3030.079487903118,3152.6927958965302
2024-05-05 04:00:00,3071.943177909851,3019.728391240239
2024-05-05 08:00:00,3141.200450325012,3105.5615346193313
2024-05-05 12:00:00,3172.2327810525894,3106.162757098675
2024-05-05 16:00:00,3149.9566691350938,3164.8896319592
2024-05-05 20:00:00,3109.5246580809353,3143.5296238064766
2024-05-06 00:00:00,3151.6568280065057,3179.894810428619
2024-05-06 04:00:00,3122.2643506997824,3173.3660380411147
2024-05-06 08:00:00,3138.7574791616203,3209.0764864051343
2024-05-06 12:00:00,3165.0388297009467,3184.9348294079305
2024-05-06 16:00:00,3139.3354572951794,3101.3744642436504
2024-05-06 20:00:00,3045.172359080315,2967.5510716295244
2024-05-07 00:00:00,3133.880608963966,3107.090277600288
2024-05-07 04:00:00,3050.3858879351615,3130.7313825893402
2024-05-07 08:00:00,3170.16470553875,3032.862742781639
2024-05-07 12:00:00,3069.387425791025,3081.02512688756
2024-05-07 16:00:00,3065.8646174818277,3028.54628562808
2024-05-07 20:00:00,2946.5537322592736,3037.9420889031885
2024-05-08 00:00:00,3032.007229844332,3031.0071973252298
2024-05-08 04:00:00,2980.1412307089568,3032.44097494483
2024-05-08 08:00:00,2993.191452341676,3041.082254230976
2024-05-08 12:00:00,3001.625870361328,2983.92361279428
2024-05-08 16:00:00,3016.2605280923844,3055.6108275079728
2024-05-08 20:00:00,3003.18437412262,2901.011542599201
2024-05-09 00:00:00,2957.9845699608327,2949.44337708354
2024-05-09 04:00:00,2995.3300981879233,3067.3420276880265
2024-05-09 08:00:00,2968.7455104213955,2993.8920291745662
2024-05-09 12:00:00,2976.937189221382,2989.323722076416
2024-05-09 16:00:00,2995.416942116618,2969.5174206179377
2024-05-09 20:00:00,2989.0589800465104,3049.895926876068
2024-05-10 00:00:00,3003.6417560052873,3000.3496686929466
2024-05-10 04:00:00,3011.785749721527,3039.766842931509
2024-05-10 08:00:00,3040.835630646944,3005.5397399449353
2024-05-10 12:00:00,3005.6392819434404,3146.50248413682
2024-05-10 16:00:00,2921.7185704421995,2836.7095548844336
2024-05-10 20:00:00,2916.479134368896,2943.1360845565796
2024-05-11 00:00:00,2897.987161269784,2909.8142962437864
2024-05-11 04:00:00,2914.9743999242783,2936.370156645775
2024-05-11 08:00:00,2926.4607634806634,2994.4776682162283
2024-05-11 12:00:00,2878.443749177456,2840.657463312149
2024-05-11 16:00:00,2955.1250518512725,2930.7831376791
2024-05-11 20:00:00,2916.9470386970042,2990.6925832378865
2024-05-12 00:00:00,2940.3867314875124,2969.203939592838
2024-05-12 04:00:00,2922.099112490416,2937.2396234393123
2024-05-12 08:00:00,2945.2665821552278,2894.3076835989955
2024-05-12 12:00:00,2988.8426971435547,2991.699977874756
2024-05-12 16:00:00,2963.4033823013306,2952.05255484581
2024-05-12 20:00:00,2946.629842042923,2953.8464204978945
2024-05-13 00:00:00,2938.547603548765,2954.3048402631284
2024-05-13 04:00:00,2884.74759727478,2985.16917263031
2024-05-13 08:00:00,2962.52594751358,2917.667324828505
2024-05-13 12:00:00,3001.302740559578,2995.726614507437
2024-05-13 16:00:00,2949.8539471864697,2895.9929841077324
2024-05-13 20:00:00,2989.195612680912,2967.453740906715
2024-05-14 00:00:00,2881.267536625862,3015.4951337897774
2024-05-14 04:00:00,2955.1820179367064,2877.1038319051263
2024-05-14 08:00:00,2920.1953449833395,2948.253518419266
2024-05-14 12:00:00,2895.5502586340904,2834.5470491206647
2024-05-14 16:00:00,2886.3260286426544,2922.422832223177
2024-05-14 20:00:00,2910.625480792522,2873.15153868556
2024-05-15 00:00:00,2930.313918955326,2928.58516112566
2024-05-15 04:00:00,2911.953518791199,2923.121021595001
2024-05-15 08:00:00,2885.988473469615,2811.7174264472724
2024-05-15 12:00:00,2899.6636731553076,2919.996922614574
2024-05-15 16:00:00,2992.4211509227753,2923.1768320924043
2024-05-15 20:00:00,3002.739352412224,3006.016082148552
2024-05-16 00:00:00,3034.6015586435797,3009.8371671438217
2024-05-16 04:00:00,3031.421259727478,3040.702327079773
2024-05-16 08:00:00,3021.8840878129004,2987.5217529660463
2024-05-16 12:00:00,2999.6748674869536,3037.887847745418
2024-05-16 16:00:00,2972.724221222401,2984.840063364506
2024-05-16 20:00:00,2942.7917033147814,2999.8217570304873
2024-05-17 00:00:00,2845.5492941379543,2966.0991298675535
2024-05-17 04:00:00,2908.6525658261776,2954.326976934671
2024-05-17 08:00:00,3061.05751773715,2845.415403470993
2024-05-17 12:00:00,3093.259986114502,3032.9255115509036
2024-05-17 16:00:00,3100.8330796301366,3193.9052628850936
2024-05-17 20:00:00,3096.882243390083,3137.984938430786
2024-05-18 00:00:00,3085.050348671079,3075.18634267509
2024-05-18 04:00:00,3112.3309378623962,3133.9192790031434
2024-05-18 08:00:00,3130.916881520748,3062.167558172345
2024-05-18 12:00:00,3125.3878824031353,3089.0390388160945
2024-05-18 16:00:00,3109.5501298367976,3114.081509168148
2024-05-18 20:00:00,3070.313178345561,3219.9632104814054
2024-05-19 00:00:00,3120.29418145895,3166.646078052521
2024-05-19 04:00:00,3134.286482219696,3061.127139415741
2024-05-19 08:00:00,3121.1456421768667,3155.2257797789575
2024-05-19 12:00:00,3094.096049941778,3112.777679491043
2024-05-19 16:00:00,3072.8303503990173,3039.888773828745
2024-05-19 20:00:00,3066.5362689495087,3073.0670687675474
2024-05-20 00:00:00,3085.0481614351274,3049.268352447152
2024-05-20 04:00:00,3117.5867101049425,3142.1228775715826
2024-05-20 08:00:00,3082.9851071989538,3038.98016679883
2024-05-20 12:00:00,3078.930699324608,3071.9314288377764
2024-05-20 16:00:00,3154.1525707125666,3157.2467104303837
2024-05-20 20:00:00,3427.310158880353,3512.438774485588
2024-05-21 00:00:00,3607.133378802538,3672.1232985663414
2024-05-21 04:00:00,3696.155980241299,3746.592899489403
2024-05-21 08:00:00,3639.6383265578743,3753.2148194289207
2024-05-21 12:00:00,3734.233303683996,3918.454990597963
2024-05-21 16:00:00,3790.1150879001616,3826.378727788925
2024-05-21 20:00:00,3708.3141611373426,3693.514393928051
2024-05-22 00:00:00,3786.3044434547423,3778.570840644836
2024-05-22 04:00:00,3820.1295065283775,3826.961526863575
2024-05-22 08:00:00,3742.996359760165,3789.020069746971
2024-05-22 12:00:00,3663.598935163021,3738.2315985918044
2024-05-22 16:00:00,3779.4059426450726,3752.9703276908394
2024-05-22 20:00:00,3762.180404177904,3747.681822423935
2024-05-23 00:00:00,3769.936845266819,3811.1834580659865
2024-05-23 04:00:00,3739.1957661873103,3731.7211398088934
2024-05-23 08:00:00,3814.3150823116302,3874.8327100276947
2024-05-23 12:00:00,4007.761060497761,3864.1529970264437
2024-05-23 16:00:00,3717.469979470968,3711.6684701710938
2024-05-23 20:00:00,3767.0743353116513,3821.931564087868
2024-05-24 00:00:00,3805.3695931565762,3665.172827174664
2024-05-24 04:00:00,3815.729428653717,3808.651063542366
2024-05-24 08:00:00,3684.0058231067655,3687.5589183568954
2024-05-24 12:00:00,3698.836547373533,3714.852367429733
2024-05-24 16:00:00,3674.1827676498892,3622.1290443074704
2024-05-24 20:00:00,3781.12754483223,3763.220629310608
2024-05-25 00:00:00,3724.184878149033,3723.3955427455903
2024-05-25 04:00:00,3773.5894007205966,3772.9353224873544
2024-05-25 08:00:00,3773.667982316017,3709.2434599637986
2024-05-25 12:00:00,3706.980736083984,3917.1702183914185
2024-05-25 16:00:00,3873.9781357562542,3770.7051314878463
2024-05-25 20:00:00,3756.988911077976,3789.6295867061613
2024-05-26 00:00:00,3768.9698990368847,3770.258446145058
2024-05-26 04:00:00,3719.164742176533,3831.2777849638464
2024-05-26 08:00:00,3748.5592620539664,3748.6493021404744
2024-05-26 12:00:00,3804.5296815282104,3858.177334022522
2024-05-26 16:00:00,3893.0291378021243,3944.9305757164957
2024-05-26 20:00:00,3882.998907892704,3748.4222090983394
2024-05-27 00:00:00,3839.2768890237808,3823.7032175034283
2024-05-27 04:00:00,3925.2734454798697,3926.3387762713432
2024-05-27 08:00:00,3944.4976853728294,3992.559345670939
2024-05-27 12:00:00,3922.667430515289,3821.6412276548144
2024-05-27 16:00:00,4003.546417236328,3896.0510352927445
2024-05-27 20:00:00,3874.026163727045,3933.144352376461
2024-05-28 00:00:00,3897.4858383488654,3904.2863025951383
2024-05-28 04:00:00,3860.872799124718,3766.4830352300405
2024-05-28 08:00:00,3845.945288901329,3832.019824000597
2024-05-28 12:00:00,3944.346344878674,3929.2351122665405
2024-05-28 16:00:00,3871.074705946445,3822.0736350357533
2024-05-28 20:00:00,3836.716042740941,3851.308735105991
2024-05-29 00:00:00,3853.624085627794,3967.905491724014
2024-05-29 04:00:00,3875.1216354370117,3797.7789791822433
2024-05-29 08:00:00,3570.140106678009,3805.2805411815643
2024-05-29 12:00:00,3752.1894359111784,3831.589208345413
2024-05-29 16:00:00,3756.3051146447656,3748.057395860553
2024-05-29 20:00:00,3745.5170332872867,3744.432625104189
2024-05-30 00:00:00,3772.9796850621697,3875.714653716087
2024-05-30 04:00:00,3772.7062223678827,3867.945134961605
2024-05-30 08:00:00,3698.1744355773926,3795.3161796569825
2024-05-30 12:00:00,3702.487377166748,3663.913489282131
2024-05-30 16:00:00,3740.2586881041525,3865.7094711780546
2024-05-30 20:00:00,3808.2208891510963,3803.4873248279096
2024-05-31 00:00:00,3969.1569325387477,3814.8536868357655
2024-05-31 04:00:00,3803.867051651478,3863.679104037285
2024-05-31 08:00:00,3716.6725324749946,3745.1731729054454
2024-05-31 12:00:00,3799.76620182395,3842.5287503170966
2024-05-31 16:00:00,3718.971217239499,3787.544691179991
2024-05-31 20:00:00,3819.477772271633,3855.1097767055035
2024-06-01 00:00:00,3766.2632607734204,3686.172387919426
2024-06-01 04:00:00,3788.2492723846435,3768.6180652821063
2024-06-01 08:00:00,3738.3860886096954,3841.690789461136
2024-06-01 12:00:00,3718.883587009907,3661.5574898386003
2024-06-01 16:00:00,3935.803384780884,3739.6138924241063
2024-06-01 20:00:00,3795.859312813282,3811.5669724559784
2024-06-02 00:00:00,3811.0810477495197,3783.4379177570345
2024-06-02 04:00:00,3824.5213504600524,3826.723407673836
2024-06-02 08:00:00,3739.818214070201,3799.3573761236667
2024-06-02 12:00:00,3816.8936709249024,3877.0790505325795
2024-06-02 16:00:00,3795.833079503775,3787.600042533875
2024-06-02 20:00:00,3777.803800102472,3856.897758947611
2024-06-03 00:00:00,3859.478538353443,3860.480488013029
