Date,Actual Price,Predicted Price
2024-04-29 20:00:00,592.0623666763305,589.8813965320587
2024-04-30 00:00:00,595.1351998329162,590.9479522705078
2024-04-30 04:00:00,593.4358237862588,595.3175868391991
2024-04-30 08:00:00,599.9233554840088,602.76077003479
2024-04-30 12:00:00,564.9581791162491,571.9544647336006
2024-04-30 16:00:00,564.8479230880737,548.9222705364227
2024-04-30 20:00:00,557.6115122795105,548.7027632713318
2024-05-01 00:00:00,576.7877958297729,577.5508037567139
2024-05-01 04:00:00,568.6940149068832,587.2447377204894
2024-05-01 08:00:00,538.6327474594117,545.8718889236451
2024-05-01 12:00:00,558.7468009471893,552.6088387727738
2024-05-01 16:00:00,539.8216408491135,545.9632962942123
2024-05-01 20:00:00,551.9785755872726,546.0037500858307
2024-05-02 00:00:00,563.8673518419265,555.2654965639114
2024-05-02 04:00:00,548.517579138279,555.5655759572983
2024-05-02 08:00:00,549.3397036790848,535.3924564361572
2024-05-02 12:00:00,561.8674570083618,565.0375087738038
2024-05-02 16:00:00,563.9638042449951,564.9728724360466
2024-05-02 20:00:00,579.0968961119652,559.1085049211979
2024-05-03 00:00:00,565.0059249997139,575.8414061069489
2024-05-03 04:00:00,561.7783174037934,579.0991503477097
2024-05-03 08:00:00,568.1322013735771,554.95468506217
2024-05-03 12:00:00,568.5235321998596,547.651626420021
2024-05-03 16:00:00,584.0753935813904,573.3459916889667
2024-05-03 20:00:00,580.7624375045299,586.4110174059867
2024-05-04 00:00:00,585.7771719694138,587.2467348575592
2024-05-04 04:00:00,586.1299209594727,567.7880112171174
2024-05-04 08:00:00,585.9819612503052,596.2765474319458
2024-05-04 12:00:00,582.5400793910027,596.9348218202591
2024-05-04 16:00:00,595.8679174423218,572.0492582201958
2024-05-04 20:00:00,587.1656483352184,580.912426239252
2024-05-05 00:00:00,569.3251880884171,596.8540951848031
2024-05-05 04:00:00,578.3820632934571,593.3705738544464
2024-05-05 08:00:00,591.8892692565919,584.5441044807435
2024-05-05 12:00:00,592.980386018753,582.0171175718308
2024-05-05 16:00:00,591.179422903061,603.0298869967461
2024-05-05 20:00:00,586.6878294885158,604.9216110110283
2024-05-06 00:00:00,594.877851486206,583.3175039291382
2024-05-06 04:00:00,588.6723487973213,595.8868099451065
2024-05-06 08:00:00,587.6788078844547,614.0304350852966
2024-05-06 12:00:00,595.273288655281,580.7736168801785
2024-05-06 16:00:00,598.5493515729904,592.8738617897034
2024-05-06 20:00:00,585.1598697721957,585.6197024524212
2024-05-07 00:00:00,601.8900849580765,593.16757376194
2024-05-07 04:00:00,586.9301028966904,592.7663236618042
2024-05-07 08:00:00,606.4456886172295,581.9788287699223
2024-05-07 12:00:00,593.7601769685746,595.8767246246338
2024-05-07 16:00:00,593.1271812319756,596.2918744087219
2024-05-07 20:00:00,565.8088108062744,594.0237773895263
2024-05-08 00:00:00,581.5477204918861,579.9476847052574
2024-05-08 04:00:00,575.423087388277,564.8306538462639
2024-05-08 08:00:00,579.3480104982854,575.610398209095
2024-05-08 12:00:00,587.3141235351562,593.3902688741684
2024-05-08 16:00:00,584.2977863550186,575.1380336284637
2024-05-08 20:00:00,589.546826171875,590.7337463378906
2024-05-09 00:00:00,585.3889664411545,587.1280804038048
2024-05-09 04:00:00,596.5881455779075,584.4591318666935
2024-05-09 08:00:00,597.0147728919983,603.2266616821289
2024-05-09 12:00:00,594.9474766850471,600.6363439559937
2024-05-09 16:00:00,594.4019128382206,590.6522988975048
2024-05-09 20:00:00,590.2120491743088,595.9802935957908
2024-05-10 00:00:00,590.3944694519042,600.9661275863647
2024-05-10 04:00:00,590.3356607437134,573.2976066470146
2024-05-10 08:00:00,595.0212838232517,609.9238173246383
2024-05-10 12:00:00,589.7794742882252,586.814148581028
2024-05-10 16:00:00,587.0386459350585,585.1195274829864
2024-05-10 20:00:00,589.3064917564392,595.6696362257003
2024-05-11 00:00:00,583.1845750808716,580.7102313995362
2024-05-11 04:00:00,584.1965183496475,593.4494285345078
2024-05-11 08:00:00,588.0385360479355,583.6584911942482
2024-05-11 12:00:00,584.6312181890012,582.3429571688175
2024-05-11 16:00:00,597.4448915719986,582.1939988732338
2024-05-11 20:00:00,590.7330103516579,605.7345671057701
2024-05-12 00:00:00,597.8804863214493,604.6876806735993
2024-05-12 04:00:00,590.295771253109,587.6503269016742
2024-05-12 08:00:00,596.082737326622,593.2100440263748
2024-05-12 12:00:00,605.2202305793762,584.3090860843658
2024-05-12 16:00:00,600.5481190681458,589.0687618017197
2024-05-12 20:00:00,601.5788245201111,594.6319059908391
2024-05-13 00:00:00,596.679780626297,581.4181827068328
2024-05-13 04:00:00,588.04562394619,585.7116213262082
2024-05-13 08:00:00,597.9227993011475,614.3670749902726
2024-05-13 12:00:00,602.0680679798126,600.0298250555992
2024-05-13 16:00:00,593.1146757602692,601.4182286977767
2024-05-13 20:00:00,601.6404468178749,610.4657757997513
2024-05-14 00:00:00,577.7200198650361,589.0618779540063
2024-05-14 04:00:00,591.7417911529541,592.5074179887771
2024-05-14 08:00:00,588.5333234667778,592.1080545186996
2024-05-14 12:00:00,583.8019755005836,597.3999625325202
2024-05-14 16:00:00,567.422188091278,581.006062233448
2024-05-14 20:00:00,572.0184643149377,591.9885702371598
2024-05-15 00:00:00,576.6208837270736,549.0931420743466
2024-05-15 04:00:00,571.728602361679,585.8423200845718
2024-05-15 08:00:00,563.4411803126335,570.7230734825134
2024-05-15 12:00:00,566.6805132031441,578.1132861971855
2024-05-15 16:00:00,583.142192363739,588.1670100927353
2024-05-15 20:00:00,582.1694250583648,587.0713611602783
2024-05-16 00:00:00,581.3930538892746,598.4344160556793
2024-05-16 04:00:00,587.4847402572632,593.4188585281372
2024-05-16 08:00:00,585.6803305149078,578.7832055807114
2024-05-16 12:00:00,581.4866413116455,584.0146344661712
2024-05-16 16:00:00,570.9023675441741,561.8530848264694
2024-05-16 20:00:00,567.6203451156616,552.5471591949463
2024-05-17 00:00:00,550.0345224380494,571.1803847312927
2024-05-17 04:00:00,563.6919756174087,573.2108558177947
2024-05-17 08:00:00,585.4594960808754,590.8471282124519
2024-05-17 12:00:00,590.1936787128449,587.1971545219421
2024-05-17 16:00:00,580.4955966770649,596.9100666046143
2024-05-17 20:00:00,582.4045033693315,585.2560474634171
2024-05-18 00:00:00,579.5924811184406,586.7619696974754
2024-05-18 04:00:00,581.2136120796204,574.2181742191315
2024-05-18 08:00:00,584.1974638938904,576.7116963386535
2024-05-18 12:00:00,578.0460134983063,585.2698984622956
2024-05-18 16:00:00,577.3512258529663,583.5966756820679
2024-05-18 20:00:00,568.1627975404263,585.7315614819527
2024-05-19 00:00:00,579.808357989788,592.7372215747832
2024-05-19 04:00:00,582.3152851581573,580.7096895217895
2024-05-19 08:00:00,580.7928735494613,578.3546138763427
2024-05-19 12:00:00,579.1120861351491,569.0720622718335
2024-05-19 16:00:00,576.7704315185547,577.0044706344605
2024-05-19 20:00:00,573.9501035809517,548.6171823084355
2024-05-20 00:00:00,577.0923221111298,578.58428388834
2024-05-20 04:00:00,581.5665880680084,559.905893844366
2024-05-20 08:00:00,574.5702305078507,584.5880204439163
2024-05-20 12:00:00,570.2460697889328,571.1667446494102
2024-05-20 16:00:00,583.1864283084869,582.1621920347214
2024-05-20 20:00:00,587.2193905591965,599.8093967914582
2024-05-21 00:00:00,590.6518616437912,612.2448676109315
2024-05-21 04:00:00,597.9414109110832,615.8617866754531
2024-05-21 08:00:00,626.5106883406639,620.2198347091675
2024-05-21 12:00:00,610.6478704214096,624.0777128219604
2024-05-21 16:00:00,614.6165114164353,599.7303076386452
2024-05-21 20:00:00,608.7506161451339,611.8953949451446
2024-05-22 00:00:00,617.9621327519417,616.4131930470467
2024-05-22 04:00:00,626.3778567314148,624.2222950458527
2024-05-22 08:00:00,620.7708299517632,630.6000239372253
2024-05-22 12:00:00,613.2800688624382,614.7498151779174
2024-05-22 16:00:00,623.7637975215912,625.7347447872162
2024-05-22 20:00:00,616.6914656758308,600.6620392203331
2024-05-23 00:00:00,620.0975384712219,612.9021954298018
2024-05-23 04:00:00,607.8240868330001,603.3520488262176
2024-05-23 08:00:00,614.9507981419563,620.9778913974761
2024-05-23 12:00:00,627.2770063757896,616.405026602745
2024-05-23 16:00:00,579.5156390190124,595.1368523597718
2024-05-23 20:00:00,586.6212704658508,578.8421107292176
2024-05-24 00:00:00,602.7465825438499,608.3638626813888
2024-05-24 04:00:00,603.2829309463501,613.0811403751374
2024-05-24 08:00:00,593.8682591199876,619.1717421770096
2024-05-24 12:00:00,594.2854373753071,587.5297183096409
2024-05-24 16:00:00,593.9497926354409,601.2837390303612
2024-05-24 20:00:00,607.8038321852683,596.5429185986519
2024-05-25 00:00:00,599.6406338453293,598.0210218966007
2024-05-25 04:00:00,606.0497868061066,602.9469945430756
2024-05-25 08:00:00,606.0470893502236,608.8058287858963
2024-05-25 12:00:00,598.9634033203125,620.5361303329469
2024-05-25 16:00:00,622.8307249903679,594.9442824482918
2024-05-25 20:00:00,602.0956563830376,609.0424574136734
2024-05-26 00:00:00,605.5668231010437,595.0609544277191
2024-05-26 04:00:00,593.8293949604035,602.6727228879929
2024-05-26 08:00:00,598.221748995781,603.6730199217797
2024-05-26 12:00:00,600.2390035569668,611.0519265651703
2024-05-26 16:00:00,611.7247230529784,615.1095071077347
2024-05-26 20:00:00,601.7413991570473,573.0810822486877
2024-05-27 00:00:00,602.2088213920593,627.6714696645737
2024-05-27 04:00:00,605.978947198391,604.505367153883
2024-05-27 08:00:00,607.6969921588898,622.0717635154724
2024-05-27 12:00:00,605.7245611190796,606.4648883938789
2024-05-27 16:00:00,618.9077758789062,613.7649163722992
2024-05-27 20:00:00,602.3206753492356,612.2215098619462
2024-05-28 00:00:00,604.4064530968666,629.5553948879242
2024-05-28 04:00:00,599.53340883255,595.9672857403755
2024-05-28 08:00:00,597.5910559654235,587.4910490989685
2024-05-28 12:00:00,608.1684739589691,610.896725654602
2024-05-28 16:00:00,602.9536474466323,617.9874860286712
2024-05-28 20:00:00,600.7589618086814,612.8859934806824
2024-05-29 00:00:00,603.0981983780862,597.7841049015523
2024-05-29 04:00:00,605.36826171875,616.0415130615235
2024-05-29 08:00:00,559.0727256059647,596.3937281012536
2024-05-29 12:00:00,589.7315967082977,593.3279782533646
2024-05-29 16:00:00,594.8386412382125,588.2225714921951
2024-05-29 20:00:00,593.3436945676804,621.1680779457092
2024-05-30 00:00:00,596.5775073170662,585.9154419004917
2024-05-30 04:00:00,594.6676052570343,600.0446537017823
2024-05-30 08:00:00,585.5933253049851,589.6164434194565
2024-05-30 12:00:00,588.6132595062256,582.5188642024995
2024-05-30 16:00:00,590.9341687560081,607.7431937932969
2024-05-30 20:00:00,604.3332874774933,609.0839613676071
2024-05-31 00:00:00,630.2299923300743,602.2988543987275
2024-05-31 04:00:00,600.4918560028076,592.4437739372254
2024-05-31 08:00:00,589.9258729219437,599.170147383213
2024-05-31 12:00:00,594.9531629681587,602.038143658638
2024-05-31 16:00:00,587.2263665735721,601.5992088317871
2024-05-31 20:00:00,599.2386239290237,594.1625912547112
2024-06-01 00:00:00,594.3269917845727,594.0551467180253
2024-06-01 04:00:00,596.7601818084717,599.3508406877518
2024-06-01 08:00:00,589.6404880285263,597.7472510814667
2024-06-01 12:00:00,585.3765516102313,601.7590762972832
2024-06-01 16:00:00,617.8380346298218,615.5750595927238
2024-06-01 20:00:00,596.1414057016373,586.502715498209
2024-06-02 00:00:00,601.1524869203568,609.0177337288857
2024-06-02 04:00:00,606.7591323852539,600.7574434280396
2024-06-02 08:00:00,591.6345032632352,608.5605248808861
2024-06-02 12:00:00,603.077646303177,600.2730021715165
2024-06-02 16:00:00,601.0333836972713,577.8249679505825
2024-06-02 20:00:00,598.5765055775641,607.2500084757804
2024-06-03 00:00:00,615.428457903862,602.7991645932198
2024-06-03 04:00:00,602.2314411699772,614.6424004912377
2024-06-03 08:00:00,621.5830099403859,619.7904173254967
2024-06-03 12:00:00,631.8010961651802,635.3964804053306
2024-06-03 16:00:00,626.6642717719078,629.1320698976516
2024-06-03 20:00:00,627.1247204303742,641.5406814098358
2024-06-04 00:00:00,624.2840370655059,623.5512365341186
2024-06-04 04:00:00,629.5471312522888,627.7978554248809
2024-06-04 08:00:00,620.494397842884,622.0513214945794
2024-06-04 12:00:00,647.2349788427352,647.4211582660674
2024-06-04 16:00:00,664.59019947052,662.1560956835747
2024-06-04 20:00:00,675.1355336904526,666.5829434990883
2024-06-05 00:00:00,680.3027517795563,689.0078458189964
2024-06-05 04:00:00,698.2376626729965,713.4730021953583
2024-06-05 08:00:00,717.6219200134277,709.0075452804566
2024-06-05 12:00:00,710.1449430823327,692.0418097376823
2024-06-05 16:00:00,704.9784808635712,708.0461413383484
2024-06-05 20:00:00,694.7513007640839,704.0485572814941
2024-06-06 00:00:00,662.3857288360596,667.945109629631
2024-06-06 04:00:00,698.9807909488678,705.6791425466538
2024-06-06 08:00:00,706.3706117630005,702.7067137360573
2024-06-06 12:00:00,721.8078374862671,715.434302687645
