Date,Actual Price,Predicted Price
2024-03-30 04:00:00,197.7361793625355,189.07445238113405
2024-03-30 08:00:00,195.31456626415252,195.59093937397003
2024-03-30 12:00:00,198.17824104309082,201.93889778137205
2024-03-30 16:00:00,197.44285107135772,201.15208410859108
2024-03-30 20:00:00,196.65357998013496,198.46716300845145
2024-03-31 00:00:00,196.8279226541519,194.81084761619567
2024-03-31 04:00:00,193.54074763834475,190.03993635952472
2024-03-31 08:00:00,196.41089247107507,194.48503002762794
2024-03-31 12:00:00,191.0413954228163,197.4185638999939
2024-03-31 16:00:00,194.20997418880464,197.1993725180626
2024-03-31 20:00:00,202.3469924390316,198.9348180806637
2024-04-01 00:00:00,203.08074001669883,197.7448387593031
2024-04-01 04:00:00,212.33448116779329,202.24377972960474
2024-04-01 08:00:00,198.60775991916657,190.31235510349273
2024-04-01 12:00:00,194.04087010145187,191.86004554867742
2024-04-01 16:00:00,187.56272780418396,189.4375396347046
2024-04-01 20:00:00,193.54663928031923,196.2203367471695
2024-04-02 00:00:00,191.5238616514206,194.82228724479677
2024-04-02 04:00:00,182.3226467370987,182.70669583320617
2024-04-02 08:00:00,182.01615412652492,179.69271893680096
2024-04-02 12:00:00,179.91299156069755,176.10069079339505
2024-04-02 16:00:00,177.37138973593713,174.60599418938162
2024-04-02 20:00:00,185.43953146576882,184.28093464016914
2024-04-03 00:00:00,181.9569584298134,184.87940556764602
2024-04-03 04:00:00,188.0595659971237,188.48401964187622
2024-04-03 08:00:00,190.20838058710098,192.65538877487182
2024-04-03 12:00:00,187.1243575066328,185.23394514620304
2024-04-03 16:00:00,189.26973591327666,191.05542107820511
2024-04-03 20:00:00,183.53414618372918,179.75572988390923
2024-04-04 00:00:00,184.0576122492552,187.1189111173153
2024-04-04 04:00:00,180.1733590078354,179.2912180042267
2024-04-04 08:00:00,184.50406078338625,188.52826980590822
2024-04-04 12:00:00,183.64888193249703,187.0586720108986
2024-04-04 16:00:00,186.59887193262577,189.34104826569558
2024-04-04 20:00:00,185.98871035575866,182.8281487762928
2024-04-05 00:00:00,184.6546573638916,181.9517116546631
2024-04-05 04:00:00,170.534969060421,180.10862513542173
2024-04-05 08:00:00,178.69312133789063,174.35822187423705
2024-04-05 12:00:00,169.92527532577515,165.5837068271637
2024-04-05 16:00:00,175.57146885216235,179.0471098923683
2024-04-05 20:00:00,175.85231018066406,179.00497403144837
2024-04-06 00:00:00,175.6078790664673,175.13170137882233
2024-04-06 04:00:00,176.77657554388048,174.5936748623848
2024-04-06 08:00:00,178.27507002711297,180.21135293483735
2024-04-06 12:00:00,175.3031770068407,178.06560148596765
2024-04-06 16:00:00,184.91270558357238,181.183386875391
2024-04-06 20:00:00,178.3563323879242,180.87914684653282
2024-04-07 00:00:00,179.35142855644227,178.5130587744713
2024-04-07 04:00:00,181.55426129102707,183.93503763079644
2024-04-07 08:00:00,175.80868619680405,177.80560295283794
2024-04-07 12:00:00,181.16961949944496,185.95198160529137
2024-04-07 16:00:00,179.72593741893766,178.8281344485283
2024-04-07 20:00:00,178.40590295910837,179.48209713459016
2024-04-08 00:00:00,179.3040159416199,180.6176933670044
2024-04-08 04:00:00,173.89271207630634,178.33979140877724
2024-04-08 08:00:00,182.11868546605112,183.85214919447898
2024-04-08 12:00:00,181.30123375415803,185.54621067523956
2024-04-08 16:00:00,182.22117688179017,180.90038746356964
2024-04-08 20:00:00,180.27884506702424,176.88804325342178
2024-04-09 00:00:00,182.16864963054658,183.74718039989472
2024-04-09 04:00:00,176.43407210707664,179.0507271885872
2024-04-09 08:00:00,179.0731700205803,176.08382678747176
2024-04-09 12:00:00,175.71236046254634,179.25372939944268
2024-04-09 16:00:00,172.4483811324835,170.46282744526863
2024-04-09 20:00:00,174.39032943606378,176.7551685154438
2024-04-10 00:00:00,170.24885348558425,168.93170784711836
2024-04-10 04:00:00,171.72623757719992,176.70693418622017
2024-04-10 08:00:00,172.67476926088332,172.12164987564086
2024-04-10 12:00:00,172.87399518489838,170.8538414466381
2024-04-10 16:00:00,166.83434416770933,162.05982058525083
2024-04-10 20:00:00,173.70863587021827,172.71963125944137
2024-04-11 00:00:00,173.55007108211518,171.27411664903164
2024-04-11 04:00:00,170.96306993722914,176.18797064781188
2024-04-11 08:00:00,174.42030844330787,174.24054738998413
2024-04-11 12:00:00,174.35877991676332,168.82009695768357
2024-04-11 16:00:00,171.36243690907955,172.71431788384913
2024-04-11 20:00:00,174.85393404364586,173.5349985408783
2024-04-12 00:00:00,173.65232505559922,172.95738813638687
2024-04-12 04:00:00,170.71645596027375,171.29547268152237
2024-04-12 08:00:00,169.99846248328686,175.52530074119568
2024-04-12 12:00:00,177.17897862672805,169.8004955857992
2024-04-12 16:00:00,162.26414962768555,165.23253932952883
2024-04-12 20:00:00,149.11213868618012,149.9422794318199
2024-04-13 00:00:00,152.78434882879256,154.91781633377076
2024-04-13 04:00:00,149.37771512746812,150.16101627409458
2024-04-13 08:00:00,151.1047580623627,154.41233882904055
2024-04-13 12:00:00,150.6874557262659,151.6511525952816
2024-04-13 16:00:00,153.33206524848939,148.6086537396908
2024-04-13 20:00:00,134.16908660292626,133.131359308362
2024-04-14 00:00:00,137.52848710238933,135.8299260300398
2024-04-14 04:00:00,135.51111654639243,135.3749779701233
2024-04-14 08:00:00,143.16059185624124,144.24052562713624
2024-04-14 12:00:00,139.95578686237334,137.42192534923555
2024-04-14 16:00:00,141.19757437586784,135.93772024273872
2024-04-14 20:00:00,144.74009369373323,138.32667003393172
2024-04-15 00:00:00,151.41358986496925,150.87668046355247
2024-04-15 04:00:00,149.19710298657418,151.6957219183445
2024-04-15 08:00:00,152.94673830270767,154.23907577991486
2024-04-15 12:00:00,146.1044927060604,150.3093817383051
2024-04-15 16:00:00,143.80543261528015,137.38757289111615
2024-04-15 20:00:00,138.4169948720932,135.93636294305324
2024-04-16 00:00:00,138.5645876097679,140.27864846348763
2024-04-16 04:00:00,135.09423565864563,133.17614015340806
2024-04-16 08:00:00,138.32006657600402,141.0272538459301
2024-04-16 12:00:00,135.76247166752816,138.3842255663872
2024-04-16 16:00:00,126.62321977257729,131.85580060958864
2024-04-16 20:00:00,132.91202098369598,133.76118105649948
2024-04-17 00:00:00,136.7287743782997,137.29802163600922
2024-04-17 04:00:00,139.8188087952137,135.29512376666068
2024-04-17 08:00:00,139.76278980493547,142.09982236623765
2024-04-17 12:00:00,132.7017292267084,131.99508492588996
2024-04-17 16:00:00,129.5838235485554,130.23173046827318
2024-04-17 20:00:00,134.9427404141426,133.80448306918146
2024-04-18 00:00:00,130.46920227050782,132.8378125
2024-04-18 04:00:00,134.9948323905468,132.68835350036622
2024-04-18 08:00:00,127.36083616554738,126.85957813501359
2024-04-18 12:00:00,136.9653050994873,135.31715778887272
2024-04-18 16:00:00,139.17764278292657,139.26221044421197
2024-04-18 20:00:00,141.69972200155257,138.8351319080591
2024-04-19 00:00:00,163.02392472624777,141.75676750063894
2024-04-19 04:00:00,137.73634747505187,137.6132132077217
2024-04-19 08:00:00,143.31085094213486,148.24014292240142
2024-04-19 12:00:00,144.61878061771392,144.12416801691055
2024-04-19 16:00:00,145.28666948854922,144.95712102234364
2024-04-19 20:00:00,153.06542463421823,146.8416858994961
2024-04-20 00:00:00,143.09419959783554,143.3505892753601
2024-04-20 04:00:00,142.94334869384767,137.5553897857666
2024-04-20 08:00:00,141.3048227828741,147.03822880268095
2024-04-20 12:00:00,140.5685784906149,142.39481743574143
2024-04-20 16:00:00,152.3725794172287,145.30934011220933
2024-04-20 20:00:00,147.3562331199646,151.42110586166382
2024-04-21 00:00:00,149.6342339539528,150.75960380673408
2024-04-21 04:00:00,149.39592190504072,149.32968039393424
2024-04-21 08:00:00,152.4252161026001,151.63304656028748
2024-04-21 12:00:00,149.66359215259553,153.72041457414628
2024-04-21 16:00:00,150.02056609392164,146.68519573330877
2024-04-21 20:00:00,148.53609943389893,150.3571014404297
2024-04-22 00:00:00,148.3129849433899,145.54112949371338
2024-04-22 04:00:00,153.43372599482535,151.1303725004196
2024-04-22 08:00:00,155.0079187321663,157.47923046588897
2024-04-22 12:00:00,153.4070845413208,150.25033559799195
2024-04-22 16:00:00,153.20063438415525,153.53965235352516
2024-04-22 20:00:00,153.68314198851587,153.25773654580118
2024-04-23 00:00:00,153.43186562061308,157.8355207622051
2024-04-23 04:00:00,156.2051097202301,151.63285757899283
2024-04-23 08:00:00,156.21845841407776,155.8215805721283
2024-04-23 12:00:00,155.34473098754884,158.87042392730714
2024-04-23 16:00:00,158.90082899093628,152.2785342979431
2024-04-23 20:00:00,159.91406109333036,157.6054417133331
2024-04-24 00:00:00,153.97444286942482,149.92577674984932
2024-04-24 04:00:00,152.81098770618436,158.69542887091634
2024-04-24 08:00:00,154.97677015304566,156.3988359594345
2024-04-24 12:00:00,162.0173307681084,156.71321152210237
2024-04-24 16:00:00,151.46091814696788,153.86829498887062
2024-04-24 20:00:00,150.11979679942132,148.46849087655545
2024-04-25 00:00:00,147.92468635797502,150.87628453731537
2024-04-25 04:00:00,146.2623637533188,151.69070691108703
2024-04-25 08:00:00,146.4559338927269,144.92269440293313
2024-04-25 12:00:00,144.72675943374634,138.4887794494629
2024-04-25 16:00:00,147.04080232858658,146.9577401161194
2024-04-25 20:00:00,151.26362492084505,142.2660906672478
2024-04-26 00:00:00,145.17430958747863,144.0948739671707
2024-04-26 04:00:00,143.48384875059128,142.07366086542606
2024-04-26 08:00:00,145.32634322643278,147.3233993947506
2024-04-26 12:00:00,139.08697117567064,143.11084479391576
2024-04-26 16:00:00,142.51487599015235,138.39972192645072
2024-04-26 20:00:00,142.88934826254845,144.76133226156236
2024-04-27 00:00:00,140.15765139698982,139.75663897275925
2024-04-27 04:00:00,132.69497356414797,131.2889901816845
2024-04-27 08:00:00,138.1889208316803,136.15004869103433
2024-04-27 12:00:00,136.50197905778884,136.33324662446975
2024-04-27 16:00:00,138.7236183977127,136.3349783730507
2024-04-27 20:00:00,137.41022545099258,138.69429317712786
2024-04-28 00:00:00,138.80478460252286,143.42841825962066
2024-04-28 04:00:00,143.65128857493403,142.43138549268247
2024-04-28 08:00:00,142.87123900651932,146.41587931871413
2024-04-28 12:00:00,142.47183566093443,143.28280153274534
2024-04-28 16:00:00,142.3496662402153,141.7912063515186
2024-04-28 20:00:00,141.56989634633064,139.87580799102784
2024-04-29 00:00:00,138.44899569630624,138.5737665939331
2024-04-29 04:00:00,134.71475978434086,136.0757763540745
2024-04-29 08:00:00,134.85768527507784,133.33034097194673
2024-04-29 12:00:00,134.325944750309,136.85016882896423
2024-04-29 16:00:00,136.58295551419258,138.7420356667042
2024-04-29 20:00:00,135.26841275215148,129.90337881803512
2024-04-30 00:00:00,138.31271336197855,133.10023441433907
2024-04-30 04:00:00,136.91046865820883,133.98478872478006
2024-04-30 08:00:00,135.44392601251602,135.33595691919325
2024-04-30 12:00:00,127.97768567562103,131.42550951480865
2024-04-30 16:00:00,128.68218732833864,131.1658182811737
2024-04-30 20:00:00,120.9600149345398,124.45209995269776
2024-05-01 00:00:00,126.4166474366188,126.80451617717742
2024-05-01 04:00:00,124.88908403217793,130.42887474536897
2024-05-01 08:00:00,118.93121532440185,124.14115008592606
2024-05-01 12:00:00,124.5866666507721,128.02124118804932
2024-05-01 16:00:00,122.22750546932221,120.55401059389115
2024-05-01 20:00:00,130.14936497807503,130.14039526581763
2024-05-02 00:00:00,135.13545790672302,136.07616826057432
2024-05-02 04:00:00,130.30172847986222,124.74988066673279
2024-05-02 08:00:00,131.2799993932247,133.59063865184783
2024-05-02 12:00:00,138.80607369184494,141.4298856306076
2024-05-02 16:00:00,138.95788402557375,139.67225207805635
2024-05-02 20:00:00,141.87103195786477,136.58194268643857
2024-05-03 00:00:00,138.68602169752123,134.38753234148027
2024-05-03 04:00:00,139.9087964272499,145.41335184693335
2024-05-03 08:00:00,138.9003776848316,135.45976642489433
2024-05-03 12:00:00,138.27203462600707,139.4532488632202
2024-05-03 16:00:00,143.60836247444152,143.9771294248104
2024-05-03 20:00:00,142.7361907428503,143.32844417095185
2024-05-04 00:00:00,143.39066753029823,144.51271465063095
2024-05-04 04:00:00,144.69643478393556,147.92971667051316
2024-05-04 08:00:00,144.4485670232773,144.7546228837967
2024-05-04 12:00:00,144.78502923309804,144.6344460529089
2024-05-04 16:00:00,147.35911380767823,147.89081634521486
2024-05-04 20:00:00,146.61734129190447,145.69153677225114
2024-05-05 00:00:00,141.96678115129473,147.30625583529473
2024-05-05 04:00:00,143.91881278991698,145.34458195447922
2024-05-05 08:00:00,147.30477302551267,143.49748670101164
2024-05-05 12:00:00,148.22487896680832,148.05237222075462
2024-05-05 16:00:00,147.01239771366122,146.08962346851825
2024-05-05 20:00:00,144.53953660547734,145.48556209981442
2024-05-06 00:00:00,146.4384278666973,146.26147290825844
2024-05-06 04:00:00,145.70387678861618,144.73045638799667
2024-05-06 08:00:00,146.77660637557506,148.7517015171051
2024-05-06 12:00:00,154.76301489114763,150.367807520628
2024-05-06 16:00:00,156.3138561272621,155.89788643360137
2024-05-06 20:00:00,152.24671437978745,156.10406528949736
2024-05-07 00:00:00,156.37681534051893,158.58551275491715
2024-05-07 04:00:00,153.95035543680189,150.56565372765064
2024-05-07 08:00:00,159.80621653676033,152.40182945609092
2024-05-07 12:00:00,155.27339626193046,151.2337811666727
2024-05-07 16:00:00,154.43067352473736,152.31398542821407
2024-05-07 20:00:00,146.08031780362128,151.8847963833809
2024-05-08 00:00:00,149.32612153410912,151.74225202202797
2024-05-08 04:00:00,146.92698815464973,146.74975046515465
2024-05-08 08:00:00,146.3310948717594,147.15613131999967
2024-05-08 12:00:00,145.94018188476562,143.6562268567085
2024-05-08 16:00:00,146.3101718759537,147.65308900594712
2024-05-08 20:00:00,145.66452491760253,145.0688597536087
2024-05-09 00:00:00,141.40435482263567,140.4977094578743
2024-05-09 04:00:00,144.01643829107283,144.31990419864653
2024-05-09 08:00:00,142.55717752039433,142.10671586453915
2024-05-09 12:00:00,142.78739440441132,145.15962109565737
2024-05-09 16:00:00,145.95481671988964,145.89338165283203
2024-05-09 20:00:00,149.24470288038256,151.1523105287552
2024-05-10 00:00:00,150.9324467229843,154.78348692655564
2024-05-10 04:00:00,153.05771982192994,154.2341310095787
2024-05-10 08:00:00,154.26773886322977,150.71434000968932
2024-05-10 12:00:00,153.36640883982182,159.1277229130268
2024-05-10 16:00:00,147.1000317764282,146.2825664806366
2024-05-10 20:00:00,147.9246740436554,148.2307647550106
2024-05-11 00:00:00,145.40775240361688,146.9191892659664
2024-05-11 04:00:00,143.83611226558685,143.2037431025505
2024-05-11 08:00:00,146.01304340839386,146.18707000732422
2024-05-11 12:00:00,143.01009534299374,145.21787348389626
2024-05-11 16:00:00,147.11386045217515,148.09460007548333
2024-05-11 20:00:00,145.75727385997772,146.60805861949922
2024-05-12 00:00:00,146.81489415884016,146.2015671801567
2024-05-12 04:00:00,146.44856958389283,144.802317237854
2024-05-12 08:00:00,146.07825382709504,147.75194762945176
2024-05-12 12:00:00,148.08449797630308,152.7006339097023
2024-05-12 16:00:00,146.45547008514404,144.60163865089416
2024-05-12 20:00:00,145.80315399169922,149.01226112365723
2024-05-13 00:00:00,143.88329007267953,146.53313311457634
2024-05-13 04:00:00,139.8791941666603,140.63735811710356
2024-05-13 08:00:00,143.97483573913576,144.34563796520234
2024-05-13 12:00:00,147.37460423469543,144.9506964969635
2024-05-13 16:00:00,146.69477183818816,149.90171050071714
2024-05-13 20:00:00,150.4454963719845,154.2664501607418
2024-05-14 00:00:00,144.05410128593445,147.86611926555634
2024-05-14 04:00:00,147.04617713928224,143.58177467107774
2024-05-14 08:00:00,146.5482977414131,145.28156453728676
2024-05-14 12:00:00,145.96542996525764,146.56900391995907
2024-05-14 16:00:00,142.29861225128172,142.31832451343536
2024-05-14 20:00:00,144.63909823894502,150.1783225774765
2024-05-15 00:00:00,144.414502055645,139.28741797804832
2024-05-15 04:00:00,144.42191541671752,143.2365281534195
2024-05-15 08:00:00,142.77999281227588,146.20884222507476
2024-05-15 12:00:00,144.23594562888144,144.636255300045
2024-05-15 16:00:00,152.40508151054382,151.25330494880677
2024-05-15 20:00:00,153.80233173608778,152.5206407904625
2024-05-16 00:00:00,158.62724079608918,161.3853984832764
2024-05-16 04:00:00,164.08328079342843,165.95809318184854
2024-05-16 08:00:00,163.08081457614898,159.96074141979219
2024-05-16 12:00:00,163.36102913856504,163.12482064485548
2024-05-16 16:00:00,161.32667289972304,161.4982432603836
2024-05-16 20:00:00,158.9736698961258,161.3292789888382
2024-05-17 00:00:00,154.00386830806733,160.88344930410386
2024-05-17 04:00:00,159.89017405629158,164.31142600774766
2024-05-17 08:00:00,171.23551726341248,174.34703464508056
2024-05-17 12:00:00,170.93364482402802,171.39159117221834
2024-05-17 16:00:00,169.10609064400197,169.56177075028418
2024-05-17 20:00:00,169.53170729756354,166.0904706263542
2024-05-18 00:00:00,169.05861594200135,170.70598136901856
2024-05-18 04:00:00,173.08493399620056,169.62927870750426
2024-05-18 08:00:00,173.91683656454086,174.8140242958069
2024-05-18 12:00:00,173.9324098587036,180.45811042785644
2024-05-18 16:00:00,172.34573816061018,175.4395772385597
2024-05-18 20:00:00,169.52371709048748,170.87657624483109
2024-05-19 00:00:00,172.25393919944764,168.1530874967575
2024-05-19 04:00:00,174.59442811965943,178.74964722633362
2024-05-19 08:00:00,174.4682559263706,175.63507712721824
2024-05-19 12:00:00,171.29032532215118,176.01165280342101
2024-05-19 16:00:00,168.04829626083372,171.00104206442833
2024-05-19 20:00:00,169.3738060593605,171.07675423622132
2024-05-20 00:00:00,170.69677684307098,169.3053783005476
2024-05-20 04:00:00,173.84387590885163,174.63357834219934
2024-05-20 08:00:00,177.5264459168911,174.68972820341588
2024-05-20 12:00:00,176.84594520330427,174.30875614881515
2024-05-20 16:00:00,181.05480841398239,176.17099364876745
2024-05-20 20:00:00,186.62055478990078,188.39415565133095
2024-05-21 00:00:00,183.9137801349163,185.59088696837424
2024-05-21 04:00:00,184.28276265025139,181.79130001425744
2024-05-21 08:00:00,180.24735372543336,187.18811542510986
2024-05-21 12:00:00,178.31155037879944,180.78688135147095
2024-05-21 16:00:00,177.33181259036064,181.10797920823097
2024-05-21 20:00:00,175.1131982445717,175.2856852889061
2024-05-22 00:00:00,177.99507510066033,178.50595561861994
2024-05-22 04:00:00,179.2024752497673,179.88164004087446
2024-05-22 08:00:00,179.70786063730716,178.23709627389906
2024-05-22 12:00:00,176.7572823917866,175.90770610094071
2024-05-22 16:00:00,182.19728700876234,181.71649130940435
2024-05-22 20:00:00,179.58055480480195,176.00326930761338
2024-05-23 00:00:00,178.47472256422043,179.7981864750385
2024-05-23 04:00:00,176.76133455574512,181.2563047361374
2024-05-23 08:00:00,177.45465867996217,180.55709531784058
2024-05-23 12:00:00,179.67349047780036,177.2942224216461
2024-05-23 16:00:00,168.3754220366478,173.47239973545072
2024-05-23 20:00:00,169.82606292009353,168.7779701566696
2024-05-24 00:00:00,177.17309858322145,175.4340751647949
2024-05-24 04:00:00,172.54854830741883,176.99509873628617
2024-05-24 08:00:00,166.3752317237854,170.57637036323547
2024-05-24 12:00:00,165.7224470293522,171.9580098605156
2024-05-24 16:00:00,166.4074038016796,164.49240317940712
2024-05-24 20:00:00,169.98109166264535,166.45633072257044
2024-05-25 00:00:00,167.51579926013946,166.34631248116492
2024-05-25 04:00:00,170.94331974983214,173.25055278301238
2024-05-25 08:00:00,170.21089850306512,172.1696141445637
2024-05-25 12:00:00,167.14865844726563,161.9202580010891
2024-05-25 16:00:00,173.66619135260584,169.2882425606251
2024-05-25 20:00:00,167.20102394044397,165.23271520137786
2024-05-26 00:00:00,169.23501771092415,166.00726887285708
2024-05-26 04:00:00,163.96870108604432,169.6165981054306
2024-05-26 08:00:00,163.69414392828944,166.62238956213
2024-05-26 12:00:00,163.62174067378047,164.55707377433777
2024-05-26 16:00:00,165.39825859069825,168.981514275074
2024-05-26 20:00:00,162.88361846089364,165.2047058391571
2024-05-27 00:00:00,163.95692019939423,166.6601194524765
2024-05-27 04:00:00,165.62022523164748,169.35642253160475
2024-05-27 08:00:00,166.80929708480835,161.77018217086794
2024-05-27 12:00:00,168.69373714447022,173.1612806034088
2024-05-27 16:00:00,172.77294921875,166.5383120727539
2024-05-27 20:00:00,168.6837959110737,172.89352798461914
2024-05-28 00:00:00,170.29269414544106,170.48735451698303
2024-05-28 04:00:00,167.88540086746215,162.60009105205538
2024-05-28 08:00:00,166.03194795131682,167.8260176086426
2024-05-28 12:00:00,171.54998100161552,167.67015029132367
2024-05-28 16:00:00,168.71473194599153,172.46135861873626
2024-05-28 20:00:00,170.2083796185255,169.2710791093111
2024-05-29 00:00:00,169.07196959018708,169.92220558166505
2024-05-29 04:00:00,173.42955436706544,168.9975444227457
2024-05-29 08:00:00,159.6282539844513,170.80557889938356
2024-05-29 12:00:00,165.6761821269989,168.3336218214035
2024-05-29 16:00:00,168.44103949069975,168.32213566303253
2024-05-29 20:00:00,169.22282036483287,171.46460371613503
2024-05-30 00:00:00,168.56794700622558,168.06881244659422
2024-05-30 04:00:00,169.15586716473103,171.70248256325723
2024-05-30 08:00:00,164.01782155036926,164.834303855896
2024-05-30 12:00:00,164.665079498291,166.21844551563262
2024-05-30 16:00:00,166.87996773719786,173.90280298233031
2024-05-30 20:00:00,170.48879778385162,171.08748066186902
2024-05-31 00:00:00,176.73127393722532,174.0053868484497
2024-05-31 04:00:00,169.18170147895813,166.419032330513
2024-05-31 08:00:00,166.06428272724153,164.48403994202613
2024-05-31 12:00:00,168.62335614860058,167.9425209760666
2024-05-31 16:00:00,163.67457716047764,164.80371299743652
2024-05-31 20:00:00,167.8251562857628,161.41650235533714
2024-06-01 00:00:00,165.824938839674,167.27322469353678
2024-06-01 04:00:00,167.42967506408692,171.15434135437013
2024-06-01 08:00:00,165.3192999958992,170.54633082151412
2024-06-01 12:00:00,163.82297322273254,166.4916163444519
2024-06-01 16:00:00,173.3531470298767,170.91831276655196
2024-06-01 20:00:00,167.0692525267601,170.50452334880828
2024-06-02 00:00:00,165.93366701602935,164.04572417378424
2024-06-02 04:00:00,166.95921821594237,169.89358077049255
2024-06-02 08:00:00,162.69209419846536,163.7616366517544
2024-06-02 12:00:00,166.56860141158106,167.09207231998445
2024-06-02 16:00:00,165.03187639474868,161.94488013029098
2024-06-02 20:00:00,162.9230762386322,164.27641908645631
2024-06-03 00:00:00,166.54031001329423,162.3416316717863
2024-06-03 04:00:00,162.01125055253507,167.22932116270064
2024-06-03 08:00:00,164.15708464086055,165.50784773826598
2024-06-03 12:00:00,165.01311152100564,163.23831111073494
2024-06-03 16:00:00,164.53181254565717,165.99549628376963
2024-06-03 20:00:00,167.3903575015068,169.79102615475657
2024-06-04 00:00:00,164.33300586163998,167.20774742245672
2024-06-04 04:00:00,165.19658092617988,160.10570274353026
2024-06-04 08:00:00,163.10928141832352,170.61721877574922
2024-06-04 12:00:00,165.85208445310593,161.9328222030401
2024-06-04 16:00:00,168.31273060798645,161.73904416382314
2024-06-04 20:00:00,170.51448419451714,165.38715591073037
2024-06-05 00:00:00,170.42789368629457,170.43635100603103
2024-06-05 04:00:00,171.79824823975562,168.78325613200664
2024-06-05 08:00:00,176.38487753391266,173.52084360837938
2024-06-05 12:00:00,175.4302606999874,172.70399066209794
2024-06-05 16:00:00,174.83386282444002,171.442729793787
2024-06-05 20:00:00,173.75814414858817,174.17010375261307
2024-06-06 00:00:00,164.4968794822693,168.96743451237677
