Date,Actual Price,Predicted Price
2024-04-09 08:00:00,69961.31812306345,70019.81197404386
2024-04-09 12:00:00,72186.87057642342,70427.70217828751
2024-04-09 16:00:00,69068.38962078094,68906.3146905899
2024-04-09 20:00:00,68992.12085229218,68644.74837787569
2024-04-10 00:00:00,69169.92898058891,68787.06941258907
2024-04-10 04:00:00,68279.42734788179,68792.96293846607
2024-04-10 08:00:00,69472.30580546855,68978.7504242301
2024-04-10 12:00:00,69008.93779855967,68685.64112764597
2024-04-10 16:00:00,69731.89123487473,68303.47560584545
2024-04-10 20:00:00,69630.87487080932,69721.23890210509
2024-04-11 00:00:00,71620.037107234,70266.37707018614
2024-04-11 04:00:00,70949.81457957745,70485.28750041306
2024-04-11 08:00:00,70000.24314337314,70370.9730428213
2024-04-11 12:00:00,69967.23806624651,69620.99753409863
2024-04-11 16:00:00,71575.85382461548,69638.05079460144
2024-04-11 20:00:00,69635.73882582366,70096.36031069516
2024-04-12 00:00:00,70096.0013918817,69644.35289853394
2024-04-12 04:00:00,71505.29652259112,70610.41569186866
2024-04-12 08:00:00,69404.69376500844,70400.11381110012
2024-04-12 12:00:00,69573.29110475957,70538.05839456618
2024-04-12 16:00:00,71158.18488748073,68989.84586954713
2024-04-12 20:00:00,64808.68530371666,66497.58466783285
2024-04-13 00:00:00,67050.03241574288,66770.3445116663
2024-04-13 04:00:00,66995.82723121942,66813.97127693296
2024-04-13 08:00:00,66383.38967450142,67098.1198119545
2024-04-13 12:00:00,67397.80494689941,67189.95803833008
2024-04-13 16:00:00,67433.20937466621,67505.06755805016
2024-04-13 20:00:00,66676.14857802392,64623.98186131716
2024-04-14 00:00:00,64134.398551107646,63761.84884952009
2024-04-14 04:00:00,63006.21273187101,63276.589262178546
2024-04-14 08:00:00,64751.532654225826,64300.9108281076
2024-04-14 12:00:00,63765.442836853865,64004.82421392501
2024-04-14 16:00:00,64696.75999668956,64018.32955121815
2024-04-14 20:00:00,65660.21809585333,64007.80847871423
2024-04-15 00:00:00,67032.73292215347,65498.464392929076
2024-04-15 04:00:00,65208.64254681945,64973.33740780592
2024-04-15 08:00:00,66750.2056631279,66097.1892001915
2024-04-15 12:00:00,65516.03602097511,65694.29611187457
2024-04-15 16:00:00,62496.145940271614,64405.28679280698
2024-04-15 20:00:00,63519.9463301754,63140.33698508442
2024-04-16 00:00:00,63662.37167755604,63259.74289964199
2024-04-16 04:00:00,62980.81133174896,62797.229241132736
2024-04-16 08:00:00,63749.414115893844,63355.18116250813
2024-04-16 12:00:00,63300.738282423015,62935.52892888844
2024-04-16 16:00:00,61572.83688958883,61606.41047319173
2024-04-16 20:00:00,62231.54219824731,62563.30688807964
2024-04-17 00:00:00,64166.09951794386,63632.33249080241
2024-04-17 04:00:00,64080.46651324987,63682.449349739545
2024-04-17 08:00:00,64407.45643046379,63136.8753294754
2024-04-17 12:00:00,62730.943771343234,62436.89227420807
2024-04-17 16:00:00,59591.713053318854,60152.40491903722
2024-04-17 20:00:00,61436.636119323965,60868.17934680879
2024-04-18 00:00:00,61424.27747118831,61122.21537377358
2024-04-18 04:00:00,61343.48384666443,61832.438984155655
2024-04-18 08:00:00,60914.03345313072,61023.24241353989
2024-04-18 12:00:00,61597.18329154015,62437.100973300934
2024-04-18 16:00:00,64038.86914749145,63338.05342302918
2024-04-18 20:00:00,63562.73687342644,63921.082227773666
2024-04-19 00:00:00,64107.86721374512,63913.92221588135
2024-04-19 04:00:00,70897.83918181658,62217.796132445335
2024-04-19 08:00:00,65112.73482506752,64998.36963642835
2024-04-19 12:00:00,64866.598874169584,65324.539338898656
2024-04-19 16:00:00,64516.92711060881,64888.28967560768
2024-04-19 20:00:00,63927.774379357696,64775.547791451216
2024-04-20 00:00:00,67140.90865324617,64262.55832033396
2024-04-20 04:00:00,64222.68511915207,64403.934020996094
2024-04-20 08:00:00,64205.2736892128,64408.41285404682
2024-04-20 12:00:00,62728.24449061692,64152.48030894756
2024-04-20 16:00:00,64359.008363279696,65261.92148887515
2024-04-20 20:00:00,67150.3959536171,65321.454220347405
2024-04-21 00:00:00,63289.68729489445,65395.38116925358
2024-04-21 04:00:00,64486.59586548805,65626.75513863564
2024-04-21 08:00:00,64616.895129933364,65606.02917413712
2024-04-21 12:00:00,65797.43297703266,65689.92286471724
2024-04-21 16:00:00,64272.23222144366,65499.722703359126
2024-04-21 20:00:00,64486.661080121994,64989.31011223793
2024-04-22 00:00:00,65176.38590372801,65396.18508027792
2024-04-22 04:00:00,65488.45568701625,66162.35727930069
2024-04-22 08:00:00,67333.27064275742,66441.52763843536
2024-04-22 12:00:00,66472.65665955424,66338.43750903846
2024-04-22 16:00:00,66049.09598063708,66456.0239602852
2024-04-22 20:00:00,66416.66318840027,66989.29938646317
2024-04-23 00:00:00,66444.53602805616,67286.68678858758
2024-04-23 04:00:00,64945.82686730861,66900.55198179602
2024-04-23 08:00:00,66395.24756886481,66562.93565620779
2024-04-23 12:00:00,67161.11382186413,66506.33527978302
2024-04-23 16:00:00,66964.75000331878,66885.1837441206
2024-04-23 20:00:00,66897.35968838572,66949.51780971288
2024-04-24 00:00:00,67440.51596045494,66880.22605705261
2024-04-24 04:00:00,66274.32146732569,66737.25736542464
2024-04-24 08:00:00,64964.803424692145,66758.68734197615
2024-04-24 12:00:00,65363.90746185303,66700.33623657227
2024-04-24 16:00:00,65699.85290173769,64735.16940867305
2024-04-24 20:00:00,63955.33487575412,64099.93027341366
2024-04-25 00:00:00,64413.93704276919,64414.42753341555
2024-04-25 04:00:00,64344.94632365823,64406.40368585706
2024-04-25 08:00:00,64119.855783991814,64142.193298956154
2024-04-25 12:00:00,63929.29650846362,63985.52503228784
2024-04-25 16:00:00,64103.499719870095,64260.6779614234
2024-04-25 20:00:00,64410.1684788394,64872.087255477905
2024-04-26 00:00:00,66432.3349433279,64624.12110028028
2024-04-26 04:00:00,64529.840288496016,64505.833383092875
2024-04-26 08:00:00,64381.87903629541,64401.75532665252
2024-04-26 12:00:00,65084.33949645042,64368.50099864483
2024-04-26 16:00:00,61700.80705345631,63626.1444811964
2024-04-26 20:00:00,63659.35775128305,63865.77872831226
2024-04-27 00:00:00,63877.007834533455,63893.184842838054
2024-04-27 04:00:00,63502.30817353606,63204.81849281669
2024-04-27 08:00:00,61301.407500133515,63088.94136703968
2024-04-27 12:00:00,63803.53498178482,62985.831854815486
2024-04-27 16:00:00,63235.25248473883,63073.524440675974
2024-04-27 20:00:00,63813.781094466445,63474.90812200069
2024-04-28 00:00:00,61281.2718156457,63585.72491773367
2024-04-28 04:00:00,62886.61222846628,64145.96008515358
2024-04-28 08:00:00,63836.08381360769,64039.22254002094
2024-04-28 12:00:00,63188.23440018296,63606.82918505311
2024-04-28 16:00:00,64112.3260474205,63663.01082611084
2024-04-28 20:00:00,63896.42189622045,63853.740453385115
2024-04-29 00:00:00,62900.86224780679,63241.424522159105
2024-04-29 04:00:00,62486.830667420625,62400.31512223005
2024-04-29 08:00:00,62300.43960755706,62520.843303546906
2024-04-29 12:00:00,62208.803011894226,62385.91324424744
2024-04-29 16:00:00,62873.348930285574,63172.924379038814
2024-04-29 20:00:00,63030.26708671689,63120.386259616615
2024-04-30 00:00:00,64002.46294879913,64001.686379909515
2024-04-30 04:00:00,63898.716679509875,63783.05387114405
2024-04-30 08:00:00,63333.99449546098,63283.00791747093
2024-04-30 12:00:00,61360.22897201299,61334.480910096165
2024-04-30 16:00:00,60418.078578722474,60925.98683334589
2024-04-30 20:00:00,59720.933775436875,59419.097422629595
2024-05-01 00:00:00,59646.342864990234,60800.343658447266
2024-05-01 04:00:00,60078.10313138723,60374.77967811227
2024-05-01 08:00:00,56889.17914092838,57622.15148636103
2024-05-01 12:00:00,57106.778922901154,58021.698941366674
2024-05-01 16:00:00,57591.720454216,57006.70106434822
2024-05-01 20:00:00,56413.31275062681,57075.07871184826
2024-05-02 00:00:00,58553.6405030787,58488.635210816865
2024-05-02 04:00:00,57654.26242038726,57565.18036697387
2024-05-02 08:00:00,57788.28559576512,57803.688105835914
2024-05-02 12:00:00,58510.633452069764,58684.205442349914
2024-05-02 16:00:00,59292.37402468324,59390.12311242223
2024-05-02 20:00:00,59294.73477725983,59477.480212520364
2024-05-03 00:00:00,60695.325525251625,59185.918124635224
2024-05-03 04:00:00,60200.39847058058,59847.79801310301
2024-05-03 08:00:00,58728.49580198764,59316.825201866624
2024-05-03 12:00:00,60012.78725020289,59417.601003960364
2024-05-03 16:00:00,62318.11906329632,61821.54754189253
2024-05-03 20:00:00,62730.56646053314,62198.76325492382
2024-05-04 00:00:00,62867.11895814121,63015.62083820343
2024-05-04 04:00:00,62593.33447122574,62857.12555503845
2024-05-04 08:00:00,63167.01690788269,63092.241591657395
2024-05-04 12:00:00,64090.08127628207,64009.339324907065
2024-05-04 16:00:00,62868.83430912077,63742.54393893361
2024-05-04 20:00:00,64436.779575462344,63730.52001865625
2024-05-05 00:00:00,63552.788565237526,63701.6230743289
2024-05-05 04:00:00,61468.00024107218,63047.18201781929
2024-05-05 08:00:00,63427.8430462265,63549.10375798762
2024-05-05 12:00:00,64589.59284978866,63667.1210255146
2024-05-05 16:00:00,65129.43359643221,64237.78205371499
2024-05-05 20:00:00,63673.08390538216,63689.62005651832
2024-05-06 00:00:00,63341.30770993233,63821.18740439415
2024-05-06 04:00:00,64177.06054214596,63676.207048556804
2024-05-06 08:00:00,64286.55650700629,64349.24605347216
2024-05-06 12:00:00,63360.32175102949,64012.33711238622
2024-05-06 16:00:00,63951.43652953863,63442.618361998204
2024-05-06 20:00:00,64244.97454404831,63031.39753937721
2024-05-07 00:00:00,62657.62731740296,62977.90312376559
2024-05-07 04:00:00,64711.36009657502,63052.34845044136
2024-05-07 08:00:00,63694.66116090059,63479.81809693337
2024-05-07 12:00:00,65404.27644293189,63301.55436286807
2024-05-07 16:00:00,63865.26946483612,63550.814906425476
2024-05-07 20:00:00,62946.15614230931,62872.31708006859
2024-05-08 00:00:00,60206.15417292595,62127.28919631005
2024-05-08 04:00:00,63444.67739313006,62706.678761690855
2024-05-08 08:00:00,61137.3516998291,62022.809646606445
2024-05-08 12:00:00,62205.60627332926,62057.96328259707
2024-05-08 16:00:00,62508.73252441407,62088.980177066325
2024-05-08 20:00:00,62371.356209051606,61995.20447333753
2024-05-09 00:00:00,61270.64643400192,61010.67514876127
2024-05-09 04:00:00,61343.91030526161,61497.140578484534
2024-05-09 08:00:00,61200.65170856953,61071.210117387775
2024-05-09 12:00:00,60750.223290000555,60871.96578777015
2024-05-09 16:00:00,62153.57294136882,61973.78192570686
2024-05-09 20:00:00,62235.245455420016,62268.9089572525
2024-05-10 00:00:00,62398.660227524044,62886.365638318064
2024-05-10 04:00:00,62240.87282699585,62668.638705368045
2024-05-10 08:00:00,62720.57371585846,62829.606262140274
2024-05-10 12:00:00,63269.99346234977,63049.46064730286
2024-05-10 16:00:00,60281.99229159951,60686.90764668345
2024-05-10 20:00:00,60783.09661336899,60477.156075147985
2024-05-11 00:00:00,61111.76668211937,60559.449535107015
2024-05-11 04:00:00,60481.39906993508,60492.3022187531
2024-05-11 08:00:00,61101.82882901668,60777.79872757673
2024-05-11 12:00:00,60781.01925041437,60444.347959612016
2024-05-11 16:00:00,60648.355731920004,60933.23479106903
2024-05-11 20:00:00,61758.5299243927,60902.08760929108
2024-05-12 00:00:00,60542.40973937631,60586.6337289834
2024-05-12 04:00:00,61514.45125222206,60689.78773891926
2024-05-12 08:00:00,60840.1776099205,60579.93139386177
2024-05-12 12:00:00,61933.85736036301,60904.77216768265
2024-05-12 16:00:00,62695.262846946716,61176.94409036636
2024-05-12 20:00:00,61937.04711842537,61164.19741251469
2024-05-13 00:00:00,61841.60914731026,61242.28264161289
2024-05-13 04:00:00,61363.319066762924,60929.074900746346
2024-05-13 08:00:00,62222.8034288621,62088.12695788145
2024-05-13 12:00:00,62919.28980636597,62490.49528849125
2024-05-13 16:00:00,63761.12358188629,62754.02834200859
2024-05-13 20:00:00,62930.21421943903,62924.20089840114
2024-05-14 00:00:00,63631.822977571486,62691.01276195049
2024-05-14 04:00:00,61012.05738133431,62242.90068435788
2024-05-14 08:00:00,62334.7474842453,61789.99155438602
2024-05-14 12:00:00,61802.06930772185,61554.82295802295
2024-05-14 16:00:00,61524.35404990554,61544.819528133274
2024-05-14 20:00:00,61328.71057590484,61352.95308560133
2024-05-15 00:00:00,61936.8054618752,61334.84250464737
2024-05-15 04:00:00,62990.05110330343,61706.00759020984
2024-05-15 08:00:00,62394.60132133484,61950.392767124176
2024-05-15 12:00:00,61813.45561995387,62695.13740534782
2024-05-15 16:00:00,64745.734425295595,64960.057156846524
2024-05-15 20:00:00,66352.38350605965,66246.68519621014
2024-05-16 00:00:00,65728.85409298539,66449.42109769583
2024-05-16 04:00:00,66020.02319042325,66215.70925402164
2024-05-16 08:00:00,66537.29440177201,66383.20935213804
2024-05-16 12:00:00,66626.69785237312,66746.17086458206
2024-05-16 16:00:00,65670.55502075196,66057.85238113404
2024-05-16 20:00:00,65543.02042576074,65422.9914429903
2024-05-17 00:00:00,65191.60636248708,65472.62313530088
2024-05-17 04:00:00,63376.2397011137,65823.42552339078
2024-05-17 08:00:00,65445.58475654841,66628.06192248345
2024-05-17 12:00:00,67014.61868882179,66458.3267633915
2024-05-17 16:00:00,68588.9368046999,67439.09313282967
2024-05-17 20:00:00,66817.2754696101,67292.49600887418
2024-05-18 00:00:00,67278.66155433655,67267.93913078308
2024-05-18 04:00:00,66794.36672077478,67188.66188367606
2024-05-18 08:00:00,66842.56339609623,67131.04649841785
2024-05-18 12:00:00,67817.39226149082,67435.23812900306
2024-05-18 16:00:00,66644.46675118328,67065.63700275899
2024-05-18 20:00:00,66883.80052291154,67155.58741547583
2024-05-19 00:00:00,65856.10121250153,67158.71921386718
2024-05-19 04:00:00,67113.30202641607,67413.56024978042
2024-05-19 08:00:00,67430.42737652779,67569.47260584355
2024-05-19 12:00:00,67445.29868245125,67574.2341530323
2024-05-19 16:00:00,66706.97080786944,67133.41072942257
2024-05-19 20:00:00,65939.16974134445,66274.40895908713
2024-05-20 00:00:00,66302.90204675792,66516.25444563627
2024-05-20 04:00:00,66976.07926383018,66919.24093043566
2024-05-20 08:00:00,67482.66828783989,67067.9570552659
2024-05-20 12:00:00,66804.70832469463,67238.03067133426
2024-05-20 16:00:00,67095.9586783755,67665.80437041164
2024-05-20 20:00:00,70799.59096380473,70168.51018809916
2024-05-21 00:00:00,71206.45053278089,71618.95501780986
2024-05-21 04:00:00,70220.19230389595,71456.45262813568
2024-05-21 08:00:00,70883.19907269596,71049.60058332323
2024-05-21 12:00:00,70724.81393694878,71301.57978415489
2024-05-21 16:00:00,69018.61887574792,69996.29236215711
2024-05-21 20:00:00,69514.06050250411,69453.56767809749
2024-05-22 00:00:00,70073.58909838914,70318.57202864885
2024-05-22 04:00:00,69894.88428358555,70123.85007246495
2024-05-22 08:00:00,70205.67891001701,69883.881239295
2024-05-22 12:00:00,69665.52188240111,69904.7465243137
2024-05-22 16:00:00,69940.43250852227,70626.07209409475
2024-05-22 20:00:00,69947.3957117486,69805.59062769412
2024-05-23 00:00:00,69639.94165492772,69333.62862504243
2024-05-23 04:00:00,70044.5355730772,69615.71107610941
2024-05-23 08:00:00,68942.79307770966,69902.41039544105
2024-05-23 12:00:00,69988.5014151001,70152.63353729248
2024-05-23 16:00:00,69627.44087076187,68240.21292543411
2024-05-23 20:00:00,65517.22636568784,67361.83946415663
2024-05-24 00:00:00,67534.62472242414,68133.91428728699
2024-05-24 04:00:00,68282.27684823632,68055.89812402726
2024-05-24 08:00:00,67366.18935954093,67318.139684093
2024-05-24 12:00:00,67437.23033729315,67512.84505260945
2024-05-24 16:00:00,68072.79155977607,68491.55402009726
2024-05-24 20:00:00,68751.33476602793,69283.03113583803
2024-05-25 00:00:00,69222.37351430774,68716.16346366049
2024-05-25 04:00:00,68682.32676302195,68924.49455513358
2024-05-25 08:00:00,69273.97931518554,68920.5386380005
2024-05-25 12:00:00,69603.92905768275,69271.76794119358
2024-05-25 16:00:00,68332.98076171875,69097.94756641387
2024-05-25 20:00:00,71560.15632586957,69322.73826993944
2024-05-26 00:00:00,69278.56397426904,69458.88564246298
2024-05-26 04:00:00,69436.74074284315,69393.26407620191
2024-05-26 08:00:00,68376.31903182267,69660.55630511045
2024-05-26 12:00:00,68450.85530762315,69455.02725595236
2024-05-26 16:00:00,68680.81920309128,69166.4996735859
2024-05-26 20:00:00,69981.73488937378,69221.9781054306
2024-05-27 00:00:00,68580.77058524251,68825.01359751463
2024-05-27 04:00:00,69103.94386126041,69192.63209068537
2024-05-27 08:00:00,68743.06895547867,68961.61036491394
2024-05-27 12:00:00,68967.32000434399,68752.66672109127
2024-05-27 16:00:00,70773.98207788468,70699.04959466458
2024-05-27 20:00:00,69961.74105834961,69580.5661504662
2024-05-28 00:00:00,69450.3444228494,69756.53622274398
2024-05-28 04:00:00,68107.36952339411,68365.63041135074
2024-05-28 08:00:00,67890.288687706,68007.8811378479
2024-05-28 12:00:00,68365.96626068592,68707.12447191954
2024-05-28 16:00:00,69074.68420589447,68691.81547966004
2024-05-28 20:00:00,68601.05625115751,68740.90477573394
2024-05-29 00:00:00,68325.48348151862,68715.19477202655
2024-05-29 04:00:00,68989.36213629485,69149.42734918356
2024-05-29 08:00:00,68372.50123367309,68261.23288434744
2024-05-29 12:00:00,63331.28545326828,68077.37375172137
2024-05-29 16:00:00,66336.56413975955,67690.84432459832
2024-05-29 20:00:00,67203.35911264658,67577.48541437388
2024-05-30 00:00:00,67577.67142970442,67966.19705394506
2024-05-30 04:00:00,68218.54282176495,68433.73948111534
2024-05-30 08:00:00,67252.9257823801,67897.7725561905
2024-05-30 12:00:00,67413.32269248247,68130.74199308752
2024-05-30 16:00:00,67897.85224716186,68846.53580765247
2024-05-30 20:00:00,68001.03135482669,68970.70134562254
2024-05-31 00:00:00,69191.77822834253,68668.68735826135
2024-05-31 04:00:00,72581.62159407734,68854.0519384861
2024-05-31 08:00:00,68966.52001023055,68489.23214402914
2024-05-31 12:00:00,68121.76741718054,68302.24798014939
2024-05-31 16:00:00,67165.1359115541,67168.75766168952
2024-05-31 20:00:00,67214.72639280558,67632.36486673355
2024-06-01 00:00:00,68147.13361264944,67492.5872739768
2024-06-01 04:00:00,67786.82245251775,67667.47358577489
2024-06-01 08:00:00,67797.97137054443,67585.08846358776
2024-06-01 12:00:00,67039.844589293,67613.06665653527
2024-06-01 16:00:00,66451.26288861751,67644.77991309643
2024-06-01 20:00:00,70200.98929595947,67706.43353573799
2024-06-02 00:00:00,67612.76187275648,67720.2414517075
2024-06-02 04:00:00,67705.28074017764,67741.5286692363
2024-06-02 08:00:00,68030.35629844666,67673.82154989243
2024-06-02 12:00:00,67288.70876880646,68201.76704399109
2024-06-02 16:00:00,68354.98918428301,68094.45444259405
2024-06-02 20:00:00,67684.40275948941,67689.56260377467
2024-06-03 00:00:00,67683.82113075614,67718.48104519189
2024-06-03 04:00:00,69803.8270118308,68334.63654670537
2024-06-03 08:00:00,68241.70571824908,68858.27248379588
2024-06-03 12:00:00,68581.62326574326,69031.89537763596
2024-06-03 16:00:00,69692.61640603065,69567.50802647114
2024-06-03 20:00:00,69078.80577206612,69156.25864076614
2024-06-04 00:00:00,68999.66309616565,68761.72507721186
2024-06-04 04:00:00,68936.5647929585,69121.1991185975
2024-06-04 08:00:00,68485.70741457582,68963.51482866943
2024-06-04 12:00:00,68066.68568802775,68908.47711482644
2024-06-04 16:00:00,70590.5992949009,70394.75237160921
2024-06-04 20:00:00,70592.510364151,70374.2575216055
2024-06-05 00:00:00,70972.58160025596,70488.68655955791
2024-06-05 04:00:00,70389.14088683129,70898.03108825802
2024-06-05 08:00:00,70717.66939163208,71151.26786231995
2024-06-05 12:00:00,72180.91666218282,70921.4462459767
2024-06-05 16:00:00,72648.52797746658,71530.15874147415
2024-06-05 20:00:00,71318.2385282874,71211.31785553097
