Date,Actual Price,Predicted Price
2024-03-25 12:00:00,575.9812825083732,577.6431963980198
2024-03-25 16:00:00,580.0707376003265,591.2999848723412
2024-03-25 20:00:00,591.2237543463707,592.7979879379272
2024-03-26 00:00:00,584.7320826053619,585.3181653618813
2024-03-26 04:00:00,582.9206807613373,591.111582326889
2024-03-26 08:00:00,594.2048087477684,590.0125640034676
2024-03-26 12:00:00,592.2343150377274,589.811724126339
2024-03-26 16:00:00,583.8737000226974,578.246907055378
2024-03-26 20:00:00,577.4918760061264,573.8442882299423
2024-03-27 00:00:00,582.2721179008483,578.7449974060058
2024-03-27 04:00:00,580.9230519533157,580.3371394872665
2024-03-27 08:00:00,570.9016542255878,572.6668757259845
2024-03-27 12:00:00,558.8542136192322,576.752562046051
2024-03-27 16:00:00,567.1174210309982,568.374924659729
2024-03-27 20:00:00,583.1172462105751,567.8705795407295
2024-03-28 00:00:00,575.9206299781799,572.6617410838603
2024-03-28 04:00:00,579.3299592733383,580.0379619598389
2024-03-28 08:00:00,587.6769908964634,588.8207025527954
2024-03-28 12:00:00,593.587883234024,586.9480516076087
2024-03-28 16:00:00,590.4420018196106,584.8555536985398
2024-03-28 20:00:00,592.1538226246835,581.3583765685559
2024-03-29 00:00:00,582.063034248352,583.0721568584441
2024-03-29 04:00:00,603.9557472467422,588.2548505544663
2024-03-29 08:00:00,608.23783107996,606.3563150405885
2024-03-29 12:00:00,614.4359368801116,616.0471093893051
2024-03-29 16:00:00,599.9685782194138,607.0285483837127
2024-03-29 20:00:00,622.1592751502991,613.232985830307
2024-03-30 00:00:00,612.3482003808022,612.1516786515713
2024-03-30 04:00:00,600.4438004791737,607.5472652852535
2024-03-30 08:00:00,614.7392866730689,598.9482189655304
2024-03-30 12:00:00,603.7231510341168,604.7443816423416
2024-03-30 16:00:00,606.7805671095848,605.1450127363205
2024-03-30 20:00:00,608.4527006626129,604.5448236763477
2024-03-31 00:00:00,604.399107158184,600.361539965868
2024-03-31 04:00:00,616.835601067543,608.2528445482254
2024-03-31 08:00:00,604.5595745623111,606.5382594108581
2024-03-31 12:00:00,604.7866151213645,605.4441146850586
2024-03-31 16:00:00,587.3769299089909,601.7443862378598
2024-03-31 20:00:00,601.4167528152466,605.6512212753296
2024-04-01 00:00:00,613.4208779931068,606.3347624063492
2024-04-01 04:00:00,599.461843585968,597.2479345321656
2024-04-01 08:00:00,614.8455259799957,586.2605337023736
2024-04-01 12:00:00,587.0145500540733,584.7426740527153
2024-04-01 16:00:00,570.7669336795807,573.6560218334198
2024-04-01 20:00:00,577.6070392608643,578.8690279006959
2024-04-02 00:00:00,576.4452226638793,575.4669209599494
2024-04-02 04:00:00,558.8105181038379,560.5854360044002
2024-04-02 08:00:00,555.1411271095276,558.6790381073952
2024-04-02 12:00:00,552.0007294714451,555.1751540601254
2024-04-02 16:00:00,552.4320077776908,551.9758402526378
2024-04-02 20:00:00,557.8156764507294,554.726909995079
2024-04-03 00:00:00,550.6562423944473,548.1760424852371
2024-04-03 04:00:00,561.6178251981735,557.019997870922
2024-04-03 08:00:00,557.2837460041046,555.2376922667027
2024-04-03 12:00:00,558.161344742775,552.9373688936234
2024-04-03 16:00:00,554.8448991954327,553.4490027844906
2024-04-03 20:00:00,558.819245672226,554.9298624873162
2024-04-04 00:00:00,555.1005821824074,558.2049072682858
2024-04-04 04:00:00,573.209413343668,572.9260932505131
2024-04-04 08:00:00,578.3771281063557,579.2968215763569
2024-04-04 12:00:00,585.6527578175068,583.6514924168587
2024-04-04 16:00:00,584.328357231617,587.1368833422661
2024-04-04 20:00:00,593.2564809024334,591.015821993351
2024-04-05 00:00:00,586.536625623703,582.0709412693977
2024-04-05 04:00:00,583.6692865371705,578.1945447921753
2024-04-05 08:00:00,546.2403674006463,571.3264513254167
2024-04-05 12:00:00,589.5525455474854,574.1069859266281
2024-04-05 16:00:00,584.5685720443726,580.5823369026184
2024-04-05 20:00:00,581.5449300885201,579.1902868509293
2024-04-06 00:00:00,579.2899932861328,574.4177937626838
2024-04-06 04:00:00,584.9231872558594,577.3904013633728
2024-04-06 08:00:00,586.2073220729827,579.983831346035
2024-04-06 12:00:00,584.5958041787147,577.8960588514805
2024-04-06 16:00:00,582.4148467123509,580.280752593279
2024-04-06 20:00:00,608.8958200454712,579.9924551367759
2024-04-07 00:00:00,588.65533618927,581.9710384368897
2024-04-07 04:00:00,592.3174277544022,586.6467090547085
2024-04-07 08:00:00,589.8377855062485,583.4654355943203
2024-04-07 12:00:00,573.5422174453735,582.9634333610535
2024-04-07 16:00:00,585.821532869339,580.9847333192826
2024-04-07 20:00:00,578.9768424868585,575.314767587185
2024-04-08 00:00:00,584.3451323151588,580.470880228281
2024-04-08 04:00:00,581.2997843027115,579.7778688669205
2024-04-08 08:00:00,580.2995272338391,586.4632354795933
2024-04-08 12:00:00,602.7152943372727,593.9354144334793
2024-04-08 16:00:00,583.0728635072709,585.4526027619839
2024-04-08 20:00:00,591.3702803134918,586.6527525544167
2024-04-09 00:00:00,589.3383584976197,584.1649838924408
2024-04-09 04:00:00,586.9968331575394,579.9931721925736
2024-04-09 08:00:00,570.8511978089809,572.1059674203395
2024-04-09 12:00:00,595.6869714498521,581.9615646839143
2024-04-09 16:00:00,577.2651124894619,576.6944321632385
2024-04-09 20:00:00,580.2272602260113,578.0914156973362
2024-04-10 00:00:00,580.700890481472,578.2728352546692
2024-04-10 04:00:00,571.7091182470322,576.7927742600441
2024-04-10 08:00:00,588.6525735259056,585.2658338844776
2024-04-10 12:00:00,586.4105529367924,584.4578605890274
2024-04-10 16:00:00,602.3827421665192,590.8460581183434
2024-04-10 20:00:00,601.883311676979,603.4847233772277
2024-04-11 00:00:00,618.2368530154229,607.3772680580616
2024-04-11 04:00:00,617.4541216850281,614.246277320385
2024-04-11 08:00:00,598.4103287279606,602.3984787881375
2024-04-11 12:00:00,592.6651315212249,590.5350434303283
2024-04-11 16:00:00,616.3703526496887,600.4993866682053
2024-04-11 20:00:00,597.9253378510475,602.6996088027954
2024-04-12 00:00:00,605.3752993345261,602.2932015895843
2024-04-12 04:00:00,618.1648004531861,611.2593017578125
2024-04-12 08:00:00,609.1691991090775,618.7468324422837
2024-04-12 12:00:00,610.4244935691357,619.7314005970956
2024-04-12 16:00:00,628.6996015787125,610.3713171303273
2024-04-12 20:00:00,569.8054537296296,585.450220745802
2024-04-13 00:00:00,595.009981250763,593.3344274044038
2024-04-13 04:00:00,581.7696019649507,580.980169916153
2024-04-13 08:00:00,584.4401874065398,591.5368855714797
2024-04-13 12:00:00,594.3333749771118,595.6209189891815
2024-04-13 16:00:00,592.8654113411903,596.622725725174
2024-04-13 20:00:00,567.9842057228088,553.4018250107765
2024-04-14 00:00:00,554.916038286686,554.5979035615921
2024-04-14 04:00:00,544.1746088206768,549.3879357695579
2024-04-14 08:00:00,568.1201357841492,567.1376219749451
2024-04-14 12:00:00,548.7524560809136,553.7136345386506
2024-04-14 16:00:00,554.7224827885627,551.7963558912277
2024-04-14 20:00:00,565.0358762979508,553.7169259071351
2024-04-15 00:00:00,578.2253425598144,567.9666023254395
2024-04-15 04:00:00,568.5142326235771,569.4459733486175
2024-04-15 08:00:00,579.6233411550521,576.9755817890167
2024-04-15 12:00:00,574.9802584648132,579.5811853408813
2024-04-15 16:00:00,547.6377739191055,567.3394472122192
2024-04-15 20:00:00,557.520747756958,557.1073233604432
2024-04-16 00:00:00,554.8123363971711,554.206835103035
2024-04-16 04:00:00,545.2147877216339,546.4883762598038
2024-04-16 08:00:00,552.7221068143845,552.1969840168954
2024-04-16 12:00:00,544.9732368469239,544.6825539588929
2024-04-16 16:00:00,523.7891218543052,526.8348493337631
2024-04-16 20:00:00,530.8213648200035,536.4617681503296
2024-04-17 00:00:00,540.7408996582031,539.0667572021484
2024-04-17 04:00:00,544.0243408679962,543.4926533699036
2024-04-17 08:00:00,553.2311064839364,545.1734835386277
2024-04-17 12:00:00,533.0548393607139,533.3503179430961
2024-04-17 16:00:00,511.4782563686371,519.0097839355469
2024-04-17 20:00:00,537.6253731250763,535.4560439586639
2024-04-18 00:00:00,535.3804609656335,535.5534514904023
2024-04-18 04:00:00,544.0834906578064,551.3085633516312
2024-04-18 08:00:00,541.5525102317333,545.3807038664818
2024-04-18 12:00:00,537.763246268034,547.9665438532829
2024-04-18 16:00:00,555.5863822937011,552.4002202510834
2024-04-18 20:00:00,550.7425248622894,550.6620764732361
2024-04-19 00:00:00,557.6478474378586,552.7631564617158
2024-04-19 04:00:00,620.7921677827835,541.6550475358963
2024-04-19 08:00:00,560.1654735088348,555.9654114246368
2024-04-19 12:00:00,559.864257901907,560.5737936139107
2024-04-19 16:00:00,560.7932638049126,560.7771724462509
2024-04-19 20:00:00,557.2353483974935,561.3774299740792
2024-04-20 00:00:00,582.845867395401,554.6509754657745
2024-04-20 04:00:00,558.820505797863,557.1743457913399
2024-04-20 08:00:00,562.6386723518372,561.1725779771805
2024-04-20 12:00:00,547.4564940929413,556.6662502288818
2024-04-20 16:00:00,563.9625271975993,568.5853165268898
2024-04-20 20:00:00,593.0718849658966,573.6001603603363
2024-04-21 00:00:00,556.3867294192314,571.5913868308068
2024-04-21 04:00:00,566.2985854506492,572.9961523532867
2024-04-21 08:00:00,574.8514660835266,580.2943226337433
2024-04-21 12:00:00,584.0007948875427,579.6932587623596
2024-04-21 16:00:00,567.1920104026794,574.699657201767
2024-04-21 20:00:00,574.4426764845848,575.5904742121696
2024-04-22 00:00:00,581.6994812965394,580.3041339397431
2024-04-22 04:00:00,590.0624132156372,592.7060012817383
2024-04-22 08:00:00,615.3677204847336,603.7255890369415
2024-04-22 12:00:00,604.2100100040435,599.5218914508819
2024-04-22 16:00:00,595.3932319521904,595.6161259889602
2024-04-22 20:00:00,595.6304885864258,597.3109892606735
2024-04-23 00:00:00,601.1094101071358,605.2268895506859
2024-04-23 04:00:00,588.2125106334687,602.431412756443
2024-04-23 08:00:00,602.7823698997498,600.8288955330848
2024-04-23 12:00:00,615.0300979614258,605.5309272766112
2024-04-23 16:00:00,609.2602604866028,605.036014020443
2024-04-23 20:00:00,612.8830733180047,609.8332195997239
2024-04-24 00:00:00,615.5696204900742,606.9437479972839
2024-04-24 04:00:00,601.9679349660873,606.0522544384003
2024-04-24 08:00:00,592.6995433330536,608.944761455059
2024-04-24 12:00:00,603.254736328125,615.4663330078125
2024-04-24 16:00:00,607.1709546327592,598.1367347598076
2024-04-24 20:00:00,604.0042686581612,605.2495665550232
2024-04-25 00:00:00,609.9775231361389,609.8608231544495
2024-04-25 04:00:00,605.7925306797028,606.2505822181702
2024-04-25 08:00:00,609.3680894851684,609.4592558383941
2024-04-25 12:00:00,612.1517674326897,612.5682979226112
2024-04-25 16:00:00,610.8908519744873,612.2668994903565
2024-04-25 20:00:00,613.5901960372925,617.867704296112
2024-04-26 00:00:00,631.5869181632996,614.2734608173371
2024-04-26 04:00:00,611.5081902742386,611.1590155243874
2024-04-26 08:00:00,609.4933470487595,609.5602278709412
2024-04-26 12:00:00,610.3807723522186,603.5474753379822
2024-04-26 16:00:00,582.0957347631455,600.1405644178391
2024-04-26 20:00:00,600.5199364602565,602.3473244547844
2024-04-27 00:00:00,599.0033667087555,599.0358023643494
2024-04-27 04:00:00,598.5616571187974,595.6390569448471
2024-04-27 08:00:00,577.9971078872682,594.7330254077912
2024-04-27 12:00:00,596.6026269912719,588.8392963409424
2024-04-27 16:00:00,590.2462498664856,588.6196796894073
2024-04-27 20:00:00,599.9403653621674,596.6358343601227
2024-04-28 00:00:00,575.7131160497665,597.2435586690904
2024-04-28 04:00:00,589.0682140409947,600.7452525258064
2024-04-28 08:00:00,599.9536191821098,601.7429853796959
2024-04-28 12:00:00,598.8966456055641,602.7442195653916
2024-04-28 16:00:00,609.2386286973953,604.8485118150711
2024-04-28 20:00:00,605.7731253862381,605.2480540037155
2024-04-29 00:00:00,598.1293241381645,601.247984290123
2024-04-29 04:00:00,592.3638456344604,591.4259462356567
2024-04-29 08:00:00,587.5612253248692,589.5226445794106
2024-04-29 12:00:00,584.2567322194577,586.2739334464073
2024-04-29 16:00:00,591.141872984171,594.3172302126885
2024-04-29 20:00:00,591.202360010147,592.4052143096924
2024-04-30 00:00:00,594.0666400909423,594.4182097434997
2024-04-30 04:00:00,594.0308666348458,593.3137257337571
2024-04-30 08:00:00,600.1554790496826,600.0347805023193
2024-04-30 12:00:00,569.9472386240959,570.0521473288536
2024-04-30 16:00:00,557.3061510086059,562.3306564331054
2024-04-30 20:00:00,571.2941190719605,568.7501531600952
2024-05-01 00:00:00,568.6221768379211,579.9737986564636
2024-05-01 04:00:00,573.1978302955627,576.3764741420746
2024-05-01 08:00:00,540.2988892495632,547.5909246206284
2024-05-01 12:00:00,544.3534395217895,553.4087331295013
2024-05-01 16:00:00,551.761200428009,546.4862322807312
2024-05-01 20:00:00,544.9722326517106,551.6981172323227
2024-05-02 00:00:00,563.6160737276077,563.3305730342864
2024-05-02 04:00:00,549.5147296786308,548.9971616864204
2024-05-02 08:00:00,550.8218538999557,551.3015504360199
2024-05-02 12:00:00,561.1298246383667,563.1343797683716
2024-05-02 16:00:00,564.7688381075859,566.0417646765709
2024-05-02 20:00:00,562.9647541046143,565.0407800078392
2024-05-03 00:00:00,576.0138602852821,562.028367638588
2024-05-03 04:00:00,570.7517479658127,567.7514024496079
2024-05-03 08:00:00,556.9165834665298,562.8355674862861
2024-05-03 12:00:00,569.6504595279694,564.3416838169097
2024-05-03 16:00:00,583.7770953416824,579.4749871492386
2024-05-03 20:00:00,587.1074513435364,582.481847512722
2024-05-04 00:00:00,586.8609929680824,588.6025869846344
2024-05-04 04:00:00,582.9830048799515,585.7937587022782
2024-05-04 08:00:00,585.9292602539062,585.5891752243042
2024-05-04 12:00:00,591.400287604332,591.0120200395584
2024-05-04 16:00:00,584.2202933967113,592.6970099449157
2024-05-04 20:00:00,595.0614645004272,590.3423622846603
2024-05-05 00:00:00,582.5900732338429,585.7435682296754
2024-05-05 04:00:00,564.9509976387025,581.2403928279878
2024-05-05 08:00:00,582.3626693725587,585.2639013290406
2024-05-05 12:00:00,593.3052722930909,586.6228665113449
2024-05-05 16:00:00,599.5510858297348,593.1547241449356
2024-05-05 20:00:00,590.9800705432891,592.9446692466736
2024-05-06 00:00:00,585.7972593307495,592.0437545776367
2024-05-06 04:00:00,593.8729902505875,591.043539762497
2024-05-06 08:00:00,593.1546255648136,595.5522480010986
2024-05-06 12:00:00,584.5208361208438,592.3451182961463
2024-05-06 16:00:00,591.9567229747772,589.0460605621338
2024-05-06 20:00:00,599.4639431118965,589.941841328144
2024-05-07 00:00:00,583.4735300898552,588.2527995347978
2024-05-07 04:00:00,600.3551731467247,586.7561618924142
2024-05-07 08:00:00,588.9308872938157,588.7425281763077
2024-05-07 12:00:00,610.4632496595383,592.6473310947418
2024-05-07 16:00:00,595.3633094072343,594.2468213796616
2024-05-07 20:00:00,584.5427083969116,585.6457248687744
2024-05-08 00:00:00,557.0163583159447,576.5513369441032
2024-05-08 04:00:00,590.6265227198601,585.5446003079414
2024-05-08 08:00:00,569.7229099214078,579.7449186563492
2024-05-08 12:00:00,584.7447316586971,585.1440815925598
2024-05-08 16:00:00,584.7042846679688,582.5575652718544
2024-05-08 20:00:00,590.6172302246093,588.854116821289
2024-05-09 00:00:00,589.3465724945069,588.6438541173935
2024-05-09 04:00:00,593.8425957560539,597.150039446354
2024-05-09 08:00:00,599.4856595993042,600.0504970550537
2024-05-09 12:00:00,592.039649784565,595.0434798002243
2024-05-09 16:00:00,596.4473442733288,596.5440160632133
2024-05-09 20:00:00,594.5015611052513,596.6454458475113
2024-05-10 00:00:00,590.4099077224731,596.8475242614745
2024-05-10 04:00:00,587.3277421474457,591.4610469460488
2024-05-10 08:00:00,591.9265939712524,593.0525647461413
2024-05-10 12:00:00,595.820909267664,593.8413370013237
2024-05-10 16:00:00,580.1823246479034,584.1749452590942
2024-05-10 20:00:00,586.9385370254516,584.0799376010895
2024-05-11 00:00:00,588.6029022216798,583.378678894043
2024-05-11 04:00:00,580.9936494231224,581.1934223175049
2024-05-11 08:00:00,587.9015699744225,584.879532891512
2024-05-11 12:00:00,590.642692399025,587.4672390282154
2024-05-11 16:00:00,586.4157462418079,589.2667698562145
2024-05-11 20:00:00,599.4649926424026,591.2486769258976
2024-05-12 00:00:00,589.4390711545944,589.9660330653192
2024-05-12 04:00:00,595.7603427529335,587.8699100732804
2024-05-12 08:00:00,588.6952404379845,586.2729751765728
2024-05-12 12:00:00,600.5394306898116,590.6574200510978
2024-05-12 16:00:00,607.7721796035767,593.1505192518234
2024-05-12 20:00:00,603.2714645862579,595.8413878679276
2024-05-13 00:00:00,598.2596302032471,592.5587067365645
2024-05-13 04:00:00,590.961766588688,586.8756906926632
2024-05-13 08:00:00,595.1329163074494,593.9418820381165
2024-05-13 12:00:00,596.6190427780151,592.6498907268048
2024-05-13 16:00:00,602.5740925788879,593.1536422491073
2024-05-13 20:00:00,592.8158272504807,592.8562993466854
2024-05-14 00:00:00,598.2030791163445,589.4549405753613
2024-05-14 04:00:00,574.9861749172211,586.6817461252213
2024-05-14 08:00:00,591.3398609161377,586.2678889632225
2024-05-14 12:00:00,586.3331988930702,584.0830827593803
2024-05-14 16:00:00,567.4718503117562,567.7536205708981
2024-05-14 20:00:00,566.2274054527284,566.5438693523407
2024-05-15 00:00:00,570.4091280341148,564.9577775001526
2024-05-15 04:00:00,579.4678921461106,567.748321455717
2024-05-15 08:00:00,571.2269980430602,567.2529582738877
2024-05-15 12:00:00,560.5715290606022,564.2303824424744
2024-05-15 16:00:00,580.2848467946053,577.7660412490368
2024-05-15 20:00:00,589.4752311706543,584.0475446224212
2024-05-16 00:00:00,576.8083832859993,578.6835446953773
2024-05-16 04:00:00,584.3950834274292,581.6569290161133
2024-05-16 08:00:00,588.0883204698563,582.251838696003
2024-05-16 12:00:00,583.8770041465759,580.4627509355545
2024-05-16 16:00:00,566.5204442977905,565.5160363912582
2024-05-16 20:00:00,571.1034603118896,565.710018157959
2024-05-17 00:00:00,568.8195430278779,566.9146797180176
2024-05-17 04:00:00,552.5469780921935,569.5058085680007
2024-05-17 08:00:00,570.2969707846642,576.173375159502
2024-05-17 12:00:00,585.1558870077133,575.873341023922
2024-05-17 16:00:00,594.5828741788864,580.1564198732376
2024-05-17 20:00:00,578.2035110592842,577.874215400219
2024-05-18 00:00:00,583.1071630597114,578.5679123282432
2024-05-18 04:00:00,580.2909055233002,579.2646514415741
2024-05-18 08:00:00,578.4154722690582,576.4813108921051
2024-05-18 12:00:00,585.004924106598,577.2719221830368
2024-05-18 16:00:00,576.0513757705688,575.2713486671448
2024-05-18 20:00:00,577.0513550639153,574.9777196109294
2024-05-19 00:00:00,571.1153151094913,577.9701827406883
2024-05-19 04:00:00,580.9074260473251,579.0566870212555
2024-05-19 08:00:00,580.7127663135528,577.4722247242927
2024-05-19 12:00:00,581.6944147467614,578.3618619918824
2024-05-19 16:00:00,576.0205630302429,575.2814015388489
2024-05-19 20:00:00,572.8760328292847,571.3972962617875
2024-05-20 00:00:00,574.7504523396492,572.2019611001015
2024-05-20 04:00:00,578.4986393451691,573.598317605257
2024-05-20 08:00:00,581.8695399284363,573.883552646637
2024-05-20 12:00:00,571.3792816400528,570.6993545293808
2024-05-20 16:00:00,573.8287676095963,574.2883370161056
2024-05-20 20:00:00,595.930356502533,588.493474817276
2024-05-21 00:00:00,597.5844307184219,598.8836128473282
2024-05-21 04:00:00,588.9772316157818,597.1898135662078
2024-05-21 08:00:00,630.1436411023141,629.3502143144608
2024-05-21 12:00:00,614.2807542562484,617.062015235424
2024-05-21 16:00:00,605.5080696344376,611.8752739906312
2024-05-21 20:00:00,611.4059778928756,608.6757542967796
2024-05-22 00:00:00,617.8409190773964,617.7695843875408
2024-05-22 04:00:00,621.4590890407562,621.251770734787
2024-05-22 08:00:00,625.7736337184906,620.6635669589042
2024-05-22 12:00:00,617.174474966526,617.0653661966323
2024-05-22 16:00:00,616.4566571116447,620.2600064277649
2024-05-22 20:00:00,615.2259677648544,611.7695145308971
2024-05-23 00:00:00,619.0072050571441,614.0669180631637
2024-05-23 04:00:00,620.0975384712219,614.0825654506683
2024-05-23 08:00:00,607.9229521691799,614.1670920312405
2024-05-23 12:00:00,613.350665962696,612.5762736439705
2024-05-23 16:00:00,607.9462784767151,593.6898256778717
2024-05-23 20:00:00,575.6158029556274,589.6927044868469
2024-05-24 00:00:00,595.4643079102038,598.5867575228214
2024-05-24 04:00:00,604.8586596727371,600.6841507196426
2024-05-24 08:00:00,594.9569443702698,592.3932525157928
2024-05-24 12:00:00,597.2726632356644,595.7907298505306
2024-05-24 16:00:00,594.8832098186016,596.3890199005604
2024-05-24 20:00:00,598.7244685769081,601.1836631953717
2024-05-25 00:00:00,606.1881383299827,599.5897179543972
2024-05-25 04:00:00,600.8393157720566,600.7879754304886
2024-05-25 08:00:00,606.2512996196747,600.9876669526101
2024-05-25 12:00:00,608.5651510477066,603.4814661026002
2024-05-25 16:00:00,596.6833374023437,601.1914124190807
2024-05-25 20:00:00,623.1411573171616,601.4856033682823
2024-05-26 00:00:00,602.2956217288971,601.690213394165
2024-05-26 04:00:00,605.3657716989518,599.9352733016015
2024-05-26 08:00:00,595.8015948772431,601.9235382556916
2024-05-26 12:00:00,595.746485221386,599.4393055260182
2024-05-26 16:00:00,600.8375466883182,600.0343228280544
2024-05-26 20:00:00,610.5059455871582,598.836113923788
2024-05-27 00:00:00,600.8404388189316,597.9455136895181
2024-05-27 04:00:00,607.1252213001252,602.828514790535
2024-05-27 08:00:00,603.8758968114853,600.7374762296677
2024-05-27 12:00:00,606.9915395975113,600.0495084762573
2024-05-27 16:00:00,616.1836935043335,610.3919142782688
2024-05-27 20:00:00,608.3013916015625,599.9359911799431
2024-05-28 00:00:00,604.0210160136222,601.6191613018512
2024-05-28 04:00:00,598.3013374090194,595.5556332111358
2024-05-28 08:00:00,599.53340883255,595.5573435306549
2024-05-28 12:00:00,601.7895879745483,599.7428071498871
2024-05-28 16:00:00,607.5623259782791,599.1496093153953
2024-05-28 20:00:00,602.9536474466323,599.1383535981178
2024-05-29 00:00:00,601.0586420357228,599.4399152159691
2024-05-29 04:00:00,602.997966003418,599.3505104064942
2024-05-29 08:00:00,601.9469650268555,595.9496032118798
2024-05-29 12:00:00,559.8203989267349,596.7491642832756
2024-05-29 16:00:00,586.1872999668121,593.1604205727577
2024-05-29 20:00:00,593.4399611949921,591.7615088224411
2024-05-30 00:00:00,595.0418162524701,593.4658253252506
2024-05-30 04:00:00,598.480306148529,595.3552442550659
2024-05-30 08:00:00,586.209314352274,586.8886825382709
2024-05-30 12:00:00,590.563562321663,591.8649209618569
2024-05-30 16:00:00,591.0901710510254,594.3448831677437
2024-05-30 20:00:00,591.3303700089455,594.754473388195
2024-05-31 00:00:00,602.4099487066269,592.8641029059887
2024-05-31 04:00:00,628.6414442062378,591.3763549804688
2024-05-31 08:00:00,598.7721185445786,589.6638484418391
2024-05-31 12:00:00,593.414199590683,593.4784339666367
2024-05-31 16:00:00,590.8562399446964,589.3904678106308
2024-05-31 20:00:00,589.8084544360637,591.9689383208752
2024-06-01 00:00:00,599.0368261098862,591.7794262826443
2024-06-01 04:00:00,595.9286815047263,593.3718730688095
2024-06-01 08:00:00,596.5596912384034,593.1791184067727
2024-06-01 12:00:00,590.82947909832,594.3709799408912
2024-06-01 16:00:00,585.3765516102313,594.3803630948066
2024-06-01 20:00:00,619.0813779830933,595.5690567195415
2024-06-02 00:00:00,600.5314009904861,599.9614025354385
2024-06-02 04:00:00,603.2498788833618,602.0428304672241
2024-06-02 08:00:00,602.8413167953491,598.1619061946869
2024-06-02 12:00:00,592.7189857721329,599.2390030860902
2024-06-02 16:00:00,603.37858325243,599.5552694499493
2024-06-02 20:00:00,598.8350903570652,597.3627752780914
2024-06-03 00:00:00,602.1721595406532,600.9534382343292
2024-06-03 04:00:00,620.7365155935288,606.131176096201
2024-06-03 08:00:00,620.0577295124531,624.0743162333965
2024-06-03 12:00:00,626.546937507391,629.0620889663696
2024-06-03 16:00:00,628.4974301576614,625.7790690779685
2024-06-03 20:00:00,624.2686135172844,623.3844464063644
2024-06-04 00:00:00,628.1274782180786,624.3749884128571
2024-06-04 04:00:00,632.2570132732391,632.3437945365905
2024-06-04 08:00:00,623.7914985895158,626.5515404820443
2024-06-04 12:00:00,637.5713197052479,643.8201109707355
2024-06-04 16:00:00,664.3703219890594,660.8478167653084
2024-06-04 20:00:00,672.6093873977661,668.8304066061974
2024-06-05 00:00:00,689.9261333107949,683.4853691458702
2024-06-05 04:00:00,697.4665808677673,700.7286147475243
2024-06-05 08:00:00,700.8200494766236,703.3298031806946
2024-06-05 12:00:00,711.6213965892792,697.4320619821549
2024-06-05 16:00:00,715.1180890321732,702.3247470855713
2024-06-05 20:00:00,691.9714978218079,692.637819480896
2024-06-06 00:00:00,701.9841078281402,699.8592866897583
2024-06-06 04:00:00,660.3003702163696,697.6401739597321
2024-06-06 08:00:00,707.0081327915192,705.6642149448395
2024-06-06 12:00:00,706.77161693573,706.0577595233917
