Date,Actual Price,Predicted Price
2024-04-09 12:00:00,179.67477103590966,175.18473504722118
2024-04-09 16:00:00,171.98292270004748,171.47021732747555
2024-04-09 20:00:00,174.3081479841471,173.32014176666738
2024-04-10 00:00:00,172.4796684527397,171.41594416737556
2024-04-10 04:00:00,169.23182344794273,170.39614080905912
2024-04-10 08:00:00,173.09892528057097,171.75976161956785
2024-04-10 12:00:00,170.1260272973776,169.22136016368867
2024-04-10 16:00:00,170.5481538772583,166.94821442127227
2024-04-10 20:00:00,170.20242674708368,170.3149199205637
2024-04-11 00:00:00,175.73663932442665,172.3053789639473
2024-04-11 04:00:00,172.99930921554565,171.7572902679443
2024-04-11 08:00:00,172.64538771271705,173.44930551409723
2024-04-11 12:00:00,170.48120483636856,169.52969170331957
2024-04-11 16:00:00,177.29338992357253,172.38373705744743
2024-04-11 20:00:00,172.5879367750883,173.61895559191703
2024-04-12 00:00:00,172.59103596806526,171.3699237179756
2024-04-12 04:00:00,175.35489759922027,173.05019110322
2024-04-12 08:00:00,169.92201536893845,172.2493720203638
2024-04-12 12:00:00,169.42934786140918,171.66949021875857
2024-04-12 16:00:00,171.73031715393068,166.39138542175294
2024-04-12 20:00:00,144.71526633262633,148.39211102604864
2024-04-13 00:00:00,153.00827523231507,152.27306740045546
2024-04-13 04:00:00,151.3977580422163,150.89072775006295
2024-04-13 08:00:00,148.63953705310823,150.14437972426416
2024-04-13 12:00:00,151.31487592220304,151.9429361128807
2024-04-13 16:00:00,148.45549182474613,149.69210977673532
2024-04-13 20:00:00,137.62733798027037,134.3593526816368
2024-04-14 00:00:00,138.9246498310566,139.1198275387287
2024-04-14 04:00:00,133.99269296586513,135.5441822183132
2024-04-14 08:00:00,144.70188606977462,144.73762368679047
2024-04-14 12:00:00,137.97318182229995,139.49628095626832
2024-04-14 16:00:00,139.09895584225654,138.63912121176722
2024-04-14 20:00:00,145.0756728386879,142.45097237348557
2024-04-15 00:00:00,154.4078090786934,151.96872800588608
2024-04-15 04:00:00,148.2701936852932,148.80722125411035
2024-04-15 08:00:00,154.87849965691566,154.4762822985649
2024-04-15 12:00:00,150.16136680841444,151.6626418173313
2024-04-15 16:00:00,138.70973732829094,143.98442046046256
2024-04-15 20:00:00,138.36669529914855,138.5378782248497
2024-04-16 00:00:00,139.03936441898344,139.162607588768
2024-04-16 04:00:00,134.6530466556549,135.23487508296967
2024-04-16 08:00:00,138.37624272108079,138.5184581053257
2024-04-16 12:00:00,136.62454969406127,136.822035343647
2024-04-16 16:00:00,127.22871665596962,128.22189128637314
2024-04-16 20:00:00,131.10791616320608,132.76339788675307
2024-04-17 00:00:00,137.015858168602,136.8620777797699
2024-04-17 04:00:00,137.9232189643383,138.06130698800087
2024-04-17 08:00:00,141.90474546670916,140.11480602025986
2024-04-17 12:00:00,134.5815649139881,134.9227885532379
2024-04-17 16:00:00,127.18772484004498,129.31609607934953
2024-04-17 20:00:00,135.53394706010818,135.25434354782104
2024-04-18 00:00:00,132.15607559204102,132.4605209350586
2024-04-18 04:00:00,134.17031586647036,136.2212430405617
2024-04-18 08:00:00,128.8713759869337,130.03928598284722
2024-04-18 12:00:00,133.63884076058864,136.44399310112
2024-04-18 16:00:00,140.17235664367678,139.64442180991173
2024-04-18 20:00:00,140.47939784169196,139.9146159863472
2024-04-19 00:00:00,143.4976085591316,141.68952285945414
2024-04-19 04:00:00,156.67830423116683,136.175643017292
2024-04-19 08:00:00,144.5757530403137,142.9358164525032
2024-04-19 12:00:00,144.43077944517137,144.05350292444228
2024-04-19 16:00:00,146.37094668030738,145.79963929831982
2024-04-19 20:00:00,144.5909948962927,145.10136103630066
2024-04-20 00:00:00,149.91974025964737,142.11483791470528
2024-04-20 04:00:00,142.99378261566162,142.02009048461915
2024-04-20 08:00:00,144.05758406639097,143.12551243126393
2024-04-20 12:00:00,139.3749401777983,141.1705104917288
2024-04-20 16:00:00,146.16947416484356,146.7965742754936
2024-04-20 20:00:00,156.52377204895018,150.79816303253173
2024-04-21 00:00:00,147.3757246851921,150.816469438076
2024-04-21 04:00:00,149.0504209792614,150.2288070040941
2024-04-21 08:00:00,149.88190744400026,150.7148357152939
2024-04-21 12:00:00,152.76815266609194,151.05384289979935
2024-04-21 16:00:00,148.35924815654752,149.74048794627188
2024-04-21 20:00:00,147.8822684288025,147.60364174842834
2024-04-22 00:00:00,149.33899726867676,148.4035303115845
2024-04-22 04:00:00,149.85791186988354,149.946129450202
2024-04-22 08:00:00,156.77079472780227,153.2088930106163
2024-04-22 12:00:00,154.66484691619874,152.87014093399048
2024-04-22 16:00:00,153.5772254884243,153.0394211232662
2024-04-22 20:00:00,154.29884681701662,154.1346815854311
2024-04-23 00:00:00,156.06968058943747,156.52995343506336
2024-04-23 04:00:00,152.02414413928986,155.09566114246843
2024-04-23 08:00:00,154.30666166305542,153.21062358260156
2024-04-23 12:00:00,156.6862392425537,153.66840588569642
2024-04-23 16:00:00,159.21625076293944,157.49963530540464
2024-04-23 20:00:00,158.45809618473052,157.05862885713577
2024-04-24 00:00:00,157.14186534285545,154.33938325941563
2024-04-24 04:00:00,155.94451974749563,156.04911094307897
2024-04-24 08:00:00,153.8932323074341,157.15121230602264
2024-04-24 12:00:00,156.43974143743517,158.63727433025838
2024-04-24 16:00:00,154.06543516397474,150.8514091300964
2024-04-24 20:00:00,149.7814623850584,149.17876541733742
2024-04-25 00:00:00,148.06583174943924,147.1385037088394
2024-04-25 04:00:00,146.17297299265863,145.39512540578843
2024-04-25 08:00:00,146.53279337882998,145.66466661691666
2024-04-25 12:00:00,144.9543351173401,144.1720609664917
2024-04-25 16:00:00,147.7352369606495,147.16876993954182
2024-04-25 20:00:00,146.09574609279633,146.22084290623667
2024-04-26 00:00:00,149.18305483818054,144.21230189323427
2024-04-26 04:00:00,143.58063966035843,142.62726286053658
2024-04-26 08:00:00,143.68417524099348,142.82724844813345
2024-04-26 12:00:00,145.0224191904068,142.52793648838997
2024-04-26 16:00:00,138.64974353313445,142.07970485687255
2024-04-26 20:00:00,142.46494085490704,142.03066192567348
2024-04-27 00:00:00,139.46360994458198,138.62419920623302
2024-04-27 04:00:00,137.20812960863114,135.70894640088082
2024-04-27 08:00:00,132.54894094467164,135.55863115787506
2024-04-27 12:00:00,137.92502718925473,135.3034296232462
2024-04-27 16:00:00,138.34022044181825,137.12116335630418
2024-04-27 20:00:00,143.33699461221696,141.68180831074716
2024-04-28 00:00:00,136.45424426198005,140.69760839879513
2024-04-28 04:00:00,141.28010876357556,143.20564163982868
2024-04-28 08:00:00,143.36164890527724,142.91605350494385
2024-04-28 12:00:00,140.54214119911194,140.58604838848112
2024-04-28 16:00:00,143.25886138200758,141.36283458709715
2024-04-28 20:00:00,142.42987453222275,141.44227515339853
2024-04-29 00:00:00,137.51393775045872,137.3914533597231
2024-04-29 04:00:00,135.37881722807884,134.34364071130753
2024-04-29 08:00:00,134.74471192836762,134.37347816467286
2024-04-29 12:00:00,134.57789754629135,134.90091827392578
2024-04-29 16:00:00,136.13118650853636,136.71886614084244
2024-04-29 20:00:00,135.07192713975905,135.20478945255277
2024-04-30 00:00:00,138.06437416553499,138.00116025328637
2024-04-30 04:00:00,137.0477498805523,136.73872067093848
2024-04-30 08:00:00,135.4963322520256,135.32695412635803
2024-04-30 12:00:00,129.10783709764482,128.99612225055694
2024-04-30 16:00:00,126.96404039382935,127.97433430671693
2024-04-30 20:00:00,123.92811779022217,123.24682657241821
2024-05-01 00:00:00,124.62695947051049,126.98158537507057
2024-05-01 04:00:00,125.87815260648728,126.44340773820878
2024-05-01 08:00:00,119.29910284876823,120.78234640359878
2024-05-01 12:00:00,121.37730434417725,123.26696288108826
2024-05-01 16:00:00,124.9308846473694,123.60674033164979
2024-05-01 20:00:00,128.4973604905605,129.94680413126943
2024-05-02 00:00:00,135.07523703575134,134.86517020225523
2024-05-02 04:00:00,130.53860409498216,130.27885954856873
2024-05-02 08:00:00,131.6342004072666,131.61061206698417
2024-05-02 12:00:00,138.62384592294694,138.97313510894776
2024-05-02 16:00:00,139.15624037623405,139.32355743169785
2024-05-02 20:00:00,137.91887187957764,138.28227187395098
2024-05-03 00:00:00,141.38802301168442,137.81048063993455
2024-05-03 04:00:00,142.14359586834905,141.2480253791809
2024-05-03 08:00:00,136.15831596136093,137.46105579853057
2024-05-03 12:00:00,138.54611744880677,137.11095602035522
2024-05-03 16:00:00,143.5350189948082,142.32783274769784
2024-05-03 20:00:00,144.29562890052796,143.00861353397372
2024-05-04 00:00:00,143.6559728783369,143.93117889404297
2024-05-04 04:00:00,143.91956344366073,144.46172463417054
2024-05-04 08:00:00,144.43557586669922,144.20031065464022
2024-05-04 12:00:00,146.98715325951576,146.73657711982727
2024-05-04 16:00:00,144.47863726735116,146.42129801511766
2024-05-04 20:00:00,148.58895454406738,147.12746682167054
2024-05-05 00:00:00,145.27450946867467,145.78031980097296
2024-05-05 04:00:00,140.57676063060762,144.3523137831688
2024-05-05 08:00:00,144.9338673400879,145.37612910032271
2024-05-05 12:00:00,148.30608945846558,146.35418847441673
2024-05-05 16:00:00,149.0942330956459,147.22031576097012
2024-05-05 20:00:00,145.5969959592819,145.80041346788406
2024-05-06 00:00:00,144.20309899032114,145.4608498752117
2024-05-06 04:00:00,146.99110154628752,146.009773042202
2024-05-06 08:00:00,148.14422747313975,148.4573569613695
2024-05-06 12:00:00,151.96752246201038,153.70596154332162
2024-05-06 16:00:00,154.5921615076065,153.5365776693821
2024-05-06 20:00:00,155.9683437681198,153.19613380908964
2024-05-07 00:00:00,151.59201779723168,152.5401508963108
2024-05-07 04:00:00,157.4717190992832,153.6090995597839
2024-05-07 08:00:00,155.19084176301956,154.8432762569189
2024-05-07 12:00:00,159.64139351963996,154.6846988874674
2024-05-07 16:00:00,155.01288724064827,154.4250761139393
2024-05-07 20:00:00,150.91702882945538,150.91141458630563
2024-05-08 00:00:00,143.02711452126502,147.75885191857816
2024-05-08 04:00:00,150.8089925646782,149.22425237298012
2024-05-08 08:00:00,143.89999736189841,146.150090419054
2024-05-08 12:00:00,145.30172028005123,145.12169447243213
2024-05-08 16:00:00,146.41196044921875,145.59420906543733
2024-05-08 20:00:00,145.9289990711212,145.21391298770902
2024-05-09 00:00:00,142.36033924102784,141.91750809907913
2024-05-09 04:00:00,143.35366228818893,143.87522122740745
2024-05-09 08:00:00,143.14718408465387,143.00686207652092
2024-05-09 12:00:00,142.0895159482956,142.53618471622468
2024-05-09 16:00:00,146.4570704370737,146.19949189245702
2024-05-09 20:00:00,150.32937564253808,150.58174389958384
2024-05-10 00:00:00,150.93639346718788,152.28907183885573
2024-05-10 04:00:00,152.2778496694565,154.51947173595428
2024-05-10 08:00:00,153.46539646148682,154.930563454628
2024-05-10 12:00:00,154.93742517292497,155.60079882144927
2024-05-10 16:00:00,145.3819760978222,147.49920035362243
2024-05-10 20:00:00,147.33028226852414,147.73130373239516
2024-05-11 00:00:00,146.7587256717682,146.5657481396198
2024-05-11 04:00:00,143.04752794504165,144.1885253047943
2024-05-11 08:00:00,145.97903401613235,146.3367669439316
2024-05-11 12:00:00,144.48059755563736,144.80021849274635
2024-05-11 16:00:00,144.39806160628797,146.20729485154152
2024-05-11 20:00:00,147.91180037498475,146.99755939006806
2024-05-12 00:00:00,144.74202925920486,145.97693487405775
2024-05-12 04:00:00,147.80429449081421,146.95951881408692
2024-05-12 08:00:00,144.26784634828567,144.770447909832
2024-05-12 12:00:00,146.93920595407485,145.62391694307325
2024-05-12 16:00:00,148.21719932556152,145.75510568618773
2024-05-12 20:00:00,146.21339492797853,145.5145164871216
2024-05-13 00:00:00,144.2642548084259,143.97979224801065
2024-05-13 04:00:00,140.5728608930111,140.66609036922455
2024-05-13 08:00:00,143.30305512428285,144.10741546154023
2024-05-13 12:00:00,146.04078838348389,146.17608643054962
2024-05-13 16:00:00,149.03436491966247,147.82391155481338
2024-05-13 20:00:00,148.23882247209548,149.38018411397934
2024-05-14 00:00:00,149.1615384364128,148.10146614789963
2024-05-14 04:00:00,142.8824534511566,146.9013305783272
2024-05-14 08:00:00,147.24714225769043,147.0980100083351
2024-05-14 12:00:00,146.59830057263375,147.1499653673172
2024-05-14 16:00:00,142.31106658458708,143.46831437587736
2024-05-14 20:00:00,143.17478618621828,144.34771349430085
2024-05-15 00:00:00,142.85876997828484,142.57310516238212
2024-05-15 04:00:00,146.37690428733828,144.51082847118377
2024-05-15 08:00:00,144.75297426700592,144.84277916550636
2024-05-15 12:00:00,142.68103932082653,144.17419490993024
2024-05-15 16:00:00,151.65830998539926,151.59064347386362
2024-05-15 20:00:00,155.732439994812,154.90209536790846
2024-05-16 00:00:00,157.3763595843315,158.50563823699952
2024-05-16 04:00:00,163.22034598946573,163.09112937748432
2024-05-16 08:00:00,163.75131167650224,162.7603622531891
2024-05-16 12:00:00,164.03257015943527,163.7113211429119
2024-05-16 16:00:00,160.08842072486877,160.42966786026955
2024-05-16 20:00:00,159.9491874408722,159.0585045170784
2024-05-17 00:00:00,159.26347605824472,159.35106810986997
2024-05-17 04:00:00,156.7289163637161,162.17119714558123
2024-05-17 08:00:00,166.80077347755432,169.17875068187712
2024-05-17 12:00:00,169.47458463907242,167.43854998469354
2024-05-17 16:00:00,173.2099020075798,169.66848685801028
2024-05-17 20:00:00,168.30884347259996,168.87108480513095
2024-05-18 00:00:00,170.08379705429076,169.41990217208863
2024-05-18 04:00:00,172.81015274524688,173.1793529510498
2024-05-18 08:00:00,172.19552527070044,172.29106124162675
2024-05-18 12:00:00,176.02632637023927,174.37904357910156
2024-05-18 16:00:00,171.95771850824354,172.39660947322844
2024-05-18 20:00:00,172.17581138014793,172.228172570467
2024-05-19 00:00:00,169.67134296894073,172.379509973526
2024-05-19 04:00:00,174.17231253623962,174.29655952453612
2024-05-19 08:00:00,174.44419197797774,174.14933075010777
2024-05-19 12:00:00,172.05412894248963,171.73762040138243
2024-05-19 16:00:00,167.8298139756918,168.27020910203456
2024-05-19 20:00:00,169.05684566497803,169.28004996180536
2024-05-20 00:00:00,170.0040807068348,169.91239646315574
2024-05-20 04:00:00,172.9267941713333,172.132843708992
2024-05-20 08:00:00,179.78173237323762,178.0079070341587
2024-05-20 12:00:00,177.19737931489942,177.67890124320982
2024-05-20 16:00:00,178.14964913249014,178.9897913467884
2024-05-20 20:00:00,189.38893288373947,186.09402488172054
2024-05-21 00:00:00,186.07240362763403,185.5482214987278
2024-05-21 04:00:00,181.52004427134992,183.13453051149847
2024-05-21 08:00:00,181.29255556106568,180.16253345489503
2024-05-21 12:00:00,179.3723665714264,179.28706557750704
2024-05-21 16:00:00,174.70380559563637,175.66173253953457
2024-05-21 20:00:00,175.87703958749773,174.21966770887377
2024-05-22 00:00:00,177.9601612508297,177.05343115627767
2024-05-22 04:00:00,177.79524902701377,176.8506422996521
2024-05-22 08:00:00,181.1561296582222,178.78201324284075
2024-05-22 12:00:00,177.87971351981165,176.96256296515466
2024-05-22 16:00:00,180.0629195386171,180.27161752343176
2024-05-22 20:00:00,179.15380181312563,177.2600973725319
2024-05-23 00:00:00,178.16090587973594,175.85880304574965
2024-05-23 04:00:00,180.33057726621627,177.69190017402173
2024-05-23 08:00:00,175.42665251731873,176.3459505844116
2024-05-23 12:00:00,175.68451245665548,174.58882197916506
2024-05-23 16:00:00,176.63580466508864,171.63465122580527
2024-05-23 20:00:00,166.63999498844146,169.8650305891037
2024-05-24 00:00:00,175.03252541542054,175.074052734375
2024-05-24 04:00:00,172.99923187613487,170.94959460973737
2024-05-24 08:00:00,166.68023246765136,165.13551997184754
2024-05-24 12:00:00,166.55546488285066,165.31480674505235
2024-05-24 16:00:00,166.6689200645685,166.25867247223854
2024-05-24 20:00:00,167.44191692233088,167.2923412334919
2024-05-25 00:00:00,169.3449122071266,166.6673943221569
2024-05-25 04:00:00,169.47364640712738,168.61521446704865
2024-05-25 08:00:00,170.26825182437898,167.94931018531324
2024-05-25 12:00:00,169.8281531250477,167.5707860416174
2024-05-25 16:00:00,166.3754187011719,166.79760420084
2024-05-25 20:00:00,173.04532669901846,166.19974010467527
2024-05-26 00:00:00,168.32082987725735,167.3141746610403
2024-05-26 04:00:00,167.15413569927216,165.44925492286683
2024-05-26 08:00:00,163.0319061255455,164.50285806655884
2024-05-26 12:00:00,162.39710571050645,163.20108372092247
2024-05-26 16:00:00,162.45458156764508,162.036226400733
2024-05-26 20:00:00,165.25606788635255,161.89626650869846
2024-05-27 00:00:00,163.58436539053918,162.59428515851496
2024-05-27 04:00:00,165.9335136318207,164.55485540866852
2024-05-27 08:00:00,165.76042859077455,164.69445286750795
2024-05-27 12:00:00,169.04658949375153,166.9059199142456
2024-05-27 16:00:00,172.01250030517576,170.1844236087799
2024-05-27 20:00:00,170.35873413085938,167.80758514702322
2024-05-28 00:00:00,170.1840964972973,169.29722246527672
2024-05-28 04:00:00,167.5403878927231,166.56466709375383
2024-05-28 08:00:00,166.57160233020784,165.2616693353653
2024-05-28 12:00:00,169.75064773082732,168.96348117589952
2024-05-28 16:00:00,170.00430365085603,167.44232203245164
2024-05-28 20:00:00,170.83018288731574,169.5386906427145
2024-05-29 00:00:00,168.50020232439041,167.8380184340477
2024-05-29 04:00:00,172.75049774050711,171.4925346046686
2024-05-29 08:00:00,171.8698455810547,169.94646911621095
2024-05-29 12:00:00,157.27308302402497,167.43977434396743
2024-05-29 16:00:00,165.99123072624207,167.75756356716155
2024-05-29 20:00:00,169.2502758014202,168.56235504806043
2024-05-30 00:00:00,168.13402469635008,167.4807183456421
2024-05-30 04:00:00,170.24040703177454,169.14143892109394
2024-05-30 08:00:00,164.19035285711288,164.17679071426392
2024-05-30 12:00:00,165.21067843437194,165.36946638822553
2024-05-30 16:00:00,166.92402282714843,167.63512038230894
2024-05-30 20:00:00,166.82053754925727,167.57845292687415
2024-05-31 00:00:00,168.92988109588623,166.04682425498962
2024-05-31 04:00:00,177.1125254869461,166.40682118654252
2024-05-31 08:00:00,168.5545031118393,165.78481521606446
2024-05-31 12:00:00,168.18717867136002,168.84034350514412
2024-05-31 16:00:00,164.6863130480051,164.89790015459062
2024-05-31 20:00:00,165.1841054493189,166.41508229613305
2024-06-01 00:00:00,167.13904370069505,165.7374397993088
2024-06-01 04:00:00,167.1963856625557,167.10744619369507
2024-06-01 08:00:00,167.2592580795288,166.9393263041973
2024-06-01 12:00:00,165.34902477264404,166.96808906555177
2024-06-01 16:00:00,164.24509617626669,167.4009487724304
2024-06-01 20:00:00,173.49820375442505,167.5389488697052
2024-06-02 00:00:00,165.76223120212555,166.2301345181465
2024-06-02 04:00:00,165.99359250068665,166.2868583679199
2024-06-02 08:00:00,165.7738278579712,165.10803182840348
2024-06-02 12:00:00,163.70756418406964,166.13315754532815
2024-06-02 16:00:00,165.67582179546355,165.2475158548355
2024-06-02 20:00:00,162.99345893383025,163.20649322509766
2024-06-03 00:00:00,162.95304002165796,163.23718984723092
2024-06-03 04:00:00,166.989453356266,163.67600138425829
2024-06-03 08:00:00,163.75426541268826,165.4371237516403
2024-06-03 12:00:00,163.64083617389204,164.91795011997223
2024-06-03 16:00:00,165.01311152100564,164.91965960621835
2024-06-03 20:00:00,166.62801351845266,167.02022481679916
2024-06-04 00:00:00,165.34473161458968,164.97733347296713
2024-06-04 04:00:00,165.90766866266728,166.55678118109702
2024-06-04 08:00:00,163.97598986148836,165.3232246541977
2024-06-04 12:00:00,163.37579985201359,165.5998716509342
2024-06-04 16:00:00,168.25704489469527,167.9967712318897
2024-06-04 20:00:00,169.87647225379945,169.55969864845275
2024-06-05 00:00:00,172.83872127771377,171.87159707307816
2024-06-05 04:00:00,171.6085270166397,173.06194293379784
2024-06-05 08:00:00,172.2551320588589,173.52466838479043
2024-06-05 12:00:00,175.7949955701828,172.94018951058388
2024-06-05 16:00:00,177.34847413778306,174.83319624423982
2024-06-05 20:00:00,173.06291205644607,172.8973570406437
2024-06-06 00:00:00,174.33074137449265,173.46967257142066
