Date,Actual Price,Predicted Price
2024-03-31 08:00:00,0.2061220418000221,0.20747993604660034
2024-03-31 12:00:00,0.20649399714708327,0.2074015195417404
2024-03-31 16:00:00,0.2073232771039009,0.21309633131504058
2024-03-31 20:00:00,0.2204500054502487,0.22273572907328604
2024-04-01 00:00:00,0.2224371075630188,0.22059401988983154
2024-04-01 04:00:00,0.2165626128041744,0.21647572775244714
2024-04-01 08:00:00,0.2170092357635498,0.20760393825531007
2024-04-01 12:00:00,0.20622259573340418,0.20610316582322122
2024-04-01 16:00:00,0.19806805839657785,0.19972828216910363
2024-04-01 20:00:00,0.20572264525055886,0.20685344467163086
2024-04-02 00:00:00,0.20525974991798399,0.2055884878325462
2024-04-02 04:00:00,0.1879472352296114,0.18916733310222628
2024-04-02 08:00:00,0.1854608327150345,0.1872596071064472
2024-04-02 12:00:00,0.18322846895992756,0.18489110087752342
2024-04-02 16:00:00,0.18144335725307464,0.18189260759353637
2024-04-02 20:00:00,0.18647838043928147,0.1872999819946289
2024-04-03 00:00:00,0.18223386128425598,0.1832271392250061
2024-04-03 04:00:00,0.18650763650655747,0.18683035184025765
2024-04-03 08:00:00,0.18406827685832977,0.1852264305138588
2024-04-03 12:00:00,0.18391627049803733,0.18401646307110786
2024-04-03 16:00:00,0.17827394848048686,0.17960382986187934
2024-04-03 20:00:00,0.17577478171825411,0.1762966903948784
2024-04-04 00:00:00,0.17322301693677902,0.17593332013607024
2024-04-04 04:00:00,0.1732359596079588,0.1748815993988514
2024-04-04 08:00:00,0.17777131224274637,0.17983466670513154
2024-04-04 12:00:00,0.18128202295720577,0.1824688474524021
2024-04-04 16:00:00,0.18120511111915114,0.18389645463824272
2024-04-04 20:00:00,0.18191868203282355,0.18304366402626038
2024-04-05 00:00:00,0.1802986539363861,0.18071486506700515
2024-04-05 04:00:00,0.1774290403366089,0.17752226037979127
2024-04-05 08:00:00,0.16555445831537247,0.1748886710214615
2024-04-05 12:00:00,0.17259852619171143,0.1697569734466076
2024-04-05 16:00:00,0.1765717399120331,0.17712123613357544
2024-04-05 20:00:00,0.17634007440686228,0.1773821728229523
2024-04-06 00:00:00,0.17765695190429687,0.17792421131134034
2024-04-06 04:00:00,0.18216409454345706,0.18161599541664125
2024-04-06 08:00:00,0.18527728508234023,0.185143113052845
2024-04-06 12:00:00,0.18365540299177172,0.18336590552568435
2024-04-06 16:00:00,0.18292635574400423,0.18407839025974274
2024-04-06 20:00:00,0.19097661493301393,0.18373042974233628
2024-04-07 00:00:00,0.1868030437374115,0.1865283729803562
2024-04-07 04:00:00,0.19635508425235748,0.19641981979846954
2024-04-07 08:00:00,0.19615699263095854,0.1959780905985832
2024-04-07 12:00:00,0.19392260479688644,0.1990787638449669
2024-04-07 16:00:00,0.20046644446134568,0.20079945806980132
2024-04-07 20:00:00,0.19700419916033746,0.19771570445537567
2024-04-08 00:00:00,0.1990216072332859,0.19967857981324194
2024-04-08 04:00:00,0.19834108447909357,0.19831498545885087
2024-04-08 08:00:00,0.20309990587949753,0.2057688859462738
2024-04-08 12:00:00,0.20914079183578493,0.20660803959846497
2024-04-08 16:00:00,0.20134219316005708,0.2026678967320919
2024-04-08 20:00:00,0.20209419071674348,0.20098180606961252
2024-04-09 00:00:00,0.20361519684791565,0.2023309368491173
2024-04-09 04:00:00,0.20091181542992592,0.19900965888440608
2024-04-09 08:00:00,0.19599588922858238,0.19691637195944786
2024-04-09 12:00:00,0.20074100319981575,0.19660447475671766
2024-04-09 16:00:00,0.18958307684659959,0.1898678622198105
2024-04-09 20:00:00,0.1891562865579128,0.18892984179139136
2024-04-10 00:00:00,0.18918544773101809,0.18886409328460693
2024-04-10 04:00:00,0.1858795190155506,0.18799984851479531
2024-04-10 08:00:00,0.19066331611275672,0.19003896379888055
2024-04-10 12:00:00,0.18849695956766607,0.18833760942041874
2024-04-10 16:00:00,0.1962339733839035,0.19295571049153804
2024-04-10 20:00:00,0.20035620441198349,0.201390033659935
2024-04-11 00:00:00,0.2025062849199772,0.19944521535158158
2024-04-11 04:00:00,0.19731294216156006,0.1967772285747528
2024-04-11 08:00:00,0.19882027310192585,0.2006442350703478
2024-04-11 12:00:00,0.1940358446788788,0.19382037781715394
2024-04-11 16:00:00,0.1968847236275673,0.19229328527450562
2024-04-11 20:00:00,0.191118680716753,0.19312500264286994
2024-04-12 00:00:00,0.19404851639270781,0.19354184975624084
2024-04-12 04:00:00,0.1998759719848633,0.1981359233856201
2024-04-12 08:00:00,0.19398081500530245,0.1975219945549965
2024-04-12 12:00:00,0.19559880814671515,0.19907614553332328
2024-04-12 16:00:00,0.198306650891304,0.19300554101228712
2024-04-12 20:00:00,0.16391238728523252,0.16883263803601264
2024-04-13 00:00:00,0.17385760080099105,0.1738002692502737
2024-04-13 04:00:00,0.1725856632989645,0.17278111041784286
2024-04-13 08:00:00,0.16850144844055176,0.17097267847061157
2024-04-13 12:00:00,0.17132610066890716,0.17080542610168456
2024-04-13 16:00:00,0.17000789324879645,0.17019671489477156
2024-04-13 20:00:00,0.1555961805820465,0.1508140619879961
2024-04-14 00:00:00,0.15304084700822831,0.15215881402134895
2024-04-14 04:00:00,0.148116005499959,0.14875836646020413
2024-04-14 08:00:00,0.15941716186404228,0.1583149376118183
2024-04-14 12:00:00,0.15131933445751666,0.1518942354786396
2024-04-14 16:00:00,0.15231431428194048,0.15072392552495004
2024-04-14 20:00:00,0.1559936967432499,0.15207474538981916
2024-04-15 00:00:00,0.16550475377082824,0.16172374505281448
2024-04-15 04:00:00,0.15790059854149818,0.15733790351748467
2024-04-15 08:00:00,0.16663415553331376,0.1650113605749607
2024-04-15 12:00:00,0.16126306176424027,0.16170908317804336
2024-04-15 16:00:00,0.14954053741693496,0.15411571186780929
2024-04-15 20:00:00,0.1595898123168945,0.15864326301574705
2024-04-16 00:00:00,0.161846196846962,0.16082987567186358
2024-04-16 04:00:00,0.1555312716460228,0.1550848930633068
2024-04-16 08:00:00,0.15786755071878433,0.15689840666234495
2024-04-16 12:00:00,0.15636879362106323,0.15547365760445594
2024-04-16 16:00:00,0.14745650744855404,0.14754355784714224
2024-04-16 20:00:00,0.15191412928521633,0.15273085753977297
2024-04-17 00:00:00,0.15691142177581788,0.1556131432056427
2024-04-17 04:00:00,0.15729530342698095,0.15632527755975723
2024-04-17 08:00:00,0.15746278044581413,0.15436352199316025
2024-04-17 12:00:00,0.15346246954560278,0.15275002306997776
2024-04-17 16:00:00,0.14422382441461085,0.1455873697668314
2024-04-17 20:00:00,0.14927661811470988,0.1479020650035143
2024-04-18 00:00:00,0.1479137630033493,0.14719301771879195
2024-04-18 04:00:00,0.14790599947929384,0.14909157074332238
2024-04-18 08:00:00,0.14190487912893296,0.14216573910474778
2024-04-18 12:00:00,0.14646053353071212,0.1484644581913948
2024-04-18 16:00:00,0.15184078002929688,0.15018589772224425
2024-04-18 20:00:00,0.1510436408185959,0.15109663238525392
2024-04-19 00:00:00,0.15373950164556505,0.15246860034465792
2024-04-19 04:00:00,0.16730406296253206,0.14604913516044618
2024-04-19 08:00:00,0.15333180618286132,0.15225782680511474
2024-04-19 12:00:00,0.1527002515166998,0.15296985032796862
2024-04-19 16:00:00,0.15277886828064918,0.15285044650316237
2024-04-19 20:00:00,0.15318754521489145,0.154403000228405
2024-04-20 00:00:00,0.1644698455774784,0.1565915188229084
2024-04-20 04:00:00,0.15630907445192335,0.15592613184452056
2024-04-20 08:00:00,0.15504936544418332,0.15472223889827727
2024-04-20 12:00:00,0.1499400628066063,0.15253828359603883
2024-04-20 16:00:00,0.15693431620538234,0.1582993549323082
2024-04-20 20:00:00,0.16702080279350281,0.16161751622915269
2024-04-21 00:00:00,0.15846642529964447,0.16287784209251402
2024-04-21 04:00:00,0.16155787182688713,0.1635499211907387
2024-04-21 08:00:00,0.1617637579679489,0.16337659661769866
2024-04-21 12:00:00,0.16346979072093962,0.16234475326895714
2024-04-21 16:00:00,0.15826040485382079,0.16043497104644774
2024-04-21 20:00:00,0.15702498975396156,0.15741697452664377
2024-04-22 00:00:00,0.15882322794198991,0.1585210693180561
2024-04-22 04:00:00,0.16018400410115718,0.1609816430532932
2024-04-22 08:00:00,0.16378170059800148,0.16076301219701766
2024-04-22 12:00:00,0.16107221759676932,0.15990189176559447
2024-04-22 16:00:00,0.1586714456105232,0.15880975171804426
2024-04-22 20:00:00,0.15987976272583007,0.16041052687883378
2024-04-23 00:00:00,0.16029584269523622,0.1614741623401642
2024-04-23 04:00:00,0.15498622475624083,0.1588116416621208
2024-04-23 08:00:00,0.15816382596969603,0.15772969734191894
2024-04-23 12:00:00,0.16078440606594085,0.15837979285955428
2024-04-23 16:00:00,0.1624828455734253,0.16143653420448303
2024-04-23 20:00:00,0.16214082816362382,0.16141419476032257
2024-04-24 00:00:00,0.16225976518988608,0.16006557396054266
2024-04-24 04:00:00,0.1619343494474888,0.16300198423862458
2024-04-24 08:00:00,0.15730571528434756,0.16158649303436282
2024-04-24 12:00:00,0.16038681832551957,0.16360230955481528
2024-04-24 16:00:00,0.15528567489862444,0.15294600249767304
2024-04-24 20:00:00,0.1533603026396036,0.1536471940255165
2024-04-25 00:00:00,0.15168281410574913,0.15162488293290138
2024-04-25 04:00:00,0.1508175158584118,0.15090274205446244
2024-04-25 08:00:00,0.15033883996009828,0.15033261308670046
2024-04-25 12:00:00,0.15014986688017845,0.1502233902680874
2024-04-25 16:00:00,0.15144336042404175,0.15175553619384766
2024-04-25 20:00:00,0.15169644778490066,0.1527248444831371
2024-04-26 00:00:00,0.155805859606266,0.15150592298150062
2024-04-26 04:00:00,0.1509776736617088,0.15086271617889402
2024-04-26 08:00:00,0.1504652269411087,0.1504530497598648
2024-04-26 12:00:00,0.15168848638057708,0.14996170055508615
2024-04-26 16:00:00,0.1440227854514122,0.1484591319859028
2024-04-26 20:00:00,0.1491362749236822,0.1495615622138977
2024-04-27 00:00:00,0.14824832487106324,0.14822812366485594
2024-04-27 04:00:00,0.14753648918151854,0.14678814041137694
2024-04-27 08:00:00,0.14122327854156494,0.14528468144655227
2024-04-27 12:00:00,0.14627827594757078,0.14434726289749145
2024-04-27 16:00:00,0.14626575296640396,0.1458348910856247
2024-04-27 20:00:00,0.1492094800555706,0.1483593129181862
2024-04-28 00:00:00,0.14268260655403137,0.14799039588928223
2024-04-28 04:00:00,0.14733090115725994,0.15022272870063783
2024-04-28 08:00:00,0.1499634358584881,0.1503820461988449
2024-04-28 12:00:00,0.14790766417980195,0.14882954449653626
2024-04-28 16:00:00,0.15128046969294548,0.15016174195051193
2024-04-28 20:00:00,0.15051085995197297,0.15035174929618836
2024-04-29 00:00:00,0.14619388845562933,0.14692814848423003
2024-04-29 04:00:00,0.14432848779559135,0.1440725157737732
2024-04-29 08:00:00,0.1413241995662451,0.1417689073741436
2024-04-29 12:00:00,0.14048341710746287,0.13982085849583148
2024-04-29 16:00:00,0.14285346797287463,0.1424513415002823
2024-04-29 20:00:00,0.14114606106877328,0.14028176366686823
2024-04-30 00:00:00,0.14372644656181335,0.14264051374435424
2024-04-30 04:00:00,0.14423595506072043,0.1428888552778959
2024-04-30 08:00:00,0.1425068382656574,0.14131792860388756
2024-04-30 12:00:00,0.1358248933839798,0.13474373216629026
2024-04-30 16:00:00,0.13355273472547532,0.13365955165207388
2024-04-30 20:00:00,0.13176427478313446,0.13010939228892326
2024-05-01 00:00:00,0.13113504870057108,0.13266392155110837
2024-05-01 04:00:00,0.1318514563703537,0.13150299334049226
2024-05-01 08:00:00,0.12338523068726064,0.12403223213911056
2024-05-01 12:00:00,0.12388257293701171,0.1249178593635559
2024-05-01 16:00:00,0.12248086243629457,0.12032222253441811
2024-05-01 20:00:00,0.12580320477843285,0.1263188237643242
2024-05-02 00:00:00,0.1306309166252613,0.1295015881770849
2024-05-02 04:00:00,0.12668447338819502,0.12553458238840104
2024-05-02 08:00:00,0.12714587391495705,0.1262203740233183
2024-05-02 12:00:00,0.13175959753394126,0.13115359442055224
2024-05-02 16:00:00,0.13351355437636378,0.1327248994499445
2024-05-02 20:00:00,0.13293361167907716,0.13233739920258522
2024-05-03 00:00:00,0.13554053172707559,0.13117280183792115
2024-05-03 04:00:00,0.1362163258612156,0.13439692294597624
2024-05-03 08:00:00,0.13132634774208068,0.13164140577077865
2024-05-03 12:00:00,0.13425450773239136,0.1319202809238434
2024-05-03 16:00:00,0.14024186562776567,0.1380749555784464
2024-05-03 20:00:00,0.14208222673416138,0.13981511119365694
2024-05-04 00:00:00,0.14600541637659073,0.14524632629871367
2024-05-04 04:00:00,0.1490787933909893,0.14857779082000255
2024-05-04 08:00:00,0.1505958595275879,0.1492829912662506
2024-05-04 12:00:00,0.15860645310759544,0.15721168256521223
2024-05-04 16:00:00,0.16139938066601753,0.16240810556411744
2024-05-04 20:00:00,0.16205671867370605,0.16132737191200255
2024-05-05 00:00:00,0.15926980113744738,0.1606856666994095
2024-05-05 04:00:00,0.15390346086740495,0.15888845594882964
2024-05-05 08:00:00,0.16093590377807618,0.1622971605205536
2024-05-05 12:00:00,0.16268863458633423,0.16141226307749748
2024-05-05 16:00:00,0.16365086036920548,0.162464968906641
2024-05-05 20:00:00,0.161694699010849,0.1627931822013855
2024-05-06 00:00:00,0.15929331555247309,0.1615486281180382
2024-05-06 04:00:00,0.16268703404664991,0.16247180062532424
2024-05-06 08:00:00,0.1635433383232355,0.1647723155272007
2024-05-06 12:00:00,0.1599216638416052,0.16262275539040566
2024-05-06 16:00:00,0.1590041988825798,0.15876950377702712
2024-05-06 20:00:00,0.1596368720519543,0.15764434443712236
2024-05-07 00:00:00,0.15522260793685913,0.15703526973724366
2024-05-07 04:00:00,0.1584949936401844,0.15544060622692107
2024-05-07 08:00:00,0.15608119081974028,0.15657075457572936
2024-05-07 12:00:00,0.1611454035508633,0.1569834512960911
2024-05-07 16:00:00,0.1566961763012409,0.15694321655988694
2024-05-07 20:00:00,0.1532128762155771,0.15403282997012138
2024-05-08 00:00:00,0.14492087351918223,0.1505221505522728
2024-05-08 04:00:00,0.15279624149680138,0.15200534299850463
2024-05-08 08:00:00,0.14522676280677319,0.1482924421811104
2024-05-08 12:00:00,0.14683079127550125,0.14743915677070618
2024-05-08 16:00:00,0.149122177734375,0.14908860008239747
2024-05-08 20:00:00,0.1471026100754738,0.14717073759436608
2024-05-09 00:00:00,0.1434216837310791,0.14374599943637847
2024-05-09 04:00:00,0.14697380472421645,0.14830348169088364
2024-05-09 08:00:00,0.14591480954647065,0.14655738771915436
2024-05-09 12:00:00,0.14517409227490424,0.14641522203683854
2024-05-09 16:00:00,0.14887685681283475,0.14941586947917937
2024-05-09 20:00:00,0.14952222467958926,0.15058034215569496
2024-05-10 00:00:00,0.1505703551530838,0.15273841292858123
2024-05-10 04:00:00,0.14901326899051665,0.14973578449130057
2024-05-10 08:00:00,0.15151650325775146,0.15147472350120544
2024-05-10 12:00:00,0.15124915281057358,0.15041892837524415
2024-05-10 16:00:00,0.1434526522010565,0.1441259391707182
2024-05-10 20:00:00,0.14329589321136474,0.14228802209973335
2024-05-11 00:00:00,0.14462785450935361,0.14303264894425868
2024-05-11 04:00:00,0.14334629053473474,0.14308386959552766
2024-05-11 08:00:00,0.14470730008006097,0.1436505137872696
2024-05-11 12:00:00,0.14352907888889313,0.1424471381008625
2024-05-11 16:00:00,0.1432976026403904,0.14368122273087502
2024-05-11 20:00:00,0.14619471446514132,0.1438775153052807
2024-05-12 00:00:00,0.14239303194761274,0.14221051917314528
2024-05-12 04:00:00,0.14487647718191146,0.14264690575003622
2024-05-12 08:00:00,0.14028652594566346,0.1394056174325943
2024-05-12 12:00:00,0.14506536897182462,0.14236814349532126
2024-05-12 16:00:00,0.14605314655303955,0.1422295817041397
2024-05-12 20:00:00,0.1422191548347473,0.1401621798276901
2024-05-13 00:00:00,0.1420514585971832,0.14039193275988102
2024-05-13 04:00:00,0.13785429632425306,0.13660355043172834
2024-05-13 08:00:00,0.14250448697090148,0.14191014773607255
2024-05-13 12:00:00,0.14352353540420532,0.14225879776299
2024-05-13 16:00:00,0.15427677976608276,0.15153469414711
2024-05-13 20:00:00,0.15012156808376312,0.1498054407954216
2024-05-14 00:00:00,0.15027362798690796,0.14775416059494018
2024-05-14 04:00:00,0.146455979347229,0.14911008775234222
2024-05-14 08:00:00,0.15310527545928956,0.15146216730594636
2024-05-14 12:00:00,0.1522586210668087,0.1513445792645216
2024-05-14 16:00:00,0.1475486555171013,0.1473009736764431
2024-05-14 20:00:00,0.14544487319946287,0.14520984389305114
2024-05-15 00:00:00,0.14636913474082947,0.14465514857292178
2024-05-15 04:00:00,0.14886803665399553,0.14554014712512495
2024-05-15 08:00:00,0.14996965918064117,0.1486025342845917
2024-05-15 12:00:00,0.14782662087619305,0.14896747135877608
2024-05-15 16:00:00,0.15134821120500563,0.15086943588256835
2024-05-15 20:00:00,0.15440551757812498,0.1531647491455078
2024-05-16 00:00:00,0.15421930165171624,0.15490367956638337
2024-05-16 04:00:00,0.15774664546489717,0.15719322597265245
2024-05-16 08:00:00,0.15707169065713883,0.15569672334432602
2024-05-16 12:00:00,0.15545675143003465,0.15473047602057458
2024-05-16 16:00:00,0.1511585898399353,0.15106902024149893
2024-05-16 20:00:00,0.15074919331789016,0.14950212814867497
2024-05-17 00:00:00,0.14961992618083952,0.14929520832300186
2024-05-17 04:00:00,0.14550017224788667,0.15014323642730715
2024-05-17 08:00:00,0.1515797099876404,0.1533227102470398
2024-05-17 12:00:00,0.15395004069805146,0.1516870116853714
2024-05-17 16:00:00,0.1588276312828064,0.15515724546909332
2024-05-17 20:00:00,0.15354980521202086,0.15364390328407287
2024-05-18 00:00:00,0.15614102119803427,0.1551087321102619
2024-05-18 04:00:00,0.15585839469015597,0.15576675738751888
2024-05-18 08:00:00,0.15444732418656348,0.15411295071840286
2024-05-18 12:00:00,0.15745474147796631,0.15555714869499207
2024-05-18 16:00:00,0.1524701079082489,0.15244369118213652
2024-05-18 20:00:00,0.15298408088088034,0.15261458351016044
2024-05-19 00:00:00,0.15059807947278023,0.15258587279081343
2024-05-19 04:00:00,0.1555780793082714,0.15526581874310968
2024-05-19 08:00:00,0.1542825017642975,0.15360296062469483
2024-05-19 12:00:00,0.15244059933900833,0.151746496219635
2024-05-19 16:00:00,0.14998873386383058,0.14997344036102295
2024-05-19 20:00:00,0.14871610174179078,0.1485076272815466
2024-05-20 00:00:00,0.14914499118328092,0.14865928116559982
2024-05-20 04:00:00,0.1515809075832367,0.15047469359636306
2024-05-20 08:00:00,0.15252616333007812,0.1506106889343262
2024-05-20 12:00:00,0.1503335785341263,0.15033225759267807
2024-05-20 16:00:00,0.1515978775060177,0.15189874740064144
2024-05-20 20:00:00,0.15941035894155503,0.15805472559690475
2024-05-21 00:00:00,0.16517289476811883,0.16619846744537353
2024-05-21 04:00:00,0.16095164722144603,0.16385302164554597
2024-05-21 08:00:00,0.16404136081576348,0.1644944637811184
2024-05-21 12:00:00,0.16372202815771103,0.16512546251535415
2024-05-21 16:00:00,0.16425617207288742,0.16665185914754868
2024-05-21 20:00:00,0.16483079768300055,0.16475551334977148
2024-05-22 00:00:00,0.1700585902404785,0.17072365112304688
2024-05-22 04:00:00,0.17061150167942046,0.17124122005462647
2024-05-22 08:00:00,0.16927307707071304,0.1685668616938591
2024-05-22 12:00:00,0.16508268369734289,0.1657180759012699
2024-05-22 16:00:00,0.16844851875245573,0.17017014662742616
2024-05-22 20:00:00,0.16599549948215483,0.16572749351024627
2024-05-23 00:00:00,0.16741788883686068,0.16675043838977816
2024-05-23 04:00:00,0.16880208854675294,0.16783804271698
2024-05-23 08:00:00,0.1650952248865366,0.1674624869310856
2024-05-23 12:00:00,0.16907396639108657,0.16954060105085372
2024-05-23 16:00:00,0.16317589042425154,0.15999093219280242
2024-05-23 20:00:00,0.1538095343399048,0.15820539333343506
2024-05-24 00:00:00,0.158707682133317,0.16018224991202357
2024-05-24 04:00:00,0.16053797681570053,0.16007193846464157
2024-05-24 08:00:00,0.1589661557483673,0.15891849351286888
2024-05-24 12:00:00,0.16354156594514846,0.16379267638087272
2024-05-24 16:00:00,0.1659416302585602,0.16703148868560794
2024-05-24 20:00:00,0.16465668928980828,0.16599873088121414
2024-05-25 00:00:00,0.16546724695444107,0.16432515443086626
2024-05-25 04:00:00,0.16391975347995758,0.1645657966017723
2024-05-25 08:00:00,0.16677200450897217,0.16598974833488464
2024-05-25 12:00:00,0.1680856544303894,0.1673526929283142
2024-05-25 16:00:00,0.16545347900390625,0.16737487845420837
2024-05-25 20:00:00,0.17582886989593505,0.1704018304824829
2024-05-26 00:00:00,0.17398984743237497,0.17451488796234133
2024-05-26 04:00:00,0.174753878698349,0.17443635563850401
2024-05-26 08:00:00,0.17023043582201006,0.17322107290029526
2024-05-26 12:00:00,0.1691892295074463,0.1714667106628418
2024-05-26 16:00:00,0.16691372789621353,0.16789378941059113
2024-05-26 20:00:00,0.170984321975708,0.16892657903432845
2024-05-27 00:00:00,0.1663873531091213,0.16678095376968383
2024-05-27 04:00:00,0.1669669609594345,0.16698201771140098
2024-05-27 08:00:00,0.16615099509119988,0.1664805759036541
2024-05-27 12:00:00,0.16906674528121948,0.1683396379852295
2024-05-27 16:00:00,0.1734305172920227,0.17304047715067863
2024-05-27 20:00:00,0.16872232055664063,0.16760311349987986
2024-05-28 00:00:00,0.16911388207912445,0.16965718454360962
2024-05-28 04:00:00,0.16544863514065744,0.16587811833262445
2024-05-28 08:00:00,0.16425490414619448,0.16434330925941468
2024-05-28 12:00:00,0.16583201785564425,0.16646094218611718
2024-05-28 16:00:00,0.16556932092547416,0.1644553482592106
2024-05-28 20:00:00,0.16516558676481247,0.16530509894132614
2024-05-29 00:00:00,0.16479415684998036,0.1655366352045536
2024-05-29 04:00:00,0.1702446883738041,0.17043627209067344
2024-05-29 08:00:00,0.16789510383605957,0.16742215775251387
2024-05-29 12:00:00,0.15367490516781807,0.1649945452058315
2024-05-29 16:00:00,0.16123596593141556,0.16433163494110106
2024-05-29 20:00:00,0.1649942922413349,0.1657151862859726
2024-05-30 00:00:00,0.16367895251154901,0.16442379928350448
2024-05-30 04:00:00,0.16547339522242546,0.16579756764054296
2024-05-30 08:00:00,0.15764264060378075,0.15896447734594346
2024-05-30 12:00:00,0.15803365618228912,0.15952517014980316
2024-05-30 16:00:00,0.16252502792358398,0.1645996080636978
2024-05-30 20:00:00,0.15950071940124036,0.16158239192008972
2024-05-31 00:00:00,0.16141873705387114,0.16000751949071884
2024-05-31 04:00:00,0.1696887105882168,0.1607821498453617
2024-05-31 08:00:00,0.16164520497083662,0.16033535719156264
2024-05-31 12:00:00,0.16032349369525908,0.16035236317276955
2024-05-31 16:00:00,0.15655242197215558,0.15617527767777442
2024-05-31 20:00:00,0.1580337082916498,0.15862400024175644
