Date,Actual Price,Predicted Price
2024-03-31 16:00:00,0.6305936679840087,0.6459528003692627
2024-03-31 20:00:00,0.6424043962001801,0.6468620547354221
2024-04-01 00:00:00,0.6573016528487206,0.6496426070451736
2024-04-01 04:00:00,0.6470095199346543,0.6445548838376999
2024-04-01 08:00:00,0.6612786265611649,0.630471232688427
2024-04-01 12:00:00,0.6292523086547851,0.6267531112670898
2024-04-01 16:00:00,0.6054703587412834,0.6084731548726559
2024-04-01 20:00:00,0.6181951029658318,0.6194832900881767
2024-04-02 00:00:00,0.6218960964202881,0.6207778619527816
2024-04-02 04:00:00,0.5934808800756931,0.5953059845149518
2024-04-02 08:00:00,0.5919850194454193,0.5956977256178856
2024-04-02 12:00:00,0.5815136397600175,0.5847986633777619
2024-04-02 16:00:00,0.5812388913989066,0.5807001243889331
2024-04-02 20:00:00,0.5863062620759011,0.584187450170517
2024-04-03 00:00:00,0.5799167209982872,0.5784212915122509
2024-04-03 04:00:00,0.5880799179792404,0.5843935856461525
2024-04-03 08:00:00,0.5866197211742401,0.5855964021861553
2024-04-03 12:00:00,0.5870629030466079,0.5826930159330368
2024-04-03 16:00:00,0.5796619245052338,0.5793220237731934
2024-04-03 20:00:00,0.5777402126073837,0.574828848183155
2024-04-04 00:00:00,0.5628116855502129,0.5670535725474358
2024-04-04 04:00:00,0.5630641139924527,0.5638742639601231
2024-04-04 08:00:00,0.5714290589511395,0.5734448580265045
2024-04-04 12:00:00,0.5797673017263413,0.5789036365509034
2024-04-04 16:00:00,0.58165702881217,0.5855829111814499
2024-04-04 20:00:00,0.5837763521075249,0.5826963633298874
2024-04-05 00:00:00,0.5841323764324188,0.5808059653103351
2024-04-05 04:00:00,0.5795546990633011,0.5752289262413979
2024-04-05 08:00:00,0.5436740736961364,0.569741929769516
2024-04-05 12:00:00,0.5747499275207519,0.5607745057940483
2024-04-05 16:00:00,0.5783625358343124,0.5755298128366471
2024-04-05 20:00:00,0.5733597800254822,0.5721425552368165
2024-04-06 00:00:00,0.5755804519653321,0.5718435289502144
2024-04-06 04:00:00,0.5848224773406983,0.5784075503826142
2024-04-06 08:00:00,0.5843986604690552,0.5793124559402466
2024-04-06 12:00:00,0.5839924023509026,0.5784160996496678
2024-04-06 16:00:00,0.5829137458443642,0.5819010457277298
2024-04-06 20:00:00,0.6062865647315979,0.578624176877737
2024-04-07 00:00:00,0.5868453266143799,0.5813036851406097
2024-04-07 04:00:00,0.5908117911815643,0.5862872741818428
2024-04-07 08:00:00,0.5927523017406463,0.5874825942993164
2024-04-07 12:00:00,0.5800953089475631,0.590764537525177
2024-04-07 16:00:00,0.591334911429882,0.5875870184123516
2024-04-07 20:00:00,0.584179330098629,0.5816071683406829
2024-04-08 00:00:00,0.5896491727352142,0.5868724493980407
2024-04-08 04:00:00,0.5812997843027115,0.5840239477157593
2024-04-08 08:00:00,0.5864110561430455,0.5969805807352065
2024-04-08 12:00:00,0.6147453379511832,0.6102276883006096
2024-04-08 16:00:00,0.6026177595615387,0.6095082232475282
2024-04-08 20:00:00,0.6173789239883423,0.6169391114711762
2024-04-09 00:00:00,0.6167751545190812,0.6158383568406105
2024-04-09 04:00:00,0.6131102271437645,0.6102328351736068
2024-04-09 08:00:00,0.598782450914383,0.6044930231094361
2024-04-09 12:00:00,0.6238296630144119,0.6139185358047485
2024-04-09 16:00:00,0.6040891434550285,0.6079119135856629
2024-04-09 20:00:00,0.6001247657895088,0.6022950384378433
2024-04-10 00:00:00,0.591404593372345,0.593244453716278
2024-04-10 04:00:00,0.5751650455594063,0.5845289501547813
2024-04-10 08:00:00,0.5855464918613434,0.5864416987895966
2024-04-10 12:00:00,0.5774149930655956,0.5797067903995514
2024-04-10 16:00:00,0.581765022277832,0.5748030158996582
2024-04-10 20:00:00,0.5791313674092292,0.5849242980480194
2024-04-11 00:00:00,0.5944078124284745,0.5882437246799469
2024-04-11 04:00:00,0.5897157513141632,0.5909485045909881
2024-04-11 08:00:00,0.5854465858697891,0.5936647374629974
2024-04-11 12:00:00,0.5815676568925381,0.5837209628105163
2024-04-11 16:00:00,0.595102098941803,0.584024710893631
2024-04-11 20:00:00,0.5761825982928276,0.5850370856523514
2024-04-12 00:00:00,0.5865511914491653,0.5878385591506958
2024-04-12 04:00:00,0.5952959266424179,0.592956800019741
2024-04-12 08:00:00,0.570526039481163,0.5837410032391548
2024-04-12 12:00:00,0.5740207824110984,0.5870411449670792
2024-04-12 16:00:00,0.5788304965734482,0.5660721895217896
2024-04-12 20:00:00,0.4674208086490631,0.4837711933493614
2024-04-13 00:00:00,0.5022020107030869,0.5044557868123055
2024-04-13 04:00:00,0.5023648346185685,0.5053574894428253
2024-04-13 08:00:00,0.4977288696050644,0.5074620450615883
2024-04-13 12:00:00,0.5098860065460206,0.5100059859275818
2024-04-13 16:00:00,0.5008965416491032,0.5030998296737671
2024-04-13 20:00:00,0.4639378147125244,0.4511559170246124
2024-04-14 00:00:00,0.44636077641248706,0.4452456369996071
2024-04-14 04:00:00,0.44396066826581954,0.4473504656553269
2024-04-14 08:00:00,0.47450486588478086,0.4727717318058014
2024-04-14 12:00:00,0.4541468171477318,0.4573697465658188
2024-04-14 16:00:00,0.458051782989502,0.45475783843994144
2024-04-14 20:00:00,0.46138116012811664,0.45126739128828053
2024-04-15 00:00:00,0.477056325173378,0.46768927702903745
2024-04-15 04:00:00,0.4636008824229241,0.4634661802172661
2024-04-15 08:00:00,0.49309284931421277,0.489894640982151
2024-04-15 12:00:00,0.4823666562795639,0.4852897185087204
2024-04-15 16:00:00,0.4527835819005966,0.4681691158533096
2024-04-15 20:00:00,0.45717504081726074,0.4559560678482056
2024-04-16 00:00:00,0.46276187276840214,0.4613662782907486
2024-04-16 04:00:00,0.4565798699378967,0.45676479973793027
2024-04-16 08:00:00,0.47584084045886993,0.4744729565024376
2024-04-16 12:00:00,0.4664176321983337,0.4652707070469856
2024-04-16 16:00:00,0.4411432935297489,0.4428534784913063
2024-04-16 20:00:00,0.4450961948752403,0.44895893955230715
2024-04-17 00:00:00,0.460977593588829,0.4586649525642395
2024-04-17 04:00:00,0.45971060538291936,0.4583762338161469
2024-04-17 08:00:00,0.46490949522256847,0.45725572217702865
2024-04-17 12:00:00,0.4477700737476349,0.4471551557540893
2024-04-17 16:00:00,0.427483565890789,0.4329425275325775
2024-04-17 20:00:00,0.45013540135622027,0.44745544751882554
2024-04-18 00:00:00,0.44506445360183716,0.44435054826736453
2024-04-18 04:00:00,0.4458159558773041,0.45086556166410446
2024-04-18 08:00:00,0.437204830378294,0.43944709836244583
2024-04-18 12:00:00,0.44339637469053267,0.45093916096687314
2024-04-18 16:00:00,0.4580637771606445,0.45455946772098543
2024-04-18 20:00:00,0.45481319053173064,0.45524927322864533
2024-04-19 00:00:00,0.46260227155685424,0.45905701446533204
2024-04-19 04:00:00,0.5068463965058326,0.4427235028982162
2024-04-19 08:00:00,0.46039892330169674,0.4574519616603851
2024-04-19 12:00:00,0.4675701500177384,0.46868022933006287
2024-04-19 16:00:00,0.4721837229251862,0.4726920560359955
2024-04-19 20:00:00,0.46997787811160086,0.4739947281241417
2024-04-20 00:00:00,0.4925784027338028,0.46926855499744413
2024-04-20 04:00:00,0.47989275780916213,0.4790078409433365
2024-04-20 08:00:00,0.4985952338218689,0.49784579697847364
2024-04-20 12:00:00,0.46907962911129,0.4774981734752655
2024-04-20 16:00:00,0.48759570497274396,0.49213569176197053
2024-04-20 20:00:00,0.5197790075778961,0.50326902769804
2024-04-21 00:00:00,0.4943060941696167,0.5083754602432251
2024-04-21 04:00:00,0.5007927906632423,0.507275625872612
2024-04-21 08:00:00,0.501457731628418,0.5067653030395508
2024-04-21 12:00:00,0.5086556146144867,0.5054620062232017
2024-04-21 16:00:00,0.4924886724472046,0.4995589277267456
2024-04-21 20:00:00,0.49590520149469375,0.4974453475594521
2024-04-22 00:00:00,0.5011086111307145,0.5004591158151627
2024-04-22 04:00:00,0.5058389775454998,0.5086668992042541
2024-04-22 08:00:00,0.5163782198429108,0.507168879032135
2024-04-22 12:00:00,0.5146077239513397,0.5111791527271271
2024-04-22 16:00:00,0.5161275671839715,0.516891347873211
2024-04-22 20:00:00,0.5172580558776856,0.5192907160162926
2024-04-23 00:00:00,0.5138018729567528,0.5178932268619538
2024-04-23 04:00:00,0.498372507762909,0.510983552145958
2024-04-23 08:00:00,0.5110742706298829,0.5099810485839844
2024-04-23 12:00:00,0.52340607047081,0.5158913692831993
2024-04-23 16:00:00,0.509346820449829,0.5063742579460144
2024-04-23 20:00:00,0.5080358951210976,0.5060664583683014
2024-04-24 00:00:00,0.5077281594276428,0.5011666417121887
2024-04-24 04:00:00,0.4984891494512558,0.501264875292778
2024-04-24 08:00:00,0.4917875467300415,0.504656390762329
2024-04-24 12:00:00,0.4892607993364334,0.4985617845654488
2024-04-24 16:00:00,0.484943607878685,0.4771507693648338
2024-04-24 20:00:00,0.4799444710075855,0.48035268095731737
2024-04-25 00:00:00,0.4755179574251175,0.47485255851745606
2024-04-25 04:00:00,0.47386348979473114,0.4736487032175064
2024-04-25 08:00:00,0.4730515264034271,0.47255049003362654
2024-04-25 12:00:00,0.4700004166960716,0.46975191539525984
2024-04-25 16:00:00,0.4734604001641274,0.4739533783793449
2024-04-25 20:00:00,0.4718317606687546,0.4745469143986702
2024-04-26 00:00:00,0.484608031630516,0.4707540785074234
2024-04-26 04:00:00,0.47409174561500544,0.47324854946136474
2024-04-26 08:00:00,0.4695652935028076,0.46904936027526856
2024-04-26 12:00:00,0.4744254202365875,0.46854725207090375
2024-04-26 16:00:00,0.45287067596912384,0.4663452570676804
2024-04-26 20:00:00,0.46429688751101494,0.46514706413745877
2024-04-27 00:00:00,0.46387702194452285,0.46334180150032045
2024-04-27 04:00:00,0.4619575251460075,0.4591464466691017
2024-04-27 08:00:00,0.4423814819335938,0.45464072570800784
2024-04-27 12:00:00,0.45968242559432987,0.4531524567127228
2024-04-27 16:00:00,0.45915854461193084,0.45733997645378116
2024-04-27 20:00:00,0.46959737799167633,0.4664465879201889
2024-04-28 00:00:00,0.451435561478138,0.4677524027228356
2024-04-28 04:00:00,0.4664807317793369,0.4751527747750282
2024-04-28 08:00:00,0.4742100522518158,0.47504983491897584
2024-04-28 12:00:00,0.4656204932928085,0.4680456496953964
2024-04-28 16:00:00,0.47161002824306486,0.46764594111442565
2024-04-28 20:00:00,0.4705218929886818,0.4695461576461792
2024-04-29 00:00:00,0.4587119758427143,0.4605466498017311
2024-04-29 04:00:00,0.4538044840455055,0.45253864266872407
2024-04-29 08:00:00,0.4500808842420578,0.4510376362800598
2024-04-29 12:00:00,0.45295634806752205,0.45583290306329727
2024-04-29 16:00:00,0.45599808390140534,0.45977213587760923
2024-04-29 20:00:00,0.45340858043432236,0.45564356051683425
2024-04-30 00:00:00,0.4580766889095306,0.4596720637083054
2024-04-30 04:00:00,0.4589006407618523,0.4596710828781128
2024-04-30 08:00:00,0.4525236499786377,0.4537398868560791
2024-04-30 12:00:00,0.43289923946857456,0.43422996008396153
2024-04-30 16:00:00,0.43328366947174074,0.4384532837867737
2024-04-30 20:00:00,0.4357225597858429,0.43503559663295743
2024-05-01 00:00:00,0.43374153599739074,0.4436785459041595
2024-05-01 04:00:00,0.43937189288139344,0.4430852072715759
2024-05-01 08:00:00,0.4231566286981106,0.43010688728094104
2024-05-01 12:00:00,0.4290519046783447,0.437449523806572
2024-05-01 16:00:00,0.4407002762317658,0.43774825530052186
2024-05-01 20:00:00,0.437503153693676,0.44418230255842206
2024-05-02 00:00:00,0.4515549924969673,0.45263009979724883
2024-05-02 04:00:00,0.44713938277959825,0.44800912821292876
2024-05-02 08:00:00,0.4454263300180435,0.44710236325263975
2024-05-02 12:00:00,0.45272066158056257,0.45565074434280395
2024-05-02 16:00:00,0.4578179279327393,0.46017564086914065
2024-05-02 20:00:00,0.4554669589996338,0.45846759400367737
2024-05-03 00:00:00,0.4704712671518326,0.4603748019218445
2024-05-03 04:00:00,0.46430281722545624,0.4631968094348908
2024-05-03 08:00:00,0.4475771794080734,0.4536412598490715
2024-05-03 12:00:00,0.4535543193221092,0.4506259085416794
2024-05-03 16:00:00,0.47174927067756656,0.4696257103681565
2024-05-03 20:00:00,0.4711817762374878,0.4688201008558273
2024-05-04 00:00:00,0.46718933903574944,0.4699296810865402
2024-05-04 04:00:00,0.4658275704860687,0.4694258100986481
2024-05-04 08:00:00,0.46663647079467774,0.46771292072534565
2024-05-04 12:00:00,0.47029065965414046,0.47134001786708835
2024-05-04 16:00:00,0.4624541960418224,0.4705195034623146
2024-05-04 20:00:00,0.47358949012756346,0.46982615411281586
2024-05-05 00:00:00,0.4608399879276752,0.4633270073056221
2024-05-05 04:00:00,0.44227925658226014,0.45502429962158203
2024-05-05 08:00:00,0.45617745666503906,0.45844240493774413
2024-05-05 12:00:00,0.4637409944534302,0.4585107128620148
2024-05-05 16:00:00,0.4686425280570984,0.46363531460762025
2024-05-05 20:00:00,0.45930783691406246,0.4608273010253906
2024-05-06 00:00:00,0.45320125806331635,0.4580264253616333
2024-05-06 04:00:00,0.4589201263070106,0.4567261870265007
2024-05-06 08:00:00,0.4648619038641453,0.4667332140803337
2024-05-06 12:00:00,0.4592875183701515,0.4654279064416885
2024-05-06 16:00:00,0.46291216740608215,0.4606286618709564
2024-05-06 20:00:00,0.4683724892020225,0.4609252740383148
2024-05-07 00:00:00,0.45045108808875084,0.45413334589004517
2024-05-07 04:00:00,0.459757251226902,0.44933567144870756
2024-05-07 08:00:00,0.4495762540340424,0.4494252327203751
2024-05-07 12:00:00,0.4623285630226135,0.44882851610183716
2024-05-07 16:00:00,0.45308530547618864,0.4522283547878265
2024-05-07 20:00:00,0.4465922263264656,0.44742773380279544
2024-05-08 00:00:00,0.42648225595951084,0.44143209757804874
2024-05-08 04:00:00,0.44808932774066923,0.4442266881942749
2024-05-08 08:00:00,0.4314444668889046,0.43902689909935
2024-05-08 12:00:00,0.439133199608326,0.439425980758667
2024-05-08 16:00:00,0.4630456420898437,0.46133810893297195
2024-05-08 20:00:00,0.4657329823255539,0.4643351465344429
2024-05-09 00:00:00,0.45237305717468257,0.45182639079093934
2024-05-09 04:00:00,0.4606730704307556,0.4632313084602356
2024-05-09 08:00:00,0.4529114158272743,0.4533308554530144
2024-05-09 12:00:00,0.4493531190633774,0.45162584075927736
2024-05-09 16:00:00,0.45565977331995966,0.4557262926578522
2024-05-09 20:00:00,0.45858132487535475,0.46022764949798584
2024-05-10 00:00:00,0.4585371853709221,0.463529394865036
2024-05-10 04:00:00,0.46050372910499576,0.4670576583147049
2024-05-10 08:00:00,0.4626632692337036,0.4668553804993629
2024-05-10 12:00:00,0.46558191500902174,0.46735022196769715
2024-05-10 16:00:00,0.4448328328132629,0.45109362716674806
2024-05-10 20:00:00,0.4484879150390625,0.4494922637939453
2024-05-11 00:00:00,0.45019678945541386,0.44938840670585634
2024-05-11 04:00:00,0.4445587334632874,0.4478889032363892
2024-05-11 08:00:00,0.44961302149295806,0.45049794983863833
2024-05-11 12:00:00,0.4441088177204132,0.44487688858509067
2024-05-11 16:00:00,0.43939046277999877,0.44468166427612305
2024-05-11 20:00:00,0.44563429613113403,0.4426664050579071
2024-05-12 00:00:00,0.4369533134698868,0.4404691408872604
2024-05-12 04:00:00,0.44472535330057145,0.4419706949591637
2024-05-12 08:00:00,0.43834537699222564,0.439660717511177
2024-05-12 12:00:00,0.44627706723213195,0.4420694531202316
2024-05-12 16:00:00,0.45077627563476563,0.4430747886657715
2024-05-12 20:00:00,0.44198889112472534,0.4396644786119461
2024-05-13 00:00:00,0.4402458643913269,0.4391662513375282
2024-05-13 04:00:00,0.4312586376786232,0.4313368934869766
2024-05-13 08:00:00,0.4433051461458206,0.44557874369621275
2024-05-13 12:00:00,0.4499965784072876,0.45019657455682754
2024-05-13 16:00:00,0.45046309809684754,0.44658928961753847
2024-05-13 20:00:00,0.4398053902387619,0.44297840201854705
2024-05-14 00:00:00,0.4416006505966187,0.4382511560440064
2024-05-14 04:00:00,0.4246247027873993,0.4363579603433609
2024-05-14 08:00:00,0.43941023139953617,0.4387538076400757
2024-05-14 12:00:00,0.43302451837062833,0.4344447772502899
2024-05-14 16:00:00,0.43404277864694596,0.4373615725636482
2024-05-14 20:00:00,0.42942479333877565,0.432734323322773
2024-05-15 00:00:00,0.43100037270784375,0.4299313457608223
2024-05-15 04:00:00,0.43782922329902646,0.4320394898176193
2024-05-15 08:00:00,0.4324832435131073,0.4325433197379112
2024-05-15 12:00:00,0.42639059465527535,0.42955779858231546
2024-05-15 16:00:00,0.44584202071428297,0.44430404742360113
2024-05-15 20:00:00,0.4544709277153015,0.45068933789134025
2024-05-16 00:00:00,0.44913616626262665,0.45099956538677216
2024-05-16 04:00:00,0.45820977517366407,0.45647099484205245
2024-05-16 08:00:00,0.4599281219959259,0.4557711355447769
2024-05-16 12:00:00,0.45614138638973234,0.45387997728586194
2024-05-16 16:00:00,0.45437374134063724,0.45397410088777546
2024-05-16 20:00:00,0.4606029844522476,0.4566614692926407
2024-05-17 00:00:00,0.4593927335381508,0.4582640074253082
2024-05-17 04:00:00,0.4447046507835388,0.4587638170480728
2024-05-17 08:00:00,0.47368659371137617,0.4789958541691303
2024-05-17 12:00:00,0.4935671499371529,0.4861722980380058
2024-05-17 16:00:00,0.4932230812072754,0.48168668212890625
2024-05-17 20:00:00,0.48183625921607015,0.48199291846156117
2024-05-18 00:00:00,0.484232906627655,0.4808932418346405
2024-05-18 04:00:00,0.48440721222758293,0.48398335653543473
2024-05-18 08:00:00,0.48018077820539473,0.47900335785746573
2024-05-18 12:00:00,0.48831156363487244,0.48228817690610887
2024-05-18 16:00:00,0.479810105407238,0.47958924443721773
2024-05-18 20:00:00,0.48349166887998585,0.4821854045033455
2024-05-19 00:00:00,0.4743711560964584,0.4804944050312042
2024-05-19 04:00:00,0.48179147031307223,0.48068639377355576
2024-05-19 08:00:00,0.4809559682369232,0.47870022794008255
2024-05-19 12:00:00,0.478417862033844,0.4761027972221375
2024-05-19 16:00:00,0.4694128791868687,0.4692300949573517
2024-05-19 20:00:00,0.46752755546569824,0.4667380973219872
2024-05-20 00:00:00,0.4674036750793457,0.46574759674072264
2024-05-20 04:00:00,0.47252259063720703,0.4689393871307373
2024-05-20 08:00:00,0.47179703063964845,0.46573829574584963
2024-05-20 12:00:00,0.4657788175463677,0.4656409472823143
2024-05-20 16:00:00,0.4662483136057854,0.46703947836160664
2024-05-20 20:00:00,0.4951926383972168,0.4897035976409912
2024-05-21 00:00:00,0.5003125153779984,0.5021084356307983
2024-05-21 04:00:00,0.49106062880158424,0.49861106687784196
2024-05-21 08:00:00,0.5012347134113312,0.5013105929851531
2024-05-21 12:00:00,0.49814609563350676,0.5011082793474197
2024-05-21 16:00:00,0.4917405560612679,0.49761333495378496
2024-05-21 20:00:00,0.497030721116066,0.49551013996601107
2024-05-22 00:00:00,0.49407294838428495,0.4947137945652008
2024-05-22 04:00:00,0.4914722281336784,0.4920021492242813
2024-05-22 08:00:00,0.49354949772357937,0.49021065595149993
2024-05-22 12:00:00,0.4815119730234146,0.4821068160533905
2024-05-22 16:00:00,0.4802604359269142,0.48390606148242954
2024-05-22 20:00:00,0.4839442796230316,0.4819051635503769
2024-05-23 00:00:00,0.48680869168043134,0.48360559225082395
2024-05-23 04:00:00,0.4909946026802063,0.48691884765625
2024-05-23 08:00:00,0.47969461114406586,0.48530613703727726
2024-05-23 12:00:00,0.4851400750994682,0.4852120714902878
2024-05-23 16:00:00,0.47866564321517946,0.46810114717483525
2024-05-23 20:00:00,0.44857864319086077,0.460197739481926
2024-05-24 00:00:00,0.4626200263023377,0.46570268211364746
2024-05-24 04:00:00,0.47008802382946013,0.4675029676437378
2024-05-24 08:00:00,0.46294491624832157,0.46160117274522783
2024-05-24 12:00:00,0.464400773191452,0.4639028380393982
2024-05-24 16:00:00,0.45729591912031176,0.45910106241703036
2024-05-24 20:00:00,0.4584683627963066,0.4610017554759979
2024-05-25 00:00:00,0.4646129642605782,0.4602047052025795
2024-05-25 04:00:00,0.4614925417900086,0.46210491728782654
2024-05-25 08:00:00,0.4659983813762665,0.46260492056608205
2024-05-25 12:00:00,0.4648341893553734,0.46160238307714463
2024-05-25 16:00:00,0.45571578369140625,0.45980751860141755
2024-05-25 20:00:00,0.4758927569746971,0.46000323425531386
2024-05-26 00:00:00,0.462219896954298,0.46240752049684525
2024-05-26 04:00:00,0.4629208533167839,0.46023125723004343
2024-05-26 08:00:00,0.4547893008232117,0.46092768740653994
2024-05-26 12:00:00,0.4566366611003876,0.46093241562843323
2024-05-26 16:00:00,0.4583842814266682,0.45923140260577205
2024-05-26 20:00:00,0.46587768630981446,0.45842984703183176
2024-05-27 00:00:00,0.4585888121008873,0.45783481492996214
2024-05-27 04:00:00,0.4637469464302063,0.4619335159420967
2024-05-27 08:00:00,0.4595665821671486,0.45863618444800375
2024-05-27 12:00:00,0.46489323794841764,0.46104217354655264
2024-05-27 16:00:00,0.47488483772277834,0.4719215302705765
2024-05-27 20:00:00,0.4693072509765625,0.464329418361187
2024-05-28 00:00:00,0.4683938430190086,0.4680190850257874
2024-05-28 04:00:00,0.46128652795553204,0.4606341006338596
2024-05-28 08:00:00,0.45682078909873963,0.45523832911252976
2024-05-28 12:00:00,0.45953932490348814,0.45943698495030405
2024-05-28 16:00:00,0.46259193392992015,0.4576414810180664
2024-05-28 20:00:00,0.4588824150919914,0.45743297312259673
2024-05-29 00:00:00,0.4571122396469116,0.45733507709503174
2024-05-29 04:00:00,0.4621714795947075,0.46084085617661474
2024-05-29 08:00:00,0.46207630615234374,0.45893152322769165
2024-05-29 12:00:00,0.4300990777730942,0.45993288609981536
2024-05-29 16:00:00,0.44855044317245485,0.4553337909460068
2024-05-29 20:00:00,0.4520733711123467,0.45223244667053225
2024-05-30 00:00:00,0.45070147304534913,0.45094141788482667
2024-05-30 04:00:00,0.4550693626403809,0.4541369026184082
2024-05-30 08:00:00,0.4436124806284904,0.4455429980278015
2024-05-30 12:00:00,0.44563145091533657,0.44803786932229994
2024-05-30 16:00:00,0.4463394603729248,0.45022850051522256
2024-05-30 20:00:00,0.4472121642529965,0.45123645570874216
2024-05-31 00:00:00,0.4519846111536026,0.4462409710586071
2024-05-31 04:00:00,0.4762467275261879,0.4494444486737251
2024-05-31 08:00:00,0.45360604486465456,0.44813067481517793
2024-05-31 12:00:00,0.44949580788612364,0.4497931731939316
2024-05-31 16:00:00,0.44606498479843143,0.4452044978141785
2024-05-31 20:00:00,0.4460060227096081,0.44788771061897276
2024-06-01 00:00:00,0.4510181257724762,0.4458005197048187
