Date,Actual Price,Predicted Price
2024-04-02 16:00:00,0.11606773525714875,0.11609988325595856
2024-04-02 20:00:00,0.11642152989149093,0.11645923642873764
2024-04-03 00:00:00,0.11646269675016403,0.11662148753404618
2024-04-03 04:00:00,0.11741551319599151,0.117140628387928
2024-04-03 08:00:00,0.11732394423484803,0.1175821865940094
2024-04-03 12:00:00,0.11829568377971648,0.11787912172555923
2024-04-03 16:00:00,0.11707855273663999,0.11747239460110664
2024-04-03 20:00:00,0.11721989515542984,0.11709009770751
2024-04-04 00:00:00,0.11578518287658691,0.11711890399932862
2024-04-04 04:00:00,0.11670078165471554,0.11733054548621177
2024-04-04 08:00:00,0.11636030672371388,0.11723231983423234
2024-04-04 12:00:00,0.117399885994792,0.11768827434182168
2024-04-04 16:00:00,0.11775611425280572,0.11901941828012466
2024-04-04 20:00:00,0.11891075233697891,0.11915982243776321
2024-04-05 00:00:00,0.11936095464229585,0.11915028407573701
2024-04-05 04:00:00,0.11946353485107422,0.11904048248291016
2024-04-05 08:00:00,0.1127078175854683,0.11857865002751351
2024-04-05 12:00:00,0.12016663227081298,0.11770807058274746
2024-04-05 16:00:00,0.11823499953746795,0.11812085894107818
2024-04-05 20:00:00,0.11774637822389603,0.11796080152988433
2024-04-06 00:00:00,0.11820403289794923,0.11790067462921143
2024-04-06 04:00:00,0.11869670600891113,0.11785863714933396
2024-04-06 08:00:00,0.1185678162574768,0.11800039386749267
2024-04-06 12:00:00,0.11916180429577827,0.11849039550304413
2024-04-06 16:00:00,0.11879786131501198,0.11906017031669616
2024-04-06 20:00:00,0.12451366357803345,0.11930231813192368
2024-04-07 00:00:00,0.1202550250339508,0.11959019958734513
2024-04-07 04:00:00,0.12045092582702636,0.12000088691711425
2024-04-07 08:00:00,0.12077152271986008,0.12017093114972115
2024-04-07 12:00:00,0.11766222503185272,0.12029981356859208
2024-04-07 16:00:00,0.12075301480054855,0.12046192423343659
2024-04-07 20:00:00,0.12021748296737671,0.12016120323181152
2024-04-08 00:00:00,0.12065190812110901,0.12055828974723816
2024-04-08 04:00:00,0.12091435032248497,0.12175737224340438
2024-04-08 08:00:00,0.11972682279229165,0.12216210896253586
2024-04-08 12:00:00,0.12438458539962768,0.12375141828536987
2024-04-08 16:00:00,0.1217438677573204,0.12341607260227204
2024-04-08 20:00:00,0.12338540727138518,0.12357803319573402
2024-04-09 00:00:00,0.12364648404836655,0.12373957117438317
2024-04-09 04:00:00,0.12331773044228554,0.12301824721455575
2024-04-09 08:00:00,0.1211679627597332,0.1226018768787384
2024-04-09 12:00:00,0.12486789887666702,0.12316364141464234
2024-04-09 16:00:00,0.12077794165611268,0.12181880077362062
2024-04-09 20:00:00,0.12091484159767628,0.12162820912957191
2024-04-10 00:00:00,0.12113190495848657,0.12178520658135414
2024-04-10 04:00:00,0.12064148543596268,0.1228845231795311
2024-04-10 08:00:00,0.12389257994294166,0.1243642672598362
2024-04-10 12:00:00,0.12024065027832985,0.12099250663518905
2024-04-10 16:00:00,0.12016169655323028,0.1189938437283039
2024-04-10 20:00:00,0.11798224374651908,0.11943351328372954
2024-04-11 00:00:00,0.12076760569810867,0.11978716059923172
2024-04-11 04:00:00,0.11992589298248292,0.12044998346328736
2024-04-11 08:00:00,0.11896955468773841,0.12091406683444976
2024-04-11 12:00:00,0.11949280789375305,0.12020810205459595
2024-04-11 16:00:00,0.1220163805270195,0.12001757719397546
2024-04-11 20:00:00,0.11827062013328075,0.1203613622868061
2024-04-12 00:00:00,0.12045426481962204,0.12099326670169831
2024-04-12 04:00:00,0.12212180102825164,0.12191869854688644
2024-04-12 08:00:00,0.11899935425519943,0.12203270260810851
2024-04-12 12:00:00,0.11954350755751132,0.12253321662425994
2024-04-12 16:00:00,0.12370821603775024,0.12125677709579467
2024-04-12 20:00:00,0.11008288449287415,0.11419280768156052
2024-04-13 00:00:00,0.11468627576828003,0.11546306290626526
2024-04-13 04:00:00,0.1139199049115181,0.11485925707817077
2024-04-13 08:00:00,0.11231133342027665,0.11476812538981437
2024-04-13 12:00:00,0.11420405962944032,0.11455631955862046
2024-04-13 16:00:00,0.11298320838987828,0.11380339473366738
2024-04-13 20:00:00,0.11495531034469604,0.11210651432275771
2024-04-14 00:00:00,0.11042136896371842,0.11045911570549012
2024-04-14 04:00:00,0.10843764152407646,0.109576731467247
2024-04-14 08:00:00,0.11219770008325576,0.11210624800920486
2024-04-14 12:00:00,0.10991942985713482,0.11101484176039696
2024-04-14 16:00:00,0.11185172940254212,0.11136359634399415
2024-04-14 20:00:00,0.11346763549923897,0.11129646144390107
2024-04-15 00:00:00,0.11477732214689255,0.11284434448361397
2024-04-15 04:00:00,0.1127918622815609,0.11308020565867424
2024-04-15 08:00:00,0.11570305346727372,0.1152800411105156
2024-04-15 12:00:00,0.11340441083908082,0.11441659712791444
2024-04-15 16:00:00,0.10877259284734725,0.11278894888401031
2024-04-15 20:00:00,0.11172491010665893,0.11174431488513946
2024-04-16 00:00:00,0.11188598338127137,0.11186626537322998
2024-04-16 04:00:00,0.11099372605085372,0.11135493550300597
2024-04-16 08:00:00,0.1118993784070015,0.11189545766711236
2024-04-16 12:00:00,0.11133225348472595,0.11137478361010551
2024-04-16 16:00:00,0.10890506979703904,0.10963865542888641
2024-04-16 20:00:00,0.1098552177810669,0.1111242148590088
2024-04-17 00:00:00,0.1124531856060028,0.1122077178955078
2024-04-17 04:00:00,0.11290010675430298,0.11289313425064086
2024-04-17 08:00:00,0.11445178380966187,0.11288810600280762
2024-04-17 12:00:00,0.11236343032360077,0.11252872449874878
2024-04-17 16:00:00,0.10812587096571923,0.10981851663589477
2024-04-17 20:00:00,0.11104883643388748,0.11070206353664398
2024-04-18 00:00:00,0.10997302073121071,0.11010929819226264
2024-04-18 04:00:00,0.10872763390064238,0.11027242144465446
2024-04-18 08:00:00,0.10886808506846428,0.109738068857193
2024-04-18 12:00:00,0.10763137031435967,0.10977389853715896
2024-04-18 16:00:00,0.11001800407409669,0.10948726273059846
2024-04-18 20:00:00,0.10905703342318536,0.10913386731266976
2024-04-19 00:00:00,0.11034781259298325,0.10947430571913719
2024-04-19 04:00:00,0.12302241831421852,0.10743115252494811
2024-04-19 08:00:00,0.1092489119052887,0.10852205829620361
2024-04-19 12:00:00,0.10908303606808187,0.10931422430276871
2024-04-19 16:00:00,0.11036643718838691,0.11045719820737838
2024-04-19 20:00:00,0.10978738886654377,0.11069757435679435
2024-04-20 00:00:00,0.11561179127812386,0.11011280324935913
2024-04-20 04:00:00,0.11005701246261597,0.10982614793777466
2024-04-20 08:00:00,0.10971705064773558,0.10952429111003875
2024-04-20 12:00:00,0.10783711372852325,0.10974455978393555
2024-04-20 16:00:00,0.1093167723083496,0.11030661346435547
2024-04-20 20:00:00,0.11461846588134765,0.11094962043762206
2024-04-21 00:00:00,0.10822691592574119,0.11127906042933464
2024-04-21 04:00:00,0.1098854759991169,0.11127968262434006
2024-04-21 08:00:00,0.11008068361043931,0.11121752094745636
2024-04-21 12:00:00,0.11205956530570985,0.11132768021821976
2024-04-21 16:00:00,0.10948584451675415,0.11102944293022156
2024-04-21 20:00:00,0.11097165359258652,0.11128800866603852
2024-04-22 00:00:00,0.11172323370933533,0.11155009508609771
2024-04-22 04:00:00,0.11077624426484108,0.11136724548339844
2024-04-22 08:00:00,0.11351136243700981,0.11145860961318016
2024-04-22 12:00:00,0.11197258652329445,0.11119832658290862
2024-04-22 16:00:00,0.11151237838983537,0.11164902668237686
2024-04-22 20:00:00,0.11161831817626953,0.11202847502231597
2024-04-23 00:00:00,0.11160051132559776,0.11246061138510703
2024-04-23 04:00:00,0.10887357039928436,0.11160023826360702
2024-04-23 08:00:00,0.11262116199493408,0.11235172193050384
2024-04-23 12:00:00,0.11403683066368103,0.11237102801799774
2024-04-23 16:00:00,0.11351416966438294,0.1128230422604084
2024-04-23 20:00:00,0.11415462923645973,0.1136831993997097
2024-04-24 00:00:00,0.11496996442079545,0.11345535851955414
2024-04-24 04:00:00,0.11256302889704704,0.11258899647295474
2024-04-24 08:00:00,0.11053519859790802,0.1128255715227127
2024-04-24 12:00:00,0.11173565917015076,0.11325537189245224
2024-04-24 16:00:00,0.1150177636551857,0.11256874827980995
2024-04-24 20:00:00,0.11391308575570583,0.11340478985607623
2024-04-25 00:00:00,0.11350912220120431,0.11274862298190594
2024-04-25 04:00:00,0.11424174079060553,0.11358385379076004
2024-04-25 08:00:00,0.11423147699832917,0.1135047872453928
2024-04-25 12:00:00,0.11535281792521476,0.1146798537182808
2024-04-25 16:00:00,0.11688085116147995,0.11638145959496499
2024-04-25 20:00:00,0.11654035581350326,0.11658882262408733
2024-04-26 00:00:00,0.12073486390590668,0.11666068117976189
2024-04-26 04:00:00,0.11807189774513245,0.11723630578517914
2024-04-26 08:00:00,0.11709083364009858,0.11634130225777627
2024-04-26 12:00:00,0.12009051743507386,0.11797296965241433
2024-04-26 16:00:00,0.11604021632909774,0.11885853441596031
2024-04-26 20:00:00,0.12031371486008166,0.11989419714748858
2024-04-27 00:00:00,0.12034157939195633,0.11956465732693672
2024-04-27 04:00:00,0.11988346408724786,0.11852143899321556
2024-04-27 08:00:00,0.11731287097930908,0.11992384546995162
2024-04-27 12:00:00,0.1218173652458191,0.11944941694259643
2024-04-27 16:00:00,0.12089199484586716,0.11977396728098393
2024-04-27 20:00:00,0.1210054333293438,0.119555500010252
2024-04-28 00:00:00,0.11563509836792946,0.11917860920727252
2024-04-28 04:00:00,0.11822619683504104,0.11978481616973877
2024-04-28 08:00:00,0.12055002802610397,0.12012248631715775
2024-04-28 12:00:00,0.12078462347388268,0.12076920266747475
2024-04-28 16:00:00,0.12165601434588431,0.11999311551511288
2024-04-28 20:00:00,0.12077363569021225,0.11988342642664909
2024-04-29 00:00:00,0.12082172485589981,0.12066101545333863
2024-04-29 04:00:00,0.12051955477237702,0.11954539747953416
2024-04-29 08:00:00,0.1184507455778122,0.1180724418067932
2024-04-29 12:00:00,0.11868995151877403,0.1186010428917408
2024-04-29 16:00:00,0.11792916325569153,0.118066014585495
2024-04-29 20:00:00,0.1192211394238472,0.11896341913938521
2024-04-30 00:00:00,0.11926428953647614,0.11883503761947155
2024-04-30 04:00:00,0.1199807822740078,0.11933403898119926
2024-04-30 08:00:00,0.12080335469841957,0.12027312162816525
2024-04-30 12:00:00,0.11883174352526664,0.1183557786154747
2024-04-30 16:00:00,0.1179803606414795,0.11854540027618408
2024-04-30 20:00:00,0.11894238808393479,0.11791673505306244
2024-05-01 00:00:00,0.11753884416103363,0.11938321709871293
2024-05-01 04:00:00,0.11979515545129776,0.11995487323641778
2024-05-01 08:00:00,0.11731045467555522,0.11839572688877582
2024-05-01 12:00:00,0.11731364032745362,0.11876560842871667
2024-05-01 16:00:00,0.1212457272720337,0.11958364947795869
2024-05-01 20:00:00,0.1185329463493824,0.11949325417220592
2024-05-02 00:00:00,0.12083936646580697,0.1202722529232502
2024-05-02 04:00:00,0.12116423409461974,0.12054310649871826
2024-05-02 08:00:00,0.12196626499414444,0.1215611692392826
2024-05-02 12:00:00,0.12241742541790009,0.12234016220569612
2024-05-02 16:00:00,0.12336872529149055,0.12312887767732143
2024-05-02 20:00:00,0.12280324325561523,0.12273982418060303
2024-05-03 00:00:00,0.125643986723423,0.1220799025607109
2024-05-03 04:00:00,0.12374688198566436,0.12258074651241302
2024-05-03 08:00:00,0.12112662837982177,0.12190123008728027
2024-05-03 12:00:00,0.12357609204649926,0.1219116084086895
2024-05-03 16:00:00,0.12452362440347672,0.12308826046407223
2024-05-03 20:00:00,0.12485003178596496,0.12334763416290283
2024-05-04 00:00:00,0.12267094350457192,0.12251968590617181
2024-05-04 04:00:00,0.12231466434121131,0.12238957741260528
2024-05-04 08:00:00,0.12322573928833008,0.12263838218092918
2024-05-04 12:00:00,0.1237485535633564,0.12314931876718997
2024-05-04 16:00:00,0.12137075288295747,0.12261611344814301
2024-05-04 20:00:00,0.12360907466888428,0.12332951606988908
2024-05-05 00:00:00,0.12161082867264747,0.12296782651424408
2024-05-05 04:00:00,0.11767544352054596,0.12176018638134002
2024-05-05 08:00:00,0.12067207328796388,0.1219663880467415
2024-05-05 12:00:00,0.12257529142379761,0.12188709537982942
2024-05-05 16:00:00,0.12261936724185944,0.1220045677304268
2024-05-05 20:00:00,0.12055833957195282,0.12165028550028802
2024-05-06 00:00:00,0.11980147666752339,0.12177092255473136
2024-05-06 04:00:00,0.12139728587508201,0.12150930209755897
2024-05-06 08:00:00,0.12121072440803052,0.12239620925188065
2024-05-06 12:00:00,0.11799958867967128,0.12026242375612259
2024-05-06 16:00:00,0.11973807126522064,0.11983021770000457
2024-05-06 20:00:00,0.12062446185350419,0.11938674887418747
2024-05-07 00:00:00,0.11768667053699493,0.11932876361846924
2024-05-07 04:00:00,0.12122733486056328,0.1191584828209877
2024-05-07 08:00:00,0.11944682850837708,0.12009096958637239
2024-05-07 12:00:00,0.12344213838458062,0.12052440080285073
2024-05-07 16:00:00,0.120715872631073,0.12117806694030762
2024-05-07 20:00:00,0.12071166278421878,0.12163057335019112
2024-05-08 00:00:00,0.1164371922647953,0.12120949059605599
2024-05-08 04:00:00,0.12237216647505761,0.12201252892971039
2024-05-08 08:00:00,0.11908456959664822,0.12187183372020721
2024-05-08 12:00:00,0.12249557641327381,0.12327972354531289
2024-05-08 16:00:00,0.12349556762695313,0.12374542303562164
2024-05-08 20:00:00,0.12367051344156264,0.12400602370977401
2024-05-09 00:00:00,0.12308592279434204,0.12364169083714485
2024-05-09 04:00:00,0.12312462460994719,0.12451796729564667
2024-05-09 08:00:00,0.12388371155619622,0.12470908396482468
2024-05-09 12:00:00,0.1252636495989561,0.12661864737153053
2024-05-09 16:00:00,0.12652882974743845,0.12727248497486116
2024-05-09 20:00:00,0.12570628885924817,0.12688057331442834
2024-05-10 00:00:00,0.124848743891716,0.126931254029274
2024-05-10 04:00:00,0.12524118604660034,0.12632395412921904
2024-05-10 08:00:00,0.12591242162704466,0.12635335282623766
2024-05-10 12:00:00,0.12499145227968692,0.12477507540881633
2024-05-10 16:00:00,0.12475305135548116,0.1258121200668812
2024-05-10 20:00:00,0.12732852212905885,0.12691068140745163
2024-05-11 00:00:00,0.1280633466053009,0.12712935531198977
2024-05-11 04:00:00,0.12629690541625022,0.12654208356142044
2024-05-11 08:00:00,0.12722346187233924,0.12677157196104527
2024-05-11 12:00:00,0.12700270204544067,0.1265215983390808
2024-05-11 16:00:00,0.1249169636964798,0.12572469913959503
2024-05-11 20:00:00,0.128104709379673,0.12655063287198542
2024-05-12 00:00:00,0.12579079671144486,0.1261043434357643
2024-05-12 04:00:00,0.12806676746010778,0.12657238830029963
2024-05-12 08:00:00,0.12688208036899568,0.12656176000356675
2024-05-12 12:00:00,0.12821096498012544,0.1263025717794895
2024-05-12 16:00:00,0.1294450623035431,0.12653261189281942
2024-05-12 20:00:00,0.12812836339473724,0.12675235023379328
2024-05-13 00:00:00,0.1281209006309509,0.1271026329946518
2024-05-13 04:00:00,0.12705025927424432,0.12637326383888722
2024-05-13 08:00:00,0.12662296282052993,0.12657132978141306
2024-05-13 12:00:00,0.12656467170715333,0.12592344976663591
2024-05-13 16:00:00,0.1275485604429245,0.12575503172636032
2024-05-13 20:00:00,0.12563591351509096,0.12584513606071474
2024-05-14 00:00:00,0.12699051676154136,0.12533317041456699
2024-05-14 04:00:00,0.12253483605384827,0.12522692862153054
2024-05-14 08:00:00,0.12569363330841066,0.1248145624792576
2024-05-14 12:00:00,0.12508708258152007,0.12480600847005843
2024-05-14 16:00:00,0.12466656546592712,0.12492764854431153
2024-05-14 20:00:00,0.12478509007453918,0.12505418342471122
2024-05-15 00:00:00,0.12619208112001418,0.12518561727046965
2024-05-15 04:00:00,0.1276171523833275,0.1252357847160101
2024-05-15 08:00:00,0.12591271605968476,0.12523640563726426
2024-05-15 12:00:00,0.12412725967407226,0.12543110260009765
2024-05-15 16:00:00,0.12600013670444488,0.12594885091543195
2024-05-15 20:00:00,0.12693219208717346,0.1262603362584114
2024-05-16 00:00:00,0.12541859390795232,0.12632346408605574
2024-05-16 04:00:00,0.12667563974499704,0.12658028913199904
2024-05-16 08:00:00,0.12557486322999,0.12481982146739959
2024-05-16 12:00:00,0.12502060972452164,0.12478066523015499
2024-05-16 16:00:00,0.1250276098537445,0.1252990204846859
2024-05-16 20:00:00,0.12591423650503158,0.12521795263648033
2024-05-17 00:00:00,0.1249164491891861,0.12499000877141953
2024-05-17 04:00:00,0.12024999292373657,0.12443043180942535
2024-05-17 08:00:00,0.12243886563777924,0.12418925839662552
2024-05-17 12:00:00,0.1263216150403023,0.12480886998176574
2024-05-17 16:00:00,0.1275724765920639,0.12496901960134506
2024-05-17 20:00:00,0.12431076520085335,0.12473088458776474
2024-05-18 00:00:00,0.12481243700265884,0.1243300985813141
2024-05-18 04:00:00,0.12414992670953273,0.124420032081604
2024-05-18 08:00:00,0.1241374740242958,0.12421118913412094
2024-05-18 12:00:00,0.12482325563192367,0.1236599529093504
2024-05-18 16:00:00,0.12282979127407075,0.12314812241077423
2024-05-18 20:00:00,0.1232069115281105,0.12324921479701996
2024-05-19 00:00:00,0.12104337860643864,0.12298018409192563
2024-05-19 04:00:00,0.1222863086926937,0.12237834257006645
2024-05-19 08:00:00,0.12245247121334076,0.12225024964094161
2024-05-19 12:00:00,0.12163794176459312,0.12141895512938498
2024-05-19 16:00:00,0.12065915498793126,0.12098046630978584
2024-05-19 20:00:00,0.12103591413497924,0.12120045619904994
2024-05-20 00:00:00,0.12122282386422158,0.12116215658783913
2024-05-20 04:00:00,0.1220181102991104,0.12146262950062751
2024-05-20 08:00:00,0.12281668421745301,0.12160966275930406
2024-05-20 12:00:00,0.12154523671746253,0.12188030820965767
2024-05-20 16:00:00,0.12150321581244469,0.12208102002024651
2024-05-20 20:00:00,0.12434432795047759,0.12309301901578902
2024-05-21 00:00:00,0.1240017592895031,0.12457545439958573
2024-05-21 04:00:00,0.12198202139317989,0.12398557341217994
2024-05-21 08:00:00,0.12355855714678764,0.12370492706894874
2024-05-21 12:00:00,0.12321410014152527,0.12407481491088868
2024-05-21 16:00:00,0.12164524670243262,0.12322524944543839
2024-05-21 20:00:00,0.12371590274691582,0.12346484661340713
2024-05-22 00:00:00,0.12347827972054481,0.12376613693714142
2024-05-22 04:00:00,0.12355246133565903,0.1238134581899643
2024-05-22 08:00:00,0.12430881452560424,0.12359545131683349
2024-05-22 12:00:00,0.1213070516270399,0.12158241342425347
2024-05-22 16:00:00,0.1203529872918129,0.12139184252738952
2024-05-22 20:00:00,0.12091575836658477,0.12053065064907074
2024-05-23 00:00:00,0.12089166413664817,0.1202203056371212
2024-05-23 04:00:00,0.12057003862857818,0.11969277723550796
2024-05-23 08:00:00,0.11765963658750057,0.11915900708556176
2024-05-23 12:00:00,0.11788973830699921,0.11802908181667328
2024-05-23 16:00:00,0.11835723981380462,0.11586458433628083
2024-05-23 20:00:00,0.11165230649471283,0.11466268911361693
2024-05-24 00:00:00,0.11458191888570786,0.11546460695743561
2024-05-24 04:00:00,0.11551050392985343,0.11499400390386581
2024-05-24 08:00:00,0.11405598478317261,0.11384242644309997
2024-05-24 12:00:00,0.11456821144580841,0.11456362843036651
2024-05-24 16:00:00,0.11413468517303467,0.11470361297607422
2024-05-24 20:00:00,0.11460216983675957,0.11535449648976327
2024-05-25 00:00:00,0.11660260591864587,0.11561562095761299
2024-05-25 04:00:00,0.11444415695428849,0.11471441766500473
2024-05-25 08:00:00,0.11589001908302307,0.11516495747566223
2024-05-25 12:00:00,0.114773252171278,0.11409299769997597
2024-05-25 16:00:00,0.11237750976562501,0.11350366271018981
2024-05-25 20:00:00,0.11745724471449852,0.11365281088590622
2024-05-26 00:00:00,0.11376028525948526,0.11392401865482331
2024-05-26 04:00:00,0.11437814265012741,0.11360522580742836
2024-05-26 08:00:00,0.11224775826692582,0.11365436875224114
2024-05-26 12:00:00,0.11294133549809457,0.11389515429735184
2024-05-26 16:00:00,0.11316455470085143,0.11326564664840698
2024-05-26 20:00:00,0.1147986808013916,0.11285573109805584
2024-05-27 00:00:00,0.11323069316029549,0.11293676061630249
2024-05-27 04:00:00,0.113428369307518,0.11287714225947856
2024-05-27 08:00:00,0.11226283255815507,0.11192878861427308
2024-05-27 12:00:00,0.11224758040904999,0.11121168074369431
2024-05-27 16:00:00,0.11257646915435791,0.11176733825922013
2024-05-27 20:00:00,0.11287213134765625,0.11156847261667252
2024-05-28 00:00:00,0.11252254396677018,0.11232530772686004
2024-05-28 04:00:00,0.11162353322386742,0.11135941986322404
2024-05-28 08:00:00,0.11101096189975738,0.11052100149929524
2024-05-28 12:00:00,0.11172093746185302,0.1115896010017395
2024-05-28 16:00:00,0.11228891342282295,0.11098141219317913
2024-05-28 20:00:00,0.11157750486254692,0.11111903072476387
2024-05-29 00:00:00,0.11106149214148521,0.11100974974036217
2024-05-29 04:00:00,0.11179919070482254,0.11137111983060836
2024-05-29 08:00:00,0.11203740402221679,0.11116884773015975
2024-05-29 12:00:00,0.10456211390972137,0.1117084911084175
2024-05-29 16:00:00,0.11026700973510742,0.11182787322998047
2024-05-29 20:00:00,0.11210420546412468,0.11203672783911228
2024-05-30 00:00:00,0.11197614168524743,0.11192898238301277
2024-05-30 04:00:00,0.11162418829202653,0.11128930768847466
2024-05-30 08:00:00,0.11040557363331317,0.11078036646544932
2024-05-30 12:00:00,0.11073688073158264,0.11122873557806015
2024-05-30 16:00:00,0.11076748428344727,0.1116260815024376
2024-05-30 20:00:00,0.1108670156031847,0.11175804085314274
2024-05-31 00:00:00,0.11335551345348358,0.11180835783481598
2024-05-31 04:00:00,0.11881280934214591,0.11201937335729599
2024-05-31 08:00:00,0.11301709931373596,0.11154643901824951
2024-05-31 12:00:00,0.11151682027578354,0.11188334417462349
2024-05-31 16:00:00,0.1117860435694456,0.11186313198924064
2024-05-31 20:00:00,0.11147667790949345,0.11224063982069493
