Date,Actual Price,Predicted Price
2024-04-10 04:00:00,3468.763613820076,3529.2307430505753
2024-04-10 08:00:00,3543.548217970133,3552.98734795332
2024-04-10 12:00:00,3519.5827650713923,3537.5560209178925
2024-04-10 16:00:00,3533.8670324087143,3495.5340797448157
2024-04-10 20:00:00,3498.7522610378264,3537.754004487991
2024-04-11 00:00:00,3595.2850836896896,3562.033381047249
2024-04-11 04:00:00,3580.7932962799073,3592.3444514083862
2024-04-11 08:00:00,3546.1279509902,3599.9816352128983
2024-04-11 12:00:00,3522.0785062980653,3539.12573348999
2024-04-11 16:00:00,3587.2999927139285,3524.5149009132388
2024-04-11 20:00:00,3476.5652247250077,3533.9918761610984
2024-04-12 00:00:00,3507.011401629448,3518.6914675569533
2024-04-12 04:00:00,3560.300825374127,3550.32938759923
2024-04-12 08:00:00,3448.6567990779877,3532.53564786911
2024-04-12 12:00:00,3465.9276718771457,3548.560596859455
2024-04-12 16:00:00,3530.55819511652,3456.651867300272
2024-04-12 20:00:00,3108.5471355867385,3220.9296200573444
2024-04-13 00:00:00,3234.222907321453,3252.418430608511
2024-04-13 04:00:00,3222.9856390339137,3245.859001053572
2024-04-13 08:00:00,3206.251860046387,3272.655793762207
2024-04-13 12:00:00,3270.034235858917,3268.651546168327
2024-04-13 16:00:00,3260.650157006383,3272.837833981514
2024-04-13 20:00:00,3175.113012313843,3085.604195165634
2024-04-14 00:00:00,3016.883160890341,3007.364878890515
2024-04-14 04:00:00,2950.6500029474496,2971.2225688695908
2024-04-14 08:00:00,3097.942225575447,3084.5959755182266
2024-04-14 12:00:00,3008.1115032261614,3027.4653898119927
2024-04-14 16:00:00,3080.2974369549747,3056.133414402008
2024-04-14 20:00:00,3145.066226198673,3074.1014549303054
2024-04-15 00:00:00,3220.9826281142236,3155.662141842842
2024-04-15 04:00:00,3149.9032099843025,3146.914851784706
2024-04-15 08:00:00,3265.8461126029492,3242.5300112366676
2024-04-15 12:00:00,3212.766854581833,3230.108548760414
2024-04-15 16:00:00,3061.6707013761998,3163.6225299143794
2024-04-15 20:00:00,3110.817260837555,3100.4813866615295
2024-04-16 00:00:00,3113.8453399324417,3102.4115560674663
2024-04-16 04:00:00,3073.400768239498,3072.6217893993853
2024-04-16 08:00:00,3118.699610102177,3107.687087917328
2024-04-16 12:00:00,3103.4078852558137,3093.7395952498914
2024-04-16 16:00:00,2999.81427336216,3009.4621963977816
2024-04-16 20:00:00,3033.7582017350196,3058.073389420509
2024-04-17 00:00:00,3102.2393927526473,3084.645759167671
2024-04-17 04:00:00,3107.1719369637967,3096.1151958668233
2024-04-17 08:00:00,3130.5330553770063,3076.968959856033
2024-04-17 12:00:00,3046.8007569551464,3040.6146085739133
2024-04-17 16:00:00,2911.9476929426196,2947.1923863887787
2024-04-17 20:00:00,3021.978127288818,3002.008986663818
2024-04-18 00:00:00,2992.5672757375237,2985.800053911209
2024-04-18 04:00:00,2994.2206911849976,3026.143485574722
2024-04-18 08:00:00,2962.3589417934418,2975.592266654968
2024-04-18 12:00:00,2997.7570342648028,3046.745085570812
2024-04-18 16:00:00,3095.2787383270265,3069.5779490363598
2024-04-18 20:00:00,3068.326795014143,3085.094238858223
2024-04-19 00:00:00,3095.193015193939,3085.298365402222
2024-04-19 04:00:00,3419.291130423546,3000.150544691086
2024-04-19 08:00:00,3111.4352388715743,3105.4360035324094
2024-04-19 12:00:00,3102.411940005422,3123.777084014416
2024-04-19 16:00:00,3084.553186099529,3101.774405648708
2024-04-19 20:00:00,3084.919288319349,3125.2931609272955
2024-04-20 00:00:00,3215.6048372912405,3077.221507422924
2024-04-20 04:00:00,3068.7329335367676,3076.8641630327697
2024-04-20 08:00:00,3072.318333892822,3081.5090746688843
2024-04-20 12:00:00,3000.5637509602307,3068.1632799494264
2024-04-20 16:00:00,3088.2981243717672,3131.0861848640443
2024-04-20 20:00:00,3259.0588915491103,3169.747479815483
2024-04-21 00:00:00,3075.5643314659596,3177.343973228931
2024-04-21 04:00:00,3133.591403818131,3188.4472918510437
2024-04-21 08:00:00,3153.5006538748744,3201.2234228789807
2024-04-21 12:00:00,3196.1788581132887,3190.407947090864
2024-04-21 16:00:00,3121.3544709062576,3180.4202741861345
2024-04-21 20:00:00,3134.29473503232,3158.1820452976226
2024-04-22 00:00:00,3159.071784493923,3169.180521223545
2024-04-22 04:00:00,3179.658960133791,3211.826322543621
2024-04-22 08:00:00,3269.30684800148,3225.4549272060394
2024-04-22 12:00:00,3223.4018793559076,3216.3407363533975
2024-04-22 16:00:00,3185.959292550087,3205.0373362112045
2024-04-22 20:00:00,3183.0489316558837,3209.9405462896825
2024-04-23 00:00:00,3182.250346112251,3222.0298249721527
2024-04-23 04:00:00,3112.53085026741,3205.6600072503093
2024-04-23 08:00:00,3174.606939544678,3182.078062095642
2024-04-23 12:00:00,3233.585822582245,3201.5088634967806
2024-04-23 16:00:00,3252.610961713791,3248.1878534781936
2024-04-23 20:00:00,3238.2986762273313,3240.26604598403
2024-04-24 00:00:00,3269.221000301838,3241.5025684022903
2024-04-24 04:00:00,3221.3841420257095,3252.3290967285634
2024-04-24 08:00:00,3168.8414423131944,3264.8169603788856
2024-04-24 12:00:00,3222.4249909496307,3296.8689872503282
2024-04-24 16:00:00,3229.3644577503205,3190.229004836083
2024-04-24 20:00:00,3133.6545197528603,3148.9140022301676
2024-04-25 00:00:00,3146.8748434066774,3155.0902032852173
2024-04-25 04:00:00,3150.4915217888356,3161.7081410360333
2024-04-25 08:00:00,3141.380641322136,3150.6549039828774
2024-04-25 12:00:00,3115.3169260025024,3126.1747484207153
2024-04-25 16:00:00,3158.8014538288116,3174.789929533005
2024-04-25 20:00:00,3149.3650879096986,3180.206014652252
2024-04-26 00:00:00,3250.4272608280185,3170.187042450905
2024-04-26 04:00:00,3148.8411989569668,3155.862076286078
2024-04-26 08:00:00,3140.57848798275,3149.7259070277214
2024-04-26 12:00:00,3169.552856106758,3142.8521507775786
2024-04-26 16:00:00,3029.1131074905393,3131.7664358139036
2024-04-26 20:00:00,3129.774484744072,3148.096668338776
2024-04-27 00:00:00,3136.553916680813,3145.513757681847
2024-04-27 04:00:00,3142.982231118679,3136.4026057457922
2024-04-27 08:00:00,3038.0528800773623,3134.779322515726
2024-04-27 12:00:00,3171.717388801575,3139.2225134181977
2024-04-27 16:00:00,3159.21369663477,3159.335920286179
2024-04-27 20:00:00,3260.992173981667,3252.1185279369356
2024-04-28 00:00:00,3143.6910300016402,3270.399899930954
2024-04-28 04:00:00,3250.208673326373,3323.9264762079715
2024-04-28 08:00:00,3313.4778208732605,3332.674053287506
2024-04-28 12:00:00,3271.0984295904636,3301.339202302694
2024-04-28 16:00:00,3350.9234486424925,3336.1003389656544
2024-04-28 20:00:00,3325.5560990667345,3331.9854278898238
2024-04-29 00:00:00,3252.1911743730307,3278.3114708721637
2024-04-29 04:00:00,3188.1696407318113,3192.042864990234
2024-04-29 08:00:00,3183.9129100441933,3203.4943002462387
2024-04-29 12:00:00,3157.7142843407396,3138.3438147532943
2024-04-29 16:00:00,3174.083775398135,3160.638443440199
2024-04-29 20:00:00,3188.1798087608818,3164.14252070427
2024-04-30 00:00:00,3223.603210492134,3194.6882919162513
2024-04-30 04:00:00,3193.3199937188624,3158.9865975540874
2024-04-30 08:00:00,3166.612469547987,3135.7193163603542
2024-04-30 12:00:00,3015.1061087071894,2986.843218624592
2024-04-30 16:00:00,2975.4662854099274,2973.602234580517
2024-04-30 20:00:00,2950.101592025757,2908.8983575057982
2024-05-01 00:00:00,2963.097635024786,2993.372485512495
2024-05-01 04:00:00,2995.9957644486426,2983.8192420214414
2024-05-01 08:00:00,2839.225646343827,2850.0466588246823
2024-05-01 12:00:00,2865.6623295021054,2885.4937810748816
2024-05-01 16:00:00,2921.2465243577954,2865.6722723841667
2024-05-01 20:00:00,2898.2578172898293,2905.9896180796623
2024-05-02 00:00:00,2982.068769156933,2952.075781284571
2024-05-02 04:00:00,2940.1095581543445,2909.271061275005
2024-05-02 08:00:00,2926.6493562197684,2901.2058001399037
2024-05-02 12:00:00,2993.042105048895,2975.0302913814785
2024-05-02 16:00:00,2991.594041885138,2969.684293076396
2024-05-02 20:00:00,2996.9606016159055,2979.2679046088456
2024-05-03 00:00:00,3068.8435850942137,2965.7191007703545
2024-05-03 04:00:00,3034.3489476144314,2989.553963747621
2024-05-03 08:00:00,2945.8138897418976,2948.673663377762
2024-05-03 12:00:00,3015.7667806744576,2959.1097700297832
2024-05-03 16:00:00,3106.7972525787354,3054.4347101974486
2024-05-03 20:00:00,3105.3324913978577,3051.428089439869
2024-05-04 00:00:00,3101.875273241401,3081.3519304418564
2024-05-04 04:00:00,3105.5171365737915,3090.6705446243286
2024-05-04 08:00:00,3106.1675239562987,3074.700873903036
2024-05-04 12:00:00,3141.074024993181,3109.0144277065992
2024-05-04 16:00:00,3090.417620700002,3105.30038864851
2024-05-04 20:00:00,3162.3136790657045,3149.6472550642493
2024-05-05 00:00:00,3100.678255056739,3129.797977408171
2024-05-05 04:00:00,3000.607164695263,3099.339174442291
2024-05-05 08:00:00,3090.6420749664303,3118.3314488172527
2024-05-05 12:00:00,3173.970806312561,3150.6365265846252
2024-05-05 16:00:00,3194.5630516409874,3172.9899515092375
2024-05-05 20:00:00,3132.2741148233413,3155.1207826614377
2024-05-06 00:00:00,3103.5479427999257,3149.053811341524
2024-05-06 04:00:00,3149.8480777823925,3147.244686627388
2024-05-06 08:00:00,3168.003494958282,3193.396411870718
2024-05-06 12:00:00,3107.868567848802,3161.9318747115135
2024-05-06 16:00:00,3104.7577359080315,3101.7162162959576
2024-05-06 20:00:00,3119.610766439438,3082.204835014343
2024-05-07 00:00:00,3037.9905359625814,3074.9944529771806
2024-05-07 04:00:00,3120.1584973704817,3061.549447286129
2024-05-07 08:00:00,3078.6069518566133,3089.799320912361
2024-05-07 12:00:00,3155.7323901021477,3075.7566094493864
2024-05-07 16:00:00,3077.4231271398066,3083.8064224302766
2024-05-07 20:00:00,3044.1139589846134,3061.927022316456
2024-05-08 00:00:00,2904.1084094130993,3017.851986311674
2024-05-08 04:00:00,3058.8804844391343,3044.5603787732125
2024-05-08 08:00:00,2943.463537077308,3007.0923542368414
2024-05-08 12:00:00,2988.4943061465024,3002.368759531975
2024-05-08 16:00:00,3018.3589526367186,3019.178392081261
2024-05-08 20:00:00,3008.6370719957354,3011.5257504296305
2024-05-09 00:00:00,2977.9824488258364,2986.2002889466285
2024-05-09 04:00:00,2981.54533213377,3010.0150982379914
2024-05-09 08:00:00,2981.0323652064803,2995.6486914253237
2024-05-09 12:00:00,2962.3873030900954,2989.1984388828278
2024-05-09 16:00:00,3005.724647799134,3018.1069740986823
2024-05-09 20:00:00,3010.7827048927543,3033.5959746611115
2024-05-10 00:00:00,3003.7202984654905,3048.4862432599066
2024-05-10 04:00:00,2996.439893174171,3015.1183281451463
2024-05-10 08:00:00,3025.020325508118,3028.3548548567296
2024-05-10 12:00:00,3036.4276953846215,3023.9233653873202
2024-05-10 16:00:00,2887.594341367483,2905.145714298487
2024-05-10 20:00:00,2904.760121154785,2888.304558134079
2024-05-11 00:00:00,2924.9121575069425,2896.637381772399
2024-05-11 04:00:00,2898.9929953217506,2897.6744995117188
2024-05-11 08:00:00,2925.779131554365,2908.4159775727985
2024-05-11 12:00:00,2908.041365289688,2890.0985600709914
2024-05-11 16:00:00,2900.5718970322605,2912.346822373867
2024-05-11 20:00:00,2960.0641989684104,2917.1636393773556
2024-05-12 00:00:00,2898.871703451872,2899.1468523949384
2024-05-12 04:00:00,2949.1499915707113,2907.7671819233897
2024-05-12 08:00:00,2908.76469013691,2894.4832551240925
2024-05-12 12:00:00,2965.7268562316895,2914.5961561203003
2024-05-12 16:00:00,2999.0504932403564,2924.563161611557
2024-05-12 20:00:00,2954.9206653356555,2916.196164493561
2024-05-13 00:00:00,2946.3280971050262,2915.921106972098
2024-05-13 04:00:00,2899.0531802749633,2876.7101161384585
2024-05-13 08:00:00,2948.7029242587087,2940.4520365434882
2024-05-13 12:00:00,2974.13940946579,2951.994874637723
2024-05-13 16:00:00,2996.9003265476226,2947.691791975498
2024-05-13 20:00:00,2945.3512963056564,2943.200724357366
2024-05-14 00:00:00,2983.4228569233414,2937.4469648480413
2024-05-14 04:00:00,2871.50380466938,2927.5724427258965
2024-05-14 08:00:00,2934.1208735275272,2906.632879213095
2024-05-14 12:00:00,2908.104660394192,2894.6314536345008
2024-05-14 16:00:00,2886.578647173643,2885.7048496967554
2024-05-14 20:00:00,2881.1585937309264,2880.467982430458
2024-05-15 00:00:00,2898.7465673696993,2868.7509699714183
2024-05-15 04:00:00,2951.3716133689877,2889.372318778038
2024-05-15 08:00:00,2925.8680225896837,2903.192479704023
2024-05-15 12:00:00,2868.404438039064,2891.3946732413765
2024-05-15 16:00:00,2977.7585498821736,2969.2148585379123
2024-05-15 20:00:00,3040.421564102173,3016.8785421800612
2024-05-16 00:00:00,3010.6717086642984,3024.9256127625704
2024-05-16 04:00:00,3015.4786304855347,3005.78678358078
2024-05-16 08:00:00,3034.308385077715,3008.634572412968
2024-05-16 12:00:00,3012.0058667063713,2998.8195535987616
2024-05-16 16:00:00,2949.9072736835483,2949.0302003425363
2024-05-16 20:00:00,2960.8496932888033,2937.2224101257325
2024-05-17 00:00:00,2942.73174341917,2937.2118842065333
2024-05-17 04:00:00,2851.1443396139143,2942.995602160096
2024-05-17 08:00:00,2981.780706349611,3016.958155322075
2024-05-17 12:00:00,3066.856451034546,3022.6659595489505
2024-05-17 16:00:00,3176.083083815575,3103.6020308196544
2024-05-17 20:00:00,3074.543854153156,3077.33585398674
2024-05-18 00:00:00,3103.7582703602316,3084.1482091891767
2024-05-18 04:00:00,3107.3899521350863,3106.479052448273
2024-05-18 08:00:00,3099.929182487726,3094.129828271866
2024-05-18 12:00:00,3163.013424975872,3125.8169354492425
2024-05-18 16:00:00,3102.5492804205414,3102.9271735000607
2024-05-18 20:00:00,3118.346339648962,3111.7327266258003
2024-05-19 00:00:00,3073.5117390453815,3114.9990076839927
2024-05-19 04:00:00,3126.7087423038483,3121.3540000820162
2024-05-19 08:00:00,3120.7151507544518,3107.8873235201836
2024-05-19 12:00:00,3107.892986576557,3094.655272754431
2024-05-19 16:00:00,3068.8353143781424,3069.4275723695755
2024-05-19 20:00:00,3060.7976570129395,3057.4091171979903
2024-05-20 00:00:00,3072.5288802802565,3063.427093786597
2024-05-20 04:00:00,3101.140448641777,3079.4183775383235
2024-05-20 08:00:00,3122.1511848020555,3083.8521515077355
2024-05-20 12:00:00,3085.0492522478107,3085.93292028904
2024-05-20 16:00:00,3103.541842964888,3110.6189951705933
2024-05-20 20:00:00,3478.151773703098,3439.209844611883
2024-05-21 00:00:00,3649.470841754675,3662.1580247545244
2024-05-21 04:00:00,3640.744188541174,3696.306219935417
2024-05-21 08:00:00,3660.7435277235504,3660.8853461575504
2024-05-21 12:00:00,3756.4491116178033,3778.3600196576117
2024-05-21 16:00:00,3733.9466609477995,3778.115923843384
2024-05-21 20:00:00,3724.4897760951517,3712.6762490296364
2024-05-22 00:00:00,3785.5617573738095,3790.042720413208
2024-05-22 04:00:00,3790.131112765074,3793.789960827827
2024-05-22 08:00:00,3773.16123765707,3747.213872913122
2024-05-22 12:00:00,3686.8632523655892,3691.0012378692627
2024-05-22 16:00:00,3735.131731799841,3763.0601012706757
2024-05-22 20:00:00,3753.240005567074,3737.004213181734
2024-05-23 00:00:00,3763.308068572283,3738.1247769141196
2024-05-23 04:00:00,3814.6992537856104,3782.6068506360057
2024-05-23 08:00:00,3770.723921895027,3814.4046511650085
2024-05-23 12:00:00,3918.783711965084,3918.9233798980713
2024-05-23 16:00:00,3899.8465049088,3813.343630826473
2024-05-23 20:00:00,3696.4011151385307,3791.718292987347
2024-05-24 00:00:00,3759.393809531331,3784.017290438414
2024-05-24 04:00:00,3825.695821144581,3804.229012513161
2024-05-24 08:00:00,3690.7593795394896,3679.6316694307325
2024-05-24 12:00:00,3717.4290611600873,3713.024959595203
2024-05-24 16:00:00,3679.956901039481,3694.066728118658
2024-05-24 20:00:00,3724.6451240062715,3744.8044087409976
2024-05-25 00:00:00,3764.849429240227,3728.708001122475
2024-05-25 04:00:00,3741.146227412224,3745.6886109924317
2024-05-25 08:00:00,3774.9395365715027,3747.027871084213
2024-05-25 12:00:00,3766.405892380476,3739.7978795731065
2024-05-25 16:00:00,3711.3426013183594,3744.2434352588652
2024-05-25 20:00:00,3888.309761509895,3758.0601729679106
2024-05-26 00:00:00,3748.6103630864623,3749.709181354046
2024-05-26 04:00:00,3791.417288080454,3784.4843240177634
2024-05-26 08:00:00,3733.3941645765303,3798.938382937908
2024-05-26 12:00:00,3776.054492059946,3826.84087277174
2024-05-26 16:00:00,3823.742916044593,3846.149874311686
2024-05-26 20:00:00,3939.5559675598147,3892.0984016275406
2024-05-27 00:00:00,3830.553005543947,3839.569281667471
2024-05-27 04:00:00,3932.698520746231,3933.0073732256888
2024-05-27 08:00:00,3919.695354691744,3927.4257573616505
2024-05-27 12:00:00,3930.872373044491,3913.9231174015995
2024-05-27 16:00:00,3985.9250677299497,3976.914536937475
2024-05-27 20:00:00,3912.493133544922,3886.4946499168873
2024-05-28 00:00:00,3895.000365922451,3907.467187366485
2024-05-28 04:00:00,3852.9385106003283,3862.8957237482073
2024-05-28 08:00:00,3858.4457819795607,3860.4784421396257
2024-05-28 12:00:00,3902.9753486919403,3917.7328517699243
2024-05-28 16:00:00,3900.663280403614,3874.374906289577
2024-05-28 20:00:00,3850.732289074659,3853.940515716076
2024-05-29 00:00:00,3840.5919070106747,3857.8516547977924
2024-05-29 04:00:00,3859.9487484693527,3864.2489037513733
2024-05-29 08:00:00,3843.927459716797,3833.0548191070557
2024-05-29 12:00:00,3561.8783164834977,3824.2014185285566
2024-05-29 16:00:00,3701.6733620762825,3772.6997051775456
2024-05-29 20:00:00,3746.124722044468,3762.448507056236
2024-05-30 00:00:00,3763.267399368882,3780.350072822571
2024-05-30 04:00:00,3796.8948619544503,3804.2893692326547
2024-05-30 08:00:00,3702.0645669174196,3733.0638777923587
2024-05-30 12:00:00,3714.75514626503,3749.7702763080597
2024-05-30 16:00:00,3741.2460890197754,3788.9555366802215
2024-05-30 20:00:00,3726.282688906789,3774.8706749498847
2024-05-31 00:00:00,3793.9476909041405,3760.735429971218
2024-05-31 04:00:00,3982.183027154207,3773.1245872962477
2024-05-31 08:00:00,3772.4059722685815,3741.792856118679
2024-05-31 12:00:00,3789.937359166145,3797.9711036145686
2024-05-31 16:00:00,3741.9596172124147,3740.1842391890286
2024-05-31 20:00:00,3759.3709611803292,3780.7320682823656
2024-06-01 00:00:00,3796.1095848155023,3757.6626020962
2024-06-01 04:00:00,3782.9708866667747,3774.314955765009
2024-06-01 08:00:00,3782.2546043395996,3768.386416018009
2024-06-01 12:00:00,3753.5259082317352,3783.6201843094827
2024-06-01 16:00:00,3729.014537894726,3793.985225701332
2024-06-01 20:00:00,3941.926850795746,3799.84291934073
2024-06-02 00:00:00,3807.143596158028,3811.1811216115952
2024-06-02 04:00:00,3802.401840054989,3802.4270284670592
2024-06-02 08:00:00,3810.658310680389,3788.683643208742
2024-06-02 12:00:00,3751.3334465283156,3800.2268666779996
2024-06-02 16:00:00,3810.64421361208,3794.1145142662526
2024-06-02 20:00:00,3779.4358096343276,3777.7269227367638
