Date,Actual Price,Predicted Price
2024-04-07 16:00:00,584.6795692920684,592.351736497879
2024-04-07 20:00:00,579.1411681294442,589.220014500618
2024-04-08 00:00:00,583.1974983751774,586.4106297850609
2024-04-08 04:00:00,573.6951330900192,586.6383175849915
2024-04-08 08:00:00,595.1333340764046,591.1381417512894
2024-04-08 12:00:00,591.5059404850007,611.5658203840256
2024-04-08 16:00:00,590.165246629715,602.5726084470749
2024-04-08 20:00:00,591.8508856058121,591.3644535183906
2024-04-09 00:00:00,591.231437587738,586.66353931427
2024-04-09 04:00:00,578.7037565112114,589.7926203250886
2024-04-09 08:00:00,585.5923103451728,574.6571657061577
2024-04-09 12:00:00,582.5501446127892,598.1756307125092
2024-04-09 16:00:00,578.8274357140064,578.940301990509
2024-04-09 20:00:00,580.5008212685584,600.128661775589
2024-04-10 00:00:00,573.1902299523354,578.9583056867123
2024-04-10 04:00:00,580.1358979940414,585.2687323093414
2024-04-10 08:00:00,587.2101582586765,592.7167311310768
2024-04-10 12:00:00,595.8825743198395,585.4923444628716
2024-04-10 16:00:00,589.2654211878777,592.6594847738743
2024-04-10 20:00:00,614.2822462797164,587.9356837749481
2024-04-11 00:00:00,610.5445637226105,607.0277044415475
2024-04-11 04:00:00,610.1865531563759,635.3465744018555
2024-04-11 08:00:00,604.5624241411687,618.5205168366433
2024-04-11 12:00:00,606.1452306747436,602.853408050537
2024-04-11 16:00:00,595.7510638952255,606.22373919487
2024-04-11 20:00:00,605.7758122682571,609.1930067539215
2024-04-12 00:00:00,609.0978460788727,598.3604872465133
2024-04-12 04:00:00,601.8132677078247,616.1058637619019
2024-04-12 08:00:00,609.4432614624501,618.5215630352498
2024-04-12 12:00:00,638.345066332817,630.0383936405182
2024-04-12 16:00:00,594.044242811203,628.290068924427
2024-04-12 20:00:00,587.1178072214127,588.1513920664788
2024-04-13 00:00:00,594.1391888380051,596.595150756836
2024-04-13 04:00:00,574.0072706222535,576.6731245994569
2024-04-13 08:00:00,594.1332627296447,596.0258099555969
2024-04-13 12:00:00,591.8689988851547,610.2812039852142
2024-04-13 16:00:00,612.3402833938599,598.6512392759323
2024-04-13 20:00:00,553.7120982289314,564.2446765780448
2024-04-14 00:00:00,549.3392519414425,545.531624341011
2024-04-14 04:00:00,550.3412701487541,543.7412453234195
2024-04-14 08:00:00,562.0687960147858,571.6215717315674
2024-04-14 12:00:00,556.6377521276474,565.3702793359757
2024-04-14 16:00:00,563.0917108416556,558.8933862328529
2024-04-14 20:00:00,563.728873872757,555.2895417690278
2024-04-15 00:00:00,567.0126102447509,565.0509475708008
2024-04-15 04:00:00,572.0682923913001,582.1429124593734
2024-04-15 08:00:00,572.3938420772553,574.4450479030609
2024-04-15 12:00:00,559.4461529254913,586.0755658149719
2024-04-15 16:00:00,567.7560098648071,586.2881241559982
2024-04-15 20:00:00,557.7234197616577,563.1761577129364
2024-04-16 00:00:00,552.9178223371506,549.8635657548905
2024-04-16 04:00:00,547.001177072525,529.1122379899025
2024-04-16 08:00:00,552.4977200508118,554.7759875297547
2024-04-16 12:00:00,541.534546995163,549.8070944786073
2024-04-16 16:00:00,521.296345937252,541.835222363472
2024-04-16 20:00:00,538.1257092952728,549.4433152675629
2024-04-17 00:00:00,539.6079071044923,538.8722534179688
2024-04-17 04:00:00,551.5013053417206,548.820770740509
2024-04-17 08:00:00,544.880459034443,560.7191431999207
2024-04-17 12:00:00,525.6091278254986,533.6267108917236
2024-04-17 16:00:00,521.1140320777894,516.0465104103089
2024-04-17 20:00:00,535.2802212238312,538.5924618244171
2024-04-18 00:00:00,528.5467303752899,553.3589962840081
2024-04-18 04:00:00,547.4270456433296,559.8904058218002
2024-04-18 08:00:00,535.2048117935657,546.0206542611122
2024-04-18 12:00:00,551.1489524841309,538.8738221228123
2024-04-18 16:00:00,551.6437399029732,567.1327062249184
2024-04-18 20:00:00,555.5267453193665,560.8755469322205
2024-04-19 00:00:00,633.5293083786964,557.1308012723923
2024-04-19 04:00:00,545.7401785850525,540.3720391988754
2024-04-19 08:00:00,555.2645515501499,555.616222679615
2024-04-19 12:00:00,560.5930162549018,581.3483291387557
2024-04-19 16:00:00,556.6390558898449,548.4030845582486
2024-04-19 20:00:00,589.8947253584862,568.9935876846314
2024-04-20 00:00:00,556.310081243515,580.7518093585968
2024-04-20 04:00:00,558.6234097480774,565.892545580864
2024-04-20 08:00:00,551.8873470127583,558.5363876819611
2024-04-20 12:00:00,552.1450345516205,558.9772477149963
2024-04-20 16:00:00,587.8958343029022,591.3363629221916
2024-04-20 20:00:00,558.3358859419823,586.8386684298515
2024-04-21 00:00:00,564.9132665276527,574.7296120047569
2024-04-21 04:00:00,567.6112733602523,587.2208154082298
2024-04-21 08:00:00,584.6059770584106,589.0290105342865
2024-04-21 12:00:00,572.1327073574066,601.0449936389923
2024-04-21 16:00:00,573.5433924198151,580.2705707550049
2024-04-21 20:00:00,576.9824565172195,587.9660336971283
2024-04-22 00:00:00,577.702997803688,573.5536790370942
2024-04-22 04:00:00,604.1421070098877,590.2144603729248
2024-04-22 08:00:00,608.4479559659958,608.6017860174179
2024-04-22 12:00:00,599.2964654445648,602.0661787033081
2024-04-22 16:00:00,593.9332511901855,602.7924913287162
2024-04-22 20:00:00,593.2537205457687,613.1844628095627
2024-04-23 00:00:00,590.9497468471527,612.5940776467323
2024-04-23 04:00:00,604.3895216941834,620.735165822506
2024-04-23 08:00:00,610.250598192215,601.0397880673409
2024-04-23 12:00:00,609.7643646240234,597.4458463668823
2024-04-23 16:00:00,608.0532608866691,599.3287897109985
2024-04-23 20:00:00,618.5144438147545,612.0141449213028
2024-04-24 00:00:00,603.161920952797,600.5580080509186
2024-04-24 04:00:00,589.8720574378967,603.7882485985756
2024-04-24 08:00:00,596.8726468324661,629.2385117411613
2024-04-24 12:00:00,624.7627441406249,607.4642944335938
2024-04-24 16:00:00,596.9065687119961,607.8448856115341
2024-04-24 20:00:00,605.3686259508133,615.5871344804764
2024-04-25 00:00:00,609.396055316925,607.5461646556854
2024-04-25 04:00:00,606.1629976272584,616.2909940242768
2024-04-25 08:00:00,609.0484632968902,611.6105496883392
2024-04-25 12:00:00,611.1907002329826,590.3989473581314
2024-04-25 16:00:00,608.0193382263184,612.1938201904297
2024-04-25 20:00:00,635.2948648452758,629.5950253486633
2024-04-26 00:00:00,614.6153454780579,619.2246846199037
2024-04-26 04:00:00,611.0959589719772,605.1104957401752
2024-04-26 08:00:00,616.4592530727386,609.0239481329918
2024-04-26 12:00:00,585.399232506752,614.4929605722427
2024-04-26 16:00:00,598.3227905094624,618.0196322321892
2024-04-26 20:00:00,602.3089036822319,602.3579331755637
2024-04-27 00:00:00,601.9843103885651,596.5295598506927
2024-04-27 04:00:00,578.873303604126,600.5839161157609
2024-04-27 08:00:00,602.5909827232362,585.4059298753739
2024-04-27 12:00:00,590.4471505641936,585.3994650959968
2024-04-27 16:00:00,591.8820662975312,596.2628993988037
2024-04-27 20:00:00,575.1337335109711,603.2816039085388
2024-04-28 00:00:00,585.6302638173104,589.8997002124787
2024-04-28 04:00:00,598.9548617005348,616.673539853096
2024-04-28 08:00:00,597.9013046622276,585.3428727388382
2024-04-28 12:00:00,607.1197132945061,615.4392554521561
2024-04-28 16:00:00,605.3720839262008,606.3157949447632
2024-04-28 20:00:00,602.1155242323875,603.5913781642914
2024-04-29 00:00:00,602.1964433431626,584.5664884686471
2024-04-29 04:00:00,589.4581944465637,589.6039538383484
2024-04-29 08:00:00,588.0538513958454,584.3139762580395
2024-04-29 12:00:00,583.1629038870335,585.4810072302819
2024-04-29 16:00:00,593.1036539912225,591.1119151175022
2024-04-29 20:00:00,592.0623666763305,591.3330055236815
2024-04-30 00:00:00,595.1351998329162,592.189010810852
2024-04-30 04:00:00,593.4358237862588,602.2585542917252
2024-04-30 08:00:00,599.9233554840088,605.8374416351318
2024-04-30 12:00:00,564.9581791162491,563.825836032629
2024-04-30 16:00:00,564.8479230880737,574.6275849342346
2024-04-30 20:00:00,557.6115122795105,578.9533334732056
2024-05-01 00:00:00,576.7877958297729,591.8371722221374
2024-05-01 04:00:00,568.6940149068832,578.5475778579712
2024-05-01 08:00:00,538.6327474594117,553.1653239488602
2024-05-01 12:00:00,558.7468009471893,557.8209814548492
2024-05-01 16:00:00,539.8216408491135,552.9786556959152
2024-05-01 20:00:00,551.9785755872726,553.4335352897644
2024-05-02 00:00:00,563.8673518419265,560.7007921934128
2024-05-02 04:00:00,548.517579138279,561.6988545656204
2024-05-02 08:00:00,549.3397036790848,540.0739380836486
2024-05-02 12:00:00,561.8674570083618,560.1152286529541
2024-05-02 16:00:00,563.9638042449951,562.8474699854851
2024-05-02 20:00:00,579.0968961119652,565.3818917870522
2024-05-03 00:00:00,565.0059249997139,565.087976038456
2024-05-03 04:00:00,561.7783174037934,585.7469959020615
2024-05-03 08:00:00,568.1322013735771,573.1347562551498
2024-05-03 12:00:00,568.5235321998596,563.545179605484
2024-05-03 16:00:00,584.0753935813904,589.5368692278862
2024-05-03 20:00:00,580.7624375045299,610.1147008061408
2024-05-04 00:00:00,585.7771719694138,576.3947046399117
2024-05-04 04:00:00,586.1299209594727,590.527399635315
2024-05-04 08:00:00,585.9819612503052,598.0050287246704
2024-05-04 12:00:00,582.5400793910027,593.8402745246887
2024-05-04 16:00:00,595.8679174423218,598.4638337135315
2024-05-04 20:00:00,587.1656483352184,608.556878042221
2024-05-05 00:00:00,569.3251880884171,601.8074677586555
2024-05-05 04:00:00,578.3820632934571,589.2708057403565
2024-05-05 08:00:00,591.8892692565919,575.6218465328217
2024-05-05 12:00:00,592.980386018753,605.8638120651245
2024-05-05 16:00:00,591.179422903061,597.8074077129364
2024-05-05 20:00:00,586.6878294885158,594.1780210733414
2024-05-06 00:00:00,594.877851486206,595.9094715118408
2024-05-06 04:00:00,588.6723487973213,595.8377748727798
2024-05-06 08:00:00,587.6788078844547,607.7810488343239
2024-05-06 12:00:00,595.273288655281,595.2645333051681
2024-05-06 16:00:00,598.5493515729904,599.4624179601669
2024-05-06 20:00:00,585.1598697721957,595.2852953791618
2024-05-07 00:00:00,601.8900849580765,594.1676095724106
2024-05-07 04:00:00,586.9301028966904,602.6864861726762
2024-05-07 08:00:00,606.4456886172295,587.446471476555
2024-05-07 12:00:00,593.7601769685746,603.132722735405
2024-05-07 16:00:00,593.1271812319756,601.3599877119065
2024-05-07 20:00:00,565.8088108062744,584.8808280944825
2024-05-08 00:00:00,581.5477204918861,587.8430593013763
2024-05-08 04:00:00,575.423087388277,573.48618465662
2024-05-08 08:00:00,579.3480104982854,598.9050060749055
2024-05-08 12:00:00,587.3141235351562,586.8761673331261
2024-05-08 16:00:00,584.2977863550186,585.0200951099396
2024-05-08 20:00:00,589.546826171875,590.2949157714843
2024-05-09 00:00:00,585.3889664411545,605.53119764328
2024-05-09 04:00:00,596.5881455779075,599.4617479801178
2024-05-09 08:00:00,597.0147728919983,607.6552391052246
2024-05-09 12:00:00,594.9474766850471,598.891264796257
2024-05-09 16:00:00,594.4019128382206,589.7292059659958
2024-05-09 20:00:00,590.2120491743088,592.7979819059373
2024-05-10 00:00:00,590.3944694519042,593.3162155151367
2024-05-10 04:00:00,590.3356607437134,608.2303700566292
2024-05-10 08:00:00,595.0212838232517,578.9854346394538
2024-05-10 12:00:00,589.7794742882252,603.9652067542077
2024-05-10 16:00:00,587.0386459350585,604.8708903312682
2024-05-10 20:00:00,589.3064917564392,582.823202240467
2024-05-11 00:00:00,583.1845750808716,599.3342845916749
2024-05-11 04:00:00,584.1965183496475,600.083627295494
2024-05-11 08:00:00,588.0385360479355,599.7618381142616
2024-05-11 12:00:00,584.6312181890012,606.692715895176
2024-05-11 16:00:00,597.4448915719986,598.4656275510788
2024-05-11 20:00:00,590.7330103516579,587.033632427454
2024-05-12 00:00:00,597.8804863214493,587.3668390631676
2024-05-12 04:00:00,590.295771253109,574.0830906450749
2024-05-12 08:00:00,596.082737326622,598.1872370243073
2024-05-12 12:00:00,605.2202305793762,608.8221833467484
2024-05-12 16:00:00,600.5481190681458,592.660315144062
2024-05-12 20:00:00,601.5788245201111,609.7193252325059
2024-05-13 00:00:00,596.679780626297,611.7392264366149
2024-05-13 04:00:00,588.04562394619,590.3093652606011
2024-05-13 08:00:00,597.9227993011475,607.6480155706406
2024-05-13 12:00:00,602.0680679798126,595.0299210548401
2024-05-13 16:00:00,593.1146757602692,612.4696643590927
2024-05-13 20:00:00,601.6404468178749,600.3466166853905
2024-05-14 00:00:00,577.7200198650361,593.4507069110871
2024-05-14 04:00:00,591.7417911529541,606.3689423203468
2024-05-14 08:00:00,588.5333234667778,585.3550715148449
2024-05-14 12:00:00,583.8019755005836,585.3170681416988
2024-05-14 16:00:00,567.422188091278,581.577959048748
2024-05-14 20:00:00,572.0184643149377,577.807218170166
2024-05-15 00:00:00,576.6208837270736,566.353588783741
2024-05-15 04:00:00,571.728602361679,583.7052820444106
2024-05-15 08:00:00,563.4411803126335,570.3808337688446
2024-05-15 12:00:00,566.6805132031441,572.3507077693939
2024-05-15 16:00:00,583.142192363739,591.640857410431
2024-05-15 20:00:00,582.1694250583648,587.7615265846252
2024-05-16 00:00:00,581.3930538892746,593.4789588451385
2024-05-16 04:00:00,587.4847402572632,575.6097855567932
2024-05-16 08:00:00,585.6803305149078,576.3527406811714
2024-05-16 12:00:00,581.4866413116455,573.558481836319
2024-05-16 16:00:00,570.9023675441741,573.0064867019653
2024-05-16 20:00:00,567.6203451156616,577.1859283447266
2024-05-17 00:00:00,550.0345224380494,561.1474690675736
2024-05-17 04:00:00,563.6919756174087,579.80216588974
2024-05-17 08:00:00,585.4594960808754,592.326927125454
2024-05-17 12:00:00,590.1936787128449,575.3880618095399
2024-05-17 16:00:00,580.4955966770649,600.4528653621674
2024-05-17 20:00:00,582.4045033693315,598.0151648998261
2024-05-18 00:00:00,579.5924811184406,598.1434051394463
2024-05-18 04:00:00,581.2136120796204,590.8645049095154
2024-05-18 08:00:00,584.1974638938904,575.6516748905182
2024-05-18 12:00:00,578.0460134983063,580.2107883453369
2024-05-18 16:00:00,577.3512258529663,579.4842248916626
2024-05-18 20:00:00,568.1627975404263,563.0159918844699
2024-05-19 00:00:00,579.808357989788,580.2661723732948
2024-05-19 04:00:00,582.3152851581573,592.2166661739349
2024-05-19 08:00:00,580.7928735494613,578.2821095705032
2024-05-19 12:00:00,579.1120861351491,573.9052363753319
2024-05-19 16:00:00,576.7704315185547,579.2211288452148
2024-05-19 20:00:00,573.9501035809517,576.1359281778336
2024-05-20 00:00:00,577.0923221111298,586.0391618013382
2024-05-20 04:00:00,581.5665880680084,595.697015607357
2024-05-20 08:00:00,574.5702305078507,593.3341821670533
2024-05-20 12:00:00,570.2460697889328,586.2862429618835
2024-05-20 16:00:00,583.1864283084869,587.8819271564483
2024-05-20 20:00:00,587.2193905591965,623.897066116333
2024-05-21 00:00:00,590.6518616437912,591.1375181674957
2024-05-21 04:00:00,597.9414109110832,604.4370081067085
2024-05-21 08:00:00,626.5106883406639,638.4374786138535
2024-05-21 12:00:00,610.6478704214096,617.3812771439552
2024-05-21 16:00:00,614.6165114164353,623.3390022754669
2024-05-21 20:00:00,608.7506161451339,615.8215556383133
2024-05-22 00:00:00,617.9621327519417,631.3112679123878
2024-05-22 04:00:00,626.3778567314148,611.0350415706635
2024-05-22 08:00:00,620.7708299517632,630.5091318845749
2024-05-22 12:00:00,613.2800688624382,621.9040805339813
2024-05-22 16:00:00,623.7637975215912,647.1871554851532
2024-05-22 20:00:00,616.6914656758308,607.4077762663364
2024-05-23 00:00:00,620.0975384712219,612.2138936042785
2024-05-23 04:00:00,607.8240868330001,624.1863803863525
2024-05-23 08:00:00,614.9507981419563,627.2094233512878
2024-05-23 12:00:00,627.2770063757896,622.6814646482467
2024-05-23 16:00:00,579.5156390190124,595.7375864982605
2024-05-23 20:00:00,586.6212704658508,602.1715312957764
2024-05-24 00:00:00,602.7465825438499,584.5497369229793
2024-05-24 04:00:00,603.2829309463501,613.967044186592
2024-05-24 08:00:00,593.8682591199876,589.1153186559677
2024-05-24 12:00:00,594.2854373753071,606.1937023997307
2024-05-24 16:00:00,593.9497926354409,612.8368720293046
2024-05-24 20:00:00,607.8038321852683,626.3317955613136
2024-05-25 00:00:00,599.6406338453293,609.2800174355507
2024-05-25 04:00:00,606.0497868061066,598.5003544986248
2024-05-25 08:00:00,606.0470893502236,614.6660968661308
2024-05-25 12:00:00,598.9634033203125,606.3359385251999
2024-05-25 16:00:00,622.8307249903679,599.5536713898182
2024-05-25 20:00:00,602.0956563830376,601.9163303732872
2024-05-26 00:00:00,605.5668231010437,598.186126756668
2024-05-26 04:00:00,593.8293949604035,625.4894809484482
2024-05-26 08:00:00,598.221748995781,605.5625206232071
2024-05-26 12:00:00,600.2390035569668,621.4727472066879
2024-05-26 16:00:00,611.7247230529784,605.0904974818229
2024-05-26 20:00:00,601.7413991570473,625.5282003164292
2024-05-27 00:00:00,602.2088213920593,602.1710433006288
2024-05-27 04:00:00,605.978947198391,607.2647997021676
2024-05-27 08:00:00,607.6969921588898,577.3461792469025
2024-05-27 12:00:00,605.7245611190796,594.8420517385006
2024-05-27 16:00:00,618.9077758789062,609.98822478652
2024-05-27 20:00:00,602.3206753492356,602.2771001338959
2024-05-28 00:00:00,604.4064530968666,611.9532881498336
2024-05-28 04:00:00,599.53340883255,601.8323633193969
2024-05-28 08:00:00,597.5910559654235,602.0046067476272
2024-05-28 12:00:00,608.1684739589691,603.8394546508789
2024-05-28 16:00:00,602.9536474466323,611.6293679237366
2024-05-28 20:00:00,600.7589618086814,600.0105283021927
2024-05-29 00:00:00,603.0981983780862,598.9821097910404
2024-05-29 04:00:00,605.36826171875,616.2399520874023
2024-05-29 08:00:00,559.0727256059647,611.8991990804673
2024-05-29 12:00:00,589.7315967082977,594.3885055780411
2024-05-29 16:00:00,594.8386412382125,592.4364530205727
2024-05-29 20:00:00,593.3436945676804,605.5643870830536
2024-05-30 00:00:00,596.5775073170662,614.3583037972451
2024-05-30 04:00:00,594.6676052570343,589.6997563362122
2024-05-30 08:00:00,585.5933253049851,619.5415796875953
2024-05-30 12:00:00,588.6132595062256,594.5645230650902
2024-05-30 16:00:00,590.9341687560081,585.6662198185921
2024-05-30 20:00:00,604.3332874774933,599.4823379516602
2024-05-31 00:00:00,630.2299923300743,597.9452486634254
2024-05-31 04:00:00,600.4918560028076,598.4811357498169
2024-05-31 08:00:00,589.9258729219437,601.6055250406265
2024-05-31 12:00:00,594.9531629681587,583.5336749792099
2024-05-31 16:00:00,587.2263665735721,584.8436453998088
2024-05-31 20:00:00,599.2386239290237,580.6026804625988
2024-06-01 00:00:00,594.3269917845727,602.6192925453187
2024-06-01 04:00:00,596.7601818084717,603.992680311203
2024-06-01 08:00:00,589.6404880285263,614.0353366494179
2024-06-01 12:00:00,585.3765516102313,601.1822966694831
2024-06-01 16:00:00,617.8380346298218,618.3462888002396
2024-06-01 20:00:00,596.1414057016373,599.3719312548637
2024-06-02 00:00:00,601.1524869203568,598.2777043044567
2024-06-02 04:00:00,606.7591323852539,617.5690703392029
2024-06-02 08:00:00,591.6345032632352,609.3246168613434
2024-06-02 12:00:00,603.077646303177,596.1763519048691
2024-06-02 16:00:00,601.0333836972713,610.4844880700111
2024-06-02 20:00:00,598.5765055775641,616.2795074939727
2024-06-03 00:00:00,615.428457903862,613.9771611332893
2024-06-03 04:00:00,602.2314411699772,619.1143807053567
2024-06-03 08:00:00,621.5830099403859,620.1843137562275
2024-06-03 12:00:00,631.8010961651802,645.9196186184884
2024-06-03 16:00:00,626.6642717719078,634.9750213623047
2024-06-03 20:00:00,627.1247204303742,648.8253774404526
2024-06-04 00:00:00,624.2840370655059,634.8352520942688
2024-06-04 04:00:00,629.5471312522888,622.2052473068237
2024-06-04 08:00:00,620.494397842884,656.9774944543839
2024-06-04 12:00:00,647.2349788427352,660.608867418766
2024-06-04 16:00:00,664.59019947052,660.8251335024834
2024-06-04 20:00:00,675.1355336904526,655.8451219797134
2024-06-05 00:00:00,680.3027517795563,690.9574697256089
2024-06-05 04:00:00,698.2376626729965,701.2401551604271
2024-06-05 08:00:00,717.6219200134277,705.186705493927
2024-06-05 12:00:00,710.1449430823327,713.8679814577104
2024-06-05 16:00:00,704.9784808635712,711.9172966957093
2024-06-05 20:00:00,694.7513007640839,703.4523139953614
2024-06-06 00:00:00,662.3857288360596,720.052626466751
2024-06-06 04:00:00,698.9807909488678,680.1346756696702
2024-06-06 08:00:00,706.3706117630005,710.6699729442597
2024-06-06 12:00:00,721.8078374862671,720.3122162818909
