Date,Actual Price,Predicted Price
2024-05-13 12:00:00,3001.302740559578,2959.6624456733466
2024-05-13 16:00:00,2949.8539471864697,3056.9471715593336
2024-05-13 20:00:00,2989.195612680912,3056.31291359663
2024-05-14 00:00:00,2881.267536625862,2986.3838348150252
2024-05-14 04:00:00,2955.1820179367064,2972.750600219965
2024-05-14 08:00:00,2920.1953449833395,2924.995222826004
2024-05-14 12:00:00,2895.5502586340904,2967.6312994885443
2024-05-14 16:00:00,2886.3260286426544,2908.4417270135878
2024-05-14 20:00:00,2910.625480792522,2937.7393909907337
2024-05-15 00:00:00,2930.313918955326,2832.3759401130674
2024-05-15 04:00:00,2911.953518791199,2863.3840165662764
2024-05-15 08:00:00,2885.988473469615,3014.7261254811287
2024-05-15 12:00:00,2899.6636731553076,2925.936006236076
2024-05-15 16:00:00,2992.4211509227753,2930.3117157179117
2024-05-15 20:00:00,3002.739352412224,3021.110744385719
2024-05-16 00:00:00,3034.6015586435797,3101.4252521395683
2024-05-16 04:00:00,3031.421259727478,3060.5950498580933
2024-05-16 08:00:00,3021.8840878129004,3048.1195522105695
2024-05-16 12:00:00,2999.6748674869536,2975.066628563404
2024-05-16 16:00:00,2972.724221222401,3025.802930518389
2024-05-16 20:00:00,2942.7917033147814,2926.937384188175
2024-05-17 00:00:00,2845.5492941379543,2957.035741841793
2024-05-17 04:00:00,2908.6525658261776,2998.9106862854956
2024-05-17 08:00:00,3061.05751773715,2992.6201244676113
2024-05-17 12:00:00,3093.259986114502,3097.4830200195315
2024-05-17 16:00:00,3100.8330796301366,3100.7867140710355
2024-05-17 20:00:00,3096.882243390083,3111.8188816356655
2024-05-18 00:00:00,3085.050348671079,3113.763080148697
2024-05-18 04:00:00,3112.3309378623962,3041.420543718338
2024-05-18 08:00:00,3130.916881520748,3082.0964363688227
2024-05-18 12:00:00,3125.3878824031353,3103.3089284592866
2024-05-18 16:00:00,3109.5501298367976,3068.0491998177768
2024-05-18 20:00:00,3070.313178345561,3254.4997070658205
2024-05-19 00:00:00,3120.29418145895,3144.569296667576
2024-05-19 04:00:00,3134.286482219696,3143.8025836086276
2024-05-19 08:00:00,3121.1456421768667,3088.3649646621943
2024-05-19 12:00:00,3094.096049941778,3125.0195550704
2024-05-19 16:00:00,3072.8303503990173,3178.542807608843
2024-05-19 20:00:00,3066.5362689495087,3055.3080653905868
2024-05-20 00:00:00,3085.0481614351274,3098.813329818249
2024-05-20 04:00:00,3117.5867101049425,3103.7361226952075
2024-05-20 08:00:00,3082.9851071989538,3129.2924602651597
2024-05-20 12:00:00,3078.930699324608,3158.3630884647373
2024-05-20 16:00:00,3154.1525707125666,3133.420384747982
2024-05-20 20:00:00,3427.310158880353,3458.1075007259847
2024-05-21 00:00:00,3607.133378802538,3672.3319542622567
2024-05-21 04:00:00,3696.155980241299,3649.1183992922306
2024-05-21 08:00:00,3639.6383265578743,3674.6386797046657
2024-05-21 12:00:00,3734.233303683996,3808.8279409706593
2024-05-21 16:00:00,3790.1150879001616,3849.4142406368255
2024-05-21 20:00:00,3708.3141611373426,3706.7298784291743
2024-05-22 00:00:00,3786.3044434547423,3901.1108817100526
2024-05-22 04:00:00,3820.1295065283775,3848.732373765707
2024-05-22 08:00:00,3742.996359760165,3800.0479119229317
2024-05-22 12:00:00,3663.598935163021,3784.173334622383
2024-05-22 16:00:00,3779.4059426450726,3703.661658704281
2024-05-22 20:00:00,3762.180404177904,3840.2132331073285
2024-05-23 00:00:00,3769.936845266819,3704.051207175851
2024-05-23 04:00:00,3739.1957661873103,3853.310679935217
2024-05-23 08:00:00,3814.3150823116302,3847.9274995326996
2024-05-23 12:00:00,4007.761060497761,3964.64944665432
2024-05-23 16:00:00,3717.469979470968,3830.594297254085
2024-05-23 20:00:00,3767.0743353116513,3821.5754172849656
2024-05-24 00:00:00,3805.3695931565762,3857.652515038252
2024-05-24 04:00:00,3815.729428653717,3791.463468976021
2024-05-24 08:00:00,3684.0058231067655,3690.499728584289
2024-05-24 12:00:00,3698.836547373533,3735.3561577320097
2024-05-24 16:00:00,3674.1827676498892,3704.287871091366
2024-05-24 20:00:00,3781.12754483223,3849.8649788856505
2024-05-25 00:00:00,3724.184878149033,3730.6982285642625
2024-05-25 04:00:00,3773.5894007205966,3719.6138826799397
2024-05-25 08:00:00,3773.667982316017,3811.336269760132
2024-05-25 12:00:00,3706.980736083984,3779.3684389448163
2024-05-25 16:00:00,3873.9781357562542,3798.619516464472
2024-05-25 20:00:00,3756.988911077976,3786.0903685617445
2024-05-26 00:00:00,3768.9698990368847,3835.7723287892345
2024-05-26 04:00:00,3719.164742176533,3742.257762064338
2024-05-26 08:00:00,3748.5592620539664,3845.411253452301
2024-05-26 12:00:00,3804.5296815282104,3837.293027896881
2024-05-26 16:00:00,3893.0291378021243,3848.300211209059
2024-05-26 20:00:00,3882.998907892704,3809.9539576900006
2024-05-27 00:00:00,3839.2768890237808,3809.9635001546144
2024-05-27 04:00:00,3925.2734454798697,3986.6187435555457
2024-05-27 08:00:00,3944.4976853728294,3980.1616797280312
2024-05-27 12:00:00,3922.667430515289,3968.130326117277
2024-05-27 16:00:00,4003.546417236328,3988.245382171869
2024-05-27 20:00:00,3874.026163727045,3903.522693991661
2024-05-28 00:00:00,3897.4858383488654,3937.874533164501
2024-05-28 04:00:00,3860.872799124718,3854.025235987902
2024-05-28 08:00:00,3845.945288901329,3853.371469702721
2024-05-28 12:00:00,3944.346344878674,3955.3924804496764
2024-05-28 16:00:00,3871.074705946445,3891.4595417618752
2024-05-28 20:00:00,3836.716042740941,3922.283023155928
2024-05-29 00:00:00,3853.624085627794,3840.4553268271684
2024-05-29 04:00:00,3875.1216354370117,3956.285631775856
2024-05-29 08:00:00,3570.140106678009,3802.42622256279
2024-05-29 12:00:00,3752.1894359111784,3762.0396708917615
2024-05-29 16:00:00,3756.3051146447656,3760.6998043537137
2024-05-29 20:00:00,3745.5170332872867,3648.2626944458484
2024-05-30 00:00:00,3772.9796850621697,3691.471352317929
2024-05-30 04:00:00,3772.7062223678827,3797.2519098579883
2024-05-30 08:00:00,3698.1744355773926,3839.287103881836
2024-05-30 12:00:00,3702.487377166748,3704.39561265707
2024-05-30 16:00:00,3740.2586881041525,3792.7804491853713
2024-05-30 20:00:00,3808.2208891510963,3666.7944993907217
2024-05-31 00:00:00,3969.1569325387477,3751.33684623003
2024-05-31 04:00:00,3803.867051651478,3842.515784124136
2024-05-31 08:00:00,3716.6725324749946,3766.908734316826
2024-05-31 12:00:00,3799.76620182395,3754.135122656822
2024-05-31 16:00:00,3718.971217239499,3787.0683702468873
2024-05-31 20:00:00,3819.477772271633,3817.141595083475
2024-06-01 00:00:00,3766.2632607734204,3808.8909354782104
2024-06-01 04:00:00,3788.2492723846435,3749.531725255251
2024-06-01 08:00:00,3738.3860886096954,3728.8652164936066
2024-06-01 12:00:00,3718.883587009907,3882.967942557335
2024-06-01 16:00:00,3935.803384780884,3865.7277359247205
2024-06-01 20:00:00,3795.859312813282,3806.457016886473
2024-06-02 00:00:00,3811.0810477495197,3837.9517894792557
2024-06-02 04:00:00,3824.5213504600524,3797.5806418311595
2024-06-02 08:00:00,3739.818214070201,3877.003311457634
2024-06-02 12:00:00,3816.8936709249024,3907.860747402907
2024-06-02 16:00:00,3795.833079503775,3806.5187513422966
2024-06-02 20:00:00,3777.803800102472,3794.9007851636406
2024-06-03 00:00:00,3859.478538353443,3804.1531587922573
