Date,Actual Price,Predicted Price
2024-04-03 04:00:00,0.18566479251384738,0.18209512705743314
2024-04-03 08:00:00,0.1851205020940304,0.18241744719743727
2024-04-03 12:00:00,0.18265928628623485,0.1808652253139019
2024-04-03 16:00:00,0.17906843151807786,0.17378884390711785
2024-04-03 20:00:00,0.17357891401529313,0.17878772377490998
2024-04-04 00:00:00,0.17428032865881918,0.17636258637666702
2024-04-04 04:00:00,0.17287788639485835,0.17414847948014736
2024-04-04 08:00:00,0.17865850608944894,0.1730211187362671
2024-04-04 12:00:00,0.17980019024670124,0.1783151404464245
2024-04-04 16:00:00,0.18276690408289434,0.18142609566450119
2024-04-04 20:00:00,0.1826227614879608,0.1819493348121643
2024-04-05 00:00:00,0.18062035452365877,0.18333762382984162
2024-04-05 04:00:00,0.16804471368789675,0.17861995115280152
2024-04-05 08:00:00,0.177815172958374,0.17314141178369521
2024-04-05 12:00:00,0.16923460355401038,0.16622536358356477
2024-04-05 16:00:00,0.17608054525852204,0.17524540815353393
2024-04-05 20:00:00,0.17711555938720705,0.17606099373936654
2024-04-06 00:00:00,0.17845796966552735,0.17690048441886902
2024-04-06 04:00:00,0.1817503949546814,0.18243090986251834
2024-04-06 08:00:00,0.18543543838381768,0.17982182046890258
2024-04-06 12:00:00,0.18221791897654535,0.17915542416214944
2024-04-06 16:00:00,0.19134191067695616,0.1814597018444538
2024-04-06 20:00:00,0.18399752889633178,0.1794704218184948
2024-04-07 00:00:00,0.18646807075738905,0.18514926136255264
2024-04-07 04:00:00,0.19659919509410856,0.1993646575140953
2024-04-07 08:00:00,0.1909003581190109,0.19756801290035247
2024-04-07 12:00:00,0.19875228494524955,0.1895317200422287
2024-04-07 16:00:00,0.20007566780805586,0.19822467571020125
2024-04-07 20:00:00,0.19706011304020882,0.19450461164772512
2024-04-08 00:00:00,0.19863073557436464,0.19868707561969756
2024-04-08 04:00:00,0.19574635657906533,0.19901538610458375
2024-04-08 08:00:00,0.2082916122865677,0.2041318365097046
2024-04-08 12:00:00,0.20525117237091065,0.20679577920913697
2024-04-08 16:00:00,0.2037912798213959,0.2064516381287575
2024-04-08 20:00:00,0.20225843220949175,0.1986060742288828
2024-04-09 00:00:00,0.20426925179958344,0.20098744455575943
2024-04-09 04:00:00,0.19807333830296994,0.19665140950441362
2024-04-09 08:00:00,0.20105709864854812,0.1974705538058281
2024-04-09 12:00:00,0.19631401398479936,0.19641099852323532
2024-04-09 16:00:00,0.19009616873025895,0.18505649544000627
2024-04-09 20:00:00,0.1892454684948921,0.19066004353523253
2024-04-10 00:00:00,0.18673856380462647,0.18948878883361817
2024-04-10 04:00:00,0.18861931398510934,0.19004010799527168
2024-04-10 08:00:00,0.19019612087666987,0.1867158560657501
2024-04-10 12:00:00,0.19154166471958162,0.18146685957193376
2024-04-10 16:00:00,0.19196083633065222,0.19578585448741911
2024-04-10 20:00:00,0.20448358828783036,0.20056597522974015
2024-04-11 00:00:00,0.1999866406774521,0.19760930449426173
2024-04-11 04:00:00,0.1949905261659622,0.19318196724414824
2024-04-11 08:00:00,0.20086429077923298,0.2014530739223957
2024-04-11 12:00:00,0.19844916728973389,0.18542977940559388
2024-04-11 16:00:00,0.190298386451602,0.18978951331973076
2024-04-11 20:00:00,0.1936279778122902,0.19054585588932038
2024-04-12 00:00:00,0.19524175086021422,0.19361261351108552
2024-04-12 04:00:00,0.19458890533447265,0.19838499336242674
2024-04-12 08:00:00,0.19406808606028558,0.19561354881405832
2024-04-12 12:00:00,0.20454541958332062,0.2017112801837921
2024-04-12 16:00:00,0.18737553511619567,0.19023558963060377
2024-04-12 20:00:00,0.168892524228096,0.16881818796038625
2024-04-13 00:00:00,0.17360316157400607,0.17195183242321013
2024-04-13 04:00:00,0.1702829181933403,0.1694868370091915
2024-04-13 08:00:00,0.1712960838317871,0.17209336738586425
2024-04-13 12:00:00,0.1706157048469782,0.16978901047766207
2024-04-13 16:00:00,0.17559243555068968,0.16900320385098458
2024-04-13 20:00:00,0.15168641444325445,0.15246582999706268
2024-04-14 00:00:00,0.1515028195464611,0.1484327744960785
2024-04-14 04:00:00,0.14979447639584542,0.14814340090692044
2024-04-14 08:00:00,0.1577191276794672,0.1567122776669264
2024-04-14 12:00:00,0.15349371698021888,0.14940332748174667
2024-04-14 16:00:00,0.15461231602430345,0.15144497585296632
2024-04-14 20:00:00,0.1556328627705574,0.15179859972298146
2024-04-15 00:00:00,0.16229534670352935,0.15943752204895018
2024-04-15 04:00:00,0.15888771220088005,0.1553979162454605
2024-04-15 08:00:00,0.16455576878070832,0.16784541228532793
2024-04-15 12:00:00,0.15690625579714776,0.15948145937383176
2024-04-15 16:00:00,0.15503411722183227,0.152091020822525
2024-04-15 20:00:00,0.1596478269958496,0.1579362043762207
2024-04-16 00:00:00,0.16129354169607163,0.15763037060558796
2024-04-16 04:00:00,0.15604086788892746,0.15416299201905728
2024-04-16 08:00:00,0.15780346175193788,0.1593229402792454
2024-04-16 12:00:00,0.15538213272213935,0.15490791640639304
2024-04-16 16:00:00,0.1467547440570593,0.14998989974021912
2024-04-16 20:00:00,0.1540045371031761,0.1522045846247673
2024-04-17 00:00:00,0.15658265161514281,0.15463406682014466
2024-04-17 04:00:00,0.15945713940978049,0.15555259147584438
2024-04-17 08:00:00,0.15508598682284355,0.15387967735528946
2024-04-17 12:00:00,0.15131890532791614,0.15061669050991533
2024-04-17 16:00:00,0.1469408674299717,0.14523517869114874
2024-04-17 20:00:00,0.14862546517014505,0.14724328522682192
2024-04-18 00:00:00,0.14602575460433959,0.1464766524744034
2024-04-18 04:00:00,0.14881492586731912,0.1516885707306862
2024-04-18 08:00:00,0.1402415697312355,0.1411684602379799
2024-04-18 12:00:00,0.15010614837646485,0.14499763180017472
2024-04-18 16:00:00,0.1507632628059387,0.15106434303283692
2024-04-18 20:00:00,0.1523557350254059,0.15129628130435943
2024-04-19 00:00:00,0.17465947478413582,0.15134373783648014
2024-04-19 04:00:00,0.14707748250961306,0.1411686305522919
2024-04-19 08:00:00,0.15199029684066773,0.15448549461364747
2024-04-19 12:00:00,0.1528990168106556,0.15084069419384005
2024-04-19 16:00:00,0.15164712290346624,0.1497231057393551
2024-04-19 20:00:00,0.16216581588506698,0.1504276046848297
2024-04-20 00:00:00,0.15698186823248864,0.15649828297376633
2024-04-20 04:00:00,0.15625394422531128,0.1589887263417244
2024-04-20 08:00:00,0.15208656488776207,0.15249191934823988
2024-04-20 12:00:00,0.15122418320417405,0.15089814282417296
2024-04-20 16:00:00,0.16359425725460053,0.15738077323019506
2024-04-20 20:00:00,0.15723845669031145,0.15952190230607988
2024-04-21 00:00:00,0.16089489777088165,0.16179681848287583
2024-04-21 04:00:00,0.1619323651957512,0.16055044165074825
2024-04-21 08:00:00,0.16450868678092956,0.15925513008236886
2024-04-21 12:00:00,0.16014775109052656,0.16122889293551443
2024-04-21 16:00:00,0.16003259534835815,0.15970347780227662
2024-04-21 20:00:00,0.1577192434191704,0.1557615020364523
2024-04-22 00:00:00,0.15773205555975436,0.15447621479630472
2024-04-22 04:00:00,0.1640062128674984,0.16037560450851918
2024-04-22 08:00:00,0.16193998748421667,0.15709538891792296
2024-04-22 12:00:00,0.15976234933018685,0.15702483045637608
2024-04-22 16:00:00,0.15828236282348632,0.15797324357032774
2024-04-22 20:00:00,0.1592417881464958,0.15629351096749305
2024-04-23 00:00:00,0.15758659915924073,0.15640532016754152
2024-04-23 04:00:00,0.15924865343093872,0.15535133360266684
2024-04-23 08:00:00,0.16012341141700742,0.15473415725231168
2024-04-23 12:00:00,0.1594078103351593,0.15535611115574838
2024-04-23 16:00:00,0.1621609523820877,0.15910532050609588
2024-04-23 20:00:00,0.16363063122034074,0.1582959353065491
2024-04-24 00:00:00,0.1589891840136051,0.1552449440205097
2024-04-24 04:00:00,0.15868045842647552,0.16743287524580955
2024-04-24 08:00:00,0.15841327988147735,0.16086406418681146
2024-04-24 12:00:00,0.1661051338791847,0.16239237453639507
2024-04-24 16:00:00,0.15266052940547467,0.14880158637464047
2024-04-24 20:00:00,0.1537067211306095,0.15435751423716546
2024-04-25 00:00:00,0.15153822078585624,0.1480381853556633
2024-04-25 04:00:00,0.1509097469472885,0.14899388181746007
2024-04-25 08:00:00,0.15025998412370684,0.14528981187343598
2024-04-25 12:00:00,0.14991413430571557,0.1482261717784405
2024-04-25 16:00:00,0.15073149562835692,0.15052060584068297
2024-04-25 20:00:00,0.1570624415373802,0.1546466282057762
2024-04-26 00:00:00,0.15161915086507796,0.14853529144763947
2024-04-26 04:00:00,0.15087589624643324,0.1500012084263563
2024-04-26 08:00:00,0.15218489563941956,0.1510873913645744
2024-04-26 12:00:00,0.14548021092653274,0.1514771160721779
2024-04-26 16:00:00,0.1480377019482851,0.1484653873050213
2024-04-26 20:00:00,0.1495805564391613,0.14614143566668034
2024-04-27 00:00:00,0.14898608350753784,0.14132433938980102
2024-04-27 04:00:00,0.14268360473632813,0.14682339752197265
2024-04-27 08:00:00,0.1472323529624939,0.14411080605387688
2024-04-27 12:00:00,0.14476904276847838,0.14189672184705734
2024-04-27 16:00:00,0.14667111585021017,0.14217065571188925
2024-04-27 20:00:00,0.14303989245295526,0.1473811483460665
2024-04-28 00:00:00,0.1451404357290268,0.1453494830083847
2024-04-28 04:00:00,0.1498036346614361,0.1480685935640335
2024-04-28 08:00:00,0.1494504426419735,0.14902145072221756
2024-04-28 12:00:00,0.1499384899377823,0.14793924913406373
2024-04-28 16:00:00,0.1503203652584553,0.1498038341486454
2024-04-28 20:00:00,0.14960208953619003,0.1473102679538727
2024-04-29 00:00:00,0.1471879677414894,0.14632177821993828
2024-04-29 04:00:00,0.1436205306082964,0.1419895942479372
2024-04-29 08:00:00,0.14144268932044507,0.1390428077608347
2024-04-29 12:00:00,0.14022040817081927,0.14326983196020127
2024-04-29 16:00:00,0.14332754574179649,0.1425258027255535
2024-04-29 20:00:00,0.14135138256549837,0.14403853669166566
2024-04-30 00:00:00,0.14398497024297713,0.14294942227363586
2024-04-30 04:00:00,0.14409147338747977,0.139045421833992
2024-04-30 08:00:00,0.14245172055602073,0.13950182209134102
2024-04-30 12:00:00,0.13463594389915465,0.13636732322216033
2024-04-30 16:00:00,0.1353600434803963,0.13263358848929407
2024-04-30 20:00:00,0.12860849442243574,0.1322102126431465
2024-05-01 00:00:00,0.13301819516897204,0.12957652782559395
2024-05-01 04:00:00,0.1308154534637928,0.13097199229955675
2024-05-01 08:00:00,0.123004742603302,0.12320990898549557
2024-05-01 12:00:00,0.1271581775665283,0.1250833225250244
2024-05-01 16:00:00,0.11983049928426744,0.1219899251818657
2024-05-01 20:00:00,0.12742057231068613,0.12559365649580956
2024-05-02 00:00:00,0.13068915607571602,0.13037504799485206
2024-05-02 04:00:00,0.12645459148645402,0.12943965567827226
2024-05-02 08:00:00,0.12680375007987021,0.12923367047309875
2024-05-02 12:00:00,0.13193280191540716,0.12944939095437524
2024-05-02 16:00:00,0.1333232412338257,0.13102265235185626
2024-05-02 20:00:00,0.13674291569948197,0.130736298058033
2024-05-03 00:00:00,0.13295027912259103,0.13153867258131505
2024-05-03 04:00:00,0.1340747157025337,0.13399402696728707
2024-05-03 08:00:00,0.13397109954357148,0.12817034752607345
2024-05-03 12:00:00,0.1339889149093628,0.12926878793716431
2024-05-03 16:00:00,0.14031352637290956,0.1366015163242817
2024-05-03 20:00:00,0.1405467093551159,0.1400232342839241
2024-05-04 00:00:00,0.1457357720518112,0.14379548541069032
2024-05-04 04:00:00,0.14988351402282715,0.14651184196174144
2024-05-04 08:00:00,0.15060940476655962,0.1496985366523266
2024-05-04 12:00:00,0.15623025169551372,0.15679054171979426
2024-05-04 16:00:00,0.1646172067642212,0.1625471574664116
2024-05-04 20:00:00,0.1599064028906822,0.15930598251342773
2024-05-05 00:00:00,0.15564341662406922,0.15966195981264117
2024-05-05 04:00:00,0.1575623401260376,0.15420920738339425
2024-05-05 08:00:00,0.16356857933044433,0.15982506545305253
2024-05-05 12:00:00,0.1625995483994484,0.15906637795567513
2024-05-05 16:00:00,0.16136576761722565,0.1589697261106968
2024-05-05 20:00:00,0.1605203233253956,0.16167576698064803
2024-05-06 00:00:00,0.16176256170988085,0.1600770670616627
2024-05-06 04:00:00,0.16126235747933387,0.16091265141963956
2024-05-06 08:00:00,0.16203355745851994,0.16649458058953284
2024-05-06 12:00:00,0.16286347531080245,0.1553011588484049
2024-05-06 16:00:00,0.16077503041148183,0.1577884767270088
2024-05-06 20:00:00,0.1558277062934637,0.15491557167947292
2024-05-07 00:00:00,0.1601220001602173,0.15439021631240846
2024-05-07 04:00:00,0.15495074763536454,0.15278986746311188
2024-05-07 08:00:00,0.16072304456949232,0.1543497975051403
2024-05-07 12:00:00,0.15673625461220742,0.15550287257611753
2024-05-07 16:00:00,0.15610764031112195,0.15473538396835326
2024-05-07 20:00:00,0.14830258601546287,0.15458694945693016
2024-05-08 00:00:00,0.15130328290820122,0.14834699723899367
2024-05-08 04:00:00,0.14886308291494846,0.14847751967132092
2024-05-08 08:00:00,0.14768027516186238,0.14248896178960802
2024-05-08 12:00:00,0.14747597167968748,0.14413444947719573
2024-05-08 16:00:00,0.14901850496292113,0.14834332142829895
2024-05-08 20:00:00,0.1468360089302063,0.14737017273306846
2024-05-09 00:00:00,0.1424585721254349,0.13888632675409318
2024-05-09 04:00:00,0.1476533179593086,0.14822973798036576
2024-05-09 08:00:00,0.14531339572191238,0.14569528666734696
2024-05-09 12:00:00,0.1458871207535267,0.14536832453012466
2024-05-09 16:00:00,0.14836630478203297,0.14289863242685794
2024-05-09 20:00:00,0.14844337576031683,0.14394066371321676
2024-05-10 00:00:00,0.1505664179801941,0.14983326014280318
2024-05-10 04:00:00,0.14977642004013061,0.1461096139204502
2024-05-10 08:00:00,0.15230865652441977,0.14874105586528777
2024-05-10 12:00:00,0.14971553438901902,0.14884115109443666
2024-05-10 16:00:00,0.14514790803909303,0.14241273373782634
2024-05-10 20:00:00,0.14387400857925414,0.14331145523071287
2024-05-11 00:00:00,0.14329649676978587,0.1409401600408554
2024-05-11 04:00:00,0.14413652185678483,0.14235048599123956
2024-05-11 08:00:00,0.1447410131907463,0.13904205042243004
2024-05-11 12:00:00,0.14206826109290124,0.13960820835828783
2024-05-11 16:00:00,0.14599270435810088,0.14367985290527344
2024-05-11 20:00:00,0.1440651995253563,0.1451861112856865
2024-05-12 00:00:00,0.14443225662469864,0.1382452918624878
2024-05-12 04:00:00,0.14354760748147963,0.1445316607952118
2024-05-12 08:00:00,0.1420469721031189,0.13936588731765748
2024-05-12 12:00:00,0.14619605569839475,0.13933052200198173
2024-05-12 16:00:00,0.1443171395301819,0.14006811821460724
2024-05-12 20:00:00,0.1418201208114624,0.13469371604919433
2024-05-13 00:00:00,0.14167633728623388,0.1406467950373888
2024-05-13 04:00:00,0.137174044547081,0.1373299659538269
2024-05-13 08:00:00,0.14317252403259279,0.13942700493097304
2024-05-13 12:00:00,0.14483436074733733,0.14188990848720073
2024-05-13 16:00:00,0.1518548894405365,0.15238675526618956
2024-05-13 20:00:00,0.15235626841783523,0.1489568356513977
2024-05-14 00:00:00,0.14512811180114746,0.14539784337043762
2024-05-14 04:00:00,0.15072383880615234,0.15002996921539305
2024-05-14 08:00:00,0.1523786278617382,0.1502692700600624
2024-05-14 12:00:00,0.1516013146340847,0.15243009862303733
2024-05-14 16:00:00,0.14753574281692505,0.14756935823202133
2024-05-14 20:00:00,0.14693240243911743,0.1408583755016327
2024-05-15 00:00:00,0.14796309469223023,0.14336167917251588
2024-05-15 04:00:00,0.14687977657794954,0.14588972191631797
2024-05-15 08:00:00,0.14792557436764242,0.15288649880647662
2024-05-15 12:00:00,0.1494376025903225,0.1462338485330343
2024-05-15 16:00:00,0.15209345579147338,0.15131453731060027
2024-05-15 20:00:00,0.15249185485839842,0.1493467803955078
2024-05-16 00:00:00,0.1554450894856453,0.15653689054012299
2024-05-16 04:00:00,0.15858064118862153,0.15223043463230132
2024-05-16 08:00:00,0.15642854397296907,0.15385660870313644
2024-05-16 12:00:00,0.15482031937599183,0.15384429719626905
2024-05-16 16:00:00,0.15232777154445648,0.15315209358930587
2024-05-16 20:00:00,0.14982978581547737,0.1488379567193985
2024-05-17 00:00:00,0.144678792514801,0.15040238315105436
2024-05-17 04:00:00,0.14843494363188744,0.15015161877036096
2024-05-17 08:00:00,0.15560977029800416,0.15494671461105347
2024-05-17 12:00:00,0.15527544518470765,0.15050150284528732
2024-05-17 16:00:00,0.15506457483768463,0.15119032661914825
2024-05-17 20:00:00,0.15466543584823608,0.15433459562301635
2024-05-18 00:00:00,0.15519988025128842,0.15674569004774094
2024-05-18 04:00:00,0.15610622135996818,0.157213988045454
2024-05-18 08:00:00,0.15599121984243391,0.15549711206555367
2024-05-18 12:00:00,0.1555817427635193,0.15383345317840577
2024-05-18 16:00:00,0.15281415410041807,0.15472798622131345
2024-05-18 20:00:00,0.15062760464847086,0.15211668708026407
2024-05-19 00:00:00,0.15289035833120346,0.15053410686373708
2024-05-19 04:00:00,0.1559551308083534,0.15190366946876047
2024-05-19 08:00:00,0.1543037844800949,0.15335732796907425
2024-05-19 12:00:00,0.1517638664853573,0.15050973330020906
2024-05-19 16:00:00,0.15018399047851563,0.1497286008834839
2024-05-19 20:00:00,0.14899492579102516,0.1507132133924961
2024-05-20 00:00:00,0.1497526951789856,0.14974188997268675
2024-05-20 04:00:00,0.1523847857952118,0.14870373485684396
2024-05-20 08:00:00,0.1506127865600586,0.14657894424438478
2024-05-20 12:00:00,0.1500354231786728,0.1485045149421692
2024-05-20 16:00:00,0.15407004617452622,0.15274522714853286
2024-05-20 20:00:00,0.1570801903361082,0.15541796500623226
2024-05-21 00:00:00,0.16325672620117662,0.16119570256888865
2024-05-21 04:00:00,0.16340131648898126,0.16083362266898155
2024-05-21 08:00:00,0.1630956168997288,0.16147230102598667
2024-05-21 12:00:00,0.16275376876592637,0.16310078007102013
2024-05-21 16:00:00,0.16672701904535292,0.16771994587659836
2024-05-21 20:00:00,0.1641149306309223,0.16496015590906143
2024-05-22 00:00:00,0.17009195388793946,0.17200557418823242
2024-05-22 04:00:00,0.1719618694782257,0.17347665412902832
2024-05-22 08:00:00,0.1679198081856966,0.16842497339844703
2024-05-22 12:00:00,0.16404100255668164,0.1601217016428709
2024-05-22 16:00:00,0.17044521546125413,0.165245164372921
2024-05-22 20:00:00,0.16639090876340865,0.16473829063892365
2024-05-23 00:00:00,0.16771278252601624,0.16574114556074143
2024-05-23 04:00:00,0.16546102663040163,0.16766034034729005
2024-05-23 08:00:00,0.16700379538416862,0.16404812934935092
2024-05-23 12:00:00,0.1729128496623039,0.16391429179310799
2024-05-23 16:00:00,0.1555449613881111,0.15983836458206174
2024-05-23 20:00:00,0.15675029069900515,0.15995838085174563
2024-05-24 00:00:00,0.16064860942721368,0.15859162541091443
2024-05-24 04:00:00,0.16011975629806519,0.15772240455746653
2024-05-24 08:00:00,0.1586752706503868,0.16036823401093483
2024-05-24 12:00:00,0.16272362193882467,0.1579135827535391
2024-05-24 16:00:00,0.1656812551689148,0.1641737760257721
2024-05-24 20:00:00,0.16715362741589548,0.1634752226561308
2024-05-25 00:00:00,0.16368001709461213,0.16221014042258264
2024-05-25 04:00:00,0.16534126353263853,0.1660427656173706
2024-05-25 08:00:00,0.16671582886695863,0.16311879220962525
2024-05-25 12:00:00,0.16543365234375,0.1688749746322632
2024-05-25 16:00:00,0.17270385113954542,0.1622745708465576
2024-05-25 20:00:00,0.16989055784225462,0.16866971603393555
2024-05-26 00:00:00,0.1749348249602318,0.17702434499740602
2024-05-26 04:00:00,0.17142361677169798,0.171817391371727
2024-05-26 08:00:00,0.1709219141495228,0.16779515661656857
2024-05-26 12:00:00,0.17046508380889894,0.16689285472869875
2024-05-26 16:00:00,0.16993820465087892,0.16726187706947326
2024-05-26 20:00:00,0.16852963657975198,0.16676560175418853
2024-05-27 00:00:00,0.16676629157543182,0.1672958939945698
2024-05-27 04:00:00,0.16665172137379647,0.16603560463786127
2024-05-27 08:00:00,0.16720233494043352,0.16416381898999213
2024-05-27 12:00:00,0.1687138508605957,0.16804207955360412
2024-05-27 16:00:00,0.17419723510742186,0.16995574129819868
2024-05-27 20:00:00,0.1670634712779522,0.16506153642237187
2024-05-28 00:00:00,0.16922179680347443,0.17011480424880981
2024-05-28 04:00:00,0.1657893406057358,0.16637340148687363
2024-05-28 08:00:00,0.16372275534629824,0.15874700982689857
2024-05-28 12:00:00,0.16758981419444086,0.16342724203705788
2024-05-28 16:00:00,0.1643133908879757,0.1648465613615513
2024-05-28 20:00:00,0.16456440200924874,0.1671264162659645
2024-05-29 00:00:00,0.16535334848999977,0.1644005918955803
2024-05-29 04:00:00,0.17091389503479004,0.16397628459334374
2024-05-29 08:00:00,0.15593661696314812,0.1650846568405628
2024-05-29 12:00:00,0.16188575366735458,0.1656535504424572
2024-05-29 16:00:00,0.16361559334158898,0.1603155487972498
2024-05-29 20:00:00,0.16496752720177174,0.16376650634407997
2024-05-30 00:00:00,0.1641013771176338,0.1617588353383541
2024-05-30 04:00:00,0.1644192242580652,0.16353829782545565
2024-05-30 08:00:00,0.1574769896364212,0.15122312031030655
2024-05-30 12:00:00,0.1575117589569092,0.1567360674583912
2024-05-30 16:00:00,0.16248213382959364,0.16483861039638517
2024-05-30 20:00:00,0.16300802224874497,0.16095684300780297
2024-05-31 00:00:00,0.16887325588464736,0.15596397694349287
2024-05-31 04:00:00,0.16209031348943712,0.1547299232107401
2024-05-31 08:00:00,0.15925706239938733,0.15967941420972345
2024-05-31 12:00:00,0.16073927745223046,0.1585551495087147
2024-05-31 16:00:00,0.15559065592944624,0.15404916138648989
2024-05-31 20:00:00,0.16056043479681015,0.15250242563784122
