Date,Actual Price,Predicted Price
2024-04-26 00:00:00,64647.21057054996,65025.89172281503
2024-04-26 04:00:00,64486.33928471565,63635.464102180005
2024-04-26 08:00:00,65117.700224804874,63753.6763898313
2024-04-26 12:00:00,62420.58091476917,64253.99134614467
2024-04-26 16:00:00,63420.83758427024,63546.45326223135
2024-04-26 20:00:00,63849.000921267274,63683.8823763907
2024-04-27 00:00:00,64194.89212930083,61896.54063363433
2024-04-27 04:00:00,61413.5410808754,63585.952706363205
2024-04-27 08:00:00,63909.79277188301,61773.526915715935
2024-04-27 12:00:00,63145.2389271307,61693.90168020964
2024-04-27 16:00:00,63410.50351777673,63369.634373515844
2024-04-27 20:00:00,61175.177216416596,62794.63220346093
2024-04-28 00:00:00,62336.893810414076,63779.55438140393
2024-04-28 04:00:00,63942.071957552434,63101.99028966665
2024-04-28 08:00:00,63617.71406382322,63064.543714761734
2024-04-28 12:00:00,64055.83172675014,61891.11426463962
2024-04-28 16:00:00,63705.435926914215,63459.732406139374
2024-04-28 20:00:00,63510.62131071985,61873.72568040013
2024-04-29 00:00:00,63328.5712641263,62632.059469063286
2024-04-29 04:00:00,62180.32152596176,61729.92544349491
2024-04-29 08:00:00,62352.673859003786,59711.75339884281
2024-04-29 12:00:00,62092.337513923645,63085.21831512451
2024-04-29 16:00:00,63082.00229662299,63433.73451147318
2024-04-29 20:00:00,63121.95557365895,61632.06459009826
2024-04-30 00:00:00,64117.58547997475,63688.30276584625
2024-04-30 04:00:00,63834.709105948205,63103.36415478229
2024-04-30 08:00:00,63309.49865539312,61686.00561404228
2024-04-30 12:00:00,60823.109370388986,60944.26534719825
2024-04-30 16:00:00,61235.68910983801,58889.40373868346
2024-04-30 20:00:00,58290.60563648343,58235.720516479014
2024-05-01 00:00:00,60502.885803222656,60497.17199707031
2024-05-01 04:00:00,59606.04850887358,59483.378297628165
2024-05-01 08:00:00,56713.74765169143,56194.13635361373
2024-05-01 12:00:00,58616.75102778912,56747.56248661637
2024-05-01 16:00:00,56345.49332356453,56505.86861550808
2024-05-01 20:00:00,57138.58092316985,56743.934335414175
2024-05-02 00:00:00,58579.74559315324,57964.66876003504
2024-05-02 04:00:00,57549.64287914276,56991.974433689116
2024-05-02 08:00:00,57632.7890052557,57916.02328754425
2024-05-02 12:00:00,58587.54851758242,57880.5519090879
2024-05-02 16:00:00,59207.85737705231,58119.78413511813
2024-05-02 20:00:00,60993.86616113543,58497.70601007819
2024-05-03 00:00:00,59535.40514557958,58185.72371246159
2024-05-03 04:00:00,59253.92025582791,59747.004173719884
2024-05-03 08:00:00,59911.21577967405,58318.27965456367
2024-05-03 12:00:00,59894.065235927104,59145.035841341014
2024-05-03 16:00:00,62349.96235651016,59157.826648117305
2024-05-03 20:00:00,62052.6218842721,60558.48979479551
2024-05-04 00:00:00,62751.015307585,62456.06923232853
2024-05-04 04:00:00,62931.21047973633,62573.05981707573
2024-05-04 08:00:00,63172.69842091918,63282.57603103042
2024-05-04 12:00:00,63129.90003116071,61866.88316833973
2024-05-04 16:00:00,64122.2528474617,63887.33758063793
2024-05-04 20:00:00,63581.7738388145,63614.21979223609
2024-05-05 00:00:00,62105.7669290638,62262.77016089201
2024-05-05 04:00:00,62929.331843910215,61592.82712115407
2024-05-05 08:00:00,64465.42961210251,64994.51822161317
2024-05-05 12:00:00,64554.22442620993,64484.05852863669
2024-05-05 16:00:00,64220.01707203389,62955.46220437885
2024-05-05 20:00:00,63210.63138211608,61430.24037896991
2024-05-06 00:00:00,64323.17741441727,62758.3546462059
2024-05-06 04:00:00,63615.0516835457,63626.76123242676
2024-05-06 08:00:00,63693.08315695822,64429.408349081874
2024-05-06 12:00:00,64525.85565520286,63041.967731125354
2024-05-06 16:00:00,64663.664388431316,63085.88241936207
2024-05-06 20:00:00,62711.99689269066,62109.65675711632
2024-05-07 00:00:00,64635.33079818606,62150.26794149637
2024-05-07 04:00:00,63264.29243707895,62539.44309813022
2024-05-07 08:00:00,65588.94003073811,61657.200386865734
2024-05-07 12:00:00,63614.72992340684,62593.46561633646
2024-05-07 16:00:00,63625.39756441116,63506.87302764893
2024-05-07 20:00:00,60928.806809309724,62431.49280428767
2024-05-08 00:00:00,62857.67230374336,61672.443238720894
2024-05-08 04:00:00,61811.53527577698,62088.0898263222
2024-05-08 08:00:00,62170.227767944336,62577.49822998047
2024-05-08 12:00:00,62478.940209960936,59855.36848779917
2024-05-08 16:00:00,62465.27518198967,63527.90890662193
2024-05-08 20:00:00,62258.31759614944,60464.85067002773
2024-05-09 00:00:00,60859.19909123778,60835.66249120891
2024-05-09 04:00:00,61627.52546391487,60252.80958433152
2024-05-09 08:00:00,60948.40234386206,62080.60188128472
2024-05-09 12:00:00,61048.60049084723,61495.41299813032
2024-05-09 16:00:00,61940.42609258294,61742.39922102451
2024-05-09 20:00:00,61786.19898460865,60749.863446054456
2024-05-10 00:00:00,62397.02860280514,61459.79930344105
2024-05-10 04:00:00,62559.63093322754,62609.739707527166
2024-05-10 08:00:00,63048.48721892953,63401.38045432806
2024-05-10 12:00:00,62628.45580278337,60804.165616715545
2024-05-10 16:00:00,60994.376467094415,60316.8882686305
2024-05-10 20:00:00,61028.320963296894,60425.79141755462
2024-05-11 00:00:00,60549.20821904242,61150.630048530096
2024-05-11 04:00:00,60814.81750558615,59548.336408519746
2024-05-11 08:00:00,61116.06399695396,61040.98930697918
2024-05-11 12:00:00,60162.39900100649,58442.521204659344
2024-05-11 16:00:00,61789.013249545096,61424.74405670881
2024-05-11 20:00:00,60858.93712711334,60802.87430047989
2024-05-12 00:00:00,61409.443570049996,61002.23336635351
2024-05-12 04:00:00,60950.21410346031,61140.828087329865
2024-05-12 08:00:00,61603.65689754486,58321.572523117065
2024-05-12 12:00:00,62416.59001350403,61936.073268413544
2024-05-12 16:00:00,61950.058658123016,59118.831869244576
2024-05-12 20:00:00,61763.26610326767,62166.842132234575
2024-05-13 00:00:00,61678.30138740659,61379.677085905074
2024-05-13 04:00:00,61060.517427921295,60471.09152376652
2024-05-13 08:00:00,62514.493463726045,61051.521625723246
2024-05-13 12:00:00,63493.942593574524,61274.93367469311
2024-05-13 16:00:00,62760.17937898636,60222.88413608074
2024-05-13 20:00:00,63866.989477881194,62395.93233964622
2024-05-14 00:00:00,61453.007043952945,61494.251267042164
2024-05-14 04:00:00,62790.00381523132,61895.18297241926
2024-05-14 08:00:00,62038.90271751523,60593.0903738308
2024-05-14 12:00:00,61535.26735308051,61755.70163866639
2024-05-14 16:00:00,61518.96975457192,59080.1270351243
2024-05-14 20:00:00,61955.94650526523,60053.61624603986
2024-05-15 00:00:00,62611.297304699416,60083.29806067765
2024-05-15 04:00:00,62148.76504477978,62651.0715621221
2024-05-15 08:00:00,61544.163588323594,60134.997158088685
2024-05-15 12:00:00,62487.084943959715,60816.2052682364
2024-05-15 16:00:00,65064.5449860096,64023.408874052766
2024-05-15 20:00:00,65530.028938216565,65234.00993533611
2024-05-16 00:00:00,66251.28953927755,64684.27522030473
2024-05-16 04:00:00,66369.06653685211,65509.22680243671
2024-05-16 08:00:00,66264.8503980875,65221.16506790757
2024-05-16 12:00:00,66353.93153133393,66699.07138445378
2024-05-16 16:00:00,66178.50373565675,65926.67924301147
2024-05-16 20:00:00,65143.27868662476,65769.6347722292
2024-05-17 00:00:00,63038.68162068844,65354.08376547575
2024-05-17 04:00:00,64654.552790554764,65936.32938035131
2024-05-17 08:00:00,67185.5910782218,65605.68771876454
2024-05-17 12:00:00,67591.56869077682,66207.20522749424
2024-05-17 16:00:00,66963.87925884128,65780.2642459333
2024-05-17 20:00:00,67302.74270572544,66987.60882108987
2024-05-18 00:00:00,66873.13901615143,63069.74277496338
2024-05-18 04:00:00,66900.57483038306,66804.97276786268
2024-05-18 08:00:00,67510.73905920982,66782.47869688272
2024-05-18 12:00:00,67010.67226480723,66745.49681706549
2024-05-18 16:00:00,66794.84885118605,65146.01483344198
2024-05-18 20:00:00,65853.56204739213,66928.15842827797
2024-05-19 00:00:00,66858.50807609558,67998.0899318695
2024-05-19 04:00:00,67275.9545756507,66722.24487713994
2024-05-19 08:00:00,67439.72916127682,66709.58319982052
2024-05-19 12:00:00,67145.88730752468,66394.52757120132
2024-05-19 16:00:00,66793.81051216126,66914.1605104971
2024-05-19 20:00:00,66062.79741914867,65114.87501650571
2024-05-20 00:00:00,66573.05887992382,66667.61179641246
2024-05-20 04:00:00,67331.27314478875,65267.56712872267
2024-05-20 08:00:00,66636.12650732278,65000.28391445279
2024-05-20 12:00:00,66672.2150936365,65529.53085615634
2024-05-20 16:00:00,68190.11995264293,67126.2143003279
2024-05-20 20:00:00,69764.6834130174,68035.16310078085
2024-05-21 00:00:00,70380.38544222235,70530.8868721032
2024-05-21 04:00:00,71288.93717241287,71865.20971488953
2024-05-21 08:00:00,70474.53778179525,70508.02255820512
2024-05-21 12:00:00,70306.544226408,70157.11252212524
2024-05-21 16:00:00,70056.8413263309,69066.11992937147
2024-05-21 20:00:00,69212.15802875877,68980.55657562197
2024-05-22 00:00:00,70087.33677511453,71299.83336075782
2024-05-22 04:00:00,70448.0931828022,69745.25093750954
2024-05-22 08:00:00,69644.41327661276,70796.16072356701
2024-05-22 12:00:00,69225.92846973121,68995.42021226586
2024-05-22 16:00:00,70769.46818325519,71809.6756597638
2024-05-22 20:00:00,70114.01378001094,69308.81210395395
2024-05-23 00:00:00,69762.60703704356,67220.07696413755
2024-05-23 04:00:00,68658.15977484822,67235.25868306875
2024-05-23 08:00:00,69739.80087113856,68442.35792315482
2024-05-23 12:00:00,71577.61470672608,71616.89162200928
2024-05-23 16:00:00,66371.30996274948,67214.20878195763
2024-05-23 20:00:00,66769.88083143592,67731.77305461882
2024-05-24 00:00:00,68360.54439212679,65938.60834001898
2024-05-24 04:00:00,68104.3933982563,67692.28878068805
2024-05-24 08:00:00,67242.91896591424,66679.27994146406
2024-05-24 12:00:00,67099.9467969364,66481.26780640305
2024-05-24 16:00:00,67965.98015158893,68101.39732220054
2024-05-24 20:00:00,69793.91511752844,67632.23634308338
2024-05-25 00:00:00,68474.69507528067,66339.72358330131
2024-05-25 04:00:00,69277.93904197216,66268.72656602562
2024-05-25 08:00:00,69250.64500152587,68670.21726791382
2024-05-25 12:00:00,68505.74036499023,67158.40406169534
2024-05-25 16:00:00,71327.41486272811,68957.9849524498
2024-05-25 20:00:00,69143.33740913153,68308.5461233163
2024-05-26 00:00:00,69654.83125126244,69374.78977182865
2024-05-26 04:00:00,68113.49380990505,67495.87399997591
2024-05-26 08:00:00,68654.06456244587,69066.01257402002
2024-05-26 12:00:00,68967.04252850355,66559.0753986472
2024-05-26 16:00:00,69925.31564918518,65773.24888852358
2024-05-26 20:00:00,68977.0629952979,68364.53290867567
2024-05-27 00:00:00,68736.9596917963,65980.00758391678
2024-05-27 04:00:00,68973.47314715266,66991.27644087016
2024-05-27 08:00:00,69178.04876232147,68363.39754667282
2024-05-27 12:00:00,68823.36394489287,67884.00701167702
2024-05-27 16:00:00,71086.86630249023,69441.88772647083
2024-05-27 20:00:00,69273.8890699017,69292.38348785519
2024-05-28 00:00:00,69494.66198378682,69447.06654572368
2024-05-28 04:00:00,68247.62183184623,68440.22234704495
2024-05-28 08:00:00,67670.33948230743,65551.52882528305
2024-05-28 12:00:00,69090.63600025295,67501.16370283782
2024-05-28 16:00:00,68550.71653942109,69608.03347251892
2024-05-28 20:00:00,68351.35587445318,65378.304303891055
2024-05-29 00:00:00,68557.33053176284,66587.96577690661
2024-05-29 04:00:00,69260.54910324096,67422.09658477305
2024-05-29 08:00:00,63502.60544880628,66902.88342320322
2024-05-29 12:00:00,66715.07534121275,67907.20156261206
2024-05-29 16:00:00,67315.60318611503,65436.29705746651
2024-05-29 20:00:00,67192.45751998543,65979.65834349275
2024-05-30 00:00:00,67752.07669559716,66669.13979696155
2024-05-30 04:00:00,67783.94723631143,67185.98294812441
2024-05-30 08:00:00,67182.25637357711,65889.6825530672
2024-05-30 12:00:00,67190.69400112152,67410.13743195533
2024-05-30 16:00:00,67879.93244186639,69777.32815610885
2024-05-30 20:00:00,69496.32373845577,66385.57624978424
2024-05-31 00:00:00,72387.14094243645,66865.19842147529
2024-05-31 04:00:00,69331.52922768831,67133.92207075417
2024-05-31 08:00:00,67947.61021658183,67797.32809258878
2024-05-31 12:00:00,68298.43475230038,67786.68001994907
2024-05-31 16:00:00,66752.51280320526,67480.64884121656
2024-05-31 20:00:00,68289.39098525047,67452.82312476635
2024-06-01 00:00:00,67611.33732255339,68666.96398327111
2024-06-01 04:00:00,67881.40552127839,67285.02040464699
2024-06-01 08:00:00,67011.61595964432,65107.99313295365
2024-06-01 12:00:00,66421.11545628488,66875.35130690575
2024-06-01 16:00:00,70136.25255203247,68008.40857532501
2024-06-01 20:00:00,67599.70163677215,66432.87551515579
2024-06-02 00:00:00,67682.68883246183,65273.3471958071
2024-06-02 04:00:00,68099.13907625199,64076.66949823201
2024-06-02 08:00:00,66765.67271369696,67233.16239351034
2024-06-02 12:00:00,68464.68070228577,68439.09230545044
2024-06-02 16:00:00,68089.30840827047,66769.36075824857
2024-06-02 20:00:00,67655.17575418352,68947.01019619107
2024-06-03 00:00:00,69173.82181088686,64556.4515175885
2024-06-03 04:00:00,67722.87159604132,68478.76561701178
2024-06-03 08:00:00,68409.57353627085,69391.27087751626
2024-06-03 12:00:00,69156.74175739288,70830.11393547058
2024-06-03 16:00:00,69489.34174163341,69882.80803103447
2024-06-03 20:00:00,69394.84994029999,69500.1003742218
2024-06-04 00:00:00,68577.4619445622,68624.02912260889
2024-06-04 04:00:00,68641.0995729661,69226.03536521674
2024-06-04 08:00:00,68123.72063283742,67139.42213973284
2024-06-04 12:00:00,69098.37144423724,68519.71613183916
2024-06-04 16:00:00,70613.96169185638,70699.84495341778
2024-06-04 20:00:00,70857.63751177788,69489.91690011026
2024-06-05 00:00:00,69982.62601222991,70200.30793669223
2024-06-05 04:00:00,70466.95936202764,69520.90795473337
2024-06-05 08:00:00,72413.09623718262,70778.01270484924
2024-06-05 12:00:00,72031.1575795424,71481.91967621208
2024-06-05 16:00:00,71618.44970226288,70941.01475715637
2024-06-05 20:00:00,71604.73970633149,71594.04169099331
