Date,Actual Price,Predicted Price
2024-03-29 04:00:00,188.8173942732811,189.04595438718795
2024-03-29 08:00:00,183.04489144921303,184.04528281331062
2024-03-29 12:00:00,183.5564058125019,181.5393505305052
2024-03-29 16:00:00,187.48936044335366,184.90325484514236
2024-03-29 20:00:00,187.64348363995552,185.45732658982277
2024-03-30 00:00:00,189.6549006909132,188.62205194711683
2024-03-30 04:00:00,197.7361793625355,192.02736764609816
2024-03-30 08:00:00,195.31456626415252,190.41599699497223
2024-03-30 12:00:00,198.17824104309082,198.24858833312987
2024-03-30 16:00:00,197.44285107135772,191.08215182840823
2024-03-30 20:00:00,196.65357998013496,195.47355574965476
2024-03-31 00:00:00,196.8279226541519,189.51654942035674
2024-03-31 04:00:00,193.54074763834475,188.9795715433359
2024-03-31 08:00:00,196.41089247107507,192.0005349647999
2024-03-31 12:00:00,191.0413954228163,194.71455258071424
2024-03-31 16:00:00,194.20997418880464,197.31046076774598
2024-03-31 20:00:00,202.3469924390316,198.76274690687657
2024-04-01 00:00:00,203.08074001669883,199.3810944467783
2024-04-01 04:00:00,212.33448116779329,201.36232597708704
2024-04-01 08:00:00,198.60775991916657,193.1160542035103
2024-04-01 12:00:00,194.04087010145187,198.6605003404617
2024-04-01 16:00:00,187.56272780418396,186.47715348243716
2024-04-01 20:00:00,193.54663928031923,190.8158204883337
2024-04-02 00:00:00,191.5238616514206,186.87730982780457
2024-04-02 04:00:00,182.3226467370987,185.03858819365502
2024-04-02 08:00:00,182.01615412652492,182.8494429796934
2024-04-02 12:00:00,179.91299156069755,175.45088568270208
2024-04-02 16:00:00,177.37138973593713,174.36246864795686
2024-04-02 20:00:00,185.43953146576882,183.2682249444723
2024-04-03 00:00:00,181.9569584298134,175.87546253263952
2024-04-03 04:00:00,188.0595659971237,192.7059988451004
2024-04-03 08:00:00,190.20838058710098,190.4757915687561
2024-04-03 12:00:00,187.1243575066328,190.27020663022995
2024-04-03 16:00:00,189.26973591327666,190.75909528970718
2024-04-03 20:00:00,183.53414618372918,185.80713155269623
2024-04-04 00:00:00,184.0576122492552,180.90932103693487
2024-04-04 04:00:00,180.1733590078354,181.20748061656954
2024-04-04 08:00:00,184.50406078338625,180.71028533935547
2024-04-04 12:00:00,183.64888193249703,182.01522126078606
2024-04-04 16:00:00,186.59887193262577,185.14903542995455
2024-04-04 20:00:00,185.98871035575866,183.98286230921744
2024-04-05 00:00:00,184.6546573638916,183.83705949783325
2024-04-05 04:00:00,170.534969060421,178.3844315075874
2024-04-05 08:00:00,178.69312133789063,173.89193099975586
2024-04-05 12:00:00,169.92527532577515,166.10475818634032
2024-04-05 16:00:00,175.57146885216235,170.45251405656336
2024-04-05 20:00:00,175.85231018066406,173.3427435040474
2024-04-06 00:00:00,175.6078790664673,168.39371850311755
2024-04-06 04:00:00,176.77657554388048,176.10247776031494
2024-04-06 08:00:00,178.27507002711297,177.20140477895737
2024-04-06 12:00:00,175.3031770068407,174.86905226051806
2024-04-06 16:00:00,184.91270558357238,177.75864415526388
2024-04-06 20:00:00,178.3563323879242,174.98113374233247
2024-04-07 00:00:00,179.35142855644227,179.3989921617508
2024-04-07 04:00:00,181.55426129102707,179.16416022777557
2024-04-07 08:00:00,175.80868619680405,173.70569077134132
2024-04-07 12:00:00,181.16961949944496,176.95854729592799
2024-04-07 16:00:00,179.72593741893766,177.598820335865
2024-04-07 20:00:00,178.40590295910837,177.80226643025875
2024-04-08 00:00:00,179.3040159416199,177.86401165008547
2024-04-08 04:00:00,173.89271207630634,175.04324755251406
2024-04-08 08:00:00,182.11868546605112,181.05822263360025
2024-04-08 12:00:00,181.30123375415803,176.23649163007738
2024-04-08 16:00:00,182.22117688179017,178.53688435792924
2024-04-08 20:00:00,180.27884506702424,181.4513381409645
2024-04-09 00:00:00,182.16864963054658,179.80955512523653
2024-04-09 04:00:00,176.43407210707664,178.49515944719315
2024-04-09 08:00:00,179.0731700205803,176.36842445611956
2024-04-09 12:00:00,175.71236046254634,175.75901449739933
2024-04-09 16:00:00,172.4483811324835,170.0315706163645
2024-04-09 20:00:00,174.39032943606378,169.58938024699688
2024-04-10 00:00:00,170.24885348558425,171.57749912381172
2024-04-10 04:00:00,171.72623757719992,161.0716723179817
2024-04-10 08:00:00,172.67476926088332,171.50321472644805
2024-04-10 12:00:00,172.87399518489838,170.9982294499874
2024-04-10 16:00:00,166.83434416770933,164.41141097068785
2024-04-10 20:00:00,173.70863587021827,171.8625306892395
2024-04-11 00:00:00,173.55007108211518,174.839141228199
2024-04-11 04:00:00,170.96306993722914,168.8748293018341
2024-04-11 08:00:00,174.42030844330787,174.1171780872345
2024-04-11 12:00:00,174.35877991676332,170.19516546249392
2024-04-11 16:00:00,171.36243690907955,172.91940263450144
2024-04-11 20:00:00,174.85393404364586,174.67069824814797
2024-04-12 00:00:00,173.65232505559922,172.0895697337389
2024-04-12 04:00:00,170.71645596027375,174.04714564204215
2024-04-12 08:00:00,169.99846248328686,172.97604815661907
2024-04-12 12:00:00,177.17897862672805,171.53175326585767
2024-04-12 16:00:00,162.26414962768555,162.7368155860901
2024-04-12 20:00:00,149.11213868618012,143.95683209657668
2024-04-13 00:00:00,152.78434882879256,152.66355327367782
2024-04-13 04:00:00,149.37771512746812,151.16138996243478
2024-04-13 08:00:00,151.1047580623627,148.74358531594277
2024-04-13 12:00:00,150.6874557262659,150.82381066203115
2024-04-13 16:00:00,153.33206524848939,147.12150811433793
2024-04-13 20:00:00,134.16908660292626,132.46111576020718
2024-04-14 00:00:00,137.52848710238933,134.6456790161133
2024-04-14 04:00:00,135.51111654639243,130.7477540105581
2024-04-14 08:00:00,143.16059185624124,142.86093511462212
2024-04-14 12:00:00,139.95578686237334,136.72386962413788
2024-04-14 16:00:00,141.19757437586784,140.26839719414713
2024-04-14 20:00:00,144.74009369373323,143.94492914915085
2024-04-15 00:00:00,151.41358986496925,150.21820105612278
2024-04-15 04:00:00,149.19710298657418,146.2316129511595
2024-04-15 08:00:00,152.94673830270767,156.01150810718536
2024-04-15 12:00:00,146.1044927060604,151.88779078125953
2024-04-15 16:00:00,143.80543261528015,140.2265213638544
2024-04-15 20:00:00,138.4169948720932,138.55732410550115
2024-04-16 00:00:00,138.5645876097679,136.1013175910711
2024-04-16 04:00:00,135.09423565864563,134.34554934501648
2024-04-16 08:00:00,138.32006657600402,134.14861800789834
2024-04-16 12:00:00,135.76247166752816,139.3537153315544
2024-04-16 16:00:00,126.62321977257729,125.86017959833146
2024-04-16 20:00:00,132.91202098369598,130.32916894078252
2024-04-17 00:00:00,136.7287743782997,136.21521770596505
2024-04-17 04:00:00,139.8188087952137,136.48702980577946
2024-04-17 08:00:00,139.76278980493547,141.5250487470627
2024-04-17 12:00:00,132.7017292267084,132.8014949184656
2024-04-17 16:00:00,129.5838235485554,129.58899428367616
2024-04-17 20:00:00,134.9427404141426,135.84068766355514
2024-04-18 00:00:00,130.46920227050782,131.05528038024903
2024-04-18 04:00:00,134.9948323905468,131.15926967024805
2024-04-18 08:00:00,127.36083616554738,129.77242153048516
2024-04-18 12:00:00,136.9653050994873,132.90541791915894
2024-04-18 16:00:00,139.17764278292657,140.18339153051377
2024-04-18 20:00:00,141.69972200155257,138.04975382924079
2024-04-19 00:00:00,163.02392472624777,136.27907712042332
2024-04-19 04:00:00,137.73634747505187,135.7711473560333
2024-04-19 08:00:00,143.31085094213486,139.06317658662795
2024-04-19 12:00:00,144.61878061771392,145.56905736923218
2024-04-19 16:00:00,145.28666948854922,146.21199313402175
2024-04-19 20:00:00,153.06542463421823,143.09243336915972
2024-04-20 00:00:00,143.09419959783554,143.88562202453613
2024-04-20 04:00:00,142.94334869384767,141.42595138549805
2024-04-20 08:00:00,141.3048227828741,141.8098855984211
2024-04-20 12:00:00,140.5685784906149,139.2574291199446
2024-04-20 16:00:00,152.3725794172287,149.23631559491156
2024-04-20 20:00:00,147.3562331199646,149.84441757202148
2024-04-21 00:00:00,149.6342339539528,151.55589390039444
2024-04-21 04:00:00,149.39592190504072,146.7674591034651
2024-04-21 08:00:00,152.4252161026001,152.8458461856842
2024-04-21 12:00:00,149.66359215259553,149.28032032132148
2024-04-21 16:00:00,150.02056609392164,145.58757791161537
2024-04-21 20:00:00,148.53609943389893,143.9094409942627
2024-04-22 00:00:00,148.3129849433899,149.658624458313
2024-04-22 04:00:00,153.43372599482535,149.4865269690752
2024-04-22 08:00:00,155.0079187321663,155.16964022636415
2024-04-22 12:00:00,153.4070845413208,150.77961393356324
2024-04-22 16:00:00,153.20063438415525,152.33132118880746
2024-04-22 20:00:00,153.68314198851587,151.7692688792944
2024-04-23 00:00:00,153.43186562061308,156.116249525547
2024-04-23 04:00:00,156.2051097202301,151.49591562509536
2024-04-23 08:00:00,156.21845841407776,153.90815397024156
2024-04-23 12:00:00,155.34473098754884,154.86772006988528
2024-04-23 16:00:00,158.90082899093628,158.1725633239746
2024-04-23 20:00:00,159.91406109333036,154.80767098903655
2024-04-24 00:00:00,153.97444286942482,154.52030846476555
2024-04-24 04:00:00,152.81098770618436,154.82906716465948
2024-04-24 08:00:00,154.97677015304566,161.31776021957398
2024-04-24 12:00:00,162.0173307681084,164.91055233478548
2024-04-24 16:00:00,151.46091814696788,150.57393185019492
2024-04-24 20:00:00,150.11979679942132,148.82489182174206
2024-04-25 00:00:00,147.92468635797502,149.16173445940018
2024-04-25 04:00:00,146.2623637533188,145.89840322196483
2024-04-25 08:00:00,146.4559338927269,146.03516003489494
2024-04-25 12:00:00,144.72675943374634,141.7257863521576
2024-04-25 16:00:00,147.04080232858658,149.34894157290458
2024-04-25 20:00:00,151.26362492084505,145.32673026084902
2024-04-26 00:00:00,145.17430958747863,143.6891769719124
2024-04-26 04:00:00,143.48384875059128,144.47990030050278
2024-04-26 08:00:00,145.32634322643278,141.12033769488335
2024-04-26 12:00:00,139.08697117567064,142.97834507822992
2024-04-26 16:00:00,142.51487599015235,141.277832531929
2024-04-26 20:00:00,142.88934826254845,139.41436859965324
2024-04-27 00:00:00,140.15765139698982,138.8535186946392
2024-04-27 04:00:00,132.69497356414797,137.34255118370058
2024-04-27 08:00:00,138.1889208316803,134.47713836431504
2024-04-27 12:00:00,136.50197905778884,135.19781795859336
2024-04-27 16:00:00,138.7236183977127,135.99606364250184
2024-04-27 20:00:00,137.41022545099258,141.8110870063305
2024-04-28 00:00:00,138.80478460252286,140.27230252861978
2024-04-28 04:00:00,143.65128857493403,143.3904998600483
2024-04-28 08:00:00,142.87123900651932,141.5851279246807
2024-04-28 12:00:00,142.47183566093443,138.36703104972838
2024-04-28 16:00:00,142.3496662402153,140.48130390524864
2024-04-28 20:00:00,141.56989634633064,141.86618886113166
2024-04-29 00:00:00,138.44899569630624,133.80937711954118
2024-04-29 04:00:00,134.71475978434086,130.60046513855457
2024-04-29 08:00:00,134.85768527507784,134.01867074489596
2024-04-29 12:00:00,134.325944750309,133.53945321798327
2024-04-29 16:00:00,136.58295551419258,136.88344605088236
2024-04-29 20:00:00,135.26841275215148,136.0327934360504
2024-04-30 00:00:00,138.31271336197855,138.95096201300623
2024-04-30 04:00:00,136.91046865820883,131.69287904322147
2024-04-30 08:00:00,135.44392601251602,130.99355078935622
2024-04-30 12:00:00,127.97768567562103,127.64366181373596
2024-04-30 16:00:00,128.68218732833864,127.13479354381562
2024-04-30 20:00:00,120.9600149345398,120.16023222923279
2024-05-01 00:00:00,126.4166474366188,126.69635843634605
2024-05-01 04:00:00,124.88908403217793,122.06766128540039
2024-05-01 08:00:00,118.93121532440185,119.26203882932663
2024-05-01 12:00:00,124.5866666507721,122.31006762385368
2024-05-01 16:00:00,122.22750546932221,124.29027500152588
2024-05-01 20:00:00,130.14936497807503,124.549295245409
2024-05-02 00:00:00,135.13545790672302,132.50988731861113
2024-05-02 04:00:00,130.30172847986222,127.30896059155464
2024-05-02 08:00:00,131.2799993932247,132.22318842053411
2024-05-02 12:00:00,138.80607369184494,139.79099344730378
2024-05-02 16:00:00,138.95788402557375,137.04164693892002
2024-05-02 20:00:00,141.87103195786477,137.4052620559931
2024-05-03 00:00:00,138.68602169752123,131.0529352283478
2024-05-03 04:00:00,139.9087964272499,136.9763271176815
2024-05-03 08:00:00,138.9003776848316,137.16956951856614
2024-05-03 12:00:00,138.27203462600707,134.08888164520263
2024-05-03 16:00:00,143.60836247444152,139.1723608094454
2024-05-03 20:00:00,142.7361907428503,136.2390948146582
2024-05-04 00:00:00,143.39066753029823,142.3624712026119
2024-05-04 04:00:00,144.69643478393556,144.24128414630889
2024-05-04 08:00:00,144.4485670232773,144.75604727745056
2024-05-04 12:00:00,144.78502923309804,145.61920905947687
2024-05-04 16:00:00,147.35911380767823,145.27335934638978
2024-05-04 20:00:00,146.61734129190447,147.01501833200456
2024-05-05 00:00:00,141.96678115129473,149.41127436161042
2024-05-05 04:00:00,143.91881278991698,144.0387862801552
2024-05-05 08:00:00,147.30477302551267,140.64479547977447
2024-05-05 12:00:00,148.22487896680832,144.2715833467245
2024-05-05 16:00:00,147.01239771366122,145.77795298814775
2024-05-05 20:00:00,144.53953660547734,145.2265539050102
2024-05-06 00:00:00,146.4384278666973,143.93846568167208
2024-05-06 04:00:00,145.70387678861618,146.6848042201996
2024-05-06 08:00:00,146.77660637557506,148.50394253015517
2024-05-06 12:00:00,154.76301489114763,152.3373984307051
2024-05-06 16:00:00,156.3138561272621,152.00637396931648
2024-05-06 20:00:00,152.24671437978745,151.24126271009445
2024-05-07 00:00:00,156.37681534051893,153.5213215470314
2024-05-07 04:00:00,153.95035543680189,148.59569079518317
2024-05-07 08:00:00,159.80621653676033,153.85983110904692
2024-05-07 12:00:00,155.27339626193046,156.24824357032776
2024-05-07 16:00:00,154.43067352473736,153.6778171616793
2024-05-07 20:00:00,146.08031780362128,153.71851813793182
2024-05-08 00:00:00,149.32612153410912,144.552941211462
2024-05-08 04:00:00,146.92698815464973,149.07457607984543
2024-05-08 08:00:00,146.3310948717594,146.86895038843153
2024-05-08 12:00:00,145.94018188476562,148.36956837058065
2024-05-08 16:00:00,146.3101718759537,141.21639624595645
2024-05-08 20:00:00,145.66452491760253,148.5570223712921
2024-05-09 00:00:00,141.40435482263567,139.67535234928133
2024-05-09 04:00:00,144.01643829107283,145.42594558954238
2024-05-09 08:00:00,142.55717752039433,142.66808075308802
2024-05-09 12:00:00,142.78739440441132,141.54727106094361
2024-05-09 16:00:00,145.95481671988964,142.53695965826512
2024-05-09 20:00:00,149.24470288038256,145.4129693591595
2024-05-10 00:00:00,150.9324467229843,149.4627573889494
2024-05-10 04:00:00,153.05771982192994,157.06247232913972
2024-05-10 08:00:00,154.26773886322977,151.56285410404206
2024-05-10 12:00:00,153.36640883982182,155.54780210494994
2024-05-10 16:00:00,147.1000317764282,147.76077593564986
2024-05-10 20:00:00,147.9246740436554,145.18146301805973
2024-05-11 00:00:00,145.40775240361688,146.34882029771805
2024-05-11 04:00:00,143.83611226558685,139.9048002076149
2024-05-11 08:00:00,146.01304340839386,145.98294414043426
2024-05-11 12:00:00,143.01009534299374,146.61819046735764
2024-05-11 16:00:00,147.11386045217515,143.78630822896957
2024-05-11 20:00:00,145.75727385997772,149.68431517601013
2024-05-12 00:00:00,146.81489415884016,145.50539425373077
2024-05-12 04:00:00,146.44856958389283,144.36658716201782
2024-05-12 08:00:00,146.07825382709504,140.2997714316845
2024-05-12 12:00:00,148.08449797630308,141.13458700358868
2024-05-12 16:00:00,146.45547008514404,143.4425201654434
2024-05-12 20:00:00,145.80315399169922,141.6284426879883
2024-05-13 00:00:00,143.88329007267953,143.8063824212551
2024-05-13 04:00:00,139.8791941666603,141.29928572773932
2024-05-13 08:00:00,143.97483573913576,142.25059768676758
2024-05-13 12:00:00,147.37460423469543,143.7236140358448
2024-05-13 16:00:00,146.69477183818816,141.67382960796354
2024-05-13 20:00:00,150.4454963719845,146.56918636620046
2024-05-14 00:00:00,144.05410128593445,152.97985296964646
2024-05-14 04:00:00,147.04617713928224,149.65728804588318
2024-05-14 08:00:00,146.5482977414131,147.27430644273758
2024-05-14 12:00:00,145.96542996525764,147.69577607393265
2024-05-14 16:00:00,142.29861225128172,142.53130894660947
2024-05-14 20:00:00,144.63909823894502,144.2235689878464
2024-05-15 00:00:00,144.414502055645,139.33647640645503
2024-05-15 04:00:00,144.42191541671752,140.49941845655442
2024-05-15 08:00:00,142.77999281227588,142.42661285877227
2024-05-15 12:00:00,144.23594562888144,142.17482093572616
2024-05-15 16:00:00,152.40508151054382,153.0768849027157
2024-05-15 20:00:00,153.80233173608778,154.63947255134582
2024-05-16 00:00:00,158.62724079608918,157.8629209971428
2024-05-16 04:00:00,164.08328079342843,166.89627714514734
2024-05-16 08:00:00,163.08081457614898,160.65464081525803
2024-05-16 12:00:00,163.36102913856504,163.40450578868388
2024-05-16 16:00:00,161.32667289972304,161.30064087510107
2024-05-16 20:00:00,158.9736698961258,154.52492985725405
2024-05-17 00:00:00,154.00386830806733,159.3497002261877
2024-05-17 04:00:00,159.89017405629158,162.03601960659026
2024-05-17 08:00:00,171.23551726341248,163.78438889980316
2024-05-17 12:00:00,170.93364482402802,170.16403943538666
2024-05-17 16:00:00,169.10609064400197,170.62652462124825
2024-05-17 20:00:00,169.53170729756354,163.79245061576364
2024-05-18 00:00:00,169.05861594200135,170.78786739349366
2024-05-18 04:00:00,173.08493399620056,171.3702894926071
2024-05-18 08:00:00,173.91683656454086,167.8672897785902
2024-05-18 12:00:00,173.9324098587036,176.8634397506714
2024-05-18 16:00:00,172.34573816061018,166.61585043311118
2024-05-18 20:00:00,169.52371709048748,168.61410054564476
2024-05-19 00:00:00,172.25393919944764,170.81897969245912
2024-05-19 04:00:00,174.59442811965943,172.51812774181366
2024-05-19 08:00:00,174.4682559263706,173.02333936333656
2024-05-19 12:00:00,171.29032532215118,170.26650475502012
2024-05-19 16:00:00,168.04829626083372,167.78875764250753
2024-05-19 20:00:00,169.3738060593605,169.40890278816224
2024-05-20 00:00:00,170.69677684307098,169.71055337786674
2024-05-20 04:00:00,173.84387590885163,168.18084282279014
2024-05-20 08:00:00,177.5264459168911,174.85538300156594
2024-05-20 12:00:00,176.84594520330427,173.57553198337553
2024-05-20 16:00:00,181.05480841398239,170.16029572606087
2024-05-20 20:00:00,186.62055478990078,181.72199401259422
2024-05-21 00:00:00,183.9137801349163,188.6990898013115
2024-05-21 04:00:00,184.28276265025139,184.2149185103178
2024-05-21 08:00:00,180.24735372543336,181.28188009262084
2024-05-21 12:00:00,178.31155037879944,180.16905398368837
2024-05-21 16:00:00,177.33181259036064,172.71660786867142
2024-05-21 20:00:00,175.1131982445717,171.20551198720932
2024-05-22 00:00:00,177.99507510066033,177.04405496120452
2024-05-22 04:00:00,179.2024752497673,175.32911885380744
2024-05-22 08:00:00,179.70786063730716,175.589851231575
2024-05-22 12:00:00,176.7572823917866,177.33259228944777
2024-05-22 16:00:00,182.19728700876234,183.9738417136669
2024-05-22 20:00:00,179.58055480480195,176.32601840019228
2024-05-23 00:00:00,178.47472256422043,173.357614248991
2024-05-23 04:00:00,176.76133455574512,178.649864205122
2024-05-23 08:00:00,177.45465867996217,176.23648641586303
2024-05-23 12:00:00,179.67349047780036,175.5247079014778
2024-05-23 16:00:00,168.3754220366478,166.9551971912384
2024-05-23 20:00:00,169.82606292009353,168.76984043121337
2024-05-24 00:00:00,177.17309858322145,175.43335066795348
2024-05-24 04:00:00,172.54854830741883,168.80279350101947
2024-05-24 08:00:00,166.3752317237854,164.52155692100524
2024-05-24 12:00:00,165.7224470293522,163.2286085677147
2024-05-24 16:00:00,166.4074038016796,161.6622402203083
2024-05-24 20:00:00,169.98109166264535,163.35356827139856
2024-05-25 00:00:00,167.51579926013946,166.0444923520088
2024-05-25 04:00:00,170.94331974983214,167.62622984170915
2024-05-25 08:00:00,170.21089850306512,164.82598166763785
2024-05-25 12:00:00,167.14865844726563,168.5764533030987
2024-05-25 16:00:00,173.66619135260584,166.50255251586438
2024-05-25 20:00:00,167.20102394044397,167.24243967056273
2024-05-26 00:00:00,169.23501771092415,165.92617051303387
2024-05-26 04:00:00,163.96870108604432,166.51473355293274
2024-05-26 08:00:00,163.69414392828944,159.77380295813086
2024-05-26 12:00:00,163.62174067378047,161.63813803315165
2024-05-26 16:00:00,165.39825859069825,163.83219310045243
2024-05-26 20:00:00,162.88361846089364,161.0405685955286
2024-05-27 00:00:00,163.95692019939423,163.1479356944561
2024-05-27 04:00:00,165.62022523164748,164.06050598859787
2024-05-27 08:00:00,166.80929708480835,160.81756403923035
2024-05-27 12:00:00,168.69373714447022,166.7791542184353
2024-05-27 16:00:00,172.77294921875,172.18681062698363
2024-05-27 20:00:00,168.6837959110737,165.17892269790173
2024-05-28 00:00:00,170.29269414544106,165.48391158580782
2024-05-28 04:00:00,167.88540086746215,165.93766103982927
2024-05-28 08:00:00,166.03194795131682,161.0034763264656
2024-05-28 12:00:00,171.54998100161552,171.6555073928833
2024-05-28 16:00:00,168.71473194599153,164.28810314416884
2024-05-28 20:00:00,170.2083796185255,169.54407334148883
2024-05-29 00:00:00,169.07196959018708,170.4005600976944
2024-05-29 04:00:00,173.42955436706544,168.57101525366306
2024-05-29 08:00:00,159.6282539844513,169.6621386766434
2024-05-29 12:00:00,165.6761821269989,166.7259401154518
2024-05-29 16:00:00,168.44103949069975,164.48023159503936
2024-05-29 20:00:00,169.22282036483287,167.42900795459747
2024-05-30 00:00:00,168.56794700622558,166.58620693206785
2024-05-30 04:00:00,169.15586716473103,163.73253963351252
2024-05-30 08:00:00,164.01782155036926,159.7609904408455
2024-05-30 12:00:00,164.665079498291,166.02297456264495
2024-05-30 16:00:00,166.87996773719786,162.54600934982298
2024-05-30 20:00:00,170.48879778385162,165.41029293894766
2024-05-31 00:00:00,176.73127393722532,163.9540822982788
2024-05-31 04:00:00,169.18170147895813,167.4617344379425
2024-05-31 08:00:00,166.06428272724153,165.5551930296421
2024-05-31 12:00:00,168.62335614860058,165.5196312814951
2024-05-31 16:00:00,163.67457716047764,162.59550158143043
2024-05-31 20:00:00,167.8251562857628,163.9429072266817
2024-06-01 00:00:00,165.824938839674,162.99587231576444
2024-06-01 04:00:00,167.42967506408692,165.35758653402328
2024-06-01 08:00:00,165.3192999958992,163.1715901315212
2024-06-01 12:00:00,163.82297322273254,163.3282082939148
2024-06-01 16:00:00,173.3531470298767,164.88154810667038
2024-06-01 20:00:00,167.0692525267601,169.8609615087509
2024-06-02 00:00:00,165.93366701602935,167.7643820643425
2024-06-02 04:00:00,166.95921821594237,163.32783905267715
2024-06-02 08:00:00,162.69209419846536,162.360209287405
2024-06-02 12:00:00,166.56860141158106,164.00227761268616
2024-06-02 16:00:00,165.03187639474868,163.93361640453338
2024-06-02 20:00:00,162.9230762386322,162.49033787727356
2024-06-03 00:00:00,166.54031001329423,163.02373712062837
2024-06-03 04:00:00,162.01125055253507,163.43694288790226
2024-06-03 08:00:00,164.15708464086055,162.59693872630595
2024-06-03 12:00:00,165.01311152100564,164.15176624417307
2024-06-03 16:00:00,164.53181254565717,164.66574195086957
2024-06-03 20:00:00,167.3903575015068,165.78175289392473
2024-06-04 00:00:00,164.33300586163998,162.77273823082444
2024-06-04 04:00:00,165.19658092617988,162.4199601817131
2024-06-04 08:00:00,163.10928141832352,163.82756435394288
2024-06-04 12:00:00,165.85208445310593,162.62491283655166
2024-06-04 16:00:00,168.31273060798645,161.41471791923047
2024-06-04 20:00:00,170.51448419451714,168.96680876433848
2024-06-05 00:00:00,170.42789368629457,170.32926249861717
2024-06-05 04:00:00,171.79824823975562,170.45633297622203
2024-06-05 08:00:00,176.38487753391266,166.4379779291153
2024-06-05 12:00:00,175.4302606999874,170.27204709649087
2024-06-05 16:00:00,174.83386282444002,173.6489956879616
2024-06-05 20:00:00,173.75814414858817,177.59665338158607
2024-06-06 00:00:00,164.4968794822693,177.4618479990959
